epoch_s,device_id,mem_used_mib
1783759701.314,3,10303
1783759701.716,0,10313
1783759701.716,1,10303
1783759701.716,2,10303
1783759701.716,3,10303
1783759702.117,0,10313
1783759702.117,1,10303
1783759702.117,2,10303
1783759702.117,3,10303
1783759702.519,0,10313
1783759702.519,1,10303
1783759702.519,2,10303
1783759702.519,3,10559
1783759702.920,0,10313
1783759702.920,1,10559
1783759702.920,2,10559
1783759702.920,3,10559
1783759703.322,0,10313
1783759703.322,1,10559
1783759703.322,2,10559
1783759703.322,3,10559
1783759703.723,0,10569
1783759703.723,1,10559
1783759703.723,2,10559
1783759703.723,3,10559
1783759704.124,0,10569
1783759704.124,1,10559
1783759704.124,2,10559
1783759704.124,3,10559
1783759704.526,0,10569
1783759704.526,1,10559
1783759704.526,2,10559
1783759704.526,3,10559
1783759704.928,0,10569
1783759704.928,1,10559
1783759704.928,2,10559
1783759704.928,3,10559
1783759705.329,0,10569
1783759705.329,1,10559
1783759705.329,2,10559
1783759705.329,3,10559
1783759705.731,0,10569
1783759705.731,1,10559
1783759705.731,2,10559
1783759705.731,3,10559
1783759706.132,0,10569
1783759706.132,1,10559
1783759706.132,2,10559
1783759706.132,3,10559
1783759706.533,0,10569
1783759706.533,1,10559
1783759706.533,2,10559
1783759706.533,3,10559
1783759706.935,0,10569
1783759706.935,1,10559
1783759706.935,2,10559
1783759706.935,3,10559
1783759707.336,0,10569
1783759707.336,1,10559
1783759707.336,2,10559
1783759707.336,3,10559
1783759707.738,0,10569
1783759707.738,1,10559
1783759707.738,2,10559
1783759707.738,3,10559
1783759708.139,0,10569
1783759708.139,1,10559
1783759708.139,2,10559
1783759708.139,3,10559
1783759708.540,0,10569
1783759708.540,1,10559
1783759708.540,2,10559
1783759708.540,3,10559
1783759708.942,0,10569
1783759708.942,1,10559
1783759708.942,2,10559
1783759708.942,3,10559
1783759709.343,0,10569
1783759709.343,1,10559
1783759709.343,2,10559
1783759709.343,3,10559
1783759709.744,0,10569
1783759709.744,1,10559
1783759709.744,2,10559
1783759709.744,3,10559
1783759710.145,0,10569
1783759710.145,1,10559
1783759710.145,2,10559
1783759710.145,3,10559
1783759710.547,0,10569
1783759710.547,1,10559
1783759710.547,2,10559
1783759710.547,3,10559
1783759710.948,0,10569
1783759710.948,1,10559
1783759710.948,2,10559
1783759710.948,3,10559
1783759711.349,0,10569
1783759711.349,1,10559
1783759711.349,2,10559
1783759711.349,3,10559
1783759711.751,0,10569
1783759711.751,1,10559
1783759711.751,2,10559
1783759711.751,3,10559
1783759712.152,0,10569
1783759712.152,1,10559
1783759712.152,2,10559
1783759712.152,3,10559
1783759712.553,0,10569
1783759712.553,1,10559
1783759712.553,2,10559
1783759712.553,3,10559
1783759712.955,0,10569
1783759712.955,1,10559
1783759712.955,2,10559
1783759712.955,3,10559
1783759713.356,0,10570
1783759713.356,1,10559
1783759713.356,2,10560
1783759713.356,3,10559
1783759713.757,0,10569
1783759713.757,1,10559
1783759713.757,2,10559
1783759713.757,3,10559
1783759714.159,0,10569
1783759714.159,1,10559
1783759714.159,2,10559
1783759714.159,3,10559
1783759714.560,0,10569
1783759714.560,1,10559
1783759714.560,2,10559
1783759714.560,3,10559
1783759714.962,0,10569
1783759714.962,1,10559
1783759714.962,2,10559
1783759714.962,3,10559
1783759715.363,0,10569
1783759715.363,1,10559
1783759715.363,2,10559
1783759715.363,3,10559
1783759715.764,0,10569
1783759715.764,1,10559
1783759715.764,2,10559
1783759715.764,3,10559
1783759716.166,0,10569
1783759716.166,1,10559
1783759716.166,2,10559
1783759716.166,3,10559
1783759716.567,0,10569
1783759716.567,1,10559
1783759716.567,2,10559
1783759716.567,3,10559
1783759716.968,0,10569
1783759716.968,1,10560
1783759716.968,2,10560
1783759716.968,3,10559
1783759717.370,0,10570
1783759717.370,1,10559
1783759717.370,2,10559
1783759717.370,3,10559
1783759717.771,0,10569
1783759717.771,1,10559
1783759717.771,2,10559
1783759717.771,3,10559
1783759718.173,0,10569
1783759718.173,1,10559
1783759718.173,2,10559
1783759718.173,3,10559
1783759718.574,0,10569
1783759718.574,1,10559
1783759718.574,2,10559
1783759718.574,3,10559
1783759718.975,0,10569
1783759718.975,1,10559
1783759718.975,2,10559
1783759718.975,3,10559
1783759719.377,0,10569
1783759719.377,1,10559
1783759719.377,2,10559
1783759719.377,3,10559
1783759719.778,0,10569
1783759719.778,1,10559
1783759719.778,2,10559
1783759719.778,3,10559
1783759720.179,0,10569
1783759720.179,1,10559
1783759720.179,2,10559
1783759720.179,3,10559
1783759720.580,0,10569
1783759720.580,1,10559
1783759720.580,2,10559
1783759720.580,3,10559
1783759720.982,0,10569
1783759720.982,1,10559
1783759720.982,2,10559
1783759720.982,3,10559
1783759721.383,0,10569
1783759721.383,1,10559
1783759721.383,2,10559
1783759721.383,3,10559
1783759721.785,0,10569
1783759721.785,1,10559
1783759721.785,2,10559
1783759721.785,3,10559
1783759722.186,0,10570
1783759722.186,1,10559
1783759722.186,2,10559
1783759722.186,3,10559
1783759722.588,0,10570
1783759722.588,1,10559
1783759722.588,2,10559
1783759722.588,3,10559
1783759722.989,0,10569
1783759722.989,1,10559
1783759722.989,2,10559
1783759722.989,3,10559
1783759723.390,0,10569
1783759723.390,1,10559
1783759723.390,2,10559
1783759723.390,3,10559
1783759723.791,0,10569
1783759723.791,1,10559
1783759723.791,2,10559
1783759723.791,3,10559
1783759724.193,0,10569
1783759724.193,1,10559
1783759724.193,2,10559
1783759724.193,3,10559
1783759724.594,0,10569
1783759724.594,1,10559
1783759724.594,2,10559
1783759724.594,3,10559
1783759724.995,0,10569
1783759724.995,1,10559
1783759724.995,2,10559
1783759724.995,3,10559
1783759725.397,0,10569
1783759725.397,1,10559
1783759725.397,2,10559
1783759725.397,3,10559
1783759725.798,0,10569
1783759725.798,1,10559
1783759725.798,2,10559
1783759725.798,3,10559
1783759726.200,0,10569
1783759726.200,1,10559
1783759726.200,2,10559
1783759726.200,3,10559
1783759726.601,0,10623
1783759726.601,1,10793
1783759726.601,2,10811
1783759726.601,3,10805
1783759727.001,0,10858
1783759727.001,1,11027
1783759727.001,2,11027
1783759727.001,3,11021
1783759727.403,0,10889
1783759727.403,1,11059
1783759727.403,2,11059
1783759727.403,3,11052
1783759727.804,0,11095
1783759727.804,1,11265
1783759727.804,2,11265
1783759727.804,3,11259
1783759728.204,0,11455
1783759728.204,1,11625
1783759728.204,2,11625
1783759728.204,3,11619
1783759728.605,0,11797
1783759728.605,1,11967
1783759728.605,2,11967
1783759728.605,3,11961
1783759729.007,0,11804
1783759729.007,1,11974
1783759729.007,2,11974
1783759729.007,3,11968
1783759729.408,0,11804
1783759729.408,1,11974
1783759729.408,2,11974
1783759729.408,3,11968
1783759729.808,0,11814
1783759729.808,1,11976
1783759729.808,2,11976
1783759729.808,3,11970
1783759730.209,0,11814
1783759730.209,1,11976
1783759730.209,2,11976
1783759730.209,3,11970
1783759730.610,0,11796
1783759730.610,1,11958
1783759730.610,2,11958
1783759730.610,3,11940
1783759731.011,0,11714
1783759731.011,1,11876
1783759731.011,2,11876
1783759731.011,3,11858
1783759731.412,0,12156
1783759731.412,1,12314
1783759731.412,2,12314
1783759731.412,3,12260
1783759731.813,0,12492
1783759731.813,1,12620
1783759731.813,2,12620
1783759731.813,3,12596
1783759732.213,0,12852
1783759732.213,1,12980
1783759732.213,2,12980
1783759732.213,3,12956
1783759732.614,0,12852
1783759732.614,1,12980
1783759732.614,2,12980
1783759732.614,3,12956
1783759733.015,0,12854
1783759733.015,1,12982
1783759733.015,2,12982
1783759733.015,3,12958
1783759733.416,0,12854
1783759733.416,1,12982
1783759733.416,2,12982
1783759733.416,3,12958
1783759733.816,0,12854
1783759733.816,1,12982
1783759733.816,2,12982
1783759733.816,3,12958
1783759734.217,0,12854
1783759734.217,1,12982
1783759734.217,2,12982
1783759734.217,3,12958
1783759734.618,0,12854
1783759734.618,1,12982
1783759734.618,2,12982
1783759734.618,3,12958
1783759735.019,0,12854
1783759735.019,1,12982
1783759735.019,2,12982
1783759735.019,3,12958
1783759735.420,0,12854
1783759735.420,1,12982
1783759735.420,2,12982
1783759735.420,3,12958
1783759735.820,0,12854
1783759735.820,1,12982
1783759735.820,2,12982
1783759735.820,3,12958
1783759736.221,0,12854
1783759736.221,1,12982
1783759736.221,2,12982
1783759736.221,3,12958
1783759736.622,0,12854
1783759736.622,1,12982
1783759736.622,2,12982
1783759736.622,3,12958
1783759737.023,0,12854
1783759737.023,1,12982
1783759737.023,2,12982
1783759737.023,3,12958
1783759737.424,0,12854
1783759737.424,1,12982
1783759737.424,2,12982
1783759737.424,3,12958
1783759737.824,0,12854
1783759737.824,1,12982
1783759737.824,2,12982
1783759737.824,3,12958
1783759738.225,0,12854
1783759738.225,1,12982
1783759738.225,2,12982
1783759738.225,3,12958
1783759738.626,0,12854
1783759738.626,1,12982
1783759738.626,2,12982
1783759738.626,3,12958
1783759739.027,0,12854
1783759739.027,1,12982
1783759739.027,2,12982
1783759739.027,3,12958
1783759739.428,0,12854
1783759739.428,1,12982
1783759739.428,2,12982
1783759739.428,3,12958
1783759739.829,0,12854
1783759739.829,1,12982
1783759739.829,2,12982
1783759739.829,3,12958
1783759740.230,0,12854
1783759740.230,1,12982
1783759740.230,2,12982
1783759740.230,3,12958
1783759740.630,0,12854
1783759740.630,1,12982
1783759740.630,2,12982
1783759740.630,3,12958
1783759741.031,0,12854
1783759741.031,1,12982
1783759741.031,2,12982
1783759741.031,3,12958
1783759741.432,0,12854
1783759741.432,1,12982
1783759741.432,2,12982
1783759741.432,3,12958
1783759741.833,0,12854
1783759741.833,1,12982
1783759741.833,2,12982
1783759741.833,3,12958
1783759742.234,0,12854
1783759742.234,1,12982
1783759742.234,2,12982
1783759742.234,3,12958
1783759742.635,0,12594
1783759742.635,1,12734
1783759742.635,2,12734
1783759742.635,3,12716
1783759743.036,0,12594
1783759743.036,1,12734
1783759743.036,2,12734
1783759743.036,3,12716
1783759743.436,0,12946
1783759743.436,1,13046
1783759743.436,2,13046
1783759743.436,3,13048
1783759743.838,0,13138
1783759743.838,1,13298
1783759743.838,2,13298
1783759743.838,3,13300
1783759744.239,0,13390
1783759744.239,1,13550
1783759744.239,2,13550
1783759744.239,3,13552
1783759744.639,0,13606
1783759744.639,1,13766
1783759744.639,2,13766
1783759744.639,3,13768
1783759745.040,0,13606
1783759745.040,1,13766
1783759745.040,2,13766
1783759745.040,3,13768
1783759745.441,0,13606
1783759745.441,1,13766
1783759745.441,2,13766
1783759745.441,3,13768
1783759745.842,0,13606
1783759745.842,1,13766
1783759745.842,2,13766
1783759745.842,3,13768
1783759746.243,0,13606
1783759746.243,1,13766
1783759746.243,2,13766
1783759746.243,3,13768
1783759746.644,0,13606
1783759746.644,1,13766
1783759746.644,2,13766
1783759746.644,3,13768
1783759747.045,0,13606
1783759747.045,1,13766
1783759747.045,2,13766
1783759747.045,3,13768
1783759747.445,0,13606
1783759747.445,1,13766
1783759747.445,2,13766
1783759747.445,3,13768
1783759747.846,0,13606
1783759747.846,1,13766
1783759747.846,2,13766
1783759747.846,3,13768
1783759748.247,0,13606
1783759748.247,1,13766
1783759748.247,2,13766
1783759748.247,3,13768
1783759748.648,0,13606
1783759748.648,1,13766
1783759748.648,2,13766
1783759748.648,3,13768
1783759749.049,0,13606
1783759749.049,1,13766
1783759749.049,2,13766
1783759749.049,3,13768
1783759749.450,0,13606
1783759749.450,1,13766
1783759749.450,2,13766
1783759749.450,3,13768
1783759749.850,0,13606
1783759749.850,1,13766
1783759749.850,2,13766
1783759749.850,3,13768
1783759750.251,0,13606
1783759750.251,1,13766
1783759750.251,2,13766
1783759750.251,3,13768
1783759750.652,0,13606
1783759750.652,1,13766
1783759750.652,2,13766
1783759750.652,3,13768
1783759751.053,0,13606
1783759751.053,1,13766
1783759751.053,2,13766
1783759751.053,3,13768
1783759751.454,0,13606
1783759751.454,1,13766
1783759751.454,2,13766
1783759751.454,3,13768
1783759751.855,0,13606
1783759751.855,1,13766
1783759751.855,2,13766
1783759751.855,3,13768
1783759752.256,0,13606
1783759752.256,1,13766
1783759752.256,2,13766
1783759752.256,3,13768
1783759752.656,0,13606
1783759752.656,1,13766
1783759752.656,2,13766
1783759752.656,3,13768
1783759753.057,0,13606
1783759753.057,1,13766
1783759753.057,2,13766
1783759753.057,3,13768
1783759753.458,0,13606
1783759753.458,1,13766
1783759753.458,2,13766
1783759753.458,3,13768
1783759753.860,0,13606
1783759753.860,1,13766
1783759753.860,2,13766
1783759753.860,3,13768
1783759754.260,0,13606
1783759754.260,1,13766
1783759754.260,2,13766
1783759754.260,3,13768
1783759754.661,0,13606
1783759754.661,1,13766
1783759754.661,2,13766
1783759754.661,3,13768
1783759755.062,0,13606
1783759755.062,1,13766
1783759755.062,2,13766
1783759755.062,3,13768
1783759755.463,0,13606
1783759755.463,1,13766
1783759755.463,2,13766
1783759755.463,3,13768
1783759755.864,0,13606
1783759755.864,1,13766
1783759755.864,2,13766
1783759755.864,3,13768
1783759756.265,0,13606
1783759756.265,1,13766
1783759756.265,2,13766
1783759756.265,3,13768
1783759756.666,0,13606
1783759756.666,1,13766
1783759756.666,2,13766
1783759756.666,3,13768
1783759757.067,0,13606
1783759757.067,1,13766
1783759757.067,2,13766
1783759757.067,3,13768
1783759757.468,0,13606
1783759757.468,1,13766
1783759757.468,2,13766
1783759757.468,3,13768
1783759757.869,0,13606
1783759757.869,1,13766
1783759757.869,2,13766
1783759757.869,3,13768
1783759758.270,0,13606
1783759758.270,1,13766
1783759758.270,2,13766
1783759758.270,3,13768
1783759758.671,0,13606
1783759758.671,1,13766
1783759758.671,2,13766
1783759758.671,3,13768
1783759759.072,0,13606
1783759759.072,1,13766
1783759759.072,2,13766
1783759759.072,3,13768
1783759759.473,0,13606
1783759759.473,1,13766
1783759759.473,2,13766
1783759759.473,3,13768
1783759759.874,0,13606
1783759759.874,1,13766
1783759759.874,2,13766
1783759759.874,3,13768
1783759760.275,0,13606
1783759760.275,1,13766
1783759760.275,2,13766
1783759760.275,3,13768
1783759760.675,0,13606
1783759760.675,1,13766
1783759760.675,2,13766
1783759760.675,3,13768
1783759761.076,0,13606
1783759761.076,1,13766
1783759761.076,2,13766
1783759761.076,3,13768
1783759761.477,0,13606
1783759761.477,1,13766
1783759761.477,2,13766
1783759761.477,3,13768
1783759761.878,0,13606
1783759761.878,1,13766
1783759761.878,2,13766
1783759761.878,3,13768
1783759762.279,0,13606
1783759762.279,1,13766
1783759762.279,2,13766
1783759762.279,3,13768
1783759762.681,0,13606
1783759762.681,1,13766
1783759762.681,2,13766
1783759762.681,3,13768
1783759763.082,0,13606
1783759763.082,1,13766
1783759763.082,2,13766
1783759763.082,3,13768
1783759763.483,0,13606
1783759763.483,1,13766
1783759763.483,2,13766
1783759763.483,3,13768
1783759763.885,0,13606
1783759763.885,1,13766
1783759763.885,2,13766
1783759763.885,3,13768
1783759764.286,0,13606
1783759764.286,1,13766
1783759764.286,2,13766
1783759764.286,3,13768
1783759764.687,0,13606
1783759764.687,1,13766
1783759764.687,2,13766
1783759764.687,3,13768
1783759765.088,0,13606
1783759765.088,1,13766
1783759765.088,2,13766
1783759765.088,3,13768
1783759765.490,0,13606
1783759765.490,1,13766
1783759765.490,2,13766
1783759765.490,3,13768
1783759765.891,0,13606
1783759765.891,1,13766
1783759765.891,2,13766
1783759765.891,3,13768
1783759766.292,0,13606
1783759766.292,1,13766
1783759766.292,2,13766
1783759766.292,3,13768
1783759766.693,0,13606
1783759766.693,1,13766
1783759766.693,2,13766
1783759766.693,3,13768
1783759767.095,0,13606
1783759767.095,1,13766
1783759767.095,2,13766
1783759767.095,3,13768
1783759767.496,0,13606
1783759767.496,1,13766
1783759767.496,2,13766
1783759767.496,3,13768
1783759767.897,0,13606
1783759767.897,1,13766
1783759767.897,2,13766
1783759767.897,3,13768
1783759768.299,0,13606
1783759768.299,1,13766
1783759768.299,2,13766
1783759768.299,3,13768
1783759768.700,0,13606
1783759768.700,1,13766
1783759768.700,2,13766
1783759768.700,3,13768
1783759769.101,0,13606
1783759769.101,1,13766
1783759769.101,2,13766
1783759769.101,3,13768
1783759769.502,0,13606
1783759769.502,1,13766
1783759769.502,2,13766
1783759769.502,3,13768
1783759769.904,0,13606
1783759769.904,1,13766
1783759769.904,2,13766
1783759769.904,3,13768
1783759770.305,0,13606
1783759770.305,1,13766
1783759770.305,2,13766
1783759770.305,3,13768
1783759770.706,0,13606
1783759770.706,1,13766
1783759770.706,2,13766
1783759770.706,3,13768
1783759771.108,0,13606
1783759771.108,1,13766
1783759771.108,2,13766
1783759771.108,3,13768
1783759771.509,0,13606
1783759771.509,1,13766
1783759771.509,2,13766
1783759771.509,3,13768
1783759771.910,0,13606
1783759771.910,1,13766
1783759771.910,2,13766
1783759771.910,3,13768
1783759772.311,0,13606
1783759772.311,1,13766
1783759772.311,2,13766
1783759772.311,3,13768
1783759772.712,0,13606
1783759772.712,1,13766
1783759772.712,2,13766
1783759772.712,3,13768
1783759773.114,0,13606
1783759773.114,1,13766
1783759773.114,2,13766
1783759773.114,3,13768
1783759773.515,0,13606
1783759773.515,1,13766
1783759773.515,2,13766
1783759773.515,3,13768
1783759773.917,0,13606
1783759773.917,1,13766
1783759773.917,2,13766
1783759773.917,3,13768
1783759774.318,0,13606
1783759774.318,1,13766
1783759774.318,2,13766
1783759774.318,3,13768
1783759774.720,0,13606
1783759774.720,1,13766
1783759774.720,2,13766
1783759774.720,3,13768
1783759775.121,0,13606
1783759775.121,1,13766
1783759775.121,2,13766
1783759775.121,3,13768
1783759775.522,0,13606
1783759775.522,1,13766
1783759775.522,2,13766
1783759775.522,3,13768
1783759775.923,0,13606
1783759775.923,1,13766
1783759775.923,2,13766
1783759775.923,3,13768
1783759776.324,0,13606
1783759776.324,1,13766
1783759776.324,2,13766
1783759776.324,3,13768
1783759776.726,0,13606
1783759776.726,1,13766
1783759776.726,2,13766
1783759776.726,3,13768
1783759777.127,0,13606
1783759777.127,1,13766
1783759777.127,2,13766
1783759777.127,3,13768
1783759777.528,0,13606
1783759777.528,1,13766
1783759777.528,2,13766
1783759777.528,3,13768
1783759777.929,0,13606
1783759777.929,1,13766
1783759777.929,2,13766
1783759777.929,3,13768
1783759778.331,0,13606
1783759778.331,1,13766
1783759778.331,2,13766
1783759778.331,3,13768
1783759778.732,0,13606
1783759778.732,1,13766
1783759778.732,2,13766
1783759778.732,3,13768
1783759779.133,0,13606
1783759779.133,1,13766
1783759779.133,2,13766
1783759779.133,3,13768
1783759779.534,0,13606
1783759779.534,1,13766
1783759779.534,2,13766
1783759779.534,3,13768
1783759779.936,0,13606
1783759779.936,1,13766
1783759779.936,2,13766
1783759779.936,3,13768
1783759780.337,0,13606
1783759780.337,1,13766
1783759780.337,2,13766
1783759780.337,3,13768
1783759780.738,0,13606
1783759780.738,1,13766
1783759780.738,2,13766
1783759780.738,3,13768
1783759781.139,0,13606
1783759781.139,1,13766
1783759781.139,2,13766
1783759781.139,3,13768
1783759781.541,0,13606
1783759781.541,1,13766
1783759781.541,2,13766
1783759781.541,3,13768
1783759781.942,0,13606
1783759781.942,1,13766
1783759781.942,2,13766
1783759781.942,3,13768
1783759782.343,0,13606
1783759782.343,1,13766
1783759782.343,2,13766
1783759782.343,3,13768
1783759782.744,0,13606
1783759782.744,1,13766
1783759782.744,2,13766
1783759782.744,3,13768
1783759783.146,0,13606
1783759783.146,1,13766
1783759783.146,2,13766
1783759783.146,3,13768
1783759783.547,0,13606
1783759783.547,1,13766
1783759783.547,2,13766
1783759783.547,3,13768
1783759783.948,0,13606
1783759783.948,1,13766
1783759783.948,2,13766
1783759783.948,3,13768
1783759784.349,0,13606
1783759784.349,1,13766
1783759784.349,2,13766
1783759784.349,3,13768
1783759784.751,0,13606
1783759784.751,1,13766
1783759784.751,2,13766
1783759784.751,3,13768
1783759785.152,0,13606
1783759785.152,1,13766
1783759785.152,2,13766
1783759785.152,3,13768
1783759785.553,0,13606
1783759785.553,1,13766
1783759785.553,2,13766
1783759785.553,3,13768
1783759785.955,0,13606
1783759785.955,1,13766
1783759785.955,2,13766
1783759785.955,3,13768
1783759786.356,0,13606
1783759786.356,1,13766
1783759786.356,2,13766
1783759786.356,3,13768
1783759786.757,0,13606
1783759786.757,1,13766
1783759786.757,2,13766
1783759786.757,3,13768
1783759787.159,0,13606
1783759787.159,1,13766
1783759787.159,2,13766
1783759787.159,3,13768
1783759787.560,0,13606
1783759787.560,1,13766
1783759787.560,2,13766
1783759787.560,3,13768
1783759787.961,0,13606
1783759787.961,1,13766
1783759787.961,2,13766
1783759787.961,3,13768
1783759788.362,0,13606
1783759788.362,1,13766
1783759788.362,2,13766
1783759788.362,3,13768
1783759788.764,0,13606
1783759788.764,1,13766
1783759788.764,2,13766
1783759788.764,3,13768
1783759789.165,0,13606
1783759789.165,1,13766
1783759789.165,2,13766
1783759789.165,3,13768
1783759789.566,0,13606
1783759789.566,1,13766
1783759789.566,2,13766
1783759789.566,3,13768
1783759789.967,0,13606
1783759789.967,1,13766
1783759789.967,2,13766
1783759789.967,3,13768
1783759790.369,0,13606
1783759790.369,1,13766
1783759790.369,2,13766
1783759790.369,3,13768
1783759790.770,0,13606
1783759790.770,1,13766
1783759790.770,2,13766
1783759790.770,3,13768
1783759791.171,0,13606
1783759791.171,1,13766
1783759791.171,2,13766
1783759791.171,3,13768
1783759791.572,0,13606
1783759791.572,1,13766
1783759791.572,2,13766
1783759791.572,3,13768
1783759791.974,0,13606
1783759791.974,1,13766
1783759791.974,2,13766
1783759791.974,3,13768
1783759792.375,0,13606
1783759792.375,1,13766
1783759792.375,2,13766
1783759792.375,3,13768
1783759792.776,0,13606
1783759792.776,1,13766
1783759792.776,2,13766
1783759792.776,3,13768
1783759793.177,0,13606
1783759793.177,1,13766
1783759793.177,2,13766
1783759793.177,3,13768
1783759793.579,0,13606
1783759793.579,1,13766
1783759793.579,2,13766
1783759793.579,3,13768
1783759793.980,0,13606
1783759793.980,1,13766
1783759793.980,2,13766
1783759793.980,3,13768
1783759794.381,0,13606
1783759794.381,1,13766
1783759794.381,2,13766
1783759794.381,3,13768
1783759794.782,0,13606
1783759794.782,1,13766
1783759794.782,2,13766
1783759794.782,3,13768
1783759795.184,0,13606
1783759795.184,1,13766
1783759795.184,2,13766
1783759795.184,3,13768
1783759795.585,0,13606
1783759795.585,1,13766
1783759795.585,2,13766
1783759795.585,3,13768
1783759795.987,0,13606
1783759795.987,1,13766
1783759795.987,2,13766
1783759795.987,3,13768
1783759796.388,0,13606
1783759796.388,1,13766
1783759796.388,2,13766
1783759796.388,3,13768
1783759796.789,0,13606
1783759796.789,1,13766
1783759796.789,2,13766
1783759796.789,3,13768
1783759797.190,0,13606
1783759797.190,1,13766
1783759797.190,2,13766
1783759797.190,3,13768
1783759797.592,0,13606
1783759797.592,1,13766
1783759797.592,2,13766
1783759797.592,3,13768
1783759797.993,0,13606
1783759797.993,1,13766
1783759797.993,2,13766
1783759797.993,3,13768
1783759798.395,0,13606
1783759798.395,1,13766
1783759798.395,2,13766
1783759798.395,3,13768
1783759798.796,0,13606
1783759798.796,1,13766
1783759798.796,2,13766
1783759798.796,3,13768
1783759799.197,0,13606
1783759799.197,1,13766
1783759799.197,2,13766
1783759799.197,3,13768
1783759799.598,0,13606
1783759799.598,1,13766
1783759799.598,2,13766
1783759799.598,3,13768
1783759800.000,0,13606
1783759800.000,1,13766
1783759800.000,2,13766
1783759800.000,3,13768
1783759800.401,0,13606
1783759800.401,1,13766
1783759800.401,2,13766
1783759800.401,3,13768
1783759800.802,0,13606
1783759800.802,1,13766
1783759800.802,2,13766
1783759800.802,3,13768
1783759801.204,0,13606
1783759801.204,1,13766
1783759801.204,2,13766
1783759801.204,3,13768
1783759801.605,0,13606
1783759801.605,1,13766
1783759801.605,2,13766
1783759801.605,3,13768
1783759802.006,0,13606
1783759802.006,1,13766
1783759802.006,2,13766
1783759802.006,3,13768
1783759802.407,0,13606
1783759802.407,1,13766
1783759802.407,2,13766
1783759802.407,3,13768
1783759802.809,0,13606
1783759802.809,1,13766
1783759802.809,2,13766
1783759802.809,3,13768
1783759803.210,0,13606
1783759803.210,1,13766
1783759803.210,2,13766
1783759803.210,3,13768
1783759803.611,0,13606
1783759803.611,1,13766
1783759803.611,2,13766
1783759803.611,3,13768
1783759804.012,0,13606
1783759804.012,1,13766
1783759804.012,2,13766
1783759804.012,3,13768
1783759804.414,0,13606
1783759804.414,1,13766
1783759804.414,2,13766
1783759804.414,3,13768
1783759804.815,0,13606
1783759804.815,1,13766
1783759804.815,2,13766
1783759804.815,3,13768
1783759805.216,0,13606
1783759805.216,1,13766
1783759805.216,2,13766
1783759805.216,3,13768
1783759805.617,0,13606
1783759805.617,1,13766
1783759805.617,2,13766
1783759805.617,3,13768
1783759806.019,0,13606
1783759806.019,1,13766
1783759806.019,2,13766
1783759806.019,3,13768
1783759806.420,0,13606
1783759806.420,1,13766
1783759806.420,2,13766
1783759806.420,3,13768
1783759806.821,0,13606
1783759806.821,1,13766
1783759806.821,2,13766
1783759806.821,3,13768
1783759807.223,0,13606
1783759807.223,1,13766
1783759807.223,2,13766
1783759807.223,3,13768
1783759807.624,0,13606
1783759807.624,1,13766
1783759807.624,2,13766
1783759807.624,3,13768
1783759808.025,0,13606
1783759808.025,1,13766
1783759808.025,2,13766
1783759808.025,3,13768
1783759808.426,0,13606
1783759808.426,1,13766
1783759808.426,2,13766
1783759808.426,3,13768
1783759808.828,0,13606
1783759808.828,1,13766
1783759808.828,2,13766
1783759808.828,3,13768
1783759809.229,0,13606
1783759809.229,1,13766
1783759809.229,2,13766
1783759809.229,3,13768
1783759809.630,0,13606
1783759809.630,1,13766
1783759809.630,2,13766
1783759809.630,3,13768
1783759810.031,0,13606
1783759810.031,1,13766
1783759810.031,2,13766
1783759810.031,3,13768
1783759810.433,0,13606
1783759810.433,1,13766
1783759810.433,2,13766
1783759810.433,3,13768
1783759810.834,0,13606
1783759810.834,1,13766
1783759810.834,2,13766
1783759810.834,3,13768
1783759811.235,0,13606
1783759811.235,1,13766
1783759811.235,2,13766
1783759811.235,3,13768
1783759811.636,0,13606
1783759811.636,1,13766
1783759811.636,2,13766
1783759811.636,3,13768
1783759812.038,0,13606
1783759812.038,1,13766
1783759812.038,2,13766
1783759812.038,3,13768
1783759812.439,0,13606
1783759812.439,1,13766
1783759812.439,2,13766
1783759812.439,3,13768
1783759812.840,0,13606
1783759812.840,1,13766
1783759812.840,2,13766
1783759812.840,3,13768
1783759813.241,0,13606
1783759813.241,1,13766
1783759813.241,2,13766
1783759813.241,3,13768
1783759813.643,0,13606
1783759813.643,1,13766
1783759813.643,2,13766
1783759813.643,3,13768
1783759814.044,0,13606
1783759814.044,1,13766
1783759814.044,2,13766
1783759814.044,3,13768
1783759814.445,0,13606
1783759814.445,1,13766
1783759814.445,2,13766
1783759814.445,3,13768
1783759814.847,0,13606
1783759814.847,1,13766
1783759814.847,2,13766
1783759814.847,3,13768
1783759815.248,0,13606
1783759815.248,1,13766
1783759815.248,2,13766
1783759815.248,3,13768
1783759815.649,0,13606
1783759815.649,1,13766
1783759815.649,2,13766
1783759815.649,3,13768
1783759816.051,0,13606
1783759816.051,1,13766
1783759816.051,2,13766
1783759816.051,3,13768
1783759816.452,0,13606
1783759816.452,1,13766
1783759816.452,2,13766
1783759816.452,3,13768
1783759816.853,0,13606
1783759816.853,1,13766
1783759816.853,2,13766
1783759816.853,3,13768
1783759817.255,0,13606
1783759817.255,1,13766
1783759817.255,2,13766
1783759817.255,3,13768
1783759817.656,0,13606
1783759817.656,1,13766
1783759817.656,2,13766
1783759817.656,3,13768
1783759818.058,0,13606
1783759818.058,1,13766
1783759818.058,2,13766
1783759818.058,3,13768
