epoch_s,device_id,mem_used_mib
1784007424.801,0,19310
1784007424.801,1,13537
1784007424.801,2,13537
1784007424.801,3,13537
1784007425.204,0,19310
1784007425.204,1,13537
1784007425.204,2,19297
1784007425.204,3,13537
1784007425.607,0,19310
1784007425.607,1,13537
1784007425.607,2,19297
1784007425.607,3,13537
1784007426.009,0,19310
1784007426.009,1,13537
1784007426.009,2,19297
1784007426.009,3,13537
1784007426.411,0,19310
1784007426.411,1,19297
1784007426.411,2,19297
1784007426.411,3,19297
1784007426.816,0,19310
1784007426.816,1,19297
1784007426.816,2,19297
1784007426.816,3,19297
1784007427.217,0,19332
1784007427.217,1,19320
1784007427.217,2,19320
1784007427.217,3,19319
1784007427.619,0,19408
1784007427.619,1,19396
1784007427.619,2,19396
1784007427.619,3,19396
1784007428.021,0,19530
1784007428.021,1,19518
1784007428.021,2,19518
1784007428.021,3,19518
1784007428.422,0,19568
1784007428.422,1,19555
1784007428.422,2,19555
1784007428.422,3,19555
1784007428.823,0,19602
1784007428.823,1,19590
1784007428.823,2,19590
1784007428.823,3,19589
1784007429.225,0,19918
1784007429.225,1,19905
1784007429.225,2,19904
1784007429.225,3,19905
1784007429.626,0,19931
1784007429.626,1,19919
1784007429.626,2,19919
1784007429.626,3,19918
1784007430.028,0,19983
1784007430.028,1,19970
1784007430.028,2,19970
1784007430.028,3,19970
1784007430.429,0,19981
1784007430.429,1,19970
1784007430.429,2,19970
1784007430.429,3,19968
1784007430.831,0,20526
1784007430.831,1,20159
1784007430.831,2,20175
1784007430.831,3,20513
1784007431.232,0,20652
1784007431.232,1,20639
1784007431.232,2,20640
1784007431.232,3,20639
1784007431.634,0,20654
1784007431.634,1,20641
1784007431.634,2,20642
1784007431.634,3,20641
1784007432.036,0,20652
1784007432.036,1,20641
1784007432.036,2,20640
1784007432.036,3,20641
1784007432.437,0,22310
1784007432.437,1,20805
1784007432.437,2,22298
1784007432.437,3,22045
1784007432.839,0,22641
1784007432.839,1,22298
1784007432.839,2,22629
1784007432.839,3,22297
1784007433.240,0,22641
1784007433.240,1,22629
1784007433.240,2,22629
1784007433.240,3,22629
1784007433.642,0,22641
1784007433.642,1,22629
1784007433.642,2,22629
1784007433.642,3,22629
1784007434.043,0,22641
1784007434.043,1,22629
1784007434.043,2,22629
1784007434.043,3,22629
1784007434.445,0,22642
1784007434.445,1,22629
1784007434.445,2,22629
1784007434.445,3,22629
1784007434.846,0,22642
1784007434.846,1,22629
1784007434.846,2,22629
1784007434.846,3,22629
1784007435.248,0,22642
1784007435.248,1,22629
1784007435.248,2,22629
1784007435.248,3,22629
1784007435.649,0,22642
1784007435.649,1,22629
1784007435.649,2,22629
1784007435.649,3,22629
1784007436.051,0,22642
1784007436.051,1,22629
1784007436.051,2,22629
1784007436.051,3,22629
1784007436.452,0,23098
1784007436.452,1,23085
1784007436.452,2,23085
1784007436.452,3,23085
1784007436.854,0,23078
1784007436.854,1,23085
1784007436.854,2,23065
1784007436.854,3,23065
1784007437.255,0,23078
1784007437.255,1,23065
1784007437.255,2,23065
1784007437.255,3,23065
1784007437.657,0,23078
1784007437.657,1,23065
1784007437.657,2,23065
1784007437.657,3,23065
1784007438.058,0,23078
1784007438.058,1,23065
1784007438.058,2,23065
1784007438.058,3,23065
1784007438.460,0,23078
1784007438.460,1,23065
1784007438.460,2,23065
1784007438.460,3,23065
1784007438.861,0,23078
1784007438.861,1,23065
1784007438.861,2,23065
1784007438.861,3,23065
1784007439.262,0,23078
1784007439.262,1,23065
1784007439.262,2,23065
1784007439.262,3,23065
1784007439.664,0,23078
1784007439.664,1,23065
1784007439.664,2,23065
1784007439.664,3,23065
1784007440.065,0,23078
1784007440.065,1,23065
1784007440.065,2,23065
1784007440.065,3,23065
1784007440.467,0,23078
1784007440.467,1,23065
1784007440.467,2,23065
1784007440.467,3,23065
1784007440.868,0,23247
1784007440.868,1,23234
1784007440.868,2,23234
1784007440.868,3,23234
1784007441.270,0,23200
1784007441.270,1,23252
1784007441.270,2,23252
1784007441.270,3,23252
1784007441.671,0,23255
1784007441.671,1,23245
1784007441.671,2,23246
1784007441.671,3,23245
1784007442.073,0,23194
1784007442.073,1,23246
1784007442.073,2,23246
1784007442.073,3,23246
1784007442.475,0,23194
1784007442.475,1,23246
1784007442.475,2,23246
1784007442.475,3,23246
1784007442.876,0,23194
1784007442.876,1,23246
1784007442.876,2,23246
1784007442.876,3,23246
1784007443.277,0,23194
1784007443.277,1,23246
1784007443.277,2,23246
1784007443.277,3,23246
1784007443.679,0,23194
1784007443.679,1,23246
1784007443.679,2,23246
1784007443.679,3,23246
1784007444.080,0,23194
1784007444.080,1,23246
1784007444.080,2,23246
1784007444.080,3,23246
1784007444.482,0,23194
1784007444.482,1,23246
1784007444.482,2,23246
1784007444.482,3,23246
1784007444.883,0,23194
1784007444.883,1,23246
1784007444.883,2,23246
1784007444.883,3,23246
1784007445.285,0,23194
1784007445.285,1,23246
1784007445.285,2,23246
1784007445.285,3,23246
1784007445.686,0,23194
1784007445.686,1,23246
1784007445.686,2,23246
1784007445.686,3,23246
1784007446.088,0,23194
1784007446.088,1,23246
1784007446.088,2,23246
1784007446.088,3,23246
1784007446.489,0,23194
1784007446.489,1,23246
1784007446.489,2,23246
1784007446.489,3,23246
1784007446.891,0,23194
1784007446.891,1,23246
1784007446.891,2,23246
1784007446.891,3,23246
1784007447.292,0,23194
1784007447.292,1,23246
1784007447.292,2,23246
1784007447.292,3,23246
1784007447.694,0,23194
1784007447.694,1,23246
1784007447.694,2,23246
1784007447.694,3,23246
1784007448.096,0,23194
1784007448.096,1,23246
1784007448.096,2,23246
1784007448.096,3,23246
1784007448.498,0,23194
1784007448.498,1,23246
1784007448.498,2,23246
1784007448.498,3,23246
1784007448.899,0,23194
1784007448.899,1,23246
1784007448.899,2,23246
1784007448.899,3,23246
1784007449.301,0,23194
1784007449.301,1,23246
1784007449.301,2,23246
1784007449.301,3,23246
1784007449.703,0,23194
1784007449.703,1,23246
1784007449.703,2,23246
1784007449.703,3,23246
1784007450.104,0,23222
1784007450.104,1,23211
1784007450.104,2,23211
1784007450.104,3,23211
1784007450.506,0,23224
1784007450.506,1,23216
1784007450.506,2,23216
1784007450.506,3,23216
1784007450.908,0,23224
1784007450.908,1,23216
1784007450.908,2,23216
1784007450.908,3,23216
1784007451.310,0,23224
1784007451.310,1,23216
1784007451.310,2,23216
1784007451.310,3,23216
1784007451.711,0,23224
1784007451.711,1,23216
1784007451.711,2,23216
1784007451.711,3,23216
1784007452.113,0,23224
1784007452.113,1,23216
1784007452.113,2,23216
1784007452.113,3,23216
1784007452.514,0,23224
1784007452.514,1,23216
1784007452.514,2,23216
1784007452.514,3,23216
1784007452.916,0,23224
1784007452.916,1,23216
1784007452.916,2,23216
1784007452.916,3,23216
1784007453.317,0,23224
1784007453.317,1,23216
1784007453.317,2,23216
1784007453.317,3,23216
1784007453.719,0,23224
1784007453.719,1,23216
1784007453.719,2,23216
1784007453.719,3,23216
1784007454.120,0,23224
1784007454.120,1,23216
1784007454.120,2,23216
1784007454.120,3,23216
1784007454.522,0,23224
1784007454.522,1,23216
1784007454.522,2,23216
1784007454.522,3,23216
1784007454.923,0,23224
1784007454.923,1,23216
1784007454.923,2,23216
1784007454.923,3,23216
1784007455.325,0,23224
1784007455.325,1,23216
1784007455.325,2,23216
1784007455.325,3,23216
1784007455.726,0,23224
1784007455.726,1,23216
1784007455.726,2,23216
1784007455.726,3,23216
1784007456.127,0,23224
1784007456.127,1,23216
1784007456.127,2,23216
1784007456.127,3,23216
1784007456.529,0,23224
1784007456.529,1,23216
1784007456.529,2,23216
1784007456.529,3,23216
1784007456.930,0,23224
1784007456.930,1,23216
1784007456.930,2,23216
1784007456.930,3,23216
1784007457.332,0,23224
1784007457.332,1,23216
1784007457.332,2,23216
1784007457.332,3,23216
1784007457.733,0,23224
1784007457.733,1,23216
1784007457.733,2,23216
1784007457.733,3,23216
1784007458.134,0,23224
1784007458.134,1,23216
1784007458.134,2,23216
1784007458.134,3,23216
1784007458.545,0,23224
1784007458.545,1,23216
1784007458.545,2,23216
1784007458.545,3,23216
1784007458.947,0,23224
1784007458.947,1,23216
1784007458.947,2,23216
1784007458.947,3,23216
1784007459.348,0,23224
1784007459.348,1,23216
1784007459.348,2,23216
1784007459.348,3,23216
1784007459.750,0,23224
1784007459.750,1,23216
1784007459.750,2,23216
1784007459.750,3,23216
1784007460.151,0,23224
1784007460.151,1,23216
1784007460.151,2,23216
1784007460.151,3,23216
1784007460.553,0,23224
1784007460.553,1,23216
1784007460.553,2,23216
1784007460.553,3,23216
1784007460.954,0,23224
1784007460.954,1,23216
1784007460.954,2,23216
1784007460.954,3,23216
1784007461.356,0,23224
1784007461.356,1,23216
1784007461.356,2,23216
1784007461.356,3,23216
1784007461.757,0,23224
1784007461.757,1,23216
1784007461.757,2,23216
1784007461.757,3,23216
1784007462.159,0,23224
1784007462.159,1,23216
1784007462.159,2,23216
1784007462.159,3,23216
1784007462.560,0,23224
1784007462.560,1,23216
1784007462.560,2,23216
1784007462.560,3,23216
1784007462.962,0,23224
1784007462.962,1,23216
1784007462.962,2,23216
1784007462.962,3,23216
1784007463.363,0,23224
1784007463.363,1,23216
1784007463.363,2,23216
1784007463.363,3,23216
1784007463.764,0,23224
1784007463.764,1,23216
1784007463.764,2,23216
1784007463.764,3,23216
1784007464.166,0,23224
1784007464.166,1,23216
1784007464.166,2,23216
1784007464.166,3,23216
1784007464.567,0,23226
1784007464.567,1,23218
1784007464.567,2,23218
1784007464.567,3,23218
1784007464.969,0,23226
1784007464.969,1,23218
1784007464.969,2,23218
1784007464.969,3,23218
1784007465.370,0,23225
1784007465.370,1,23218
1784007465.370,2,23218
1784007465.370,3,23217
1784007465.772,0,23226
1784007465.772,1,23218
1784007465.772,2,23218
1784007465.772,3,23218
1784007466.173,0,23225
1784007466.173,1,23218
1784007466.173,2,23218
1784007466.173,3,23217
1784007466.574,0,23225
1784007466.574,1,23218
1784007466.574,2,23218
1784007466.574,3,23217
1784007466.976,0,23225
1784007466.976,1,23218
1784007466.976,2,23218
1784007466.976,3,23217
1784007467.377,0,23226
1784007467.377,1,23218
1784007467.377,2,23218
1784007467.377,3,23217
1784007467.779,0,23225
1784007467.779,1,23218
1784007467.779,2,23218
1784007467.779,3,23217
1784007468.180,0,23225
1784007468.180,1,23218
1784007468.180,2,23218
1784007468.180,3,23217
1784007468.582,0,23225
1784007468.582,1,23218
1784007468.582,2,23218
1784007468.582,3,23217
1784007468.983,0,23225
1784007468.983,1,23218
1784007468.983,2,23218
1784007468.983,3,23217
1784007469.384,0,23225
1784007469.384,1,23218
1784007469.384,2,23218
1784007469.384,3,23217
1784007469.786,0,23225
1784007469.786,1,23218
1784007469.786,2,23218
1784007469.786,3,23218
1784007470.187,0,23225
1784007470.187,1,23218
1784007470.187,2,23218
1784007470.187,3,23218
1784007470.589,0,23225
1784007470.589,1,23218
1784007470.589,2,23218
1784007470.589,3,23217
1784007470.990,0,23233
1784007470.990,1,23219
1784007470.990,2,23218
1784007470.990,3,23219
1784007471.392,0,23235
1784007471.392,1,23219
1784007471.392,2,23219
1784007471.392,3,23219
1784007471.793,0,23235
1784007471.793,1,23219
1784007471.793,2,23219
1784007471.793,3,23219
1784007472.195,0,23235
1784007472.195,1,23219
1784007472.195,2,23219
1784007472.195,3,23219
1784007472.596,0,23235
1784007472.596,1,23219
1784007472.596,2,23219
1784007472.596,3,23219
1784007472.998,0,23235
1784007472.998,1,23219
1784007472.998,2,23219
1784007472.998,3,23219
1784007473.399,0,23235
1784007473.399,1,23219
1784007473.399,2,23219
1784007473.399,3,23219
1784007473.801,0,23235
1784007473.801,1,23219
1784007473.801,2,23219
1784007473.801,3,23219
1784007474.202,0,23235
1784007474.202,1,23219
1784007474.202,2,23219
1784007474.202,3,23219
1784007474.604,0,23235
1784007474.604,1,23219
1784007474.604,2,23219
1784007474.604,3,23219
1784007475.005,0,23235
1784007475.005,1,23219
1784007475.005,2,23219
1784007475.005,3,23219
1784007475.407,0,23235
1784007475.407,1,23219
1784007475.407,2,23219
1784007475.407,3,23219
1784007475.808,0,23235
1784007475.808,1,23219
1784007475.808,2,23219
1784007475.808,3,23219
1784007476.210,0,23235
1784007476.210,1,23219
1784007476.210,2,23219
1784007476.210,3,23219
1784007476.611,0,23235
1784007476.611,1,23219
1784007476.611,2,23219
1784007476.611,3,23219
1784007477.012,0,23235
1784007477.012,1,23219
1784007477.012,2,23219
1784007477.012,3,23219
1784007477.414,0,23235
1784007477.414,1,23219
1784007477.414,2,23219
1784007477.414,3,23219
1784007477.815,0,23235
1784007477.815,1,23219
1784007477.815,2,23219
1784007477.815,3,23219
1784007478.217,0,23235
1784007478.217,1,23219
1784007478.217,2,23219
1784007478.217,3,23219
1784007478.618,0,23235
1784007478.618,1,23219
1784007478.618,2,23219
1784007478.618,3,23219
1784007479.019,0,23235
1784007479.019,1,23219
1784007479.019,2,23219
1784007479.019,3,23219
1784007479.421,0,23235
1784007479.421,1,23219
1784007479.421,2,23219
1784007479.421,3,23219
1784007479.822,0,23235
1784007479.822,1,23219
1784007479.822,2,23219
1784007479.822,3,23219
1784007480.224,0,23235
1784007480.224,1,23219
1784007480.224,2,23219
1784007480.224,3,23219
1784007480.626,0,23235
1784007480.626,1,23219
1784007480.626,2,23219
1784007480.626,3,23219
1784007481.027,0,23235
1784007481.027,1,23219
1784007481.027,2,23219
1784007481.027,3,23219
1784007481.428,0,23235
1784007481.428,1,23219
1784007481.428,2,23219
1784007481.428,3,23219
1784007481.830,0,23235
1784007481.830,1,23219
1784007481.830,2,23219
1784007481.830,3,23219
1784007482.231,0,23235
1784007482.231,1,23219
1784007482.231,2,23219
1784007482.231,3,23219
1784007482.633,0,23235
1784007482.633,1,23219
1784007482.633,2,23219
1784007482.633,3,23219
1784007483.034,0,23235
1784007483.034,1,23219
1784007483.034,2,23219
1784007483.034,3,23219
1784007483.436,0,23235
1784007483.436,1,23219
1784007483.436,2,23219
1784007483.436,3,23219
1784007483.837,0,23235
1784007483.837,1,23219
1784007483.837,2,23219
1784007483.837,3,23219
1784007484.239,0,23235
1784007484.239,1,23219
1784007484.239,2,23219
1784007484.239,3,23219
1784007484.640,0,23235
1784007484.640,1,23219
1784007484.640,2,23219
1784007484.640,3,23219
1784007485.041,0,23235
1784007485.041,1,23219
1784007485.041,2,23219
1784007485.041,3,23219
1784007485.443,0,23235
1784007485.443,1,23219
1784007485.443,2,23219
1784007485.443,3,23219
1784007485.844,0,23235
1784007485.844,1,23219
1784007485.844,2,23219
1784007485.844,3,23219
1784007486.246,0,23235
1784007486.246,1,23219
1784007486.246,2,23219
1784007486.246,3,23219
1784007486.647,0,23235
1784007486.647,1,23219
1784007486.647,2,23219
1784007486.647,3,23219
1784007487.048,0,23235
1784007487.048,1,23219
1784007487.048,2,23219
1784007487.048,3,23219
1784007487.450,0,23235
1784007487.450,1,23219
1784007487.450,2,23219
1784007487.450,3,23219
1784007487.851,0,23235
1784007487.851,1,23219
1784007487.851,2,23219
1784007487.851,3,23219
1784007488.253,0,23235
1784007488.253,1,23219
1784007488.253,2,23219
1784007488.253,3,23219
1784007488.654,0,23235
1784007488.654,1,23219
1784007488.654,2,23219
1784007488.654,3,23219
1784007489.056,0,23235
1784007489.056,1,23219
1784007489.056,2,23219
1784007489.056,3,23219
1784007489.457,0,23235
1784007489.457,1,23219
1784007489.457,2,23219
1784007489.457,3,23219
1784007489.858,0,23235
1784007489.858,1,23219
1784007489.858,2,23219
1784007489.858,3,23219
1784007490.260,0,23235
1784007490.260,1,23219
1784007490.260,2,23219
1784007490.260,3,23219
1784007490.661,0,23235
1784007490.661,1,23219
1784007490.661,2,23219
1784007490.661,3,23219
1784007491.063,0,23235
1784007491.063,1,23219
1784007491.063,2,23219
1784007491.063,3,23219
1784007491.464,0,23235
1784007491.464,1,23219
1784007491.464,2,23219
1784007491.464,3,23219
1784007491.865,0,23235
1784007491.865,1,23219
1784007491.865,2,23219
1784007491.865,3,23219
1784007492.267,0,23235
1784007492.267,1,23219
1784007492.267,2,23219
1784007492.267,3,23219
1784007492.669,0,23235
1784007492.669,1,23219
1784007492.669,2,23219
1784007492.669,3,23219
1784007493.070,0,23235
1784007493.070,1,23219
1784007493.070,2,23219
1784007493.070,3,23219
1784007493.471,0,23235
1784007493.471,1,23219
1784007493.471,2,23219
1784007493.471,3,23219
1784007493.873,0,23235
1784007493.873,1,23219
1784007493.873,2,23219
1784007493.873,3,23219
1784007494.274,0,23235
1784007494.274,1,23219
1784007494.274,2,23219
1784007494.274,3,23219
1784007494.675,0,23235
1784007494.675,1,23219
1784007494.675,2,23219
1784007494.675,3,23219
1784007495.076,0,23235
1784007495.076,1,23219
1784007495.076,2,23219
1784007495.076,3,23219
1784007495.478,0,23235
1784007495.478,1,23219
1784007495.478,2,23219
1784007495.478,3,23219
1784007495.879,0,23235
1784007495.879,1,23219
1784007495.879,2,23219
1784007495.879,3,23219
1784007496.281,0,23235
1784007496.281,1,23219
1784007496.281,2,23219
1784007496.281,3,23219
1784007496.682,0,23235
1784007496.682,1,23219
1784007496.682,2,23219
1784007496.682,3,23219
1784007497.083,0,23235
1784007497.083,1,23219
1784007497.083,2,23219
1784007497.083,3,23219
1784007497.485,0,23235
1784007497.485,1,23219
1784007497.485,2,23219
1784007497.485,3,23219
1784007497.886,0,23235
1784007497.886,1,23219
1784007497.886,2,23219
1784007497.886,3,23219
1784007498.288,0,23235
1784007498.288,1,23219
1784007498.288,2,23219
1784007498.288,3,23219
1784007498.689,0,23235
1784007498.689,1,23219
1784007498.689,2,23219
1784007498.689,3,23219
1784007499.091,0,23235
1784007499.091,1,23219
1784007499.091,2,23219
1784007499.091,3,23219
1784007499.492,0,23235
1784007499.492,1,23219
1784007499.492,2,23219
1784007499.492,3,23219
1784007499.894,0,23235
1784007499.894,1,23219
1784007499.894,2,23219
1784007499.894,3,23219
1784007500.295,0,23235
1784007500.295,1,23219
1784007500.295,2,23219
1784007500.295,3,23219
1784007500.696,0,23235
1784007500.696,1,23219
1784007500.696,2,23219
1784007500.696,3,23219
1784007501.098,0,23235
1784007501.098,1,23219
1784007501.098,2,23219
1784007501.098,3,23219
1784007501.499,0,23235
1784007501.499,1,23219
1784007501.499,2,23219
1784007501.499,3,23219
1784007501.901,0,23235
1784007501.901,1,23219
1784007501.901,2,23219
1784007501.901,3,23219
1784007502.302,0,23235
1784007502.302,1,23219
1784007502.302,2,23219
1784007502.302,3,23219
1784007502.703,0,23235
1784007502.703,1,23219
1784007502.703,2,23219
1784007502.703,3,23219
1784007503.105,0,23235
1784007503.105,1,23219
1784007503.105,2,23219
1784007503.105,3,23219
1784007503.506,0,23235
1784007503.506,1,23219
1784007503.506,2,23219
1784007503.506,3,23219
1784007503.908,0,23235
1784007503.908,1,23219
1784007503.908,2,23219
1784007503.908,3,23219
1784007504.309,0,23235
1784007504.309,1,23219
1784007504.309,2,23219
1784007504.309,3,23219
1784007504.710,0,23235
1784007504.710,1,23219
1784007504.710,2,23219
1784007504.710,3,23219
1784007505.112,0,23235
1784007505.112,1,23219
1784007505.112,2,23219
1784007505.112,3,23219
1784007505.513,0,23235
1784007505.513,1,23219
1784007505.513,2,23219
1784007505.513,3,23219
1784007505.915,0,23235
1784007505.915,1,23219
1784007505.915,2,23219
1784007505.915,3,23219
1784007506.316,0,23237
1784007506.316,1,23221
1784007506.316,2,23221
1784007506.316,3,23221
1784007506.717,0,23237
1784007506.717,1,23221
1784007506.717,2,23221
1784007506.717,3,23221
1784007507.119,0,23237
1784007507.119,1,23221
1784007507.119,2,23221
1784007507.119,3,23221
1784007507.520,0,23237
1784007507.520,1,23221
1784007507.520,2,23221
1784007507.520,3,23221
1784007507.922,0,23237
1784007507.922,1,23221
1784007507.922,2,23221
1784007507.922,3,23221
1784007508.323,0,23237
1784007508.323,1,23221
1784007508.323,2,23221
1784007508.323,3,23221
1784007508.725,0,23237
1784007508.725,1,23221
1784007508.725,2,23221
1784007508.725,3,23221
1784007509.126,0,23237
1784007509.126,1,23221
1784007509.126,2,23221
1784007509.126,3,23221
1784007509.528,0,23237
1784007509.528,1,23221
1784007509.528,2,23221
1784007509.528,3,23221
1784007509.929,0,23237
1784007509.929,1,23221
1784007509.929,2,23221
1784007509.929,3,23221
1784007510.330,0,23237
1784007510.330,1,23221
1784007510.330,2,23221
1784007510.330,3,23221
1784007510.732,0,23237
1784007510.732,1,23221
1784007510.732,2,23221
1784007510.732,3,23221
1784007511.133,0,23237
1784007511.133,1,23221
1784007511.133,2,23221
1784007511.133,3,23221
1784007511.535,0,23237
1784007511.535,1,23221
1784007511.535,2,23221
1784007511.535,3,23221
1784007511.936,0,23237
1784007511.936,1,23221
1784007511.936,2,23221
1784007511.936,3,23221
1784007512.338,0,23237
1784007512.338,1,23221
1784007512.338,2,23221
1784007512.338,3,23221
1784007512.739,0,23237
1784007512.739,1,23221
1784007512.739,2,23221
1784007512.739,3,23221
1784007513.140,0,23237
1784007513.140,1,23221
1784007513.140,2,23221
1784007513.140,3,23221
1784007513.542,0,23237
1784007513.542,1,23221
1784007513.542,2,23221
1784007513.542,3,23221
1784007513.943,0,23237
1784007513.943,1,23221
1784007513.943,2,23221
1784007513.943,3,23221
1784007514.345,0,23237
1784007514.345,1,23221
1784007514.345,2,23221
1784007514.345,3,23221
1784007514.746,0,23237
1784007514.746,1,23221
1784007514.746,2,23221
1784007514.746,3,23221
1784007515.148,0,23237
1784007515.148,1,23221
1784007515.148,2,23221
1784007515.148,3,23221
1784007515.549,0,23237
1784007515.549,1,23221
1784007515.549,2,23221
1784007515.549,3,23221
1784007515.951,0,23237
1784007515.951,1,23221
1784007515.951,2,23221
1784007515.951,3,23221
1784007516.352,0,23237
1784007516.352,1,23221
1784007516.352,2,23221
1784007516.352,3,23221
1784007516.753,0,23237
1784007516.753,1,23221
1784007516.753,2,23221
1784007516.753,3,23221
1784007517.155,0,23237
1784007517.155,1,23221
1784007517.155,2,23221
1784007517.155,3,23221
1784007517.556,0,23237
1784007517.556,1,23221
1784007517.556,2,23221
1784007517.556,3,23221
1784007517.957,0,23237
1784007517.957,1,23221
1784007517.957,2,23221
1784007517.957,3,23221
1784007518.359,0,23237
1784007518.359,1,23221
1784007518.359,2,23221
1784007518.359,3,23221
1784007518.760,0,23237
1784007518.760,1,23221
1784007518.760,2,23221
1784007518.760,3,23221
1784007519.162,0,23237
1784007519.162,1,23221
1784007519.162,2,23221
1784007519.162,3,23221
1784007519.563,0,23237
1784007519.563,1,23221
1784007519.563,2,23221
1784007519.563,3,23221
1784007519.964,0,23237
1784007519.964,1,23221
1784007519.964,2,23221
1784007519.964,3,23221
1784007520.366,0,23237
1784007520.366,1,23221
1784007520.366,2,23221
1784007520.366,3,23221
1784007520.767,0,23237
1784007520.767,1,23221
1784007520.767,2,23221
1784007520.767,3,23221
1784007521.169,0,23237
1784007521.169,1,23221
1784007521.169,2,23221
1784007521.169,3,23221
1784007521.570,0,23237
1784007521.570,1,23221
1784007521.570,2,23221
1784007521.570,3,23221
1784007521.972,0,23237
1784007521.972,1,23221
1784007521.972,2,23221
1784007521.972,3,23221
1784007522.373,0,23237
1784007522.373,1,23221
1784007522.373,2,23221
1784007522.373,3,23221
1784007522.774,0,23237
1784007522.774,1,23221
1784007522.774,2,23221
1784007522.774,3,23221
1784007523.176,0,23237
1784007523.176,1,23221
1784007523.176,2,23221
1784007523.176,3,23221
1784007523.577,0,23237
1784007523.577,1,23221
1784007523.577,2,23221
1784007523.577,3,23221
1784007523.978,0,23237
1784007523.978,1,23221
1784007523.978,2,23221
1784007523.978,3,23221
1784007524.380,0,23237
1784007524.380,1,23221
1784007524.380,2,23221
1784007524.380,3,23221
1784007524.781,0,23237
1784007524.781,1,23221
1784007524.781,2,23221
1784007524.781,3,23221
1784007525.183,0,23237
1784007525.183,1,23221
1784007525.183,2,23221
1784007525.183,3,23221
1784007525.584,0,23237
1784007525.584,1,23221
1784007525.584,2,23221
1784007525.584,3,23221
1784007525.985,0,23237
1784007525.985,1,23221
1784007525.985,2,23221
1784007525.985,3,23221
1784007526.387,0,23237
1784007526.387,1,23221
1784007526.387,2,23221
1784007526.387,3,23221
1784007526.788,0,23237
1784007526.788,1,23221
1784007526.788,2,23221
1784007526.788,3,23221
1784007527.190,0,23237
1784007527.190,1,23221
1784007527.190,2,23221
1784007527.190,3,23221
1784007527.591,0,23237
1784007527.591,1,23221
1784007527.591,2,23221
1784007527.591,3,23221
1784007527.993,0,23237
1784007527.993,1,23221
1784007527.993,2,23221
1784007527.993,3,23221
1784007528.394,0,23237
1784007528.394,1,23221
1784007528.394,2,23221
1784007528.394,3,23221
1784007528.795,0,23237
1784007528.795,1,23221
1784007528.795,2,23221
1784007528.795,3,23221
1784007529.197,0,23237
1784007529.197,1,23221
1784007529.197,2,23221
1784007529.197,3,23221
1784007529.598,0,23237
1784007529.598,1,23221
1784007529.598,2,23221
1784007529.598,3,23221
1784007529.999,0,23237
1784007529.999,1,23221
1784007529.999,2,23221
1784007529.999,3,23221
1784007530.401,0,23237
1784007530.401,1,23221
1784007530.401,2,23221
1784007530.401,3,23221
1784007530.802,0,23237
1784007530.802,1,23221
1784007530.802,2,23221
1784007530.802,3,23221
1784007531.204,0,23237
1784007531.204,1,23221
1784007531.204,2,23221
1784007531.204,3,23221
1784007531.605,0,23237
1784007531.605,1,23221
1784007531.605,2,23221
1784007531.605,3,23221
1784007532.006,0,23237
1784007532.006,1,23221
1784007532.006,2,23221
1784007532.006,3,23221
1784007532.408,0,23237
1784007532.408,1,23221
1784007532.408,2,23221
1784007532.408,3,23221
1784007532.809,0,23237
1784007532.809,1,23221
1784007532.809,2,23221
1784007532.809,3,23221
1784007533.210,0,23237
1784007533.210,1,23221
1784007533.210,2,23221
1784007533.210,3,23221
1784007533.612,0,23237
1784007533.612,1,23221
1784007533.612,2,23221
1784007533.612,3,23221
1784007534.013,0,23237
1784007534.013,1,23221
1784007534.013,2,23221
1784007534.013,3,23221
1784007534.415,0,23237
1784007534.415,1,23221
1784007534.415,2,23221
1784007534.415,3,23221
1784007534.816,0,23237
1784007534.816,1,23221
1784007534.816,2,23221
1784007534.816,3,23221
1784007535.218,0,23237
1784007535.218,1,23221
1784007535.218,2,23221
1784007535.218,3,23221
1784007535.619,0,23237
1784007535.619,1,23221
1784007535.619,2,23221
1784007535.619,3,23221
1784007536.020,0,23237
1784007536.020,1,23221
1784007536.020,2,23221
1784007536.020,3,23221
1784007536.422,0,23237
1784007536.422,1,23221
1784007536.422,2,23221
1784007536.422,3,23221
1784007536.823,0,23237
1784007536.823,1,23221
1784007536.823,2,23221
1784007536.823,3,23221
1784007537.225,0,23237
1784007537.225,1,23221
1784007537.225,2,23221
1784007537.225,3,23221
1784007537.626,0,23237
1784007537.626,1,23221
1784007537.626,2,23221
1784007537.626,3,23221
1784007538.028,0,23237
1784007538.028,1,23221
1784007538.028,2,23221
1784007538.028,3,23221
1784007538.429,0,23237
1784007538.429,1,23221
1784007538.429,2,23221
1784007538.429,3,23221
1784007538.830,0,23237
1784007538.830,1,23221
1784007538.830,2,23221
1784007538.830,3,23221
1784007539.232,0,23237
1784007539.232,1,23221
1784007539.232,2,23221
1784007539.232,3,23221
1784007539.633,0,23237
1784007539.633,1,23221
1784007539.633,2,23221
1784007539.633,3,23221
1784007540.035,0,23237
1784007540.035,1,23221
1784007540.035,2,23221
1784007540.035,3,23221
1784007540.436,0,23237
1784007540.436,1,23221
1784007540.436,2,23221
1784007540.436,3,23221
1784007540.837,0,23237
1784007540.837,1,23221
1784007540.837,2,23221
1784007540.837,3,23221
1784007541.239,0,23237
1784007541.239,1,23221
1784007541.239,2,23221
1784007541.239,3,23221
1784007541.640,0,23237
