epoch_s,device_id,mem_used_mib
1783718308.808,3,13017
1783718309.209,0,13035
1783718309.209,1,13017
1783718309.209,2,13017
1783718309.209,3,13017
1783718309.611,0,13035
1783718309.611,1,13017
1783718309.611,2,13017
1783718309.611,3,13017
1783718310.012,0,13035
1783718310.012,1,13017
1783718310.012,2,13017
1783718310.012,3,13017
1783718310.413,0,13035
1783718310.413,1,13017
1783718310.413,2,13017
1783718310.413,3,13017
1783718310.815,0,13035
1783718310.815,1,13017
1783718310.815,2,13017
1783718310.815,3,13017
1783718311.216,0,13035
1783718311.216,1,13017
1783718311.216,2,13017
1783718311.216,3,13017
1783718311.618,0,13035
1783718311.618,1,13017
1783718311.618,2,13017
1783718311.618,3,13017
1783718312.019,0,13035
1783718312.019,1,13017
1783718312.019,2,13017
1783718312.019,3,13017
1783718312.421,0,13035
1783718312.421,1,13017
1783718312.421,2,13017
1783718312.421,3,13017
1783718312.822,0,13035
1783718312.822,1,13017
1783718312.822,2,13017
1783718312.822,3,13017
1783718313.224,0,13035
1783718313.224,1,13017
1783718313.224,2,13017
1783718313.224,3,13017
1783718313.625,0,13035
1783718313.625,1,13017
1783718313.625,2,13017
1783718313.625,3,13017
1783718314.026,0,13035
1783718314.026,1,13017
1783718314.026,2,13017
1783718314.026,3,13017
1783718314.428,0,13035
1783718314.428,1,13017
1783718314.428,2,13017
1783718314.428,3,13017
1783718314.829,0,13035
1783718314.829,1,13017
1783718314.829,2,13017
1783718314.829,3,13017
1783718315.231,0,13035
1783718315.231,1,13017
1783718315.231,2,13017
1783718315.231,3,13017
1783718315.632,0,13035
1783718315.632,1,13017
1783718315.632,2,13017
1783718315.632,3,13017
1783718316.033,0,13035
1783718316.033,1,13017
1783718316.033,2,13017
1783718316.033,3,13017
1783718316.435,0,13035
1783718316.435,1,13017
1783718316.435,2,13017
1783718316.435,3,13017
1783718316.836,0,13035
1783718316.836,1,13017
1783718316.836,2,13017
1783718316.836,3,13017
1783718317.238,0,13035
1783718317.238,1,13017
1783718317.238,2,13017
1783718317.238,3,13017
1783718317.639,0,13035
1783718317.639,1,13017
1783718317.639,2,13017
1783718317.639,3,13017
1783718318.040,0,13035
1783718318.040,1,13017
1783718318.040,2,13017
1783718318.040,3,13017
1783718318.442,0,13035
1783718318.442,1,13017
1783718318.442,2,13017
1783718318.442,3,13017
1783718318.843,0,13035
1783718318.843,1,13017
1783718318.843,2,13017
1783718318.843,3,13017
1783718319.245,0,13035
1783718319.245,1,13017
1783718319.245,2,13017
1783718319.245,3,13017
1783718319.646,0,13035
1783718319.646,1,13017
1783718319.646,2,13017
1783718319.646,3,13017
1783718320.048,0,13035
1783718320.048,1,13017
1783718320.048,2,13017
1783718320.048,3,13017
1783718320.449,0,13035
1783718320.449,1,13017
1783718320.449,2,13017
1783718320.449,3,13017
1783718320.850,0,13035
1783718320.850,1,13017
1783718320.850,2,13017
1783718320.850,3,13017
1783718321.252,0,13035
1783718321.252,1,13017
1783718321.252,2,13017
1783718321.252,3,13017
1783718321.653,0,13035
1783718321.653,1,13017
1783718321.653,2,13017
1783718321.653,3,13017
1783718322.055,0,13035
1783718322.055,1,13017
1783718322.055,2,13017
1783718322.055,3,13017
1783718322.456,0,13035
1783718322.456,1,13017
1783718322.456,2,13017
1783718322.456,3,13017
1783718322.858,0,13035
1783718322.858,1,13017
1783718322.858,2,13017
1783718322.858,3,13017
1783718323.259,0,13035
1783718323.259,1,13017
1783718323.259,2,13017
1783718323.259,3,13017
1783718323.660,0,13035
1783718323.660,1,13017
1783718323.660,2,13017
1783718323.660,3,13017
1783718324.062,0,13035
1783718324.062,1,13017
1783718324.062,2,13017
1783718324.062,3,13017
1783718324.463,0,13035
1783718324.463,1,13017
1783718324.463,2,13017
1783718324.463,3,13017
1783718324.864,0,13035
1783718324.864,1,13017
1783718324.864,2,13017
1783718324.864,3,13017
1783718325.266,0,13035
1783718325.266,1,13017
1783718325.266,2,13017
1783718325.266,3,13017
1783718325.668,0,13035
1783718325.668,1,13017
1783718325.668,2,13017
1783718325.668,3,13017
1783718326.069,0,13035
1783718326.069,1,13017
1783718326.069,2,13017
1783718326.069,3,13017
1783718326.471,0,13035
1783718326.471,1,13017
1783718326.471,2,13017
1783718326.471,3,13017
1783718326.872,0,13035
1783718326.872,1,13017
1783718326.872,2,13017
1783718326.872,3,13017
1783718327.274,0,13035
1783718327.274,1,13017
1783718327.274,2,13017
1783718327.274,3,13017
1783718327.675,0,13035
1783718327.675,1,13017
1783718327.675,2,13017
1783718327.675,3,13017
1783718328.077,0,13035
1783718328.077,1,13017
1783718328.077,2,13017
1783718328.077,3,13017
1783718328.478,0,13035
1783718328.478,1,13017
1783718328.478,2,13017
1783718328.478,3,13017
1783718328.880,0,13035
1783718328.880,1,13017
1783718328.880,2,13017
1783718328.880,3,13017
1783718329.281,0,13035
1783718329.281,1,13017
1783718329.281,2,13017
1783718329.281,3,13017
1783718329.682,0,13035
1783718329.682,1,13017
1783718329.682,2,13017
1783718329.682,3,13017
1783718330.084,0,13035
1783718330.084,1,13017
1783718330.084,2,13017
1783718330.084,3,13017
1783718330.485,0,13035
1783718330.485,1,13017
1783718330.485,2,13017
1783718330.485,3,13017
1783718330.886,0,13035
1783718330.886,1,13017
1783718330.886,2,13017
1783718330.886,3,13017
1783718331.288,0,13035
1783718331.288,1,13017
1783718331.288,2,13017
1783718331.288,3,13017
1783718331.689,0,13035
1783718331.689,1,13017
1783718331.689,2,13017
1783718331.689,3,13017
1783718332.091,0,13035
1783718332.091,1,13017
1783718332.091,2,13017
1783718332.091,3,13017
1783718332.492,0,13035
1783718332.492,1,13017
1783718332.492,2,13017
1783718332.492,3,13017
1783718332.893,0,13035
1783718332.893,1,13017
1783718332.893,2,13017
1783718332.893,3,13017
1783718333.295,0,13035
1783718333.295,1,13017
1783718333.295,2,13017
1783718333.295,3,13017
1783718333.696,0,13035
1783718333.696,1,13017
1783718333.696,2,13017
1783718333.696,3,13017
1783718334.098,0,13035
1783718334.098,1,13017
1783718334.098,2,13017
1783718334.098,3,13017
1783718334.499,0,13035
1783718334.499,1,13017
1783718334.499,2,13017
1783718334.499,3,13017
1783718334.901,0,13035
1783718334.901,1,13017
1783718334.901,2,13017
1783718334.901,3,13017
1783718335.302,0,13035
1783718335.302,1,13017
1783718335.302,2,13017
1783718335.302,3,13017
1783718335.704,0,13035
1783718335.704,1,13017
1783718335.704,2,13017
1783718335.704,3,13017
1783718336.105,0,13035
1783718336.105,1,13017
1783718336.105,2,13017
1783718336.105,3,13017
1783718336.507,0,13035
1783718336.507,1,13017
1783718336.507,2,13017
1783718336.507,3,13017
1783718336.908,0,13035
1783718336.908,1,13017
1783718336.908,2,13017
1783718336.908,3,13017
1783718337.310,0,13035
1783718337.310,1,13017
1783718337.310,2,13017
1783718337.310,3,13017
1783718337.711,0,13035
1783718337.711,1,13017
1783718337.711,2,13017
1783718337.711,3,13017
1783718338.113,0,13035
1783718338.113,1,13017
1783718338.113,2,13017
1783718338.113,3,13017
1783718338.514,0,13035
1783718338.514,1,13017
1783718338.514,2,13017
1783718338.514,3,13017
1783718338.915,0,13035
1783718338.915,1,13017
1783718338.915,2,13017
1783718338.915,3,13017
1783718339.317,0,13035
1783718339.317,1,13017
1783718339.317,2,13017
1783718339.317,3,13017
1783718339.719,0,13035
1783718339.719,1,13017
1783718339.719,2,13017
1783718339.719,3,13017
1783718340.120,0,13035
1783718340.120,1,13017
1783718340.120,2,13017
1783718340.120,3,13017
1783718340.522,0,13035
1783718340.522,1,13017
1783718340.522,2,13017
1783718340.522,3,13017
1783718340.923,0,13035
1783718340.923,1,13017
1783718340.923,2,13017
1783718340.923,3,13017
1783718341.324,0,13035
1783718341.324,1,13017
1783718341.324,2,13017
1783718341.324,3,13017
1783718341.726,0,13035
1783718341.726,1,13017
1783718341.726,2,13017
1783718341.726,3,13017
1783718342.127,0,13035
1783718342.127,1,13017
1783718342.127,2,13017
1783718342.127,3,13017
1783718342.528,0,13035
1783718342.528,1,13017
1783718342.528,2,13017
1783718342.528,3,13017
1783718342.930,0,13035
1783718342.930,1,13017
1783718342.930,2,13017
1783718342.930,3,13017
1783718343.332,0,13035
1783718343.332,1,13017
1783718343.332,2,13017
1783718343.332,3,13017
1783718343.733,0,13035
1783718343.733,1,13017
1783718343.733,2,13017
1783718343.733,3,13017
1783718344.135,0,13035
1783718344.135,1,13017
1783718344.135,2,13017
1783718344.135,3,13017
1783718344.536,0,13035
1783718344.536,1,13017
1783718344.536,2,13017
1783718344.536,3,13017
1783718344.938,0,13035
1783718344.938,1,13017
1783718344.938,2,13017
1783718344.938,3,13017
1783718345.339,0,13035
1783718345.339,1,13017
1783718345.339,2,13017
1783718345.339,3,13017
1783718345.741,0,13035
1783718345.741,1,13017
1783718345.741,2,13017
1783718345.741,3,13017
1783718346.142,0,13035
1783718346.142,1,13017
1783718346.142,2,13017
1783718346.142,3,13017
1783718346.544,0,13035
1783718346.544,1,13017
1783718346.544,2,13017
1783718346.544,3,13017
1783718346.945,0,13035
1783718346.945,1,13017
1783718346.945,2,13017
1783718346.945,3,13017
1783718347.347,0,13035
1783718347.347,1,13017
1783718347.347,2,13017
1783718347.347,3,13017
1783718347.748,0,13035
1783718347.748,1,13017
1783718347.748,2,13017
1783718347.748,3,13017
1783718348.150,0,13035
1783718348.150,1,13017
1783718348.150,2,13017
1783718348.150,3,13017
1783718348.551,0,13035
1783718348.551,1,13017
1783718348.551,2,13017
1783718348.551,3,13017
1783718348.953,0,13035
1783718348.953,1,13017
1783718348.953,2,13017
1783718348.953,3,13017
1783718349.354,0,13035
1783718349.354,1,13017
1783718349.354,2,13017
1783718349.354,3,13017
1783718349.756,0,13035
1783718349.756,1,13017
1783718349.756,2,13017
1783718349.756,3,13017
1783718350.157,0,13035
1783718350.157,1,13017
1783718350.157,2,13017
1783718350.157,3,13017
1783718350.559,0,13035
1783718350.559,1,13017
1783718350.559,2,13017
1783718350.559,3,13017
1783718350.960,0,13035
1783718350.960,1,13017
1783718350.960,2,13017
1783718350.960,3,13017
1783718351.361,0,13035
1783718351.361,1,13017
1783718351.361,2,13017
1783718351.361,3,13017
1783718351.763,0,13035
1783718351.763,1,13017
1783718351.763,2,13017
1783718351.763,3,13017
1783718352.164,0,13035
1783718352.164,1,13017
1783718352.164,2,13017
1783718352.164,3,13017
1783718352.566,0,13035
1783718352.566,1,13017
1783718352.566,2,13017
1783718352.566,3,13017
1783718352.967,0,13035
1783718352.967,1,13017
1783718352.967,2,13017
1783718352.967,3,13017
1783718353.369,0,13035
1783718353.369,1,13017
1783718353.369,2,13017
1783718353.369,3,13017
1783718353.770,0,13035
1783718353.770,1,13017
1783718353.770,2,13017
1783718353.770,3,13017
1783718354.172,0,13035
1783718354.172,1,13017
1783718354.172,2,13017
1783718354.172,3,13017
1783718354.573,0,13035
1783718354.573,1,13017
1783718354.573,2,13017
1783718354.573,3,13017
1783718354.975,0,13035
1783718354.975,1,13017
1783718354.975,2,13017
1783718354.975,3,13017
1783718355.376,0,13035
1783718355.376,1,13017
1783718355.376,2,13017
1783718355.376,3,13017
1783718355.778,0,13035
1783718355.778,1,13017
1783718355.778,2,13017
1783718355.778,3,13017
1783718356.179,0,13035
1783718356.179,1,13017
1783718356.179,2,13017
1783718356.179,3,13017
1783718356.581,0,13035
1783718356.581,1,13017
1783718356.581,2,13017
1783718356.581,3,13017
1783718356.982,0,13035
1783718356.982,1,13017
1783718356.982,2,13017
1783718356.982,3,13017
1783718357.384,0,13035
1783718357.384,1,13017
1783718357.384,2,13017
1783718357.384,3,13017
1783718357.785,0,13035
1783718357.785,1,13017
1783718357.785,2,13017
1783718357.785,3,13017
1783718358.187,0,13035
1783718358.187,1,13017
1783718358.187,2,13017
1783718358.187,3,13017
1783718358.588,0,13035
1783718358.588,1,13017
1783718358.588,2,13017
1783718358.588,3,13017
1783718358.990,0,13035
1783718358.990,1,13017
1783718358.990,2,13017
1783718358.990,3,13017
1783718359.391,0,13035
1783718359.391,1,13017
1783718359.391,2,13017
1783718359.391,3,13017
1783718359.793,0,13035
1783718359.793,1,13017
1783718359.793,2,13017
1783718359.793,3,13017
1783718360.194,0,13035
1783718360.194,1,13017
1783718360.194,2,13017
1783718360.194,3,13017
1783718360.596,0,13035
1783718360.596,1,13017
1783718360.596,2,13017
1783718360.596,3,13017
1783718360.997,0,13035
1783718360.997,1,13017
1783718360.997,2,13017
1783718360.997,3,13017
1783718361.399,0,13035
1783718361.399,1,13017
1783718361.399,2,13017
1783718361.399,3,13017
1783718361.800,0,13035
1783718361.800,1,13017
1783718361.800,2,13017
1783718361.800,3,13017
1783718362.202,0,13035
1783718362.202,1,13017
1783718362.202,2,13017
1783718362.202,3,13017
1783718362.604,0,13035
1783718362.604,1,13017
1783718362.604,2,13017
1783718362.604,3,13017
1783718363.005,0,13035
1783718363.005,1,13017
1783718363.005,2,13017
1783718363.005,3,13017
1783718363.407,0,13035
1783718363.407,1,13017
1783718363.407,2,13017
1783718363.407,3,13017
1783718363.809,0,13035
1783718363.809,1,13017
1783718363.809,2,13017
1783718363.809,3,13017
1783718364.211,0,13035
1783718364.211,1,13017
1783718364.211,2,13017
1783718364.211,3,13017
1783718364.612,0,13035
1783718364.612,1,13017
1783718364.612,2,13017
1783718364.612,3,13017
1783718365.014,0,13035
1783718365.014,1,13017
1783718365.014,2,13017
1783718365.014,3,13017
1783718365.415,0,13035
1783718365.415,1,13017
1783718365.415,2,13017
1783718365.415,3,13017
1783718365.817,0,13035
1783718365.817,1,13017
1783718365.817,2,13017
1783718365.817,3,13017
1783718366.218,0,13035
1783718366.218,1,13017
1783718366.218,2,13017
1783718366.218,3,13017
1783718366.619,0,13035
1783718366.619,1,13017
1783718366.619,2,13017
1783718366.619,3,13017
1783718367.021,0,13035
1783718367.021,1,13017
1783718367.021,2,13017
1783718367.021,3,13017
1783718367.423,0,13035
1783718367.423,1,13017
1783718367.423,2,13017
1783718367.423,3,13017
1783718367.824,0,13035
1783718367.824,1,13017
1783718367.824,2,13017
1783718367.824,3,13017
1783718368.226,0,13035
1783718368.226,1,13017
1783718368.226,2,13017
1783718368.226,3,13017
1783718368.627,0,13035
1783718368.627,1,13017
1783718368.627,2,13017
1783718368.627,3,13017
1783718369.029,0,13035
1783718369.029,1,13017
1783718369.029,2,13017
1783718369.029,3,13017
1783718369.430,0,13035
1783718369.430,1,13017
1783718369.430,2,13017
1783718369.430,3,13017
1783718369.831,0,13035
1783718369.831,1,13017
1783718369.831,2,13017
1783718369.831,3,13017
1783718370.233,0,13035
1783718370.233,1,13017
1783718370.233,2,13017
1783718370.233,3,13017
1783718370.635,0,13035
1783718370.635,1,13017
1783718370.635,2,13017
1783718370.635,3,13017
1783718371.036,0,13035
1783718371.036,1,13017
1783718371.036,2,13017
1783718371.036,3,13017
1783718371.438,0,13035
1783718371.438,1,13017
1783718371.438,2,13017
1783718371.438,3,13017
1783718371.839,0,13035
1783718371.839,1,13017
1783718371.839,2,13017
1783718371.839,3,13017
1783718372.240,0,13035
1783718372.240,1,13017
1783718372.240,2,13017
1783718372.240,3,13017
1783718372.642,0,13035
1783718372.642,1,13017
1783718372.642,2,13017
1783718372.642,3,13017
1783718373.043,0,13035
1783718373.043,1,13017
1783718373.043,2,13017
1783718373.043,3,13017
1783718373.444,0,13035
1783718373.444,1,13017
1783718373.444,2,13017
1783718373.444,3,13017
1783718373.846,0,13035
1783718373.846,1,13017
1783718373.846,2,13017
1783718373.846,3,13017
1783718374.247,0,13035
1783718374.247,1,13017
1783718374.247,2,13017
1783718374.247,3,13017
1783718374.649,0,13035
1783718374.649,1,13017
1783718374.649,2,13017
1783718374.649,3,13017
1783718375.050,0,13035
1783718375.050,1,13017
1783718375.050,2,13017
1783718375.050,3,13017
1783718375.451,0,13035
1783718375.451,1,13017
1783718375.451,2,13017
1783718375.451,3,13017
1783718375.853,0,13035
1783718375.853,1,13017
1783718375.853,2,13017
1783718375.853,3,13017
1783718376.254,0,13035
1783718376.254,1,13017
1783718376.254,2,13017
1783718376.254,3,13017
1783718376.656,0,13035
1783718376.656,1,13017
1783718376.656,2,13017
1783718376.656,3,13017
1783718377.057,0,13035
1783718377.057,1,13017
1783718377.057,2,13017
1783718377.057,3,13017
1783718377.458,0,13035
1783718377.458,1,13017
1783718377.458,2,13017
1783718377.458,3,13017
1783718377.860,0,13035
1783718377.860,1,13017
1783718377.860,2,13017
1783718377.860,3,13017
1783718378.261,0,13035
1783718378.261,1,13017
1783718378.261,2,13017
1783718378.261,3,13017
1783718378.663,0,13035
1783718378.663,1,13017
1783718378.663,2,13017
1783718378.663,3,13017
1783718379.064,0,13035
1783718379.064,1,13017
1783718379.064,2,13017
1783718379.064,3,13017
1783718379.465,0,13035
1783718379.465,1,13017
1783718379.465,2,13017
1783718379.465,3,13017
1783718379.867,0,13035
1783718379.867,1,13017
1783718379.867,2,13017
1783718379.867,3,13017
1783718380.268,0,13035
1783718380.268,1,13017
1783718380.268,2,13017
1783718380.268,3,13017
1783718380.669,0,13035
1783718380.669,1,13017
1783718380.669,2,13017
1783718380.669,3,13017
1783718381.071,0,13035
1783718381.071,1,13017
1783718381.071,2,13017
1783718381.071,3,13017
1783718381.472,0,13035
1783718381.472,1,13017
1783718381.472,2,13017
1783718381.472,3,13017
1783718381.873,0,13035
1783718381.873,1,13017
1783718381.873,2,13017
1783718381.873,3,13017
1783718382.275,0,13035
1783718382.275,1,13017
1783718382.275,2,13017
1783718382.275,3,13017
1783718382.676,0,13035
1783718382.676,1,13017
1783718382.676,2,13017
1783718382.676,3,13017
1783718383.078,0,13035
1783718383.078,1,13017
1783718383.078,2,13017
1783718383.078,3,13017
1783718383.479,0,13035
1783718383.479,1,13017
1783718383.479,2,13017
1783718383.479,3,13017
1783718383.880,0,13035
1783718383.880,1,13017
1783718383.880,2,13017
1783718383.880,3,13017
1783718384.282,0,13035
1783718384.282,1,13017
1783718384.282,2,13017
1783718384.282,3,13017
1783718384.683,0,13035
1783718384.683,1,13017
1783718384.683,2,13017
1783718384.683,3,13017
1783718385.085,0,13035
1783718385.085,1,13017
1783718385.085,2,13017
1783718385.085,3,13017
1783718385.486,0,13035
1783718385.486,1,13017
1783718385.486,2,13017
1783718385.486,3,13017
1783718385.887,0,13035
1783718385.887,1,13017
1783718385.887,2,13017
1783718385.887,3,13017
1783718386.289,0,13035
1783718386.289,1,13017
1783718386.289,2,13017
1783718386.289,3,13017
1783718386.690,0,13035
1783718386.690,1,13017
1783718386.690,2,13017
1783718386.690,3,13017
1783718387.091,0,13035
1783718387.091,1,13017
1783718387.091,2,13017
1783718387.091,3,13017
1783718387.492,0,13035
1783718387.492,1,13017
1783718387.492,2,13017
1783718387.492,3,13017
1783718387.894,0,13035
1783718387.894,1,13017
1783718387.894,2,13017
1783718387.894,3,13017
1783718388.295,0,13035
1783718388.295,1,13017
1783718388.295,2,13017
1783718388.295,3,13017
1783718388.696,0,13035
1783718388.696,1,13017
1783718388.696,2,13017
1783718388.696,3,13017
1783718389.098,0,13035
1783718389.098,1,13017
1783718389.098,2,13017
1783718389.098,3,13017
1783718389.499,0,13035
1783718389.499,1,13017
1783718389.499,2,13017
1783718389.499,3,13017
1783718389.901,0,13035
1783718389.901,1,13017
1783718389.901,2,13017
1783718389.901,3,13017
1783718390.302,0,13035
1783718390.302,1,13017
1783718390.302,2,13017
1783718390.302,3,13017
1783718390.703,0,13035
1783718390.703,1,13017
1783718390.703,2,13017
1783718390.703,3,13017
1783718391.105,0,13035
1783718391.105,1,13017
1783718391.105,2,13017
1783718391.105,3,13017
1783718391.506,0,13035
1783718391.506,1,13017
1783718391.506,2,13017
1783718391.506,3,13017
1783718391.908,0,13035
1783718391.908,1,13017
1783718391.908,2,13017
1783718391.908,3,13017
1783718392.309,0,13035
1783718392.309,1,13017
1783718392.309,2,13017
1783718392.309,3,13017
1783718392.710,0,13035
1783718392.710,1,13017
1783718392.710,2,13017
1783718392.710,3,13017
1783718393.112,0,13035
1783718393.112,1,13017
1783718393.112,2,13017
1783718393.112,3,13017
1783718393.513,0,13035
1783718393.513,1,13017
1783718393.513,2,13017
1783718393.513,3,13017
1783718393.914,0,13035
1783718393.914,1,13017
1783718393.914,2,13017
1783718393.914,3,13017
1783718394.316,0,13035
1783718394.316,1,13017
1783718394.316,2,13017
1783718394.316,3,13017
1783718394.717,0,13035
1783718394.717,1,13017
1783718394.717,2,13017
1783718394.717,3,13017
1783718395.118,0,13035
1783718395.118,1,13017
1783718395.118,2,13017
1783718395.118,3,13017
1783718395.520,0,13035
1783718395.520,1,13017
1783718395.520,2,13017
1783718395.520,3,13017
1783718395.921,0,13035
1783718395.921,1,13017
1783718395.921,2,13017
1783718395.921,3,13017
1783718396.322,0,13035
1783718396.322,1,13017
1783718396.322,2,13017
1783718396.322,3,13017
1783718396.723,0,13035
1783718396.723,1,13017
1783718396.723,2,13017
1783718396.723,3,13017
1783718397.125,0,13035
1783718397.125,1,13017
1783718397.125,2,13017
1783718397.125,3,13017
1783718397.526,0,13035
1783718397.526,1,13017
1783718397.526,2,13017
1783718397.526,3,13017
1783718397.927,0,13035
1783718397.927,1,13017
1783718397.927,2,13017
1783718397.927,3,13017
1783718398.329,0,13035
1783718398.329,1,13017
1783718398.329,2,13017
1783718398.329,3,13017
1783718398.730,0,13035
1783718398.730,1,13017
1783718398.730,2,13017
1783718398.730,3,13017
1783718399.132,0,13035
1783718399.132,1,13017
1783718399.132,2,13017
1783718399.132,3,13017
1783718399.533,0,13035
1783718399.533,1,13017
1783718399.533,2,13017
1783718399.533,3,13017
1783718399.934,0,13035
1783718399.934,1,13017
1783718399.934,2,13017
1783718399.934,3,13017
1783718400.336,0,13035
1783718400.336,1,13017
1783718400.336,2,13017
1783718400.336,3,13017
1783718400.737,0,13035
1783718400.737,1,13017
1783718400.737,2,13017
1783718400.737,3,13017
1783718401.139,0,13035
1783718401.139,1,13017
1783718401.139,2,13017
1783718401.139,3,13017
1783718401.540,0,13035
1783718401.540,1,13017
1783718401.540,2,13017
1783718401.540,3,13017
1783718401.941,0,13035
1783718401.941,1,13017
1783718401.941,2,13017
1783718401.941,3,13017
1783718402.343,0,13035
1783718402.343,1,13017
1783718402.343,2,13017
1783718402.343,3,13017
1783718402.744,0,13035
1783718402.744,1,13017
1783718402.744,2,13017
1783718402.744,3,13017
1783718403.146,0,13035
1783718403.146,1,13017
1783718403.146,2,13017
1783718403.146,3,13017
1783718403.547,0,13035
1783718403.547,1,13017
1783718403.547,2,13017
1783718403.547,3,13017
1783718403.949,0,13035
1783718403.949,1,13017
1783718403.949,2,13017
1783718403.949,3,13017
1783718404.350,0,13035
1783718404.350,1,13017
1783718404.350,2,13017
1783718404.350,3,13017
1783718404.751,0,13035
1783718404.751,1,13017
1783718404.751,2,13017
1783718404.751,3,13017
1783718405.153,0,13035
1783718405.153,1,13017
1783718405.153,2,13017
1783718405.153,3,13017
1783718405.554,0,13035
1783718405.554,1,13017
1783718405.554,2,13017
1783718405.554,3,13017
1783718405.955,0,13035
1783718405.955,1,13017
1783718405.955,2,13017
1783718405.955,3,13017
1783718406.356,0,13035
1783718406.356,1,13017
1783718406.356,2,13017
1783718406.356,3,13017
1783718406.757,0,13035
1783718406.757,1,13017
1783718406.757,2,13017
1783718406.757,3,13017
1783718407.158,0,13035
1783718407.158,1,13017
1783718407.158,2,13017
1783718407.158,3,13017
1783718407.559,0,13035
1783718407.559,1,13017
1783718407.559,2,13017
1783718407.559,3,13017
1783718407.960,0,13035
1783718407.960,1,13017
1783718407.960,2,13017
1783718407.960,3,13017
1783718408.361,0,13035
1783718408.361,1,13017
1783718408.361,2,13017
1783718408.361,3,13017
1783718408.762,0,13035
1783718408.762,1,13017
1783718408.762,2,13017
1783718408.762,3,13017
1783718409.163,0,13035
1783718409.163,1,13017
1783718409.163,2,13017
1783718409.163,3,13017
1783718409.564,0,13035
1783718409.564,1,13017
1783718409.564,2,13017
1783718409.564,3,13017
1783718409.965,0,13035
1783718409.965,1,13017
1783718409.965,2,13017
1783718409.965,3,13017
1783718410.366,0,13035
1783718410.366,1,13017
1783718410.366,2,13017
1783718410.366,3,13017
1783718410.767,0,13035
1783718410.767,1,13017
1783718410.767,2,13017
1783718410.767,3,13017
1783718411.168,0,13035
1783718411.168,1,13017
1783718411.168,2,13017
1783718411.168,3,13017
1783718411.569,0,13035
1783718411.569,1,13017
1783718411.569,2,13017
1783718411.569,3,13017
1783718411.970,0,13035
1783718411.970,1,13017
1783718411.970,2,13017
1783718411.970,3,13017
1783718412.371,0,13035
1783718412.371,1,13017
1783718412.371,2,13017
1783718412.371,3,13017
1783718412.772,0,13035
1783718412.772,1,13017
1783718412.772,2,13017
1783718412.772,3,13017
1783718413.173,0,13035
1783718413.173,1,13017
1783718413.173,2,13017
1783718413.173,3,13017
1783718413.574,0,13035
1783718413.574,1,13017
1783718413.574,2,13017
1783718413.574,3,13017
1783718413.975,0,13035
1783718413.975,1,13017
1783718413.975,2,13017
1783718413.975,3,13017
1783718414.376,0,13035
1783718414.376,1,13017
1783718414.376,2,13017
1783718414.376,3,13017
1783718414.778,0,13035
1783718414.778,1,13017
1783718414.778,2,13017
1783718414.778,3,13017
1783718415.179,0,13035
1783718415.179,1,13017
1783718415.179,2,13017
1783718415.179,3,13017
1783718415.580,0,13035
1783718415.580,1,13017
1783718415.580,2,13017
1783718415.580,3,13017
1783718415.981,0,13035
1783718415.981,1,13017
1783718415.981,2,13017
1783718415.981,3,13017
1783718416.383,0,13035
1783718416.383,1,13017
1783718416.383,2,13017
1783718416.383,3,13017
1783718416.784,0,13035
1783718416.784,1,13017
1783718416.784,2,13017
1783718416.784,3,13017
1783718417.185,0,13035
1783718417.185,1,13017
1783718417.185,2,13017
1783718417.185,3,13017
1783718417.585,0,13035
1783718417.585,1,13017
1783718417.585,2,13017
1783718417.585,3,13017
1783718417.986,0,13035
1783718417.986,1,13017
1783718417.986,2,13017
1783718417.986,3,13017
1783718418.387,0,13035
1783718418.387,1,13017
1783718418.387,2,13017
1783718418.387,3,13017
1783718418.788,0,13035
1783718418.788,1,13017
1783718418.788,2,13017
1783718418.788,3,13017
1783718419.189,0,13035
1783718419.189,1,13017
1783718419.189,2,13017
1783718419.189,3,13017
1783718419.590,0,13035
1783718419.590,1,13017
1783718419.590,2,13017
1783718419.590,3,13017
1783718419.991,0,13035
1783718419.991,1,13017
1783718419.991,2,13017
1783718419.991,3,13017
1783718420.392,0,13035
1783718420.392,1,13017
1783718420.392,2,13017
1783718420.392,3,13017
1783718420.793,0,13035
1783718420.793,1,13017
1783718420.793,2,13017
1783718420.793,3,13017
1783718421.195,0,13035
1783718421.195,1,13017
1783718421.195,2,13017
1783718421.195,3,13017
1783718421.596,0,13035
1783718421.596,1,13017
1783718421.596,2,13017
1783718421.596,3,13017
1783718421.997,0,13035
1783718421.997,1,13017
1783718421.997,2,13017
1783718421.997,3,13017
1783718422.398,0,13035
1783718422.398,1,13017
1783718422.398,2,13017
1783718422.398,3,13017
1783718422.799,0,13035
1783718422.799,1,13017
1783718422.799,2,13017
1783718422.799,3,13017
1783718423.200,0,13035
1783718423.200,1,13017
1783718423.200,2,13017
1783718423.200,3,13017
1783718423.601,0,13035
1783718423.601,1,13017
1783718423.601,2,13017
1783718423.601,3,13017
1783718424.002,0,13035
1783718424.002,1,13017
1783718424.002,2,13017
1783718424.002,3,13017
1783718424.403,0,13035
1783718424.403,1,13017
1783718424.403,2,13017
1783718424.403,3,13017
1783718424.804,0,13035
1783718424.804,1,13017
1783718424.804,2,13017
1783718424.804,3,13017
1783718425.205,0,13035
1783718425.205,1,13017
1783718425.205,2,13017
1783718425.205,3,13017
1783718425.606,0,13035
1783718425.606,1,13017
1783718425.606,2,13017
1783718425.606,3,13017
