Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T23:40:04.632,    1, 25.56
2026-07-13T23:40:04.632,    2, 25.57
2026-07-13T23:40:04.632,    3, 25.57
2026-07-13T23:40:07.094,    0, 25.57
2026-07-13T23:40:07.095,    1, 25.57
2026-07-13T23:40:07.095,    2, 25.57
2026-07-13T23:40:07.095,    3, 25.57
2026-07-13T23:40:09.628,    0, 25.57
2026-07-13T23:40:09.628,    1, 25.57
2026-07-13T23:40:09.628,    2, 25.57
2026-07-13T23:40:09.628,    3, 25.56
2026-07-13T23:40:12.117,    0, 25.57
2026-07-13T23:40:12.117,    1, 25.58
2026-07-13T23:40:12.117,    2, 25.57
2026-07-13T23:40:12.117,    3, 25.56
2026-07-13T23:40:14.644,    0, 25.58
2026-07-13T23:40:14.645,    1, 25.57
2026-07-13T23:40:14.645,    2, 25.57
2026-07-13T23:40:14.645,    3, 25.57
2026-07-13T23:40:17.101,    0, 25.57
2026-07-13T23:40:17.101,    1, 25.57
2026-07-13T23:40:17.101,    2, 25.57
2026-07-13T23:40:17.101,    3, 25.57
2026-07-13T23:40:19.607,    0, 25.58
2026-07-13T23:40:19.608,    1, 25.57
2026-07-13T23:40:19.608,    2, 25.57
2026-07-13T23:40:19.608,    3, 25.57
2026-07-13T23:40:22.091,    0, 25.57
2026-07-13T23:40:22.091,    1, 25.57
2026-07-13T23:40:22.091,    2, 25.57
2026-07-13T23:40:22.091,    3, 25.57
2026-07-13T23:40:24.611,    0, 25.58
2026-07-13T23:40:24.611,    1, 25.57
2026-07-13T23:40:24.611,    2, 25.57
2026-07-13T23:40:24.611,    3, 25.56
2026-07-13T23:40:27.123,    0, 25.58
2026-07-13T23:40:27.123,    1, 25.57
2026-07-13T23:40:27.124,    2, 25.57
2026-07-13T23:40:27.124,    3, 25.57
2026-07-13T23:40:29.574,    0, 25.58
2026-07-13T23:40:29.574,    1, 25.57
2026-07-13T23:40:29.574,    2, 25.56
2026-07-13T23:40:29.574,    3, 25.56
2026-07-13T23:40:32.040,    0, 25.57
2026-07-13T23:40:32.040,    1, 25.57
2026-07-13T23:40:32.040,    2, 25.56
2026-07-13T23:40:32.040,    3, 25.56
2026-07-13T23:40:34.602,    0, 25.57
2026-07-13T23:40:34.602,    1, 25.57
2026-07-13T23:40:34.602,    2, 25.57
2026-07-13T23:40:34.602,    3, 25.56
2026-07-13T23:40:37.123,    0, 25.57
2026-07-13T23:40:37.123,    1, 25.57
2026-07-13T23:40:37.123,    2, 25.57
2026-07-13T23:40:37.123,    3, 25.56
2026-07-13T23:40:39.638,    0, 25.58
2026-07-13T23:40:39.638,    1, 25.57
2026-07-13T23:40:39.638,    2, 25.57
2026-07-13T23:40:39.638,    3, 25.56
2026-07-13T23:40:42.106,    0, 25.57
2026-07-13T23:40:42.106,    1, 25.57
2026-07-13T23:40:42.106,    2, 25.57
2026-07-13T23:40:42.106,    3, 25.56
2026-07-13T23:40:44.652,    0, 25.57
2026-07-13T23:40:44.653,    1, 25.57
2026-07-13T23:40:44.653,    2, 25.57
2026-07-13T23:40:44.653,    3, 25.56
2026-07-13T23:40:47.116,    0, 25.57
2026-07-13T23:40:47.116,    1, 25.58
2026-07-13T23:40:47.116,    2, 25.56
2026-07-13T23:40:47.116,    3, 25.56
2026-07-13T23:40:49.625,    0, 25.58
2026-07-13T23:40:49.625,    1, 25.57
2026-07-13T23:40:49.625,    2, 25.58
2026-07-13T23:40:49.625,    3, 25.56
2026-07-13T23:40:52.117,    0, 25.57
2026-07-13T23:40:52.117,    1, 25.57
2026-07-13T23:40:52.117,    2, 25.57
2026-07-13T23:40:52.117,    3, 25.56
2026-07-13T23:40:54.646,    0, 25.57
2026-07-13T23:40:54.647,    1, 25.57
2026-07-13T23:40:54.647,    2, 25.57
2026-07-13T23:40:54.647,    3, 25.56
2026-07-13T23:40:57.133,    0, 25.57
2026-07-13T23:40:57.133,    1, 25.57
2026-07-13T23:40:57.133,    2, 25.56
2026-07-13T23:40:57.133,    3, 25.57
2026-07-13T23:40:59.608,    0, 25.57
2026-07-13T23:40:59.609,    1, 25.57
2026-07-13T23:40:59.609,    2, 25.57
2026-07-13T23:40:59.609,    3, 25.56
2026-07-13T23:41:02.105,    0, 25.59
2026-07-13T23:41:02.105,    1, 25.57
2026-07-13T23:41:02.105,    2, 25.57
2026-07-13T23:41:02.105,    3, 25.56
2026-07-13T23:41:04.635,    0, 25.57
2026-07-13T23:41:04.635,    1, 25.57
2026-07-13T23:41:04.635,    2, 25.57
2026-07-13T23:41:04.635,    3, 25.57
2026-07-13T23:41:07.088,    0, 25.58
2026-07-13T23:41:07.089,    1, 25.57
2026-07-13T23:41:07.089,    2, 25.57
2026-07-13T23:41:07.089,    3, 25.57
2026-07-13T23:41:09.620,    0, 25.58
2026-07-13T23:41:09.621,    1, 25.57
2026-07-13T23:41:09.621,    2, 25.57
2026-07-13T23:41:09.621,    3, 25.56
2026-07-13T23:41:12.122,    0, 25.57
2026-07-13T23:41:12.122,    1, 25.57
2026-07-13T23:41:12.122,    2, 25.56
2026-07-13T23:41:12.122,    3, 25.56
2026-07-13T23:41:14.627,    0, 25.58
2026-07-13T23:41:14.627,    1, 25.57
2026-07-13T23:41:14.627,    2, 25.57
2026-07-13T23:41:14.627,    3, 25.56
2026-07-13T23:41:17.117,    0, 25.57
2026-07-13T23:41:17.117,    1, 25.57
2026-07-13T23:41:17.117,    2, 25.57
2026-07-13T23:41:17.117,    3, 25.56
2026-07-13T23:41:19.661,    0, 25.57
2026-07-13T23:41:19.661,    1, 25.58
2026-07-13T23:41:19.661,    2, 25.56
2026-07-13T23:41:19.661,    3, 25.56
2026-07-13T23:41:22.146,    0, 25.58
2026-07-13T23:41:22.146,    1, 25.57
2026-07-13T23:41:22.146,    2, 25.57
2026-07-13T23:41:22.146,    3, 25.56
2026-07-13T23:41:24.641,    0, 25.58
2026-07-13T23:41:24.642,    1, 25.57
2026-07-13T23:41:24.642,    2, 25.57
2026-07-13T23:41:24.642,    3, 25.56
2026-07-13T23:41:27.124,    0, 25.57
2026-07-13T23:41:27.125,    1, 25.57
2026-07-13T23:41:27.125,    2, 25.57
2026-07-13T23:41:27.125,    3, 25.56
2026-07-13T23:41:29.611,    0, 25.57
2026-07-13T23:41:29.611,    1, 25.57
2026-07-13T23:41:29.611,    2, 25.57
2026-07-13T23:41:29.611,    3, 25.56
2026-07-13T23:41:32.136,    0, 25.57
2026-07-13T23:41:32.136,    1, 25.57
2026-07-13T23:41:32.136,    2, 25.57
2026-07-13T23:41:32.136,    3, 25.56
2026-07-13T23:41:34.603,    0, 25.57
2026-07-13T23:41:34.603,    1, 25.57
2026-07-13T23:41:34.603,    2, 25.58
2026-07-13T23:41:34.603,    3, 25.56
2026-07-13T23:41:37.094,    0, 25.58
2026-07-13T23:41:37.095,    1, 25.57
2026-07-13T23:41:37.095,    2, 25.57
2026-07-13T23:41:37.095,    3, 25.56
2026-07-13T23:41:39.632,    0, 25.58
2026-07-13T23:41:39.632,    1, 25.57
2026-07-13T23:41:39.632,    2, 25.57
2026-07-13T23:41:39.632,    3, 25.57
2026-07-13T23:41:42.136,    0, 25.58
2026-07-13T23:41:42.137,    1, 25.57
2026-07-13T23:41:42.137,    2, 25.56
2026-07-13T23:41:42.137,    3, 25.57
2026-07-13T23:41:44.646,    0, 25.58
2026-07-13T23:41:44.646,    1, 25.57
2026-07-13T23:41:44.646,    2, 25.57
2026-07-13T23:41:44.646,    3, 25.56
2026-07-13T23:41:47.107,    0, 25.58
2026-07-13T23:41:47.107,    1, 25.57
2026-07-13T23:41:47.107,    2, 25.57
2026-07-13T23:41:47.107,    3, 25.57
2026-07-13T23:41:49.590,    0, 25.57
2026-07-13T23:41:49.590,    1, 25.57
2026-07-13T23:41:49.590,    2, 25.57
2026-07-13T23:41:49.590,    3, 25.57
2026-07-13T23:41:52.095,    0, 25.57
2026-07-13T23:41:52.095,    1, 25.57
2026-07-13T23:41:52.095,    2, 25.56
2026-07-13T23:41:52.096,    3, 25.56
2026-07-13T23:41:54.610,    0, 25.58
2026-07-13T23:41:54.610,    1, 25.57
2026-07-13T23:41:54.610,    2, 25.57
2026-07-13T23:41:54.610,    3, 25.56
2026-07-13T23:41:57.119,    0, 25.58
2026-07-13T23:41:57.119,    1, 25.57
2026-07-13T23:41:57.119,    2, 25.57
2026-07-13T23:41:57.119,    3, 25.56
2026-07-13T23:41:59.562,    0, 25.57
2026-07-13T23:41:59.562,    1, 25.57
2026-07-13T23:41:59.562,    2, 25.57
2026-07-13T23:41:59.562,    3, 25.56
2026-07-13T23:42:02.115,    0, 25.58
2026-07-13T23:42:02.116,    1, 25.57
2026-07-13T23:42:02.116,    2, 25.57
2026-07-13T23:42:02.116,    3, 25.56
2026-07-13T23:42:04.574,    0, 25.58
2026-07-13T23:42:04.574,    1, 25.57
2026-07-13T23:42:04.574,    2, 25.57
2026-07-13T23:42:04.574,    3, 25.56
2026-07-13T23:42:07.129,    0, 25.57
2026-07-13T23:42:07.130,    1, 25.57
2026-07-13T23:42:07.130,    2, 25.57
2026-07-13T23:42:07.130,    3, 25.56
2026-07-13T23:42:09.627,    0, 25.58
2026-07-13T23:42:09.627,    1, 25.57
2026-07-13T23:42:09.627,    2, 25.56
2026-07-13T23:42:09.627,    3, 25.57
2026-07-13T23:42:12.091,    0, 25.58
2026-07-13T23:42:12.091,    1, 25.57
2026-07-13T23:42:12.091,    2, 25.57
2026-07-13T23:42:12.091,    3, 25.57
2026-07-13T23:42:14.631,    0, 25.58
2026-07-13T23:42:14.631,    1, 25.57
2026-07-13T23:42:14.631,    2, 25.57
2026-07-13T23:42:14.631,    3, 25.56
2026-07-13T23:42:17.113,    0, 25.57
2026-07-13T23:42:17.113,    1, 25.57
2026-07-13T23:42:17.113,    2, 25.56
2026-07-13T23:42:17.113,    3, 25.56
2026-07-13T23:42:19.604,    0, 25.57
2026-07-13T23:42:19.604,    1, 25.57
2026-07-13T23:42:19.604,    2, 25.57
2026-07-13T23:42:19.604,    3, 25.56
2026-07-13T23:42:22.121,    0, 25.58
2026-07-13T23:42:22.122,    1, 25.56
2026-07-13T23:42:22.122,    2, 25.57
2026-07-13T23:42:22.122,    3, 25.57
2026-07-13T23:42:24.634,    0, 25.57
2026-07-13T23:42:24.634,    1, 25.56
2026-07-13T23:42:24.634,    2, 25.57
2026-07-13T23:42:24.634,    3, 25.57
2026-07-13T23:42:27.100,    0, 25.57
2026-07-13T23:42:27.100,    1, 25.57
2026-07-13T23:42:27.100,    2, 25.56
2026-07-13T23:42:27.100,    3, 25.57
2026-07-13T23:42:29.636,    0, 25.57
2026-07-13T23:42:29.636,    1, 25.57
2026-07-13T23:42:29.636,    2, 25.57
2026-07-13T23:42:29.636,    3, 25.56
2026-07-13T23:42:32.102,    0, 25.57
2026-07-13T23:42:32.103,    1, 25.57
2026-07-13T23:42:32.103,    2, 25.57
2026-07-13T23:42:32.103,    3, 25.56
2026-07-13T23:42:34.593,    0, 25.57
2026-07-13T23:42:34.594,    1, 25.57
2026-07-13T23:42:34.594,    2, 25.57
2026-07-13T23:42:34.594,    3, 25.56
2026-07-13T23:42:37.111,    0, 25.58
2026-07-13T23:42:37.112,    1, 25.56
2026-07-13T23:42:37.112,    2, 25.57
2026-07-13T23:42:37.112,    3, 25.57
2026-07-13T23:42:39.590,    0, 25.57
2026-07-13T23:42:39.591,    1, 25.57
2026-07-13T23:42:39.591,    2, 25.57
2026-07-13T23:42:39.591,    3, 25.57
2026-07-13T23:42:42.109,    0, 25.58
2026-07-13T23:42:42.110,    1, 25.57
2026-07-13T23:42:42.110,    2, 25.56
2026-07-13T23:42:42.110,    3, 25.57
2026-07-13T23:42:44.619,    0, 25.58
2026-07-13T23:42:44.619,    1, 25.57
2026-07-13T23:42:44.619,    2, 25.57
2026-07-13T23:42:44.619,    3, 25.56
2026-07-13T23:42:47.126,    0, 25.58
2026-07-13T23:42:47.126,    1, 25.57
2026-07-13T23:42:47.126,    2, 25.57
2026-07-13T23:42:47.126,    3, 25.56
2026-07-13T23:42:49.584,    0, 25.58
2026-07-13T23:42:49.584,    1, 25.57
2026-07-13T23:42:49.584,    2, 25.57
2026-07-13T23:42:49.584,    3, 25.56
2026-07-13T23:42:52.142,    0, 25.57
2026-07-13T23:42:52.143,    1, 25.57
2026-07-13T23:42:52.143,    2, 25.57
2026-07-13T23:42:52.143,    3, 25.56
2026-07-13T23:42:54.603,    0, 25.58
2026-07-13T23:42:54.603,    1, 25.58
2026-07-13T23:42:54.603,    2, 25.57
2026-07-13T23:42:54.603,    3, 25.56
2026-07-13T23:42:57.123,    0, 25.57
2026-07-13T23:42:57.123,    1, 25.57
2026-07-13T23:42:57.123,    2, 25.57
2026-07-13T23:42:57.123,    3, 25.56
2026-07-13T23:42:59.611,    0, 25.57
2026-07-13T23:42:59.611,    1, 25.57
2026-07-13T23:42:59.612,    2, 25.57
2026-07-13T23:42:59.612,    3, 25.56
2026-07-13T23:43:02.075,    0, 25.57
2026-07-13T23:43:02.075,    1, 25.58
2026-07-13T23:43:02.075,    2, 25.57
2026-07-13T23:43:02.075,    3, 25.56
2026-07-13T23:43:04.609,    0, 25.58
2026-07-13T23:43:04.609,    1, 25.57
2026-07-13T23:43:04.609,    2, 25.57
2026-07-13T23:43:04.609,    3, 25.56
2026-07-13T23:43:07.076,    0, 25.58
2026-07-13T23:43:07.076,    1, 25.57
2026-07-13T23:43:07.076,    2, 25.57
2026-07-13T23:43:07.076,    3, 25.57
2026-07-13T23:43:09.635,    0, 25.59
2026-07-13T23:43:09.635,    1, 25.57
2026-07-13T23:43:09.635,    2, 25.57
2026-07-13T23:43:09.635,    3, 25.56
2026-07-13T23:43:12.092,    0, 25.58
2026-07-13T23:43:12.092,    1, 25.57
2026-07-13T23:43:12.092,    2, 25.57
2026-07-13T23:43:12.092,    3, 25.56
2026-07-13T23:43:14.587,    0, 25.57
2026-07-13T23:43:14.587,    1, 25.57
2026-07-13T23:43:14.587,    2, 25.56
2026-07-13T23:43:14.587,    3, 25.57
2026-07-13T23:43:17.100,    0, 25.58
2026-07-13T23:43:17.100,    1, 25.57
2026-07-13T23:43:17.100,    2, 25.57
2026-07-13T23:43:17.100,    3, 25.57
2026-07-13T23:43:19.609,    0, 25.57
2026-07-13T23:43:19.610,    1, 25.57
2026-07-13T23:43:19.610,    2, 25.56
2026-07-13T23:43:19.610,    3, 25.56
2026-07-13T23:43:22.133,    0, 25.58
2026-07-13T23:43:22.134,    1, 25.56
2026-07-13T23:43:22.134,    2, 25.57
2026-07-13T23:43:22.134,    3, 25.56
2026-07-13T23:43:24.607,    0, 25.57
2026-07-13T23:43:24.607,    1, 25.58
2026-07-13T23:43:24.607,    2, 25.57
2026-07-13T23:43:24.607,    3, 25.56
2026-07-13T23:43:27.113,    0, 25.58
2026-07-13T23:43:27.113,    1, 25.57
2026-07-13T23:43:27.113,    2, 25.57
2026-07-13T23:43:27.113,    3, 25.57
2026-07-13T23:43:29.605,    0, 25.57
2026-07-13T23:43:29.606,    1, 25.57
2026-07-13T23:43:29.606,    2, 25.57
2026-07-13T23:43:29.606,    3, 25.57
2026-07-13T23:43:32.084,    0, 25.57
2026-07-13T23:43:32.084,    1, 25.57
2026-07-13T23:43:32.084,    2, 25.57
2026-07-13T23:43:32.084,    3, 25.57
2026-07-13T23:43:34.586,    0, 25.58
2026-07-13T23:43:34.586,    1, 25.57
2026-07-13T23:43:34.586,    2, 25.56
2026-07-13T23:43:34.586,    3, 25.57
2026-07-13T23:43:37.124,    0, 25.58
2026-07-13T23:43:37.124,    1, 25.57
2026-07-13T23:43:37.124,    2, 25.57
2026-07-13T23:43:37.124,    3, 25.56
2026-07-13T23:43:39.612,    0, 25.58
2026-07-13T23:43:39.612,    1, 25.57
2026-07-13T23:43:39.612,    2, 25.57
2026-07-13T23:43:39.612,    3, 25.56
2026-07-13T23:43:42.123,    0, 25.57
2026-07-13T23:43:42.124,    1, 25.57
2026-07-13T23:43:42.124,    2, 25.57
2026-07-13T23:43:42.124,    3, 25.56
2026-07-13T23:43:44.599,    0, 25.58
2026-07-13T23:43:44.599,    1, 25.57
2026-07-13T23:43:44.599,    2, 25.57
2026-07-13T23:43:44.599,    3, 25.56
2026-07-13T23:43:47.108,    0, 25.57
2026-07-13T23:43:47.109,    1, 25.57
2026-07-13T23:43:47.109,    2, 25.57
2026-07-13T23:43:47.109,    3, 25.56
2026-07-13T23:43:49.573,    0, 25.57
2026-07-13T23:43:49.573,    1, 25.57
2026-07-13T23:43:49.573,    2, 25.58
2026-07-13T23:43:49.573,    3, 25.56
2026-07-13T23:43:52.134,    0, 25.57
2026-07-13T23:43:52.134,    1, 25.57
2026-07-13T23:43:52.134,    2, 25.57
2026-07-13T23:43:52.134,    3, 25.56
2026-07-13T23:43:54.622,    0, 25.58
2026-07-13T23:43:54.622,    1, 25.57
2026-07-13T23:43:54.622,    2, 25.57
2026-07-13T23:43:54.622,    3, 25.57
2026-07-13T23:43:57.115,    0, 25.57
2026-07-13T23:43:57.115,    1, 25.57
2026-07-13T23:43:57.115,    2, 25.56
2026-07-13T23:43:57.115,    3, 25.56
2026-07-13T23:43:59.623,    0, 25.57
2026-07-13T23:43:59.624,    1, 25.57
2026-07-13T23:43:59.624,    2, 25.57
2026-07-13T23:43:59.624,    3, 25.57
2026-07-13T23:44:02.102,    0, 25.57
2026-07-13T23:44:02.102,    1, 25.58
2026-07-13T23:44:02.102,    2, 25.56
2026-07-13T23:44:02.102,    3, 25.56
2026-07-13T23:44:04.598,    0, 25.58
2026-07-13T23:44:04.598,    1, 25.57
2026-07-13T23:44:04.598,    2, 25.57
2026-07-13T23:44:04.598,    3, 25.56
2026-07-13T23:44:07.103,    0, 25.57
2026-07-13T23:44:07.104,    1, 25.57
2026-07-13T23:44:07.104,    2, 25.57
2026-07-13T23:44:07.104,    3, 25.57
2026-07-13T23:44:09.657,    0, 25.57
2026-07-13T23:44:09.657,    1, 25.57
2026-07-13T23:44:09.658,    2, 25.57
2026-07-13T23:44:09.658,    3, 25.56
2026-07-13T23:44:12.137,    0, 25.57
2026-07-13T23:44:12.137,    1, 25.57
2026-07-13T23:44:12.137,    2, 25.57
2026-07-13T23:44:12.137,    3, 25.56
2026-07-13T23:44:14.591,    0, 25.57
2026-07-13T23:44:14.591,    1, 25.57
2026-07-13T23:44:14.591,    2, 25.57
2026-07-13T23:44:14.591,    3, 25.56
2026-07-13T23:44:17.089,    0, 25.58
2026-07-13T23:44:17.089,    1, 25.57
2026-07-13T23:44:17.089,    2, 25.57
2026-07-13T23:44:17.089,    3, 25.56
2026-07-13T23:44:19.628,    0, 25.57
2026-07-13T23:44:19.628,    1, 25.57
2026-07-13T23:44:19.628,    2, 25.57
2026-07-13T23:44:19.628,    3, 25.56
2026-07-13T23:44:22.146,    0, 25.58
2026-07-13T23:44:22.146,    1, 25.57
2026-07-13T23:44:22.146,    2, 25.57
2026-07-13T23:44:22.146,    3, 25.56
2026-07-13T23:44:24.634,    0, 25.57
2026-07-13T23:44:24.634,    1, 25.57
2026-07-13T23:44:24.634,    2, 25.57
2026-07-13T23:44:24.634,    3, 25.56
2026-07-13T23:44:27.157,    0, 25.57
2026-07-13T23:44:27.157,    1, 25.57
2026-07-13T23:44:27.157,    2, 25.56
2026-07-13T23:44:27.157,    3, 25.57
2026-07-13T23:44:29.622,    0, 25.58
2026-07-13T23:44:29.622,    1, 25.57
2026-07-13T23:44:29.622,    2, 25.57
2026-07-13T23:44:29.622,    3, 25.57
2026-07-13T23:44:32.125,    0, 25.57
2026-07-13T23:44:32.126,    1, 25.57
2026-07-13T23:44:32.126,    2, 25.56
2026-07-13T23:44:32.126,    3, 25.56
2026-07-13T23:44:34.608,    0, 25.58
2026-07-13T23:44:34.608,    1, 25.57
2026-07-13T23:44:34.608,    2, 25.57
2026-07-13T23:44:34.608,    3, 25.56
2026-07-13T23:44:37.125,    0, 25.57
2026-07-13T23:44:37.125,    1, 25.57
2026-07-13T23:44:37.125,    2, 25.57
2026-07-13T23:44:37.125,    3, 25.57
2026-07-13T23:44:39.621,    0, 25.57
2026-07-13T23:44:39.621,    1, 25.57
2026-07-13T23:44:39.621,    2, 25.57
2026-07-13T23:44:39.621,    3, 25.56
2026-07-13T23:44:42.143,    0, 25.57
2026-07-13T23:44:42.143,    1, 25.57
2026-07-13T23:44:42.143,    2, 25.57
2026-07-13T23:44:42.143,    3, 25.56
2026-07-13T23:44:44.601,    0, 25.58
2026-07-13T23:44:44.601,    1, 25.57
2026-07-13T23:44:44.601,    2, 25.57
2026-07-13T23:44:44.601,    3, 25.56
2026-07-13T23:44:47.099,    0, 25.58
2026-07-13T23:44:47.099,    1, 25.57
2026-07-13T23:44:47.099,    2, 25.56
2026-07-13T23:44:47.099,    3, 25.57
2026-07-13T23:44:49.631,    0, 25.58
2026-07-13T23:44:49.631,    1, 25.57
2026-07-13T23:44:49.631,    2, 25.56
2026-07-13T23:44:49.631,    3, 25.57
2026-07-13T23:44:52.089,    0, 25.57
2026-07-13T23:44:52.089,    1, 25.57
2026-07-13T23:44:52.089,    2, 25.57
2026-07-13T23:44:52.089,    3, 25.57
2026-07-13T23:44:54.598,    0, 25.58
2026-07-13T23:44:54.598,    1, 25.57
2026-07-13T23:44:54.598,    2, 25.57
2026-07-13T23:44:54.598,    3, 25.56
2026-07-13T23:44:57.073,    0, 25.57
2026-07-13T23:44:57.073,    1, 25.57
2026-07-13T23:44:57.073,    2, 25.57
2026-07-13T23:44:57.073,    3, 25.56
2026-07-13T23:44:59.616,    0, 25.58
2026-07-13T23:44:59.616,    1, 25.57
2026-07-13T23:44:59.616,    2, 25.56
2026-07-13T23:44:59.616,    3, 25.56
2026-07-13T23:45:02.107,    0, 25.57
2026-07-13T23:45:02.108,    1, 25.57
2026-07-13T23:45:02.108,    2, 25.57
2026-07-13T23:45:02.108,    3, 25.56
2026-07-13T23:45:04.590,    0, 25.58
2026-07-13T23:45:04.590,    1, 25.56
2026-07-13T23:45:04.590,    2, 25.57
2026-07-13T23:45:04.590,    3, 25.57
2026-07-13T23:45:07.117,    0, 25.58
2026-07-13T23:45:07.117,    1, 25.57
2026-07-13T23:45:07.117,    2, 25.56
2026-07-13T23:45:07.117,    3, 25.56
2026-07-13T23:45:09.622,    0, 25.57
2026-07-13T23:45:09.622,    1, 25.57
2026-07-13T23:45:09.622,    2, 25.57
2026-07-13T23:45:09.622,    3, 25.56
2026-07-13T23:45:12.103,    0, 25.57
2026-07-13T23:45:12.103,    1, 25.57
2026-07-13T23:45:12.103,    2, 25.57
2026-07-13T23:45:12.103,    3, 25.56
2026-07-13T23:45:14.597,    0, 25.59
2026-07-13T23:45:14.597,    1, 25.57
2026-07-13T23:45:14.597,    2, 25.57
2026-07-13T23:45:14.597,    3, 25.56
2026-07-13T23:45:17.081,    0, 25.57
2026-07-13T23:45:17.081,    1, 25.57
2026-07-13T23:45:17.081,    2, 25.58
2026-07-13T23:45:17.081,    3, 25.56
2026-07-13T23:45:19.634,    0, 25.57
2026-07-13T23:45:19.634,    1, 25.57
2026-07-13T23:45:19.634,    2, 25.57
2026-07-13T23:45:19.634,    3, 25.56
2026-07-13T23:45:22.075,    0, 25.57
2026-07-13T23:45:22.075,    1, 25.57
2026-07-13T23:45:22.075,    2, 25.57
2026-07-13T23:45:22.075,    3, 25.56
2026-07-13T23:45:24.584,    0, 25.57
2026-07-13T23:45:24.584,    1, 25.57
2026-07-13T23:45:24.584,    2, 25.57
2026-07-13T23:45:24.584,    3, 25.56
2026-07-13T23:45:27.097,    0, 25.57
2026-07-13T23:45:27.097,    1, 25.57
2026-07-13T23:45:27.097,    2, 25.57
2026-07-13T23:45:27.097,    3, 25.57
2026-07-13T23:45:29.611,    0, 25.57
2026-07-13T23:45:29.611,    1, 25.57
2026-07-13T23:45:29.611,    2, 25.57
2026-07-13T23:45:29.611,    3, 25.57
2026-07-13T23:45:32.106,    0, 25.57
2026-07-13T23:45:32.106,    1, 25.57
2026-07-13T23:45:32.106,    2, 25.57
2026-07-13T23:45:32.106,    3, 25.56
2026-07-13T23:45:34.615,    0, 25.57
2026-07-13T23:45:34.615,    1, 25.57
2026-07-13T23:45:34.615,    2, 25.57
2026-07-13T23:45:34.615,    3, 25.56
2026-07-13T23:45:37.061,    0, 25.57
2026-07-13T23:45:37.061,    1, 25.57
2026-07-13T23:45:37.061,    2, 25.57
2026-07-13T23:45:37.061,    3, 25.57
2026-07-13T23:45:39.606,    0, 25.57
2026-07-13T23:45:39.606,    1, 25.57
2026-07-13T23:45:39.606,    2, 25.57
2026-07-13T23:45:39.606,    3, 25.56
2026-07-13T23:45:42.125,    0, 25.57
2026-07-13T23:45:42.125,    1, 25.57
2026-07-13T23:45:42.125,    2, 25.56
2026-07-13T23:45:42.125,    3, 25.56
2026-07-13T23:45:44.614,    0, 25.58
2026-07-13T23:45:44.615,    1, 25.57
2026-07-13T23:45:44.615,    2, 25.57
2026-07-13T23:45:44.615,    3, 25.56
2026-07-13T23:45:47.091,    0, 25.57
2026-07-13T23:45:47.092,    1, 25.57
2026-07-13T23:45:47.092,    2, 25.56
2026-07-13T23:45:47.092,    3, 25.56
2026-07-13T23:45:49.636,    0, 25.58
2026-07-13T23:45:49.636,    1, 25.57
2026-07-13T23:45:49.636,    2, 25.57
2026-07-13T23:45:49.636,    3, 25.57
2026-07-13T23:45:52.091,    0, 25.57
2026-07-13T23:45:52.091,    1, 25.57
2026-07-13T23:45:52.091,    2, 25.56
2026-07-13T23:45:52.091,    3, 25.56
2026-07-13T23:45:54.601,    0, 25.58
2026-07-13T23:45:54.601,    1, 25.57
2026-07-13T23:45:54.601,    2, 25.56
2026-07-13T23:45:54.601,    3, 25.56
2026-07-13T23:45:57.095,    0, 25.57
2026-07-13T23:45:57.096,    1, 25.57
2026-07-13T23:45:57.096,    2, 25.57
2026-07-13T23:45:57.096,    3, 25.56
2026-07-13T23:45:59.621,    0, 25.57
2026-07-13T23:45:59.621,    1, 25.57
2026-07-13T23:45:59.621,    2, 25.58
2026-07-13T23:45:59.621,    3, 25.56
2026-07-13T23:46:02.099,    0, 25.57
2026-07-13T23:46:02.099,    1, 25.57
2026-07-13T23:46:02.099,    2, 25.58
2026-07-13T23:46:02.099,    3, 25.56
2026-07-13T23:46:04.559,    0, 25.58
2026-07-13T23:46:04.559,    1, 25.57
2026-07-13T23:46:04.559,    2, 25.57
2026-07-13T23:46:04.559,    3, 25.56
2026-07-13T23:46:07.088,    0, 25.57
2026-07-13T23:46:07.088,    1, 25.57
2026-07-13T23:46:07.088,    2, 25.57
2026-07-13T23:46:07.088,    3, 25.56
2026-07-13T23:46:09.576,    0, 25.57
2026-07-13T23:46:09.577,    1, 25.57
2026-07-13T23:46:09.577,    2, 25.57
2026-07-13T23:46:09.577,    3, 25.56
2026-07-13T23:46:12.103,    0, 25.57
2026-07-13T23:46:12.103,    1, 25.57
2026-07-13T23:46:12.103,    2, 25.57
2026-07-13T23:46:12.103,    3, 25.56
2026-07-13T23:46:14.601,    0, 25.58
2026-07-13T23:46:14.602,    1, 25.57
2026-07-13T23:46:14.602,    2, 25.57
2026-07-13T23:46:14.602,    3, 25.56
2026-07-13T23:46:17.093,    0, 25.57
2026-07-13T23:46:17.093,    1, 25.57
2026-07-13T23:46:17.093,    2, 25.57
2026-07-13T23:46:17.093,    3, 25.56
2026-07-13T23:46:19.605,    0, 25.57
2026-07-13T23:46:19.605,    1, 25.57
2026-07-13T23:46:19.606,    2, 25.57
2026-07-13T23:46:19.606,    3, 25.56
2026-07-13T23:46:22.108,    0, 25.58
2026-07-13T23:46:22.109,    1, 25.57
2026-07-13T23:46:22.109,    2, 25.57
2026-07-13T23:46:22.109,    3, 25.56
