Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:16:58.251,    3, 293.34
2026-07-14T00:17:01.282,    0, 293.46
2026-07-14T00:17:01.283,    1, 293.42
2026-07-14T00:17:01.283,    2, 293.40
2026-07-14T00:17:01.283,    3, 293.32
2026-07-14T00:17:04.112,    0, 293.47
2026-07-14T00:17:04.112,    1, 293.41
2026-07-14T00:17:04.112,    2, 293.41
2026-07-14T00:17:04.112,    3, 293.32
2026-07-14T00:17:07.085,    0, 45.02
2026-07-14T00:17:07.086,    1, 44.98
2026-07-14T00:17:07.086,    2, 44.95
2026-07-14T00:17:07.086,    3, 44.88
2026-07-14T00:17:09.927,    0, 45.02
2026-07-14T00:17:09.928,    1, 44.96
2026-07-14T00:17:09.928,    2, 44.98
2026-07-14T00:17:09.928,    3, 44.89
2026-07-14T00:17:12.566,    0, 42.60
2026-07-14T00:17:12.566,    1, 42.54
2026-07-14T00:17:12.566,    2, 42.54
2026-07-14T00:17:12.566,    3, 42.48
2026-07-14T00:17:15.591,    0, 47.46
2026-07-14T00:17:15.591,    1, 47.41
2026-07-14T00:17:15.591,    2, 47.41
2026-07-14T00:17:15.591,    3, 47.30
2026-07-14T00:17:18.459,    0, 45.04
2026-07-14T00:17:18.460,    1, 44.96
2026-07-14T00:17:18.460,    2, 44.97
2026-07-14T00:17:18.460,    3, 44.91
2026-07-14T00:17:21.335,    0, 285.98
2026-07-14T00:17:21.335,    1, 283.77
2026-07-14T00:17:21.335,    2, 283.76
2026-07-14T00:17:21.335,    3, 283.73
2026-07-14T00:17:24.604,    0, 296.59
2026-07-14T00:17:24.604,    1, 294.38
2026-07-14T00:17:24.604,    2, 294.38
2026-07-14T00:17:24.604,    3, 294.32
2026-07-14T00:17:28.096,    0, 298.03
2026-07-14T00:17:28.096,    1, 295.84
2026-07-14T00:17:28.096,    2, 294.58
2026-07-14T00:17:28.096,    3, 294.32
2026-07-14T00:17:31.716,    0, 568.57
2026-07-14T00:17:31.716,    1, 295.83
2026-07-14T00:17:31.716,    2, 295.81
2026-07-14T00:17:31.716,    3, 295.76
2026-07-14T00:17:35.298,    0, 568.58
2026-07-14T00:17:35.298,    1, 295.85
2026-07-14T00:17:35.298,    2, 295.84
2026-07-14T00:17:35.298,    3, 295.74
2026-07-14T00:17:38.647,    0, 568.57
2026-07-14T00:17:38.647,    1, 295.83
2026-07-14T00:17:38.647,    2, 295.83
2026-07-14T00:17:38.647,    3, 295.74
2026-07-14T00:17:42.055,    0, 839.12
2026-07-14T00:17:42.055,    1, 295.82
2026-07-14T00:17:42.055,    2, 295.83
2026-07-14T00:17:42.055,    3, 295.75
2026-07-14T00:17:45.701,    0, 836.68
2026-07-14T00:17:45.701,    1, 293.40
2026-07-14T00:17:45.702,    2, 293.39
2026-07-14T00:17:45.702,    3, 293.34
2026-07-14T00:17:48.904,    0, 833.79
2026-07-14T00:17:48.904,    1, 290.54
2026-07-14T00:17:48.904,    2, 290.52
2026-07-14T00:17:48.905,    3, 290.46
2026-07-14T00:17:52.197,    0, 13773.96
2026-07-14T00:17:52.197,    1, 295.82
2026-07-14T00:17:52.197,    2, 295.82
2026-07-14T00:17:52.197,    3, 295.76
2026-07-14T00:17:55.477,    0, 13767.19
2026-07-14T00:17:55.477,    1, 289.08
2026-07-14T00:17:55.477,    2, 286.39
2026-07-14T00:17:55.477,    3, 286.17
2026-07-14T00:17:58.266,    0, 13768.18
2026-07-14T00:17:58.266,    1, 290.06
2026-07-14T00:17:58.266,    2, 290.06
2026-07-14T00:17:58.266,    3, 290.00
2026-07-14T00:18:02.180,    0, 13773.93
2026-07-14T00:18:02.180,    1, 295.83
2026-07-14T00:18:02.180,    2, 295.83
2026-07-14T00:18:02.180,    3, 295.76
2026-07-14T00:18:05.198,    0, 13771.52
2026-07-14T00:18:05.198,    1, 293.43
2026-07-14T00:18:05.198,    2, 293.41
2026-07-14T00:18:05.198,    3, 293.32
2026-07-14T00:18:08.204,    0, 13773.93
2026-07-14T00:18:08.204,    1, 295.83
2026-07-14T00:18:08.204,    2, 295.82
2026-07-14T00:18:08.204,    3, 295.75
2026-07-14T00:18:11.216,    0, 13773.95
2026-07-14T00:18:11.217,    1, 295.82
2026-07-14T00:18:11.217,    2, 295.82
2026-07-14T00:18:11.217,    3, 295.77
2026-07-14T00:18:14.174,    0, 13773.94
2026-07-14T00:18:14.174,    1, 546.42
2026-07-14T00:18:14.175,    2, 544.27
2026-07-14T00:18:14.175,    3, 544.18
2026-07-14T00:18:17.052,    0, 13771.51
2026-07-14T00:18:17.053,    1, 544.02
2026-07-14T00:18:17.053,    2, 541.84
2026-07-14T00:18:17.053,    3, 541.76
2026-07-14T00:18:19.826,    0, 13761.78
2026-07-14T00:18:19.826,    1, 534.31
2026-07-14T00:18:19.826,    2, 532.14
2026-07-14T00:18:19.826,    3, 532.09
2026-07-14T00:18:22.303,    0, 13773.95
2026-07-14T00:18:22.303,    1, 1548.80
2026-07-14T00:18:22.303,    2, 1538.04
2026-07-14T00:18:22.303,    3, 1537.93
2026-07-14T00:18:25.176,    0, 13766.65
2026-07-14T00:18:25.176,    1, 1541.55
2026-07-14T00:18:25.176,    2, 1530.72
2026-07-14T00:18:25.176,    3, 1530.68
2026-07-14T00:18:28.199,    0, 13771.51
2026-07-14T00:18:28.199,    1, 1546.38
2026-07-14T00:18:28.199,    2, 1535.57
2026-07-14T00:18:28.199,    3, 1535.52
2026-07-14T00:18:31.091,    0, 13773.95
2026-07-14T00:18:31.091,    1, 10456.07
2026-07-14T00:18:31.091,    2, 10445.99
2026-07-14T00:18:31.091,    3, 10392.55
2026-07-14T00:18:34.191,    0, 13773.94
2026-07-14T00:18:34.192,    1, 10456.08
2026-07-14T00:18:34.192,    2, 10445.97
2026-07-14T00:18:34.192,    3, 10439.93
2026-07-14T00:18:37.075,    0, 13771.52
2026-07-14T00:18:37.075,    1, 10453.65
2026-07-14T00:18:37.075,    2, 10443.54
2026-07-14T00:18:37.075,    3, 10437.50
2026-07-14T00:18:40.325,    0, 13761.79
2026-07-14T00:18:40.325,    1, 10443.95
2026-07-14T00:18:40.325,    2, 10433.86
2026-07-14T00:18:40.325,    3, 10427.83
2026-07-14T00:18:42.865,    0, 13771.53
2026-07-14T00:18:42.865,    1, 10453.65
2026-07-14T00:18:42.865,    2, 10443.55
2026-07-14T00:18:42.865,    3, 10437.52
2026-07-14T00:18:45.436,    0, 13771.51
2026-07-14T00:18:45.436,    1, 10453.65
2026-07-14T00:18:45.436,    2, 10443.56
2026-07-14T00:18:45.436,    3, 10437.50
2026-07-14T00:18:48.469,    0, 13768.18
2026-07-14T00:18:48.469,    1, 10450.31
2026-07-14T00:18:48.469,    2, 10437.95
2026-07-14T00:18:48.469,    3, 10430.36
2026-07-14T00:18:51.614,    0, 13768.18
2026-07-14T00:18:51.614,    1, 10450.30
2026-07-14T00:18:51.614,    2, 10440.23
2026-07-14T00:18:51.614,    3, 10434.17
2026-07-14T00:18:55.171,    0, 13773.96
2026-07-14T00:18:55.172,    1, 10456.10
2026-07-14T00:18:55.172,    2, 10445.96
2026-07-14T00:18:55.172,    3, 10439.92
2026-07-14T00:18:58.690,    0, 13773.93
2026-07-14T00:18:58.690,    1, 10456.08
2026-07-14T00:18:58.690,    2, 10445.96
2026-07-14T00:18:58.690,    3, 10439.89
2026-07-14T00:19:02.007,    0, 13773.95
2026-07-14T00:19:02.008,    1, 10456.07
2026-07-14T00:19:02.008,    2, 10445.99
2026-07-14T00:19:02.008,    3, 10439.91
2026-07-14T00:19:05.190,    0, 13773.96
2026-07-14T00:19:05.190,    1, 10456.07
2026-07-14T00:19:05.190,    2, 10446.01
2026-07-14T00:19:05.190,    3, 10439.92
2026-07-14T00:19:08.189,    0, 13769.07
2026-07-14T00:19:08.189,    1, 10451.23
2026-07-14T00:19:08.189,    2, 10441.15
2026-07-14T00:19:08.189,    3, 10435.06
2026-07-14T00:19:11.590,    0, 13773.95
2026-07-14T00:19:11.591,    1, 10456.07
2026-07-14T00:19:11.591,    2, 10446.00
2026-07-14T00:19:11.591,    3, 10439.91
2026-07-14T00:19:15.056,    0, 13773.95
2026-07-14T00:19:15.056,    1, 10456.09
2026-07-14T00:19:15.056,    2, 10446.00
2026-07-14T00:19:15.056,    3, 10439.89
2026-07-14T00:19:18.397,    0, 13968.64
2026-07-14T00:19:18.397,    1, 10450.31
2026-07-14T00:19:18.397,    2, 10440.21
2026-07-14T00:19:18.397,    3, 10434.17
2026-07-14T00:19:21.838,    0, 16594.66
2026-07-14T00:19:21.838,    1, 10456.16
2026-07-14T00:19:21.838,    2, 10446.05
2026-07-14T00:19:21.838,    3, 10439.96
2026-07-14T00:19:25.166,    0, 16361.39
2026-07-14T00:19:25.166,    1, 10456.07
2026-07-14T00:19:25.166,    2, 10445.98
2026-07-14T00:19:25.166,    3, 10439.93
2026-07-14T00:19:28.628,    0, 298.04
2026-07-14T00:19:28.629,    1, 10456.07
2026-07-14T00:19:28.629,    2, 10446.00
2026-07-14T00:19:28.629,    3, 10439.91
2026-07-14T00:19:32.062,    0, 298.04
2026-07-14T00:19:32.063,    1, 295.90
2026-07-14T00:19:32.063,    2, 295.90
2026-07-14T00:19:32.063,    3, 295.81
2026-07-14T00:19:35.753,    0, 298.05
2026-07-14T00:19:35.753,    1, 295.84
2026-07-14T00:19:35.753,    2, 295.84
2026-07-14T00:19:35.753,    3, 295.73
2026-07-14T00:19:39.049,    0, 45.03
2026-07-14T00:19:39.049,    1, 44.97
2026-07-14T00:19:39.049,    2, 44.95
2026-07-14T00:19:39.049,    3, 44.89
2026-07-14T00:19:42.130,    0, 288.61
2026-07-14T00:19:42.130,    1, 288.55
2026-07-14T00:19:42.130,    2, 288.54
2026-07-14T00:19:42.130,    3, 288.51
2026-07-14T00:19:45.060,    0, 288.62
2026-07-14T00:19:45.060,    1, 288.55
2026-07-14T00:19:45.060,    2, 288.56
2026-07-14T00:19:45.060,    3, 288.51
2026-07-14T00:19:47.969,    0, 293.48
2026-07-14T00:19:47.970,    1, 293.41
2026-07-14T00:19:47.970,    2, 293.41
2026-07-14T00:19:47.970,    3, 293.33
2026-07-14T00:19:50.318,    0, 45.02
2026-07-14T00:19:50.318,    1, 44.98
2026-07-14T00:19:50.318,    2, 44.97
2026-07-14T00:19:50.318,    3, 44.88
2026-07-14T00:19:52.810,    0, 35.30
2026-07-14T00:19:52.811,    1, 35.27
2026-07-14T00:19:52.811,    2, 35.26
2026-07-14T00:19:52.811,    3, 35.23
2026-07-14T00:19:55.300,    0, 47.45
2026-07-14T00:19:55.300,    1, 47.40
2026-07-14T00:19:55.300,    2, 47.41
2026-07-14T00:19:55.300,    3, 47.31
2026-07-14T00:19:58.234,    0, 47.45
2026-07-14T00:19:58.234,    1, 47.41
2026-07-14T00:19:58.234,    2, 47.39
2026-07-14T00:19:58.234,    3, 47.29
2026-07-14T00:20:01.318,    0, 295.88
2026-07-14T00:20:01.319,    1, 295.86
2026-07-14T00:20:01.319,    2, 295.80
2026-07-14T00:20:01.319,    3, 295.74
2026-07-14T00:20:04.262,    0, 295.91
2026-07-14T00:20:04.263,    1, 295.82
2026-07-14T00:20:04.263,    2, 295.85
2026-07-14T00:20:04.263,    3, 295.75
2026-07-14T00:20:07.166,    0, 295.90
2026-07-14T00:20:07.167,    1, 295.83
2026-07-14T00:20:07.167,    2, 295.79
2026-07-14T00:20:07.167,    3, 295.79
2026-07-14T00:20:10.256,    0, 293.46
2026-07-14T00:20:10.256,    1, 293.43
2026-07-14T00:20:10.256,    2, 293.42
2026-07-14T00:20:10.256,    3, 293.31
2026-07-14T00:20:13.164,    0, 47.46
2026-07-14T00:20:13.164,    1, 47.38
2026-07-14T00:20:13.164,    2, 47.40
2026-07-14T00:20:13.164,    3, 47.32
2026-07-14T00:20:16.098,    0, 47.46
2026-07-14T00:20:16.098,    1, 47.39
2026-07-14T00:20:16.098,    2, 47.37
2026-07-14T00:20:16.098,    3, 47.32
2026-07-14T00:20:19.337,    0, 40.16
2026-07-14T00:20:19.337,    1, 40.11
2026-07-14T00:20:19.337,    2, 40.14
2026-07-14T00:20:19.337,    3, 40.05
2026-07-14T00:20:23.127,    0, 49.90
2026-07-14T00:20:23.127,    1, 49.81
2026-07-14T00:20:23.127,    2, 49.80
2026-07-14T00:20:23.127,    3, 49.74
2026-07-14T00:20:26.905,    0, 294.71
2026-07-14T00:20:26.906,    1, 291.83
2026-07-14T00:20:26.906,    2, 291.35
2026-07-14T00:20:26.906,    3, 290.03
2026-07-14T00:20:30.898,    0, 300.47
2026-07-14T00:20:30.899,    1, 298.23
2026-07-14T00:20:30.899,    2, 298.25
2026-07-14T00:20:30.899,    3, 298.18
2026-07-14T00:20:34.472,    0, 300.59
2026-07-14T00:20:34.472,    1, 298.36
2026-07-14T00:20:34.472,    2, 298.32
2026-07-14T00:20:34.472,    3, 298.26
2026-07-14T00:20:37.883,    0, 571.00
2026-07-14T00:20:37.883,    1, 298.27
2026-07-14T00:20:37.883,    2, 298.26
2026-07-14T00:20:37.883,    3, 298.19
2026-07-14T00:20:41.189,    0, 571.01
2026-07-14T00:20:41.190,    1, 298.28
2026-07-14T00:20:41.190,    2, 298.24
2026-07-14T00:20:41.190,    3, 298.15
2026-07-14T00:20:44.555,    0, 571.02
2026-07-14T00:20:44.555,    1, 298.26
2026-07-14T00:20:44.555,    2, 298.29
2026-07-14T00:20:44.555,    3, 298.15
2026-07-14T00:20:47.892,    0, 836.66
2026-07-14T00:20:47.892,    1, 293.39
2026-07-14T00:20:47.892,    2, 293.40
2026-07-14T00:20:47.892,    3, 293.36
2026-07-14T00:20:50.754,    0, 836.67
2026-07-14T00:20:50.755,    1, 293.42
2026-07-14T00:20:50.755,    2, 293.40
2026-07-14T00:20:50.755,    3, 293.32
2026-07-14T00:20:53.188,    0, 841.55
2026-07-14T00:20:53.189,    1, 298.25
2026-07-14T00:20:53.189,    2, 298.27
2026-07-14T00:20:53.189,    3, 298.16
2026-07-14T00:20:56.039,    0, 13768.70
2026-07-14T00:20:56.039,    1, 298.37
2026-07-14T00:20:56.039,    2, 298.39
2026-07-14T00:20:56.039,    3, 298.32
2026-07-14T00:20:59.062,    0, 13761.78
2026-07-14T00:20:59.062,    1, 283.71
2026-07-14T00:20:59.062,    2, 283.71
2026-07-14T00:20:59.062,    3, 283.66
2026-07-14T00:21:03.225,    0, 13761.78
2026-07-14T00:21:03.226,    1, 283.71
2026-07-14T00:21:03.226,    2, 283.70
2026-07-14T00:21:03.226,    3, 283.66
2026-07-14T00:21:06.755,    0, 13776.38
2026-07-14T00:21:06.755,    1, 298.26
2026-07-14T00:21:06.755,    2, 298.25
2026-07-14T00:21:06.755,    3, 298.16
2026-07-14T00:21:10.165,    0, 13776.45
2026-07-14T00:21:10.165,    1, 298.36
2026-07-14T00:21:10.165,    2, 298.36
2026-07-14T00:21:10.165,    3, 298.25
2026-07-14T00:21:13.885,    0, 13776.38
2026-07-14T00:21:13.885,    1, 298.26
2026-07-14T00:21:13.885,    2, 298.25
2026-07-14T00:21:13.885,    3, 298.16
2026-07-14T00:21:17.348,    0, 13776.49
2026-07-14T00:21:17.348,    1, 298.38
2026-07-14T00:21:17.348,    2, 298.36
2026-07-14T00:21:17.348,    3, 298.16
2026-07-14T00:21:21.019,    0, 13776.37
2026-07-14T00:21:21.019,    1, 548.86
2026-07-14T00:21:21.019,    2, 546.70
2026-07-14T00:21:21.019,    3, 546.58
2026-07-14T00:21:24.786,    0, 13776.37
2026-07-14T00:21:24.786,    1, 548.85
2026-07-14T00:21:24.786,    2, 546.72
2026-07-14T00:21:24.786,    3, 546.59
2026-07-14T00:21:27.999,    0, 13772.05
2026-07-14T00:21:27.999,    1, 1546.92
2026-07-14T00:21:27.999,    2, 1536.12
2026-07-14T00:21:27.999,    3, 1535.76
2026-07-14T00:21:30.891,    0, 13770.73
2026-07-14T00:21:30.891,    1, 1544.23
2026-07-14T00:21:30.891,    2, 1533.23
2026-07-14T00:21:30.891,    3, 1533.23
2026-07-14T00:21:33.412,    0, 13773.95
2026-07-14T00:21:33.412,    1, 1548.80
2026-07-14T00:21:33.412,    2, 1538.00
2026-07-14T00:21:33.412,    3, 1537.96
2026-07-14T00:21:35.838,    0, 13766.64
2026-07-14T00:21:35.838,    1, 1553.70
2026-07-14T00:21:35.838,    2, 1530.75
2026-07-14T00:21:35.838,    3, 1530.70
2026-07-14T00:21:38.451,    0, 13776.36
2026-07-14T00:21:38.451,    1, 10456.15
2026-07-14T00:21:38.451,    2, 10441.29
2026-07-14T00:21:38.451,    3, 10443.55
2026-07-14T00:21:41.265,    0, 13776.38
2026-07-14T00:21:41.265,    1, 10456.14
2026-07-14T00:21:41.265,    2, 10441.27
2026-07-14T00:21:41.265,    3, 10443.57
2026-07-14T00:21:44.183,    0, 13771.52
2026-07-14T00:21:44.183,    1, 10451.27
2026-07-14T00:21:44.183,    2, 10436.44
2026-07-14T00:21:44.183,    3, 10438.73
2026-07-14T00:21:47.453,    0, 13764.29
2026-07-14T00:21:47.453,    1, 10444.10
2026-07-14T00:21:47.453,    2, 10429.21
2026-07-14T00:21:47.453,    3, 10431.55
2026-07-14T00:21:51.091,    0, 13776.38
2026-07-14T00:21:51.091,    1, 10456.12
2026-07-14T00:21:51.091,    2, 10441.28
2026-07-14T00:21:51.091,    3, 10443.58
2026-07-14T00:21:54.987,    0, 13766.27
2026-07-14T00:21:54.987,    1, 10442.00
2026-07-14T00:21:54.987,    2, 10424.53
2026-07-14T00:21:54.987,    3, 10426.88
2026-07-14T00:21:58.227,    0, 13766.29
2026-07-14T00:21:58.227,    1, 10446.05
2026-07-14T00:21:58.227,    2, 10431.19
2026-07-14T00:21:58.227,    3, 10433.52
2026-07-14T00:22:01.731,    0, 13769.16
2026-07-14T00:22:01.731,    1, 10448.92
2026-07-14T00:22:01.731,    2, 10433.18
2026-07-14T00:22:01.731,    3, 10435.52
2026-07-14T00:22:05.272,    0, 13766.29
2026-07-14T00:22:05.272,    1, 10446.04
2026-07-14T00:22:05.272,    2, 10431.18
2026-07-14T00:22:05.272,    3, 10433.51
2026-07-14T00:22:09.100,    0, 13776.38
2026-07-14T00:22:09.100,    1, 10456.13
2026-07-14T00:22:09.100,    2, 10441.28
2026-07-14T00:22:09.100,    3, 10443.59
2026-07-14T00:22:12.879,    0, 13767.73
2026-07-14T00:22:12.879,    1, 10447.47
2026-07-14T00:22:12.879,    2, 10432.63
2026-07-14T00:22:12.879,    3, 10434.94
2026-07-14T00:22:16.313,    0, 13761.78
2026-07-14T00:22:16.313,    1, 10441.57
2026-07-14T00:22:16.314,    2, 10426.73
2026-07-14T00:22:16.314,    3, 10429.09
2026-07-14T00:22:20.246,    0, 13776.38
2026-07-14T00:22:20.246,    1, 10456.14
2026-07-14T00:22:20.246,    2, 10441.29
2026-07-14T00:22:20.246,    3, 10443.56
2026-07-14T00:22:24.135,    0, 13986.46
2026-07-14T00:22:24.135,    1, 10456.13
2026-07-14T00:22:24.135,    2, 10441.27
2026-07-14T00:22:24.135,    3, 10443.57
2026-07-14T00:22:28.255,    0, 16681.80
2026-07-14T00:22:28.256,    1, 10456.14
2026-07-14T00:22:28.256,    2, 10441.27
2026-07-14T00:22:28.256,    3, 10443.58
2026-07-14T00:22:32.210,    0, 571.00
2026-07-14T00:22:32.210,    1, 10456.15
2026-07-14T00:22:32.210,    2, 10441.27
2026-07-14T00:22:32.211,    3, 10443.59
2026-07-14T00:22:36.047,    0, 300.48
2026-07-14T00:22:36.047,    1, 548.86
2026-07-14T00:22:36.047,    2, 546.69
2026-07-14T00:22:36.047,    3, 546.61
2026-07-14T00:22:39.889,    0, 292.82
2026-07-14T00:22:39.889,    1, 290.36
2026-07-14T00:22:39.889,    2, 288.69
2026-07-14T00:22:39.889,    3, 284.16
2026-07-14T00:22:43.177,    0, 291.82
2026-07-14T00:22:43.177,    1, 289.61
2026-07-14T00:22:43.177,    2, 289.59
2026-07-14T00:22:43.177,    3, 289.30
2026-07-14T00:22:46.690,    0, 49.89
2026-07-14T00:22:46.690,    1, 49.81
2026-07-14T00:22:46.690,    2, 49.81
2026-07-14T00:22:46.690,    3, 49.73
2026-07-14T00:22:50.186,    0, 42.70
2026-07-14T00:22:50.186,    1, 42.62
2026-07-14T00:22:50.186,    2, 42.58
2026-07-14T00:22:50.187,    3, 42.52
2026-07-14T00:22:54.362,    0, 49.90
2026-07-14T00:22:54.362,    1, 49.81
2026-07-14T00:22:54.362,    2, 49.80
2026-07-14T00:22:54.362,    3, 49.75
2026-07-14T00:22:57.729,    0, 48.44
2026-07-14T00:22:57.729,    1, 48.40
2026-07-14T00:22:57.729,    2, 48.36
2026-07-14T00:22:57.729,    3, 48.28
2026-07-14T00:23:01.778,    0, 49.88
2026-07-14T00:23:01.779,    1, 49.82
2026-07-14T00:23:01.779,    2, 49.82
2026-07-14T00:23:01.779,    3, 49.73
2026-07-14T00:23:05.742,    0, 49.88
2026-07-14T00:23:05.743,    1, 49.82
2026-07-14T00:23:05.743,    2, 49.81
2026-07-14T00:23:05.743,    3, 49.71
2026-07-14T00:23:09.271,    0, 46.99
2026-07-14T00:23:09.271,    1, 46.95
2026-07-14T00:23:09.271,    2, 45.85
2026-07-14T00:23:09.271,    3, 44.16
2026-07-14T00:23:13.301,    0, 49.89
2026-07-14T00:23:13.302,    1, 49.82
2026-07-14T00:23:13.302,    2, 49.84
2026-07-14T00:23:13.302,    3, 49.71
2026-07-14T00:23:16.919,    0, 49.88
2026-07-14T00:23:16.919,    1, 49.82
2026-07-14T00:23:16.919,    2, 49.81
2026-07-14T00:23:16.919,    3, 49.73
2026-07-14T00:23:20.146,    0, 49.91
2026-07-14T00:23:20.146,    1, 49.82
2026-07-14T00:23:20.146,    2, 49.79
2026-07-14T00:23:20.146,    3, 49.75
2026-07-14T00:23:23.370,    0, 45.03
2026-07-14T00:23:23.371,    1, 44.97
2026-07-14T00:23:23.371,    2, 44.97
2026-07-14T00:23:23.371,    3, 43.83
2026-07-14T00:23:26.388,    0, 47.45
2026-07-14T00:23:26.388,    1, 47.40
2026-07-14T00:23:26.388,    2, 47.37
2026-07-14T00:23:26.388,    3, 47.34
2026-07-14T00:23:29.271,    0, 49.89
2026-07-14T00:23:29.271,    1, 49.83
2026-07-14T00:23:29.271,    2, 49.82
2026-07-14T00:23:29.271,    3, 49.74
2026-07-14T00:23:32.368,    0, 47.00
2026-07-14T00:23:32.368,    1, 46.95
2026-07-14T00:23:32.368,    2, 46.93
2026-07-14T00:23:32.368,    3, 46.85
2026-07-14T00:23:35.341,    0, 49.93
2026-07-14T00:23:35.341,    1, 49.90
2026-07-14T00:23:35.341,    2, 49.89
2026-07-14T00:23:35.341,    3, 49.77
2026-07-14T00:23:38.312,    0, 49.89
2026-07-14T00:23:38.312,    1, 49.84
2026-07-14T00:23:38.312,    2, 49.81
2026-07-14T00:23:38.312,    3, 49.73
2026-07-14T00:23:41.249,    0, 49.89
2026-07-14T00:23:41.249,    1, 49.82
2026-07-14T00:23:41.249,    2, 49.79
2026-07-14T00:23:41.249,    3, 49.71
2026-07-14T00:23:44.278,    0, 49.88
2026-07-14T00:23:44.278,    1, 49.82
2026-07-14T00:23:44.278,    2, 49.80
2026-07-14T00:23:44.278,    3, 49.72
2026-07-14T00:23:47.192,    0, 49.89
2026-07-14T00:23:47.192,    1, 49.80
2026-07-14T00:23:47.192,    2, 49.80
2026-07-14T00:23:47.192,    3, 49.74
2026-07-14T00:23:50.302,    0, 49.89
2026-07-14T00:23:50.302,    1, 49.82
2026-07-14T00:23:50.302,    2, 49.80
2026-07-14T00:23:50.302,    3, 49.73
2026-07-14T00:23:53.008,    0, 49.89
2026-07-14T00:23:53.008,    1, 49.84
2026-07-14T00:23:53.008,    2, 49.79
2026-07-14T00:23:53.008,    3, 49.74
2026-07-14T00:23:56.140,    0, 47.46
2026-07-14T00:23:56.140,    1, 47.40
2026-07-14T00:23:56.140,    2, 47.39
2026-07-14T00:23:56.140,    3, 47.30
2026-07-14T00:23:59.416,    0, 47.00
2026-07-14T00:23:59.417,    1, 46.95
2026-07-14T00:23:59.417,    2, 46.32
2026-07-14T00:23:59.417,    3, 44.94
2026-07-14T00:24:02.283,    0, 49.89
2026-07-14T00:24:02.283,    1, 49.84
2026-07-14T00:24:02.283,    2, 49.81
2026-07-14T00:24:02.283,    3, 49.73
2026-07-14T00:24:05.343,    0, 49.89
2026-07-14T00:24:05.343,    1, 49.80
2026-07-14T00:24:05.343,    2, 49.82
2026-07-14T00:24:05.343,    3, 49.75
2026-07-14T00:24:08.464,    0, 47.03
2026-07-14T00:24:08.464,    1, 45.98
2026-07-14T00:24:08.464,    2, 45.07
2026-07-14T00:24:08.464,    3, 44.95
2026-07-14T00:24:11.346,    0, 49.89
2026-07-14T00:24:11.346,    1, 49.81
2026-07-14T00:24:11.346,    2, 49.81
2026-07-14T00:24:11.346,    3, 49.72
2026-07-14T00:24:14.340,    0, 49.87
2026-07-14T00:24:14.340,    1, 49.84
2026-07-14T00:24:14.340,    2, 49.80
2026-07-14T00:24:14.340,    3, 49.72
2026-07-14T00:24:17.520,    0, 49.92
2026-07-14T00:24:17.521,    1, 49.80
2026-07-14T00:24:17.521,    2, 49.82
2026-07-14T00:24:17.521,    3, 49.74
2026-07-14T00:24:20.774,    0, 49.90
2026-07-14T00:24:20.774,    1, 49.82
2026-07-14T00:24:20.774,    2, 49.82
2026-07-14T00:24:20.774,    3, 49.72
2026-07-14T00:24:23.760,    0, 49.89
2026-07-14T00:24:23.760,    1, 49.80
2026-07-14T00:24:23.760,    2, 49.81
2026-07-14T00:24:23.760,    3, 49.74
2026-07-14T00:24:26.702,    0, 49.89
2026-07-14T00:24:26.702,    1, 49.82
2026-07-14T00:24:26.702,    2, 49.80
2026-07-14T00:24:26.702,    3, 49.71
2026-07-14T00:24:29.848,    0, 49.86
2026-07-14T00:24:29.848,    1, 49.83
2026-07-14T00:24:29.848,    2, 49.83
2026-07-14T00:24:29.848,    3, 49.71
2026-07-14T00:24:32.738,    0, 47.48
2026-07-14T00:24:32.738,    1, 47.38
2026-07-14T00:24:32.738,    2, 47.43
2026-07-14T00:24:32.738,    3, 47.30
2026-07-14T00:24:35.946,    0, 49.89
2026-07-14T00:24:35.946,    1, 49.81
2026-07-14T00:24:35.946,    2, 49.84
2026-07-14T00:24:35.946,    3, 49.72
2026-07-14T00:24:38.565,    0, 47.49
2026-07-14T00:24:38.565,    1, 47.39
2026-07-14T00:24:38.565,    2, 47.39
2026-07-14T00:24:38.565,    3, 47.30
2026-07-14T00:24:41.499,    0, 47.46
2026-07-14T00:24:41.499,    1, 47.40
2026-07-14T00:24:41.499,    2, 47.39
2026-07-14T00:24:41.499,    3, 47.32
2026-07-14T00:24:44.003,    0, 44.10
2026-07-14T00:24:44.003,    1, 44.07
2026-07-14T00:24:44.003,    2, 44.05
2026-07-14T00:24:44.003,    3, 43.96
2026-07-14T00:24:47.406,    0, 38.73
2026-07-14T00:24:47.406,    1, 38.71
2026-07-14T00:24:47.406,    2, 38.66
2026-07-14T00:24:47.406,    3, 38.62
2026-07-14T00:24:50.197,    0, 49.89
2026-07-14T00:24:50.197,    1, 49.81
2026-07-14T00:24:50.197,    2, 49.81
2026-07-14T00:24:50.197,    3, 49.74
2026-07-14T00:24:53.516,    0, 49.89
2026-07-14T00:24:53.516,    1, 49.82
2026-07-14T00:24:53.516,    2, 49.82
2026-07-14T00:24:53.516,    3, 49.73
2026-07-14T00:24:56.995,    0, 47.00
2026-07-14T00:24:56.995,    1, 45.59
2026-07-14T00:24:56.995,    2, 45.05
2026-07-14T00:24:56.995,    3, 44.94
2026-07-14T00:24:59.896,    0, 49.89
2026-07-14T00:24:59.896,    1, 49.82
