Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:12:40.616,    1, 10446.41
2026-07-14T00:12:40.617,    2, 10438.73
2026-07-14T00:12:40.617,    3, 10438.66
2026-07-14T00:12:43.476,    0, 13750.99
2026-07-14T00:12:43.476,    1, 10436.72
2026-07-14T00:12:43.476,    2, 10429.01
2026-07-14T00:12:43.476,    3, 10429.00
2026-07-14T00:12:45.843,    0, 13763.16
2026-07-14T00:12:45.843,    1, 10448.83
2026-07-14T00:12:45.843,    2, 10441.15
2026-07-14T00:12:45.843,    3, 10441.08
2026-07-14T00:12:48.588,    0, 13760.71
2026-07-14T00:12:48.588,    1, 10446.42
2026-07-14T00:12:48.588,    2, 10438.73
2026-07-14T00:12:48.588,    3, 10438.67
2026-07-14T00:12:51.569,    0, 13763.15
2026-07-14T00:12:51.569,    1, 10448.84
2026-07-14T00:12:51.569,    2, 10441.15
2026-07-14T00:12:51.569,    3, 10441.09
2026-07-14T00:12:54.425,    0, 13763.12
2026-07-14T00:12:54.425,    1, 10448.86
2026-07-14T00:12:54.425,    2, 10441.13
2026-07-14T00:12:54.425,    3, 10441.07
2026-07-14T00:12:57.375,    0, 13763.13
2026-07-14T00:12:57.375,    1, 10448.85
2026-07-14T00:12:57.375,    2, 10441.14
2026-07-14T00:12:57.375,    3, 10441.07
2026-07-14T00:13:00.473,    0, 13961.16
2026-07-14T00:13:00.473,    1, 10446.39
2026-07-14T00:13:00.473,    2, 10438.72
2026-07-14T00:13:00.473,    3, 10438.68
2026-07-14T00:13:02.643,    0, 561.32
2026-07-14T00:13:02.644,    1, 10446.43
2026-07-14T00:13:02.644,    2, 10438.69
2026-07-14T00:13:02.644,    3, 10438.67
2026-07-14T00:13:05.236,    0, 281.03
2026-07-14T00:13:05.237,    1, 9746.86
2026-07-14T00:13:05.237,    2, 9638.17
2026-07-14T00:13:05.237,    3, 9638.14
2026-07-14T00:13:07.718,    0, 293.18
2026-07-14T00:13:07.718,    1, 541.57
2026-07-14T00:13:07.719,    2, 539.42
2026-07-14T00:13:07.719,    3, 539.36
2026-07-14T00:13:10.452,    0, 293.18
2026-07-14T00:13:10.453,    1, 290.98
2026-07-14T00:13:10.453,    2, 290.98
2026-07-14T00:13:10.453,    3, 290.91
2026-07-14T00:13:13.492,    0, 291.74
2026-07-14T00:13:13.492,    1, 289.54
2026-07-14T00:13:13.492,    2, 289.54
2026-07-14T00:13:13.492,    3, 288.98
2026-07-14T00:13:16.212,    0, 42.61
2026-07-14T00:13:16.213,    1, 42.55
2026-07-14T00:13:16.213,    2, 42.54
2026-07-14T00:13:16.213,    3, 42.47
2026-07-14T00:13:19.486,    0, 42.61
2026-07-14T00:13:19.486,    1, 42.57
2026-07-14T00:13:19.486,    2, 42.55
2026-07-14T00:13:19.486,    3, 42.47
2026-07-14T00:13:22.115,    0, 40.15
2026-07-14T00:13:22.115,    1, 40.12
2026-07-14T00:13:22.115,    2, 40.12
2026-07-14T00:13:22.116,    3, 40.05
2026-07-14T00:13:25.026,    0, 42.60
2026-07-14T00:13:25.026,    1, 42.56
2026-07-14T00:13:25.026,    2, 42.54
2026-07-14T00:13:25.026,    3, 42.48
2026-07-14T00:13:28.163,    0, 37.72
2026-07-14T00:13:28.164,    1, 37.70
2026-07-14T00:13:28.164,    2, 37.68
2026-07-14T00:13:28.164,    3, 37.64
2026-07-14T00:13:31.332,    0, 40.16
2026-07-14T00:13:31.332,    1, 40.12
2026-07-14T00:13:31.332,    2, 40.12
2026-07-14T00:13:31.332,    3, 40.07
2026-07-14T00:13:34.390,    0, 42.66
2026-07-14T00:13:34.391,    1, 42.60
2026-07-14T00:13:34.391,    2, 42.59
2026-07-14T00:13:34.391,    3, 42.47
2026-07-14T00:13:37.250,    0, 39.72
2026-07-14T00:13:37.250,    1, 39.64
2026-07-14T00:13:37.250,    2, 39.68
2026-07-14T00:13:37.250,    3, 39.59
2026-07-14T00:13:40.490,    0, 37.73
2026-07-14T00:13:40.491,    1, 37.70
2026-07-14T00:13:40.491,    2, 37.68
2026-07-14T00:13:40.491,    3, 37.64
2026-07-14T00:13:43.123,    0, 42.59
2026-07-14T00:13:43.124,    1, 42.54
2026-07-14T00:13:43.124,    2, 42.54
2026-07-14T00:13:43.124,    3, 42.48
2026-07-14T00:13:46.209,    0, 42.59
2026-07-14T00:13:46.209,    1, 42.56
2026-07-14T00:13:46.209,    2, 42.55
2026-07-14T00:13:46.209,    3, 42.48
2026-07-14T00:13:49.152,    0, 40.17
2026-07-14T00:13:49.152,    1, 40.10
2026-07-14T00:13:49.152,    2, 40.10
2026-07-14T00:13:49.152,    3, 40.08
2026-07-14T00:13:52.264,    0, 42.61
2026-07-14T00:13:52.264,    1, 42.53
2026-07-14T00:13:52.264,    2, 42.53
2026-07-14T00:13:52.264,    3, 42.48
2026-07-14T00:13:55.197,    0, 42.61
2026-07-14T00:13:55.197,    1, 42.57
2026-07-14T00:13:55.197,    2, 42.53
2026-07-14T00:13:55.197,    3, 42.47
2026-07-14T00:13:57.971,    0, 42.61
2026-07-14T00:13:57.971,    1, 42.53
2026-07-14T00:13:57.971,    2, 42.54
2026-07-14T00:13:57.971,    3, 42.48
2026-07-14T00:14:00.413,    0, 45.02
2026-07-14T00:14:00.414,    1, 44.98
2026-07-14T00:14:00.414,    2, 44.98
2026-07-14T00:14:00.414,    3, 44.88
2026-07-14T00:14:03.037,    0, 295.62
2026-07-14T00:14:03.037,    1, 293.40
2026-07-14T00:14:03.037,    2, 293.44
2026-07-14T00:14:03.038,    3, 293.31
2026-07-14T00:14:05.881,    0, 284.01
2026-07-14T00:14:05.882,    1, 281.82
2026-07-14T00:14:05.882,    2, 281.80
2026-07-14T00:14:05.882,    3, 281.77
2026-07-14T00:14:08.489,    0, 281.04
2026-07-14T00:14:08.490,    1, 278.85
2026-07-14T00:14:08.490,    2, 278.84
2026-07-14T00:14:08.490,    3, 278.84
2026-07-14T00:14:10.884,    0, 295.62
2026-07-14T00:14:10.884,    1, 293.41
2026-07-14T00:14:10.884,    2, 293.41
2026-07-14T00:14:10.884,    3, 293.32
2026-07-14T00:14:13.904,    0, 566.14
2026-07-14T00:14:13.904,    1, 293.42
2026-07-14T00:14:13.904,    2, 293.40
2026-07-14T00:14:13.904,    3, 293.32
2026-07-14T00:14:17.332,    0, 566.14
2026-07-14T00:14:17.332,    1, 293.41
2026-07-14T00:14:17.332,    2, 293.41
2026-07-14T00:14:17.332,    3, 293.32
2026-07-14T00:14:20.341,    0, 563.72
2026-07-14T00:14:20.341,    1, 291.00
2026-07-14T00:14:20.341,    2, 290.97
2026-07-14T00:14:20.341,    3, 290.91
2026-07-14T00:14:23.565,    0, 836.70
2026-07-14T00:14:23.565,    1, 293.41
2026-07-14T00:14:23.565,    2, 293.39
2026-07-14T00:14:23.565,    3, 293.35
2026-07-14T00:14:26.942,    0, 831.84
2026-07-14T00:14:26.942,    1, 288.54
2026-07-14T00:14:26.942,    2, 288.54
2026-07-14T00:14:26.942,    3, 288.52
2026-07-14T00:14:30.150,    0, 836.68
2026-07-14T00:14:30.150,    1, 293.41
2026-07-14T00:14:30.150,    2, 293.40
2026-07-14T00:14:30.150,    3, 293.34
2026-07-14T00:14:33.543,    0, 13771.52
2026-07-14T00:14:33.544,    1, 293.40
2026-07-14T00:14:33.544,    2, 293.42
2026-07-14T00:14:33.544,    3, 293.31
2026-07-14T00:14:37.806,    0, 13771.51
2026-07-14T00:14:37.806,    1, 293.41
2026-07-14T00:14:37.806,    2, 293.42
2026-07-14T00:14:37.806,    3, 293.33
2026-07-14T00:14:40.880,    0, 13771.51
2026-07-14T00:14:40.880,    1, 293.42
2026-07-14T00:14:40.881,    2, 293.39
2026-07-14T00:14:40.881,    3, 293.32
2026-07-14T00:14:43.548,    0, 13771.50
2026-07-14T00:14:43.548,    1, 293.43
2026-07-14T00:14:43.548,    2, 293.39
2026-07-14T00:14:43.548,    3, 293.32
2026-07-14T00:14:46.585,    0, 13771.51
2026-07-14T00:14:46.586,    1, 293.42
2026-07-14T00:14:46.586,    2, 293.39
2026-07-14T00:14:46.586,    3, 293.33
2026-07-14T00:14:49.241,    0, 13771.53
2026-07-14T00:14:49.241,    1, 293.42
2026-07-14T00:14:49.241,    2, 293.39
2026-07-14T00:14:49.241,    3, 293.34
2026-07-14T00:14:51.971,    0, 13756.91
2026-07-14T00:14:51.971,    1, 278.86
2026-07-14T00:14:51.971,    2, 278.85
2026-07-14T00:14:51.971,    3, 278.83
2026-07-14T00:14:54.446,    0, 13771.51
2026-07-14T00:14:54.447,    1, 544.00
2026-07-14T00:14:54.447,    2, 541.83
2026-07-14T00:14:54.447,    3, 541.78
2026-07-14T00:14:57.172,    0, 13769.07
2026-07-14T00:14:57.172,    1, 541.57
2026-07-14T00:14:57.172,    2, 539.43
2026-07-14T00:14:57.172,    3, 539.34
2026-07-14T00:15:00.015,    0, 13761.79
2026-07-14T00:15:00.015,    1, 534.30
2026-07-14T00:15:00.015,    2, 532.15
2026-07-14T00:15:00.015,    3, 532.10
2026-07-14T00:15:03.263,    0, 13761.78
2026-07-14T00:15:03.263,    1, 1536.67
2026-07-14T00:15:03.263,    2, 1525.88
2026-07-14T00:15:03.263,    3, 1525.84
2026-07-14T00:15:06.161,    0, 13761.78
2026-07-14T00:15:06.161,    1, 1536.67
2026-07-14T00:15:06.161,    2, 1525.89
2026-07-14T00:15:06.161,    3, 1525.86
2026-07-14T00:15:09.201,    0, 13764.22
2026-07-14T00:15:09.201,    1, 1539.10
2026-07-14T00:15:09.201,    2, 1528.32
2026-07-14T00:15:09.201,    3, 1528.27
2026-07-14T00:15:12.185,    0, 13769.09
2026-07-14T00:15:12.186,    1, 8432.20
2026-07-14T00:15:12.186,    2, 6422.12
2026-07-14T00:15:12.186,    3, 8450.09
2026-07-14T00:15:15.147,    0, 13771.51
2026-07-14T00:15:15.147,    1, 10447.64
2026-07-14T00:15:15.147,    2, 10440.00
2026-07-14T00:15:15.147,    3, 10437.55
2026-07-14T00:15:17.840,    0, 13771.51
2026-07-14T00:15:17.840,    1, 10447.62
2026-07-14T00:15:17.840,    2, 10440.00
2026-07-14T00:15:17.840,    3, 10437.56
2026-07-14T00:15:20.480,    0, 13771.52
2026-07-14T00:15:20.481,    1, 10447.63
2026-07-14T00:15:20.481,    2, 10440.02
2026-07-14T00:15:20.481,    3, 10437.54
2026-07-14T00:15:22.757,    0, 13771.51
2026-07-14T00:15:22.757,    1, 10447.63
2026-07-14T00:15:22.757,    2, 10440.01
2026-07-14T00:15:22.757,    3, 10437.55
2026-07-14T00:15:25.348,    0, 13763.88
2026-07-14T00:15:25.348,    1, 10439.45
2026-07-14T00:15:25.348,    2, 10431.82
2026-07-14T00:15:25.348,    3, 10429.39
2026-07-14T00:15:28.070,    0, 13771.52
2026-07-14T00:15:28.070,    1, 10447.64
2026-07-14T00:15:28.070,    2, 10439.99
2026-07-14T00:15:28.070,    3, 10437.54
2026-07-14T00:15:31.467,    0, 13764.32
2026-07-14T00:15:31.467,    1, 10439.59
2026-07-14T00:15:31.467,    2, 10431.84
2026-07-14T00:15:31.467,    3, 10429.11
2026-07-14T00:15:34.781,    0, 13771.49
2026-07-14T00:15:34.782,    1, 10447.64
2026-07-14T00:15:34.782,    2, 10440.00
2026-07-14T00:15:34.782,    3, 10437.54
2026-07-14T00:15:38.029,    0, 13771.50
2026-07-14T00:15:38.029,    1, 10447.63
2026-07-14T00:15:38.029,    2, 10439.98
2026-07-14T00:15:38.029,    3, 10437.56
2026-07-14T00:15:41.328,    0, 13771.66
2026-07-14T00:15:41.328,    1, 10447.74
2026-07-14T00:15:41.328,    2, 10440.12
2026-07-14T00:15:41.328,    3, 10437.64
2026-07-14T00:15:44.465,    0, 13762.11
2026-07-14T00:15:44.465,    1, 10436.55
2026-07-14T00:15:44.465,    2, 10428.00
2026-07-14T00:15:44.465,    3, 10425.61
2026-07-14T00:15:47.495,    0, 13759.34
2026-07-14T00:15:47.495,    1, 10435.52
2026-07-14T00:15:47.495,    2, 10427.88
2026-07-14T00:15:47.495,    3, 10425.46
2026-07-14T00:15:49.714,    0, 13762.65
2026-07-14T00:15:49.714,    1, 10447.63
2026-07-14T00:15:49.714,    2, 10440.02
2026-07-14T00:15:49.714,    3, 10437.54
2026-07-14T00:15:52.613,    0, 13771.50
2026-07-14T00:15:52.613,    1, 10447.65
2026-07-14T00:15:52.613,    2, 10439.99
2026-07-14T00:15:52.613,    3, 10437.54
2026-07-14T00:15:55.622,    0, 13771.50
2026-07-14T00:15:55.622,    1, 10447.65
2026-07-14T00:15:55.622,    2, 10440.00
2026-07-14T00:15:55.622,    3, 10437.54
2026-07-14T00:15:58.505,    0, 13843.80
2026-07-14T00:15:58.505,    1, 10447.65
2026-07-14T00:15:58.505,    2, 10439.97
2026-07-14T00:15:58.505,    3, 10437.56
2026-07-14T00:16:01.481,    0, 14184.81
2026-07-14T00:16:01.482,    1, 10446.57
2026-07-14T00:16:01.482,    2, 10435.68
2026-07-14T00:16:01.482,    3, 10433.24
2026-07-14T00:16:04.399,    0, 16542.08
2026-07-14T00:16:04.400,    1, 10447.63
2026-07-14T00:16:04.400,    2, 10439.98
2026-07-14T00:16:04.400,    3, 10437.57
2026-07-14T00:16:07.307,    0, 16672.62
2026-07-14T00:16:07.307,    1, 10443.30
2026-07-14T00:16:07.307,    2, 10435.66
2026-07-14T00:16:07.307,    3, 10433.26
2026-07-14T00:16:10.140,    0, 295.62
2026-07-14T00:16:10.140,    1, 10447.64
2026-07-14T00:16:10.140,    2, 10439.98
2026-07-14T00:16:10.140,    3, 10437.55
2026-07-14T00:16:12.918,    0, 288.32
2026-07-14T00:16:12.918,    1, 536.71
2026-07-14T00:16:12.918,    2, 534.58
2026-07-14T00:16:12.918,    3, 534.52
2026-07-14T00:16:15.177,    0, 295.62
2026-07-14T00:16:15.177,    1, 293.41
2026-07-14T00:16:15.177,    2, 293.39
2026-07-14T00:16:15.177,    3, 293.33
2026-07-14T00:16:18.176,    0, 295.61
2026-07-14T00:16:18.176,    1, 293.39
2026-07-14T00:16:18.176,    2, 293.39
2026-07-14T00:16:18.176,    3, 293.35
2026-07-14T00:16:21.264,    0, 39.27
2026-07-14T00:16:21.264,    1, 39.21
2026-07-14T00:16:21.264,    2, 39.18
2026-07-14T00:16:21.264,    3, 39.14
2026-07-14T00:16:24.593,    0, 45.03
2026-07-14T00:16:24.593,    1, 44.96
2026-07-14T00:16:24.593,    2, 44.95
2026-07-14T00:16:24.593,    3, 44.91
2026-07-14T00:16:27.768,    0, 39.27
2026-07-14T00:16:27.769,    1, 38.18
2026-07-14T00:16:27.769,    2, 37.29
2026-07-14T00:16:27.769,    3, 35.39
2026-07-14T00:16:31.088,    0, 45.03
2026-07-14T00:16:31.088,    1, 44.97
2026-07-14T00:16:31.088,    2, 44.97
2026-07-14T00:16:31.088,    3, 44.90
2026-07-14T00:16:34.322,    0, 45.01
2026-07-14T00:16:34.322,    1, 44.98
2026-07-14T00:16:34.322,    2, 44.97
2026-07-14T00:16:34.322,    3, 44.89
2026-07-14T00:16:37.515,    0, 45.02
2026-07-14T00:16:37.516,    1, 45.00
2026-07-14T00:16:37.516,    2, 44.96
2026-07-14T00:16:37.516,    3, 44.89
2026-07-14T00:16:40.474,    0, 45.03
2026-07-14T00:16:40.475,    1, 44.95
2026-07-14T00:16:40.475,    2, 44.95
2026-07-14T00:16:40.475,    3, 44.91
2026-07-14T00:16:43.387,    0, 45.01
2026-07-14T00:16:43.387,    1, 44.97
2026-07-14T00:16:43.387,    2, 44.98
2026-07-14T00:16:43.387,    3, 44.89
2026-07-14T00:16:46.156,    0, 42.60
2026-07-14T00:16:46.156,    1, 42.54
2026-07-14T00:16:46.156,    2, 42.58
2026-07-14T00:16:46.156,    3, 42.46
2026-07-14T00:16:49.396,    0, 43.59
2026-07-14T00:16:49.396,    1, 43.52
2026-07-14T00:16:49.396,    2, 43.54
2026-07-14T00:16:49.396,    3, 43.46
2026-07-14T00:16:52.186,    0, 45.02
2026-07-14T00:16:52.186,    1, 44.98
2026-07-14T00:16:52.186,    2, 44.97
2026-07-14T00:16:52.186,    3, 44.90
2026-07-14T00:16:55.240,    0, 45.05
2026-07-14T00:16:55.240,    1, 44.96
2026-07-14T00:16:55.240,    2, 44.95
2026-07-14T00:16:55.240,    3, 44.90
2026-07-14T00:16:58.215,    0, 293.47
2026-07-14T00:16:58.215,    1, 293.41
2026-07-14T00:16:58.215,    2, 293.40
2026-07-14T00:16:58.215,    3, 293.34
2026-07-14T00:17:01.089,    0, 293.46
2026-07-14T00:17:01.089,    1, 293.42
2026-07-14T00:17:01.089,    2, 293.40
2026-07-14T00:17:01.089,    3, 293.32
2026-07-14T00:17:04.105,    0, 293.47
2026-07-14T00:17:04.105,    1, 293.41
2026-07-14T00:17:04.105,    2, 293.41
2026-07-14T00:17:04.105,    3, 293.32
2026-07-14T00:17:07.117,    0, 45.02
2026-07-14T00:17:07.118,    1, 44.98
2026-07-14T00:17:07.118,    2, 44.95
2026-07-14T00:17:07.118,    3, 44.88
2026-07-14T00:17:09.966,    0, 45.02
2026-07-14T00:17:09.967,    1, 44.96
2026-07-14T00:17:09.967,    2, 44.98
2026-07-14T00:17:09.967,    3, 44.89
2026-07-14T00:17:12.571,    0, 42.60
2026-07-14T00:17:12.572,    1, 42.54
2026-07-14T00:17:12.572,    2, 42.54
2026-07-14T00:17:12.572,    3, 42.48
2026-07-14T00:17:15.598,    0, 47.46
2026-07-14T00:17:15.599,    1, 47.41
2026-07-14T00:17:15.599,    2, 47.41
2026-07-14T00:17:15.599,    3, 47.30
2026-07-14T00:17:18.506,    0, 45.04
2026-07-14T00:17:18.506,    1, 44.96
2026-07-14T00:17:18.506,    2, 44.97
2026-07-14T00:17:18.506,    3, 44.90
2026-07-14T00:17:21.462,    0, 285.98
2026-07-14T00:17:21.462,    1, 283.77
2026-07-14T00:17:21.462,    2, 283.76
2026-07-14T00:17:21.462,    3, 283.73
2026-07-14T00:17:24.658,    0, 296.59
2026-07-14T00:17:24.658,    1, 294.38
2026-07-14T00:17:24.658,    2, 294.38
2026-07-14T00:17:24.658,    3, 294.32
2026-07-14T00:17:28.170,    0, 298.03
2026-07-14T00:17:28.170,    1, 295.84
2026-07-14T00:17:28.170,    2, 294.77
2026-07-14T00:17:28.170,    3, 294.32
2026-07-14T00:17:31.532,    0, 568.57
2026-07-14T00:17:31.532,    1, 295.83
2026-07-14T00:17:31.532,    2, 295.81
2026-07-14T00:17:31.532,    3, 295.76
2026-07-14T00:17:35.280,    0, 568.58
2026-07-14T00:17:35.280,    1, 295.85
2026-07-14T00:17:35.280,    2, 295.84
2026-07-14T00:17:35.280,    3, 295.74
2026-07-14T00:17:38.732,    0, 568.57
2026-07-14T00:17:38.733,    1, 295.83
2026-07-14T00:17:38.733,    2, 295.83
2026-07-14T00:17:38.733,    3, 295.74
2026-07-14T00:17:42.215,    0, 839.12
2026-07-14T00:17:42.216,    1, 295.82
2026-07-14T00:17:42.216,    2, 295.83
2026-07-14T00:17:42.216,    3, 295.75
2026-07-14T00:17:45.724,    0, 836.68
2026-07-14T00:17:45.725,    1, 293.40
2026-07-14T00:17:45.725,    2, 293.39
2026-07-14T00:17:45.725,    3, 293.34
2026-07-14T00:17:48.875,    0, 833.79
2026-07-14T00:17:48.875,    1, 290.54
2026-07-14T00:17:48.875,    2, 290.52
2026-07-14T00:17:48.875,    3, 289.40
2026-07-14T00:17:52.152,    0, 13773.96
2026-07-14T00:17:52.152,    1, 295.82
2026-07-14T00:17:52.152,    2, 295.82
2026-07-14T00:17:52.152,    3, 295.76
2026-07-14T00:17:55.425,    0, 13767.19
2026-07-14T00:17:55.425,    1, 289.08
2026-07-14T00:17:55.425,    2, 286.46
2026-07-14T00:17:55.425,    3, 286.17
2026-07-14T00:17:58.389,    0, 13768.18
2026-07-14T00:17:58.389,    1, 290.06
2026-07-14T00:17:58.389,    2, 290.06
2026-07-14T00:17:58.389,    3, 290.00
2026-07-14T00:18:02.104,    0, 13773.93
2026-07-14T00:18:02.104,    1, 295.83
2026-07-14T00:18:02.104,    2, 295.83
2026-07-14T00:18:02.104,    3, 295.76
2026-07-14T00:18:05.244,    0, 13771.52
2026-07-14T00:18:05.244,    1, 293.43
2026-07-14T00:18:05.244,    2, 293.41
2026-07-14T00:18:05.244,    3, 293.32
2026-07-14T00:18:08.237,    0, 13773.93
2026-07-14T00:18:08.237,    1, 295.83
2026-07-14T00:18:08.237,    2, 295.82
2026-07-14T00:18:08.237,    3, 295.75
2026-07-14T00:18:11.220,    0, 13773.95
2026-07-14T00:18:11.221,    1, 295.82
2026-07-14T00:18:11.221,    2, 295.82
2026-07-14T00:18:11.221,    3, 295.77
2026-07-14T00:18:14.186,    0, 13773.94
2026-07-14T00:18:14.186,    1, 546.42
2026-07-14T00:18:14.186,    2, 544.27
2026-07-14T00:18:14.186,    3, 544.18
2026-07-14T00:18:17.084,    0, 13771.51
2026-07-14T00:18:17.084,    1, 544.02
2026-07-14T00:18:17.084,    2, 541.84
2026-07-14T00:18:17.084,    3, 541.76
2026-07-14T00:18:20.093,    0, 13771.50
2026-07-14T00:18:20.093,    1, 544.02
2026-07-14T00:18:20.093,    2, 541.86
2026-07-14T00:18:20.093,    3, 541.79
2026-07-14T00:18:23.233,    0, 13764.23
2026-07-14T00:18:23.233,    1, 1539.10
2026-07-14T00:18:23.233,    2, 1528.32
2026-07-14T00:18:23.233,    3, 1528.28
2026-07-14T00:18:26.079,    0, 13764.22
2026-07-14T00:18:26.079,    1, 1539.12
2026-07-14T00:18:26.079,    2, 1528.32
2026-07-14T00:18:26.079,    3, 1528.27
2026-07-14T00:18:29.063,    0, 13764.22
2026-07-14T00:18:29.064,    1, 1539.10
2026-07-14T00:18:29.064,    2, 1528.29
2026-07-14T00:18:29.064,    3, 1528.27
2026-07-14T00:18:32.526,    0, 13773.93
2026-07-14T00:18:32.526,    1, 10456.09
2026-07-14T00:18:32.526,    2, 10445.98
2026-07-14T00:18:32.526,    3, 10439.92
2026-07-14T00:18:35.745,    0, 13769.08
2026-07-14T00:18:35.745,    1, 10451.21
2026-07-14T00:18:35.745,    2, 10441.14
2026-07-14T00:18:35.745,    3, 10435.09
2026-07-14T00:18:38.705,    0, 13773.95
2026-07-14T00:18:38.705,    1, 10456.08
2026-07-14T00:18:38.705,    2, 10445.96
2026-07-14T00:18:38.705,    3, 10439.92
2026-07-14T00:18:42.151,    0, 13773.96
2026-07-14T00:18:42.151,    1, 10456.08
2026-07-14T00:18:42.151,    2, 10445.98
2026-07-14T00:18:42.151,    3, 10439.92
2026-07-14T00:18:45.148,    0, 13771.51
2026-07-14T00:18:45.148,    1, 10453.65
2026-07-14T00:18:45.148,    2, 10443.56
2026-07-14T00:18:45.148,    3, 10437.50
2026-07-14T00:18:48.467,    0, 13768.18
2026-07-14T00:18:48.467,    1, 10450.31
2026-07-14T00:18:48.467,    2, 10437.57
2026-07-14T00:18:48.467,    3, 10430.36
2026-07-14T00:18:51.445,    0, 13764.23
2026-07-14T00:18:51.446,    1, 10446.37
2026-07-14T00:18:51.446,    2, 10436.29
2026-07-14T00:18:51.446,    3, 10430.25
2026-07-14T00:18:53.845,    0, 13773.95
2026-07-14T00:18:53.845,    1, 10456.07
2026-07-14T00:18:53.845,    2, 10445.98
2026-07-14T00:18:53.845,    3, 10439.91
2026-07-14T00:18:56.915,    0, 13766.75
2026-07-14T00:18:56.915,    1, 10448.91
2026-07-14T00:18:56.915,    2, 10438.74
2026-07-14T00:18:56.915,    3, 10432.71
2026-07-14T00:19:00.424,    0, 13766.73
2026-07-14T00:19:00.424,    1, 10448.85
2026-07-14T00:19:00.424,    2, 10438.11
2026-07-14T00:19:00.424,    3, 10427.98
2026-07-14T00:19:03.557,    0, 13773.95
2026-07-14T00:19:03.558,    1, 10456.07
2026-07-14T00:19:03.558,    2, 10446.00
2026-07-14T00:19:03.558,    3, 10439.90
2026-07-14T00:19:06.777,    0, 13771.52
2026-07-14T00:19:06.777,    1, 10453.66
2026-07-14T00:19:06.777,    2, 10443.57
2026-07-14T00:19:06.777,    3, 10437.49
2026-07-14T00:19:09.865,    0, 13768.17
2026-07-14T00:19:09.865,    1, 10450.32
2026-07-14T00:19:09.865,    2, 10440.24
2026-07-14T00:19:09.865,    3, 10434.14
2026-07-14T00:19:13.268,    0, 13768.18
2026-07-14T00:19:13.269,    1, 10449.82
2026-07-14T00:19:13.269,    2, 10437.62
2026-07-14T00:19:13.269,    3, 10430.38
2026-07-14T00:19:16.729,    0, 13773.95
2026-07-14T00:19:16.729,    1, 10456.08
2026-07-14T00:19:16.729,    2, 10445.98
2026-07-14T00:19:16.729,    3, 10439.91
2026-07-14T00:19:19.986,    0, 14115.76
2026-07-14T00:19:19.987,    1, 10441.62
2026-07-14T00:19:19.987,    2, 10431.53
2026-07-14T00:19:19.987,    3, 10425.52
2026-07-14T00:19:22.314,    0, 16672.23
2026-07-14T00:19:22.314,    1, 10456.07
2026-07-14T00:19:22.314,    2, 10445.99
2026-07-14T00:19:22.314,    3, 10439.90
2026-07-14T00:19:25.349,    0, 16361.39
2026-07-14T00:19:25.349,    1, 10456.07
2026-07-14T00:19:25.349,    2, 10445.98
2026-07-14T00:19:25.349,    3, 10439.93
2026-07-14T00:19:28.780,    0, 298.04
2026-07-14T00:19:28.780,    1, 10456.07
2026-07-14T00:19:28.780,    2, 10446.00
2026-07-14T00:19:28.780,    3, 10439.91
2026-07-14T00:19:32.039,    0, 298.04
2026-07-14T00:19:32.040,    1, 295.90
2026-07-14T00:19:32.040,    2, 295.90
2026-07-14T00:19:32.040,    3, 295.81
2026-07-14T00:19:35.579,    0, 298.05
2026-07-14T00:19:35.579,    1, 295.84
2026-07-14T00:19:35.579,    2, 295.84
2026-07-14T00:19:35.579,    3, 295.73
2026-07-14T00:19:38.959,    0, 45.09
2026-07-14T00:19:38.960,    1, 45.04
2026-07-14T00:19:38.960,    2, 45.02
2026-07-14T00:19:38.960,    3, 44.95
2026-07-14T00:19:41.370,    0, 295.91
2026-07-14T00:19:41.371,    1, 295.82
2026-07-14T00:19:41.371,    2, 295.81
2026-07-14T00:19:41.371,    3, 295.76
2026-07-14T00:19:44.117,    0, 293.48
2026-07-14T00:19:44.118,    1, 293.40
2026-07-14T00:19:44.118,    2, 293.41
2026-07-14T00:19:44.118,    3, 293.34
2026-07-14T00:19:47.095,    0, 295.91
2026-07-14T00:19:47.096,    1, 295.83
2026-07-14T00:19:47.096,    2, 295.83
2026-07-14T00:19:47.096,    3, 295.75
2026-07-14T00:19:49.992,    0, 37.72
2026-07-14T00:19:49.993,    1, 37.70
2026-07-14T00:19:49.993,    2, 37.71
2026-07-14T00:19:49.993,    3, 37.64
2026-07-14T00:19:52.281,    0, 47.46
2026-07-14T00:19:52.281,    1, 47.39
2026-07-14T00:19:52.281,    2, 47.38
2026-07-14T00:19:52.281,    3, 47.30
2026-07-14T00:19:55.113,    0, 47.45
2026-07-14T00:19:55.113,    1, 47.40
2026-07-14T00:19:55.113,    2, 47.41
2026-07-14T00:19:55.113,    3, 47.31
2026-07-14T00:19:58.191,    0, 47.45
2026-07-14T00:19:58.191,    1, 47.41
2026-07-14T00:19:58.191,    2, 47.39
2026-07-14T00:19:58.191,    3, 47.29
2026-07-14T00:20:01.296,    0, 295.88
2026-07-14T00:20:01.296,    1, 295.86
2026-07-14T00:20:01.296,    2, 295.80
2026-07-14T00:20:01.296,    3, 295.74
2026-07-14T00:20:04.234,    0, 295.91
2026-07-14T00:20:04.234,    1, 295.82
2026-07-14T00:20:04.234,    2, 295.85
2026-07-14T00:20:04.234,    3, 295.75
2026-07-14T00:20:07.213,    0, 295.90
2026-07-14T00:20:07.213,    1, 295.83
