Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:56:25.987,    0, 42.59
2026-07-14T00:56:25.987,    1, 42.55
2026-07-14T00:56:25.987,    2, 42.54
2026-07-14T00:56:25.987,    3, 42.48
2026-07-14T00:56:30.056,    0, 52.32
2026-07-14T00:56:30.056,    1, 52.25
2026-07-14T00:56:30.056,    2, 52.26
2026-07-14T00:56:30.056,    3, 52.13
2026-07-14T00:56:34.127,    0, 308.06
2026-07-14T00:56:34.127,    1, 307.95
2026-07-14T00:56:34.127,    2, 307.94
2026-07-14T00:56:34.127,    3, 307.82
2026-07-14T00:56:40.293,    0, 303.20
2026-07-14T00:56:40.294,    1, 303.09
2026-07-14T00:56:40.294,    2, 303.09
2026-07-14T00:56:40.294,    3, 303.04
2026-07-14T00:56:44.050,    0, 59.61
2026-07-14T00:56:44.050,    1, 59.54
2026-07-14T00:56:44.050,    2, 59.50
2026-07-14T00:56:44.050,    3, 59.38
2026-07-14T00:56:49.840,    0, 64.53
2026-07-14T00:56:49.841,    1, 64.46
2026-07-14T00:56:49.841,    2, 64.41
2026-07-14T00:56:49.841,    3, 64.26
2026-07-14T00:56:56.119,    0, 49.88
2026-07-14T00:56:56.119,    1, 49.82
2026-07-14T00:56:56.119,    2, 49.79
2026-07-14T00:56:56.120,    3, 49.72
2026-07-14T00:57:02.045,    0, 298.04
2026-07-14T00:57:02.045,    1, 295.86
2026-07-14T00:57:02.045,    2, 295.81
2026-07-14T00:57:02.045,    3, 295.74
2026-07-14T00:57:05.713,    0, 305.34
2026-07-14T00:57:05.713,    1, 303.11
2026-07-14T00:57:05.713,    2, 303.12
2026-07-14T00:57:05.713,    3, 302.98
2026-07-14T00:57:11.271,    0, 300.48
2026-07-14T00:57:11.271,    1, 298.26
2026-07-14T00:57:11.271,    2, 298.26
2026-07-14T00:57:11.271,    3, 298.15
2026-07-14T00:57:16.734,    0, 571.03
2026-07-14T00:57:16.734,    1, 298.26
2026-07-14T00:57:16.734,    2, 298.26
2026-07-14T00:57:16.734,    3, 298.17
2026-07-14T00:57:22.509,    0, 856.11
2026-07-14T00:57:22.509,    1, 312.84
2026-07-14T00:57:22.509,    2, 312.79
2026-07-14T00:57:22.509,    3, 312.63
2026-07-14T00:57:28.256,    0, 856.13
2026-07-14T00:57:28.257,    1, 312.79
2026-07-14T00:57:28.257,    2, 312.81
2026-07-14T00:57:28.257,    3, 312.70
2026-07-14T00:57:31.076,    0, 856.12
2026-07-14T00:57:31.076,    1, 312.80
2026-07-14T00:57:31.076,    2, 312.81
2026-07-14T00:57:31.076,    3, 312.67
2026-07-14T00:57:37.263,    0, 13780.93
2026-07-14T00:57:37.263,    1, 298.92
2026-07-14T00:57:37.263,    2, 298.45
2026-07-14T00:57:37.263,    3, 298.37
2026-07-14T00:57:43.300,    0, 13789.77
2026-07-14T00:57:43.300,    1, 312.80
2026-07-14T00:57:43.300,    2, 312.81
2026-07-14T00:57:43.300,    3, 312.66
2026-07-14T00:57:49.801,    0, 13787.32
2026-07-14T00:57:49.802,    1, 310.38
2026-07-14T00:57:49.802,    2, 310.41
2026-07-14T00:57:49.802,    3, 310.23
2026-07-14T00:57:55.822,    0, 13789.75
2026-07-14T00:57:55.822,    1, 312.82
2026-07-14T00:57:55.822,    2, 312.81
2026-07-14T00:57:55.822,    3, 312.66
2026-07-14T00:58:01.518,    0, 13787.35
2026-07-14T00:58:01.518,    1, 560.99
2026-07-14T00:58:01.518,    2, 558.82
2026-07-14T00:58:01.518,    3, 558.67
2026-07-14T00:58:07.835,    0, 13772.76
2026-07-14T00:58:07.835,    1, 546.44
2026-07-14T00:58:07.835,    2, 544.26
2026-07-14T00:58:07.835,    3, 544.18
2026-07-14T00:58:12.066,    0, 13770.85
2026-07-14T00:58:12.066,    1, 1546.91
2026-07-14T00:58:12.066,    2, 1536.09
2026-07-14T00:58:12.066,    3, 1536.04
2026-07-14T00:58:16.082,    0, 13787.33
2026-07-14T00:58:16.082,    1, 1563.33
2026-07-14T00:58:16.082,    2, 1552.57
2026-07-14T00:58:16.082,    3, 1552.44
2026-07-14T00:58:20.770,    0, 13784.92
2026-07-14T00:58:20.770,    1, 10464.64
2026-07-14T00:58:20.770,    2, 10455.78
2026-07-14T00:58:20.770,    3, 10443.63
2026-07-14T00:58:26.716,    0, 13789.77
2026-07-14T00:58:26.716,    1, 10469.46
2026-07-14T00:58:26.716,    2, 10460.60
2026-07-14T00:58:26.716,    3, 10448.51
2026-07-14T00:58:32.010,    0, 13789.78
2026-07-14T00:58:32.010,    1, 10469.49
2026-07-14T00:58:32.010,    2, 10460.58
2026-07-14T00:58:32.010,    3, 10448.52
2026-07-14T00:58:37.138,    0, 13789.77
2026-07-14T00:58:37.138,    1, 10469.55
2026-07-14T00:58:37.138,    2, 16180.64
2026-07-14T00:58:37.138,    3, 16168.55
2026-07-14T00:58:42.672,    0, 13789.77
2026-07-14T00:58:42.673,    1, 10469.55
2026-07-14T00:58:42.673,    2, 16180.69
2026-07-14T00:58:42.673,    3, 16168.56
2026-07-14T00:58:48.636,    0, 13775.19
2026-07-14T00:58:48.637,    1, 16175.03
2026-07-14T00:58:48.637,    2, 16166.14
2026-07-14T00:58:48.637,    3, 16154.07
2026-07-14T00:58:53.305,    0, 13779.68
2026-07-14T00:58:53.305,    1, 16179.46
2026-07-14T00:58:53.305,    2, 16165.74
2026-07-14T00:58:53.305,    3, 16151.89
2026-07-14T00:58:56.403,    0, 13789.78
2026-07-14T00:58:56.403,    1, 16189.58
2026-07-14T00:58:56.403,    2, 16180.67
2026-07-14T00:58:56.403,    3, 16168.61
2026-07-14T00:59:02.541,    0, 13775.18
2026-07-14T00:59:02.541,    1, 16175.02
2026-07-14T00:59:02.541,    2, 16166.14
2026-07-14T00:59:02.541,    3, 16154.10
2026-07-14T00:59:06.743,    0, 13784.91
2026-07-14T00:59:06.743,    1, 16184.72
2026-07-14T00:59:06.743,    2, 16175.84
2026-07-14T00:59:06.743,    3, 16163.75
2026-07-14T00:59:12.617,    0, 14179.93
2026-07-14T00:59:12.617,    1, 16175.40
2026-07-14T00:59:12.617,    2, 16164.42
2026-07-14T00:59:12.617,    3, 16149.05
2026-07-14T00:59:19.206,    0, 16676.98
2026-07-14T00:59:19.206,    1, 16714.00
2026-07-14T00:59:19.206,    2, 16705.11
2026-07-14T00:59:19.206,    3, 16693.07
2026-07-14T00:59:24.607,    0, 16691.14
2026-07-14T00:59:24.607,    1, 18397.14
2026-07-14T00:59:24.607,    2, 18400.82
2026-07-14T00:59:24.607,    3, 18357.90
2026-07-14T00:59:39.049,    0, 16681.87
2026-07-14T00:59:39.050,    1, 18511.27
2026-07-14T00:59:39.050,    2, 18506.95
2026-07-14T00:59:39.050,    3, 18464.04
2026-07-14T00:59:53.016,    0, 16689.15
2026-07-14T00:59:53.016,    1, 18520.56
2026-07-14T00:59:53.016,    2, 18516.24
2026-07-14T00:59:53.016,    3, 18473.27
2026-07-14T01:00:11.316,    0, 16691.59
2026-07-14T01:00:11.316,    1, 18522.97
2026-07-14T01:00:11.316,    2, 18518.65
2026-07-14T01:00:11.316,    3, 18475.70
2026-07-14T01:00:23.280,    0, 16678.07
2026-07-14T01:00:23.281,    1, 18510.67
2026-07-14T01:00:23.281,    2, 18506.34
2026-07-14T01:00:23.281,    3, 18463.42
2026-07-14T01:00:35.568,    0, 17342.57
2026-07-14T01:00:35.568,    1, 18992.27
2026-07-14T01:00:35.568,    2, 18987.95
2026-07-14T01:00:35.568,    3, 18945.07
2026-07-14T01:00:45.577,    0, 17362.01
2026-07-14T01:00:45.577,    1, 19011.66
2026-07-14T01:00:45.577,    2, 19007.36
2026-07-14T01:00:45.577,    3, 18964.39
2026-07-14T01:01:02.118,    0, 17354.71
2026-07-14T01:01:02.118,    1, 19004.39
2026-07-14T01:01:02.118,    2, 19000.07
2026-07-14T01:01:02.118,    3, 18957.14
2026-07-14T01:01:11.881,    0, 17352.30
2026-07-14T01:01:11.881,    1, 19001.96
2026-07-14T01:01:11.881,    2, 18997.64
2026-07-14T01:01:11.881,    3, 18954.72
2026-07-14T01:01:22.479,    0, 17345.00
2026-07-14T01:01:22.479,    1, 18994.68
2026-07-14T01:01:22.479,    2, 18990.36
2026-07-14T01:01:22.479,    3, 18947.47
2026-07-14T01:01:36.229,    0, 17359.58
2026-07-14T01:01:36.229,    1, 19009.25
2026-07-14T01:01:36.229,    2, 19004.91
2026-07-14T01:01:36.229,    3, 18961.96
2026-07-14T01:01:41.506,    0, 585.59
2026-07-14T01:01:41.507,    1, 19011.68
2026-07-14T01:01:41.507,    2, 19007.34
2026-07-14T01:01:41.507,    3, 18964.38
2026-07-14T01:01:47.236,    0, 315.07
2026-07-14T01:01:47.236,    1, 563.38
2026-07-14T01:01:47.236,    2, 561.27
2026-07-14T01:01:47.236,    3, 561.10
2026-07-14T01:01:52.937,    0, 298.04
2026-07-14T01:01:52.937,    1, 295.81
2026-07-14T01:01:52.937,    2, 295.82
2026-07-14T01:01:52.937,    3, 295.75
2026-07-14T01:01:56.654,    0, 305.33
2026-07-14T01:01:56.654,    1, 303.11
2026-07-14T01:01:56.654,    2, 303.09
2026-07-14T01:01:56.654,    3, 303.00
2026-07-14T01:02:01.132,    0, 47.43
2026-07-14T01:02:01.133,    1, 47.41
2026-07-14T01:02:01.133,    2, 47.40
2026-07-14T01:02:01.133,    3, 47.32
2026-07-14T01:02:06.095,    0, 47.46
2026-07-14T01:02:06.095,    1, 47.39
2026-07-14T01:02:06.095,    2, 47.38
2026-07-14T01:02:06.095,    3, 47.31
2026-07-14T01:02:10.660,    0, 54.77
2026-07-14T01:02:10.660,    1, 54.64
2026-07-14T01:02:10.660,    2, 54.67
2026-07-14T01:02:10.660,    3, 54.57
2026-07-14T01:02:14.861,    0, 54.77
2026-07-14T01:02:14.862,    1, 54.66
2026-07-14T01:02:14.862,    2, 54.65
2026-07-14T01:02:14.862,    3, 54.56
2026-07-14T01:02:18.687,    0, 57.18
2026-07-14T01:02:18.687,    1, 57.09
2026-07-14T01:02:18.687,    2, 57.11
2026-07-14T01:02:18.687,    3, 56.96
2026-07-14T01:02:24.010,    0, 51.93
2026-07-14T01:02:24.010,    1, 51.86
2026-07-14T01:02:24.010,    2, 51.87
2026-07-14T01:02:24.010,    3, 51.73
2026-07-14T01:02:29.618,    0, 64.49
2026-07-14T01:02:29.618,    1, 64.36
2026-07-14T01:02:29.618,    2, 64.39
2026-07-14T01:02:29.618,    3, 64.21
2026-07-14T01:02:35.286,    0, 64.46
2026-07-14T01:02:35.287,    1, 64.38
2026-07-14T01:02:35.287,    2, 64.35
2026-07-14T01:02:35.287,    3, 64.22
2026-07-14T01:02:40.706,    0, 54.74
2026-07-14T01:02:40.706,    1, 54.67
2026-07-14T01:02:40.706,    2, 54.68
2026-07-14T01:02:40.706,    3, 54.55
2026-07-14T01:02:44.614,    0, 54.76
2026-07-14T01:02:44.614,    1, 54.64
2026-07-14T01:02:44.614,    2, 54.69
2026-07-14T01:02:44.614,    3, 54.57
2026-07-14T01:02:50.022,    0, 54.75
2026-07-14T01:02:50.022,    1, 54.66
2026-07-14T01:02:50.022,    2, 54.65
2026-07-14T01:02:50.022,    3, 54.56
2026-07-14T01:02:54.721,    0, 49.88
2026-07-14T01:02:54.721,    1, 49.81
2026-07-14T01:02:54.721,    2, 49.80
2026-07-14T01:02:54.721,    3, 49.74
2026-07-14T01:02:58.838,    0, 49.89
2026-07-14T01:02:58.838,    1, 49.84
2026-07-14T01:02:58.838,    2, 49.80
2026-07-14T01:02:58.838,    3, 49.72
2026-07-14T01:03:02.762,    0, 49.88
2026-07-14T01:03:02.762,    1, 49.81
2026-07-14T01:03:02.762,    2, 49.81
2026-07-14T01:03:02.762,    3, 49.73
2026-07-14T01:03:07.477,    0, 59.60
2026-07-14T01:03:07.477,    1, 58.47
2026-07-14T01:03:07.477,    2, 55.72
2026-07-14T01:03:07.477,    3, 52.96
2026-07-14T01:03:13.357,    0, 59.61
2026-07-14T01:03:13.357,    1, 59.55
2026-07-14T01:03:13.357,    2, 59.50
2026-07-14T01:03:13.357,    3, 59.38
2026-07-14T01:03:17.166,    0, 57.19
2026-07-14T01:03:17.166,    1, 57.09
2026-07-14T01:03:17.167,    2, 57.06
2026-07-14T01:03:17.167,    3, 56.98
2026-07-14T01:03:21.014,    0, 57.20
2026-07-14T01:03:21.014,    1, 57.11
2026-07-14T01:03:21.014,    2, 57.09
2026-07-14T01:03:21.014,    3, 56.99
2026-07-14T01:03:25.468,    0, 54.75
2026-07-14T01:03:25.468,    1, 54.69
2026-07-14T01:03:25.468,    2, 54.66
2026-07-14T01:03:25.468,    3, 54.56
2026-07-14T01:03:29.767,    0, 64.46
2026-07-14T01:03:29.767,    1, 64.38
2026-07-14T01:03:29.767,    2, 64.36
2026-07-14T01:03:29.767,    3, 64.22
2026-07-14T01:03:34.773,    0, 49.88
2026-07-14T01:03:34.774,    1, 49.83
2026-07-14T01:03:34.774,    2, 49.79
2026-07-14T01:03:34.774,    3, 49.73
2026-07-14T01:03:38.062,    0, 52.31
2026-07-14T01:03:38.062,    1, 52.24
2026-07-14T01:03:38.062,    2, 52.25
2026-07-14T01:03:38.062,    3, 52.16
2026-07-14T01:03:43.567,    0, 57.02
2026-07-14T01:03:43.567,    1, 54.48
2026-07-14T01:03:43.567,    2, 52.39
2026-07-14T01:03:43.567,    3, 52.32
2026-07-14T01:03:49.009,    0, 55.83
2026-07-14T01:03:49.009,    1, 55.71
2026-07-14T01:03:49.009,    2, 55.71
2026-07-14T01:03:49.009,    3, 55.60
2026-07-14T01:03:55.614,    0, 62.03
2026-07-14T01:03:55.614,    1, 61.97
2026-07-14T01:03:55.614,    2, 61.91
2026-07-14T01:03:55.614,    3, 61.79
2026-07-14T01:04:02.239,    0, 62.05
2026-07-14T01:04:02.239,    1, 61.94
2026-07-14T01:04:02.239,    2, 61.95
2026-07-14T01:04:02.239,    3, 61.82
2026-07-14T01:04:08.176,    0, 64.48
2026-07-14T01:04:08.176,    1, 64.36
2026-07-14T01:04:08.176,    2, 64.36
2026-07-14T01:04:08.176,    3, 64.24
2026-07-14T01:04:13.900,    0, 47.45
2026-07-14T01:04:13.900,    1, 47.41
2026-07-14T01:04:13.900,    2, 47.37
2026-07-14T01:04:13.900,    3, 47.32
2026-07-14T01:04:17.570,    0, 62.05
2026-07-14T01:04:17.571,    1, 61.93
2026-07-14T01:04:17.571,    2, 61.92
2026-07-14T01:04:17.571,    3, 61.83
2026-07-14T01:04:23.234,    0, 316.09
2026-07-14T01:04:23.234,    1, 313.83
2026-07-14T01:04:23.234,    2, 313.80
2026-07-14T01:04:23.234,    3, 313.69
2026-07-14T01:04:29.945,    0, 305.35
2026-07-14T01:04:29.945,    1, 303.11
2026-07-14T01:04:29.945,    2, 303.10
2026-07-14T01:04:29.945,    3, 303.01
2026-07-14T01:04:33.421,    0, 311.19
2026-07-14T01:04:33.421,    1, 308.94
2026-07-14T01:04:33.421,    2, 308.95
2026-07-14T01:04:33.421,    3, 308.79
2026-07-14T01:04:38.318,    0, 588.03
2026-07-14T01:04:38.318,    1, 315.24
2026-07-14T01:04:38.318,    2, 315.24
2026-07-14T01:04:38.318,    3, 315.08
2026-07-14T01:04:43.428,    0, 588.02
2026-07-14T01:04:43.428,    1, 315.26
2026-07-14T01:04:43.428,    2, 315.27
2026-07-14T01:04:43.428,    3, 315.04
2026-07-14T01:04:48.638,    0, 843.96
2026-07-14T01:04:48.638,    1, 300.68
2026-07-14T01:04:48.638,    2, 300.70
2026-07-14T01:04:48.638,    3, 300.57
2026-07-14T01:04:53.911,    0, 834.24
2026-07-14T01:04:53.911,    1, 290.99
2026-07-14T01:04:53.911,    2, 290.97
2026-07-14T01:04:53.911,    3, 290.91
2026-07-14T01:04:58.232,    0, 13781.24
2026-07-14T01:04:58.232,    1, 303.10
2026-07-14T01:04:58.232,    2, 303.11
2026-07-14T01:04:58.232,    3, 302.99
2026-07-14T01:05:03.606,    0, 13778.88
2026-07-14T01:05:03.606,    1, 300.77
2026-07-14T01:05:03.606,    2, 300.74
2026-07-14T01:05:03.606,    3, 300.64
2026-07-14T01:05:08.365,    0, 13771.07
2026-07-14T01:05:08.366,    1, 288.08
2026-07-14T01:05:08.366,    2, 286.43
2026-07-14T01:05:08.366,    3, 286.40
2026-07-14T01:05:12.776,    0, 13790.97
2026-07-14T01:05:12.776,    1, 312.80
2026-07-14T01:05:12.776,    2, 312.84
2026-07-14T01:05:12.776,    3, 312.65
2026-07-14T01:05:17.728,    0, 13788.54
2026-07-14T01:05:17.728,    1, 310.38
2026-07-14T01:05:17.728,    2, 310.39
2026-07-14T01:05:17.728,    3, 310.26
2026-07-14T01:05:22.781,    0, 13776.53
2026-07-14T01:05:22.781,    1, 548.98
2026-07-14T01:05:22.781,    2, 546.82
2026-07-14T01:05:22.781,    3, 546.79
2026-07-14T01:05:27.767,    0, 13788.51
2026-07-14T01:05:27.767,    1, 560.97
2026-07-14T01:05:27.767,    2, 558.81
2026-07-14T01:05:27.767,    3, 558.69
2026-07-14T01:05:34.482,    0, 13769.08
2026-07-14T01:05:34.483,    1, 1543.95
2026-07-14T01:05:34.483,    2, 1533.15
2026-07-14T01:05:34.483,    3, 1533.11
2026-07-14T01:05:38.721,    0, 13790.96
2026-07-14T01:05:38.721,    1, 1565.79
2026-07-14T01:05:38.721,    2, 1554.96
2026-07-14T01:05:38.721,    3, 1554.87
2026-07-14T01:05:45.050,    0, 13778.80
2026-07-14T01:05:45.051,    1, 10462.11
2026-07-14T01:05:45.051,    2, 10448.48
2026-07-14T01:05:45.051,    3, 10448.36
2026-07-14T01:05:50.036,    0, 13786.09
2026-07-14T01:05:50.036,    1, 10469.41
2026-07-14T01:05:50.036,    2, 10455.71
2026-07-14T01:05:50.036,    3, 10455.62
2026-07-14T01:05:56.900,    0, 13791.93
2026-07-14T01:05:56.900,    1, 10475.25
2026-07-14T01:05:56.900,    2, 10461.56
2026-07-14T01:05:56.900,    3, 10459.32
2026-07-14T01:06:03.283,    0, 13782.23
2026-07-14T01:06:03.283,    1, 10465.21
2026-07-14T01:06:03.283,    2, 16171.55
2026-07-14T01:06:03.283,    3, 16171.43
2026-07-14T01:06:08.892,    0, 13780.41
2026-07-14T01:06:08.893,    1, 16182.68
2026-07-14T01:06:08.893,    2, 16161.72
2026-07-14T01:06:08.893,    3, 16161.49
2026-07-14T01:06:13.943,    0, 13780.43
2026-07-14T01:06:13.943,    1, 16182.52
2026-07-14T01:06:13.943,    2, 16168.69
2026-07-14T01:06:13.943,    3, 16168.60
2026-07-14T01:06:19.979,    0, 13776.39
2026-07-14T01:06:19.979,    1, 16179.80
2026-07-14T01:06:19.979,    2, 16166.14
2026-07-14T01:06:19.979,    3, 16166.05
2026-07-14T01:06:24.273,    0, 13789.89
2026-07-14T01:06:24.273,    1, 16192.91
2026-07-14T01:06:24.273,    2, 16175.66
2026-07-14T01:06:24.273,    3, 16174.78
2026-07-14T01:06:29.228,    0, 13786.09
2026-07-14T01:06:29.228,    1, 16189.49
2026-07-14T01:06:29.228,    2, 16175.84
2026-07-14T01:06:29.228,    3, 16175.71
2026-07-14T01:06:35.836,    0, 14129.03
2026-07-14T01:06:35.836,    1, 16177.36
2026-07-14T01:06:35.836,    2, 16163.71
2026-07-14T01:06:35.836,    3, 16163.68
2026-07-14T01:06:42.033,    0, 16694.01
2026-07-14T01:06:42.033,    1, 16735.71
2026-07-14T01:06:42.033,    2, 16722.08
2026-07-14T01:06:42.033,    3, 16721.92
2026-07-14T01:06:48.281,    0, 16682.02
2026-07-14T01:06:48.282,    1, 18376.75
2026-07-14T01:06:48.282,    2, 18376.71
2026-07-14T01:06:48.282,    3, 18361.41
2026-07-14T01:07:06.949,    0, 16688.30
2026-07-14T01:07:06.949,    1, 18506.10
2026-07-14T01:07:06.949,    2, 18495.66
2026-07-14T01:07:06.949,    3, 18479.20
2026-07-14T01:07:23.272,    0, 16677.00
2026-07-14T01:07:23.272,    1, 18497.14
2026-07-14T01:07:23.272,    2, 18489.07
2026-07-14T01:07:23.272,    3, 18473.80
2026-07-14T01:07:34.069,    0, 16696.45
2026-07-14T01:07:34.069,    1, 18516.55
2026-07-14T01:07:34.069,    2, 18508.46
2026-07-14T01:07:34.069,    3, 18493.13
2026-07-14T01:07:50.965,    0, 16725.84
2026-07-14T01:07:50.966,    1, 18491.88
2026-07-14T01:07:50.966,    2, 18483.80
2026-07-14T01:07:50.966,    3, 18468.54
2026-07-14T01:07:59.641,    0, 17360.77
2026-07-14T01:07:59.641,    1, 18997.98
2026-07-14T01:07:59.641,    2, 18989.90
2026-07-14T01:07:59.641,    3, 18974.55
2026-07-14T01:08:15.109,    0, 17363.20
2026-07-14T01:08:15.109,    1, 19000.41
2026-07-14T01:08:15.109,    2, 18992.32
2026-07-14T01:08:15.109,    3, 18976.94
2026-07-14T01:08:32.425,    0, 17351.66
2026-07-14T01:08:32.425,    1, 18985.04
2026-07-14T01:08:32.425,    2, 18973.17
2026-07-14T01:08:32.425,    3, 18957.89
2026-07-14T01:08:46.479,    0, 17348.60
2026-07-14T01:08:46.479,    1, 18985.83
2026-07-14T01:08:46.479,    2, 18977.80
2026-07-14T01:08:46.479,    3, 18962.45
2026-07-14T01:08:57.153,    0, 17341.41
2026-07-14T01:08:57.153,    1, 18978.81
2026-07-14T01:08:57.153,    2, 18970.75
2026-07-14T01:08:57.153,    3, 18955.46
2026-07-14T01:09:03.406,    0, 17354.75
2026-07-14T01:09:03.406,    1, 18991.75
2026-07-14T01:09:03.406,    2, 18983.70
2026-07-14T01:09:03.406,    3, 18968.37
2026-07-14T01:09:10.549,    0, 315.07
2026-07-14T01:09:10.549,    1, 19000.36
2026-07-14T01:09:10.549,    2, 18992.34
2026-07-14T01:09:10.549,    3, 18976.98
2026-07-14T01:09:17.248,    0, 312.16
2026-07-14T01:09:17.248,    1, 309.92
2026-07-14T01:09:17.248,    2, 309.89
2026-07-14T01:09:17.248,    3, 308.73
2026-07-14T01:09:22.013,    0, 310.20
2026-07-14T01:09:22.013,    1, 307.94
2026-07-14T01:09:22.013,    2, 307.96
2026-07-14T01:09:22.013,    3, 307.83
2026-07-14T01:09:27.451,    0, 67.05
2026-07-14T01:09:27.452,    1, 66.95
2026-07-14T01:09:27.452,    2, 67.00
2026-07-14T01:09:27.452,    3, 66.88
2026-07-14T01:09:34.495,    0, 49.88
2026-07-14T01:09:34.496,    1, 49.82
2026-07-14T01:09:34.496,    2, 49.80
2026-07-14T01:09:34.496,    3, 49.74
2026-07-14T01:09:39.542,    0, 66.99
2026-07-14T01:09:39.542,    1, 66.86
2026-07-14T01:09:39.542,    2, 66.88
2026-07-14T01:09:39.542,    3, 66.74
2026-07-14T01:09:46.697,    0, 66.89
2026-07-14T01:09:46.697,    1, 66.83
2026-07-14T01:09:46.697,    2, 66.75
2026-07-14T01:09:46.698,    3, 66.62
2026-07-14T01:09:52.897,    0, 56.80
2026-07-14T01:09:52.897,    1, 56.70
2026-07-14T01:09:52.897,    2, 56.69
2026-07-14T01:09:52.897,    3, 56.61
2026-07-14T01:09:59.548,    0, 54.74
2026-07-14T01:09:59.548,    1, 54.67
2026-07-14T01:09:59.548,    2, 54.67
2026-07-14T01:09:59.548,    3, 54.56
2026-07-14T01:10:04.152,    0, 45.03
2026-07-14T01:10:04.152,    1, 44.98
2026-07-14T01:10:04.152,    2, 45.00
2026-07-14T01:10:04.152,    3, 44.88
2026-07-14T01:10:09.095,    0, 64.49
2026-07-14T01:10:09.095,    1, 64.37
2026-07-14T01:10:09.095,    2, 64.34
2026-07-14T01:10:09.095,    3, 64.24
2026-07-14T01:10:15.949,    0, 49.89
2026-07-14T01:10:15.949,    1, 49.84
2026-07-14T01:10:15.949,    2, 49.82
2026-07-14T01:10:15.949,    3, 49.72
2026-07-14T01:10:22.679,    0, 49.90
2026-07-14T01:10:22.679,    1, 49.82
2026-07-14T01:10:22.679,    2, 49.83
2026-07-14T01:10:22.679,    3, 49.71
2026-07-14T01:10:26.682,    0, 64.48
2026-07-14T01:10:26.682,    1, 64.38
2026-07-14T01:10:26.682,    2, 64.36
2026-07-14T01:10:26.682,    3, 64.24
2026-07-14T01:10:33.283,    0, 54.75
2026-07-14T01:10:33.283,    1, 54.69
2026-07-14T01:10:33.283,    2, 54.68
2026-07-14T01:10:33.283,    3, 54.55
2026-07-14T01:10:37.353,    0, 57.71
2026-07-14T01:10:37.353,    1, 57.63
2026-07-14T01:10:37.353,    2, 57.61
2026-07-14T01:10:37.353,    3, 57.50
2026-07-14T01:10:41.548,    0, 54.75
2026-07-14T01:10:41.548,    1, 54.66
2026-07-14T01:10:41.548,    2, 54.67
2026-07-14T01:10:41.548,    3, 54.55
2026-07-14T01:10:46.322,    0, 66.91
2026-07-14T01:10:46.322,    1, 66.79
2026-07-14T01:10:46.322,    2, 66.79
2026-07-14T01:10:46.322,    3, 66.65
2026-07-14T01:10:52.929,    0, 307.78
2026-07-14T01:10:52.930,    1, 305.53
2026-07-14T01:10:52.930,    2, 305.55
2026-07-14T01:10:52.930,    3, 305.41
2026-07-14T01:10:58.021,    0, 295.62
2026-07-14T01:10:58.021,    1, 293.41
2026-07-14T01:10:58.021,    2, 293.39
2026-07-14T01:10:58.021,    3, 293.33
2026-07-14T01:11:03.269,    0, 566.16
2026-07-14T01:11:03.269,    1, 293.41
2026-07-14T01:11:03.269,    2, 293.39
2026-07-14T01:11:03.269,    3, 293.33
2026-07-14T01:11:08.500,    0, 573.76
2026-07-14T01:11:08.500,    1, 300.90
2026-07-14T01:11:08.500,    2, 300.91
2026-07-14T01:11:08.500,    3, 300.79
2026-07-14T01:11:15.909,    0, 846.40
2026-07-14T01:11:15.909,    1, 303.10
2026-07-14T01:11:15.909,    2, 303.07
2026-07-14T01:11:15.909,    3, 303.02
2026-07-14T01:11:19.464,    0, 858.57
2026-07-14T01:11:19.464,    1, 315.21
2026-07-14T01:11:19.464,    2, 315.25
2026-07-14T01:11:19.465,    3, 315.08
2026-07-14T01:11:26.340,    0, 13778.91
2026-07-14T01:11:26.340,    1, 305.52
2026-07-14T01:11:26.340,    2, 305.52
2026-07-14T01:11:26.340,    3, 305.42
2026-07-14T01:11:31.263,    0, 13766.77
2026-07-14T01:11:31.264,    1, 293.41
2026-07-14T01:11:31.264,    2, 293.39
2026-07-14T01:11:31.264,    3, 293.36
2026-07-14T01:11:36.931,    0, 13764.34
2026-07-14T01:11:36.931,    1, 290.99
2026-07-14T01:11:36.931,    2, 290.96
2026-07-14T01:11:36.931,    3, 290.91
2026-07-14T01:11:41.538,    0, 13781.33
2026-07-14T01:11:41.538,    1, 307.96
2026-07-14T01:11:41.538,    2, 307.96
2026-07-14T01:11:41.538,    3, 307.82
2026-07-14T01:11:46.633,    0, 13791.08
2026-07-14T01:11:46.633,    1, 568.28
2026-07-14T01:11:46.633,    2, 566.06
2026-07-14T01:11:46.633,    3, 565.92
2026-07-14T01:11:53.251,    0, 13791.07
2026-07-14T01:11:53.252,    1, 568.28
2026-07-14T01:11:53.252,    2, 566.09
2026-07-14T01:11:53.252,    3, 565.93
2026-07-14T01:11:57.746,    0, 13769.20
2026-07-14T01:11:57.746,    1, 1548.81
2026-07-14T01:11:57.746,    2, 1538.00
2026-07-14T01:11:57.746,    3, 1537.93
2026-07-14T01:12:02.818,    0, 13783.77
2026-07-14T01:12:02.819,    1, 1563.36
2026-07-14T01:12:02.819,    2, 1552.58
2026-07-14T01:12:02.819,    3, 1552.43
2026-07-14T01:12:07.331,    0, 13769.18
2026-07-14T01:12:07.331,    1, 10452.51
2026-07-14T01:12:07.331,    2, 10441.22
2026-07-14T01:12:07.331,    3, 10442.34
2026-07-14T01:12:12.487,    0, 13778.91
