Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:34:12.118,    2, 305.51
2026-07-14T00:34:12.118,    3, 305.42
2026-07-14T00:34:16.008,    0, 298.06
2026-07-14T00:34:16.008,    1, 295.84
2026-07-14T00:34:16.008,    2, 295.84
2026-07-14T00:34:16.008,    3, 295.73
2026-07-14T00:34:19.888,    0, 568.57
2026-07-14T00:34:19.889,    1, 289.59
2026-07-14T00:34:19.889,    2, 288.58
2026-07-14T00:34:19.889,    3, 288.57
2026-07-14T00:34:23.517,    0, 575.85
2026-07-14T00:34:23.518,    1, 303.11
2026-07-14T00:34:23.518,    2, 303.11
2026-07-14T00:34:23.518,    3, 302.99
2026-07-14T00:34:27.880,    0, 841.64
2026-07-14T00:34:27.880,    1, 298.32
2026-07-14T00:34:27.880,    2, 298.34
2026-07-14T00:34:27.880,    3, 298.22
2026-07-14T00:34:30.976,    0, 836.68
2026-07-14T00:34:30.976,    1, 293.41
2026-07-14T00:34:30.976,    2, 293.42
2026-07-14T00:34:30.976,    3, 293.32
2026-07-14T00:34:34.193,    0, 848.84
2026-07-14T00:34:34.193,    1, 305.52
2026-07-14T00:34:34.193,    2, 305.55
2026-07-14T00:34:34.193,    3, 305.41
2026-07-14T00:34:38.391,    0, 6704.57
2026-07-14T00:34:38.392,    1, 298.30
2026-07-14T00:34:38.392,    2, 295.60
2026-07-14T00:34:38.392,    3, 293.49
2026-07-14T00:34:41.495,    0, 13767.95
2026-07-14T00:34:41.495,    1, 293.40
2026-07-14T00:34:41.495,    2, 293.40
2026-07-14T00:34:41.495,    3, 293.34
2026-07-14T00:34:45.433,    0, 13780.11
2026-07-14T00:34:45.433,    1, 305.52
2026-07-14T00:34:45.433,    2, 305.54
2026-07-14T00:34:45.433,    3, 305.42
2026-07-14T00:34:48.934,    0, 13774.81
2026-07-14T00:34:48.934,    1, 298.65
2026-07-14T00:34:48.934,    2, 298.34
2026-07-14T00:34:48.934,    3, 298.26
2026-07-14T00:34:52.274,    0, 13772.79
2026-07-14T00:34:52.274,    1, 298.27
2026-07-14T00:34:52.275,    2, 298.27
2026-07-14T00:34:52.275,    3, 298.15
2026-07-14T00:34:55.004,    0, 13780.15
2026-07-14T00:34:55.004,    1, 305.61
2026-07-14T00:34:55.004,    2, 305.59
2026-07-14T00:34:55.004,    3, 305.46
2026-07-14T00:34:58.933,    0, 13762.70
2026-07-14T00:34:58.933,    1, 288.18
2026-07-14T00:34:58.933,    2, 288.17
2026-07-14T00:34:58.933,    3, 288.08
2026-07-14T00:35:02.420,    0, 13770.93
2026-07-14T00:35:02.420,    1, 546.95
2026-07-14T00:35:02.420,    2, 544.00
2026-07-14T00:35:02.420,    3, 542.41
2026-07-14T00:35:06.259,    0, 13780.07
2026-07-14T00:35:06.260,    1, 556.12
2026-07-14T00:35:06.260,    2, 553.96
2026-07-14T00:35:06.260,    3, 553.84
2026-07-14T00:35:11.298,    0, 13768.57
2026-07-14T00:35:11.298,    1, 544.61
2026-07-14T00:35:11.299,    2, 542.42
2026-07-14T00:35:11.299,    3, 542.35
2026-07-14T00:35:16.224,    0, 13780.12
2026-07-14T00:35:16.225,    1, 1558.50
2026-07-14T00:35:16.225,    2, 1547.73
2026-07-14T00:35:16.225,    3, 1547.61
2026-07-14T00:35:21.153,    0, 13780.11
2026-07-14T00:35:21.153,    1, 10404.09
2026-07-14T00:35:21.153,    2, 7374.67
2026-07-14T00:35:21.153,    3, 6966.59
2026-07-14T00:35:25.149,    0, 13770.37
2026-07-14T00:35:25.149,    1, 10440.56
2026-07-14T00:35:25.149,    2, 10438.86
2026-07-14T00:35:25.149,    3, 10436.33
2026-07-14T00:35:28.850,    0, 13770.38
2026-07-14T00:35:28.850,    1, 10440.52
2026-07-14T00:35:28.850,    2, 10438.88
2026-07-14T00:35:28.850,    3, 10436.34
2026-07-14T00:35:31.714,    0, 13775.24
2026-07-14T00:35:31.714,    1, 10445.38
2026-07-14T00:35:31.714,    2, 10443.70
2026-07-14T00:35:31.714,    3, 10441.18
2026-07-14T00:35:34.641,    0, 13775.32
2026-07-14T00:35:34.641,    1, 10445.50
2026-07-14T00:35:34.641,    2, 10443.80
2026-07-14T00:35:34.641,    3, 10441.28
2026-07-14T00:35:37.954,    0, 13775.24
2026-07-14T00:35:37.954,    1, 10445.41
2026-07-14T00:35:37.954,    2, 10443.70
2026-07-14T00:35:37.954,    3, 10441.20
2026-07-14T00:35:40.825,    0, 13775.23
2026-07-14T00:35:40.826,    1, 10445.38
2026-07-14T00:35:40.826,    2, 10443.70
2026-07-14T00:35:40.826,    3, 10441.19
2026-07-14T00:35:44.241,    0, 13780.11
2026-07-14T00:35:44.241,    1, 10450.25
2026-07-14T00:35:44.241,    2, 10448.58
2026-07-14T00:35:44.241,    3, 10445.99
2026-07-14T00:35:47.778,    0, 13772.80
2026-07-14T00:35:47.778,    1, 10442.96
2026-07-14T00:35:47.778,    2, 10441.27
2026-07-14T00:35:47.778,    3, 10438.77
2026-07-14T00:35:51.169,    0, 13780.09
2026-07-14T00:35:51.169,    1, 10450.23
2026-07-14T00:35:51.169,    2, 10448.56
2026-07-14T00:35:51.169,    3, 10446.00
2026-07-14T00:35:55.187,    0, 13770.35
2026-07-14T00:35:55.187,    1, 10440.56
2026-07-14T00:35:55.187,    2, 10438.86
2026-07-14T00:35:55.187,    3, 10436.33
2026-07-14T00:35:58.946,    0, 13770.37
2026-07-14T00:35:58.946,    1, 10440.55
2026-07-14T00:35:58.946,    2, 10438.85
2026-07-14T00:35:58.946,    3, 10436.34
2026-07-14T00:36:01.448,    0, 13776.22
2026-07-14T00:36:01.448,    1, 10446.39
2026-07-14T00:36:01.448,    2, 10444.69
2026-07-14T00:36:01.448,    3, 10442.14
2026-07-14T00:36:05.670,    0, 13780.10
2026-07-14T00:36:05.671,    1, 10450.23
2026-07-14T00:36:05.671,    2, 10448.56
2026-07-14T00:36:05.671,    3, 10446.00
2026-07-14T00:36:10.693,    0, 13918.93
2026-07-14T00:36:10.693,    1, 10450.35
2026-07-14T00:36:10.693,    2, 10448.66
2026-07-14T00:36:10.693,    3, 10446.12
2026-07-14T00:36:14.743,    0, 15622.79
2026-07-14T00:36:14.743,    1, 10433.28
2026-07-14T00:36:14.743,    2, 10431.59
2026-07-14T00:36:14.743,    3, 10429.08
2026-07-14T00:36:19.166,    0, 16676.68
2026-07-14T00:36:19.166,    1, 10438.11
2026-07-14T00:36:19.166,    2, 10436.43
2026-07-14T00:36:19.166,    3, 10433.91
2026-07-14T00:36:22.139,    0, 307.78
2026-07-14T00:36:22.139,    1, 10450.25
2026-07-14T00:36:22.139,    2, 10448.59
2026-07-14T00:36:22.139,    3, 10445.99
2026-07-14T00:36:26.565,    0, 307.74
2026-07-14T00:36:26.565,    1, 556.18
2026-07-14T00:36:26.565,    2, 553.93
2026-07-14T00:36:26.565,    3, 553.84
2026-07-14T00:36:31.204,    0, 307.78
2026-07-14T00:36:31.205,    1, 305.53
2026-07-14T00:36:31.205,    2, 305.54
2026-07-14T00:36:31.205,    3, 305.41
2026-07-14T00:36:35.464,    0, 42.50
2026-07-14T00:36:35.464,    1, 42.17
2026-07-14T00:36:35.464,    2, 42.17
2026-07-14T00:36:35.464,    3, 42.12
2026-07-14T00:36:40.208,    0, 57.20
2026-07-14T00:36:40.208,    1, 57.09
2026-07-14T00:36:40.208,    2, 57.08
2026-07-14T00:36:40.208,    3, 57.00
2026-07-14T00:36:45.252,    0, 57.19
2026-07-14T00:36:45.253,    1, 57.09
2026-07-14T00:36:45.253,    2, 57.10
2026-07-14T00:36:45.253,    3, 56.98
2026-07-14T00:36:49.917,    0, 45.04
2026-07-14T00:36:49.917,    1, 44.96
2026-07-14T00:36:49.917,    2, 44.96
2026-07-14T00:36:49.917,    3, 44.89
2026-07-14T00:36:52.677,    0, 54.74
2026-07-14T00:36:52.678,    1, 54.68
2026-07-14T00:36:52.678,    2, 54.66
2026-07-14T00:36:52.678,    3, 54.55
2026-07-14T00:36:56.598,    0, 57.20
2026-07-14T00:36:56.598,    1, 57.11
2026-07-14T00:36:56.598,    2, 57.07
2026-07-14T00:36:56.598,    3, 56.98
2026-07-14T00:37:01.775,    0, 57.17
2026-07-14T00:37:01.776,    1, 57.10
2026-07-14T00:37:01.776,    2, 57.08
2026-07-14T00:37:01.776,    3, 56.99
2026-07-14T00:37:06.577,    0, 57.17
2026-07-14T00:37:06.577,    1, 57.10
2026-07-14T00:37:06.577,    2, 57.09
2026-07-14T00:37:06.577,    3, 56.96
2026-07-14T00:37:11.594,    0, 57.18
2026-07-14T00:37:11.594,    1, 57.11
2026-07-14T00:37:11.594,    2, 57.10
2026-07-14T00:37:11.594,    3, 56.98
2026-07-14T00:37:15.852,    0, 57.34
2026-07-14T00:37:15.852,    1, 57.24
2026-07-14T00:37:15.852,    2, 57.17
2026-07-14T00:37:15.852,    3, 57.05
2026-07-14T00:37:20.142,    0, 57.19
2026-07-14T00:37:20.142,    1, 57.11
2026-07-14T00:37:20.142,    2, 57.07
2026-07-14T00:37:20.142,    3, 56.98
2026-07-14T00:37:24.353,    0, 42.61
2026-07-14T00:37:24.353,    1, 40.11
2026-07-14T00:37:24.353,    2, 38.92
2026-07-14T00:37:24.353,    3, 37.93
2026-07-14T00:37:28.911,    0, 54.39
2026-07-14T00:37:28.912,    1, 54.26
2026-07-14T00:37:28.912,    2, 54.28
2026-07-14T00:37:28.912,    3, 54.24
2026-07-14T00:37:32.876,    0, 57.18
2026-07-14T00:37:32.876,    1, 57.09
2026-07-14T00:37:32.876,    2, 57.07
2026-07-14T00:37:32.876,    3, 57.00
2026-07-14T00:37:36.566,    0, 47.46
2026-07-14T00:37:36.566,    1, 47.39
2026-07-14T00:37:36.566,    2, 47.39
2026-07-14T00:37:36.567,    3, 47.32
2026-07-14T00:37:39.436,    0, 57.20
2026-07-14T00:37:39.437,    1, 57.09
2026-07-14T00:37:39.437,    2, 57.11
2026-07-14T00:37:39.437,    3, 56.97
2026-07-14T00:37:44.280,    0, 57.17
2026-07-14T00:37:44.281,    1, 57.10
2026-07-14T00:37:44.281,    2, 57.07
2026-07-14T00:37:44.281,    3, 56.97
2026-07-14T00:37:49.172,    0, 295.53
2026-07-14T00:37:49.172,    1, 295.44
2026-07-14T00:37:49.172,    2, 295.46
2026-07-14T00:37:49.172,    3, 295.35
2026-07-14T00:37:53.448,    0, 295.38
2026-07-14T00:37:53.448,    1, 294.89
2026-07-14T00:37:53.448,    2, 294.90
2026-07-14T00:37:53.448,    3, 294.83
2026-07-14T00:37:58.162,    0, 57.17
2026-07-14T00:37:58.162,    1, 57.11
2026-07-14T00:37:58.162,    2, 57.09
2026-07-14T00:37:58.162,    3, 56.97
2026-07-14T00:38:02.933,    0, 49.98
2026-07-14T00:38:02.933,    1, 49.90
2026-07-14T00:38:02.933,    2, 49.68
2026-07-14T00:38:02.933,    3, 46.14
2026-07-14T00:38:07.085,    0, 45.05
2026-07-14T00:38:07.085,    1, 45.00
2026-07-14T00:38:07.085,    2, 45.00
2026-07-14T00:38:07.085,    3, 44.94
2026-07-14T00:38:11.067,    0, 47.45
2026-07-14T00:38:11.067,    1, 47.39
2026-07-14T00:38:11.067,    2, 47.37
2026-07-14T00:38:11.067,    3, 47.33
2026-07-14T00:38:14.935,    0, 47.47
2026-07-14T00:38:14.935,    1, 47.40
2026-07-14T00:38:14.935,    2, 47.40
2026-07-14T00:38:14.935,    3, 47.30
2026-07-14T00:38:17.961,    0, 57.17
2026-07-14T00:38:17.961,    1, 57.10
2026-07-14T00:38:17.961,    2, 57.12
2026-07-14T00:38:17.961,    3, 56.96
2026-07-14T00:38:21.927,    0, 49.96
2026-07-14T00:38:21.927,    1, 47.50
2026-07-14T00:38:21.927,    2, 45.31
2026-07-14T00:38:21.927,    3, 45.05
2026-07-14T00:38:25.381,    0, 45.04
2026-07-14T00:38:25.381,    1, 44.95
2026-07-14T00:38:25.381,    2, 44.96
2026-07-14T00:38:25.381,    3, 44.89
2026-07-14T00:38:28.841,    0, 52.32
2026-07-14T00:38:28.841,    1, 52.23
2026-07-14T00:38:28.841,    2, 52.25
2026-07-14T00:38:28.841,    3, 52.14
2026-07-14T00:38:32.534,    0, 57.18
2026-07-14T00:38:32.535,    1, 57.09
2026-07-14T00:38:32.535,    2, 57.09
2026-07-14T00:38:32.535,    3, 56.98
2026-07-14T00:38:37.051,    0, 57.20
2026-07-14T00:38:37.051,    1, 57.09
2026-07-14T00:38:37.051,    2, 57.08
2026-07-14T00:38:37.051,    3, 56.98
2026-07-14T00:38:41.143,    0, 52.32
2026-07-14T00:38:41.143,    1, 52.24
2026-07-14T00:38:41.143,    2, 52.25
2026-07-14T00:38:41.143,    3, 52.14
2026-07-14T00:38:45.276,    0, 49.89
2026-07-14T00:38:45.276,    1, 49.81
2026-07-14T00:38:45.276,    2, 49.81
2026-07-14T00:38:45.276,    3, 49.73
2026-07-14T00:38:48.964,    0, 52.32
2026-07-14T00:38:48.965,    1, 52.25
2026-07-14T00:38:48.965,    2, 52.23
2026-07-14T00:38:48.965,    3, 52.13
2026-07-14T00:38:52.325,    0, 54.75
2026-07-14T00:38:52.326,    1, 54.66
2026-07-14T00:38:52.326,    2, 54.69
2026-07-14T00:38:52.326,    3, 54.55
2026-07-14T00:38:56.899,    0, 42.78
2026-07-14T00:38:56.900,    1, 42.73
2026-07-14T00:38:56.900,    2, 42.71
2026-07-14T00:38:56.900,    3, 42.67
2026-07-14T00:39:00.750,    0, 54.76
2026-07-14T00:39:00.750,    1, 54.69
2026-07-14T00:39:00.750,    2, 54.67
2026-07-14T00:39:00.750,    3, 54.54
2026-07-14T00:39:05.508,    0, 57.18
2026-07-14T00:39:05.508,    1, 57.10
2026-07-14T00:39:05.508,    2, 57.07
2026-07-14T00:39:05.508,    3, 56.99
2026-07-14T00:39:10.192,    0, 57.18
2026-07-14T00:39:10.193,    1, 57.10
2026-07-14T00:39:10.193,    2, 57.11
2026-07-14T00:39:10.193,    3, 56.98
2026-07-14T00:39:14.235,    0, 57.18
2026-07-14T00:39:14.235,    1, 57.11
2026-07-14T00:39:14.235,    2, 57.07
2026-07-14T00:39:14.235,    3, 57.04
2026-07-14T00:39:19.158,    0, 57.18
2026-07-14T00:39:19.158,    1, 57.08
2026-07-14T00:39:19.158,    2, 57.09
2026-07-14T00:39:19.158,    3, 56.98
2026-07-14T00:39:24.066,    0, 57.18
2026-07-14T00:39:24.066,    1, 57.11
2026-07-14T00:39:24.066,    2, 57.09
2026-07-14T00:39:24.066,    3, 56.97
2026-07-14T00:39:28.869,    0, 57.18
2026-07-14T00:39:28.870,    1, 57.13
2026-07-14T00:39:28.870,    2, 57.09
2026-07-14T00:39:28.870,    3, 56.95
2026-07-14T00:39:33.075,    0, 47.48
2026-07-14T00:39:33.076,    1, 47.39
2026-07-14T00:39:33.076,    2, 47.39
2026-07-14T00:39:33.076,    3, 47.32
2026-07-14T00:39:38.357,    0, 57.16
2026-07-14T00:39:38.357,    1, 57.10
2026-07-14T00:39:38.357,    2, 57.10
2026-07-14T00:39:38.357,    3, 56.97
2026-07-14T00:39:41.737,    0, 42.64
2026-07-14T00:39:41.738,    1, 42.59
2026-07-14T00:39:41.738,    2, 42.54
2026-07-14T00:39:41.738,    3, 42.51
2026-07-14T00:39:44.575,    0, 52.33
2026-07-14T00:39:44.575,    1, 52.24
2026-07-14T00:39:44.575,    2, 52.25
2026-07-14T00:39:44.575,    3, 52.15
2026-07-14T00:39:48.866,    0, 37.73
2026-07-14T00:39:48.866,    1, 37.70
2026-07-14T00:39:48.866,    2, 37.68
2026-07-14T00:39:48.866,    3, 37.65
2026-07-14T00:39:53.248,    0, 57.19
2026-07-14T00:39:53.248,    1, 57.10
2026-07-14T00:39:53.248,    2, 57.09
2026-07-14T00:39:53.248,    3, 56.97
2026-07-14T00:39:57.998,    0, 41.26
2026-07-14T00:39:57.998,    1, 40.27
2026-07-14T00:39:57.998,    2, 35.67
2026-07-14T00:39:57.998,    3, 35.43
2026-07-14T00:40:01.229,    0, 54.74
2026-07-14T00:40:01.230,    1, 54.68
2026-07-14T00:40:01.230,    2, 54.67
2026-07-14T00:40:01.230,    3, 54.55
2026-07-14T00:40:05.551,    0, 52.32
2026-07-14T00:40:05.552,    1, 52.25
2026-07-14T00:40:05.552,    2, 52.26
2026-07-14T00:40:05.552,    3, 52.13
2026-07-14T00:40:09.608,    0, 52.32
2026-07-14T00:40:09.608,    1, 52.24
2026-07-14T00:40:09.608,    2, 52.23
2026-07-14T00:40:09.608,    3, 52.16
2026-07-14T00:40:14.159,    0, 305.63
2026-07-14T00:40:14.159,    1, 305.52
2026-07-14T00:40:14.159,    2, 305.52
2026-07-14T00:40:14.159,    3, 305.41
2026-07-14T00:40:19.107,    0, 305.62
2026-07-14T00:40:19.107,    1, 305.53
2026-07-14T00:40:19.107,    2, 305.54
2026-07-14T00:40:19.107,    3, 305.41
2026-07-14T00:40:24.142,    0, 57.18
2026-07-14T00:40:24.143,    1, 57.11
2026-07-14T00:40:24.143,    2, 57.09
2026-07-14T00:40:24.143,    3, 56.97
2026-07-14T00:40:29.011,    0, 57.19
2026-07-14T00:40:29.011,    1, 57.10
2026-07-14T00:40:29.011,    2, 57.07
2026-07-14T00:40:29.011,    3, 56.98
2026-07-14T00:40:33.735,    0, 57.19
2026-07-14T00:40:33.735,    1, 57.08
2026-07-14T00:40:33.735,    2, 57.10
2026-07-14T00:40:33.735,    3, 56.98
2026-07-14T00:40:38.534,    0, 57.18
2026-07-14T00:40:38.534,    1, 57.09
2026-07-14T00:40:38.534,    2, 57.09
2026-07-14T00:40:38.534,    3, 57.01
2026-07-14T00:40:43.072,    0, 57.18
2026-07-14T00:40:43.072,    1, 57.09
2026-07-14T00:40:43.072,    2, 57.07
2026-07-14T00:40:43.072,    3, 57.00
2026-07-14T00:40:47.555,    0, 57.19
2026-07-14T00:40:47.556,    1, 57.09
2026-07-14T00:40:47.556,    2, 57.09
2026-07-14T00:40:47.556,    3, 56.99
2026-07-14T00:40:52.035,    0, 52.33
2026-07-14T00:40:52.036,    1, 52.23
2026-07-14T00:40:52.036,    2, 52.24
2026-07-14T00:40:52.036,    3, 52.16
2026-07-14T00:40:56.182,    0, 57.16
2026-07-14T00:40:56.182,    1, 57.14
2026-07-14T00:40:56.182,    2, 57.07
2026-07-14T00:40:56.182,    3, 56.96
2026-07-14T00:41:01.141,    0, 57.17
2026-07-14T00:41:01.141,    1, 57.11
2026-07-14T00:41:01.141,    2, 57.09
2026-07-14T00:41:01.141,    3, 56.97
2026-07-14T00:41:05.563,    0, 54.75
2026-07-14T00:41:05.564,    1, 54.67
2026-07-14T00:41:05.564,    2, 54.69
2026-07-14T00:41:05.564,    3, 54.56
2026-07-14T00:41:09.506,    0, 49.89
2026-07-14T00:41:09.506,    1, 49.81
2026-07-14T00:41:09.506,    2, 49.83
2026-07-14T00:41:09.506,    3, 49.72
2026-07-14T00:41:13.434,    0, 52.61
2026-07-14T00:41:13.434,    1, 51.00
2026-07-14T00:41:13.434,    2, 49.89
2026-07-14T00:41:13.434,    3, 49.85
2026-07-14T00:41:16.743,    0, 54.76
2026-07-14T00:41:16.743,    1, 54.68
2026-07-14T00:41:16.743,    2, 54.67
2026-07-14T00:41:16.743,    3, 54.56
2026-07-14T00:41:20.555,    0, 57.18
2026-07-14T00:41:20.555,    1, 57.10
2026-07-14T00:41:20.555,    2, 57.10
2026-07-14T00:41:20.555,    3, 56.98
2026-07-14T00:41:24.443,    0, 52.89
2026-07-14T00:41:24.443,    1, 52.76
2026-07-14T00:41:24.443,    2, 52.77
2026-07-14T00:41:24.443,    3, 52.66
2026-07-14T00:41:27.888,    0, 281.31
2026-07-14T00:41:27.888,    1, 281.29
2026-07-14T00:41:27.888,    2, 281.30
2026-07-14T00:41:27.888,    3, 281.24
2026-07-14T00:41:31.543,    0, 292.13
2026-07-14T00:41:31.543,    1, 292.04
2026-07-14T00:41:31.543,    2, 292.03
2026-07-14T00:41:31.543,    3, 291.96
2026-07-14T00:41:35.561,    0, 43.59
2026-07-14T00:41:35.561,    1, 43.52
2026-07-14T00:41:35.561,    2, 43.49
2026-07-14T00:41:35.561,    3, 43.47
2026-07-14T00:41:38.728,    0, 49.89
2026-07-14T00:41:38.728,    1, 49.82
2026-07-14T00:41:38.728,    2, 49.82
2026-07-14T00:41:38.728,    3, 49.72
2026-07-14T00:41:41.793,    0, 49.86
2026-07-14T00:41:41.793,    1, 49.82
2026-07-14T00:41:41.793,    2, 49.79
2026-07-14T00:41:41.793,    3, 49.75
2026-07-14T00:41:45.145,    0, 47.44
2026-07-14T00:41:45.145,    1, 47.42
2026-07-14T00:41:45.145,    2, 47.39
2026-07-14T00:41:45.145,    3, 47.30
2026-07-14T00:41:48.330,    0, 53.29
2026-07-14T00:41:48.330,    1, 53.25
2026-07-14T00:41:48.330,    2, 53.22
2026-07-14T00:41:48.330,    3, 53.13
2026-07-14T00:41:51.778,    0, 310.20
2026-07-14T00:41:51.778,    1, 307.95
2026-07-14T00:41:51.778,    2, 307.96
2026-07-14T00:41:51.778,    3, 307.84
2026-07-14T00:41:56.249,    0, 310.23
2026-07-14T00:41:56.249,    1, 307.96
2026-07-14T00:41:56.249,    2, 307.93
2026-07-14T00:41:56.249,    3, 307.84
2026-07-14T00:42:00.382,    0, 305.34
2026-07-14T00:42:00.382,    1, 303.09
2026-07-14T00:42:00.382,    2, 303.09
2026-07-14T00:42:00.382,    3, 303.00
2026-07-14T00:42:03.251,    0, 580.73
2026-07-14T00:42:03.251,    1, 307.97
2026-07-14T00:42:03.251,    2, 307.95
2026-07-14T00:42:03.251,    3, 307.83
2026-07-14T00:42:07.402,    0, 563.70
2026-07-14T00:42:07.402,    1, 290.98
2026-07-14T00:42:07.402,    2, 290.98
2026-07-14T00:42:07.402,    3, 290.91
2026-07-14T00:42:10.817,    0, 580.75
2026-07-14T00:42:10.817,    1, 307.95
2026-07-14T00:42:10.817,    2, 307.97
2026-07-14T00:42:10.817,    3, 307.82
2026-07-14T00:42:15.300,    0, 851.29
2026-07-14T00:42:15.300,    1, 307.96
2026-07-14T00:42:15.300,    2, 307.96
2026-07-14T00:42:15.300,    3, 307.83
2026-07-14T00:42:19.900,    0, 851.28
2026-07-14T00:42:19.900,    1, 307.94
2026-07-14T00:42:19.900,    2, 307.93
2026-07-14T00:42:19.900,    3, 307.86
2026-07-14T00:42:24.423,    0, 580.73
2026-07-14T00:42:24.423,    1, 307.97
2026-07-14T00:42:24.423,    2, 307.95
2026-07-14T00:42:24.423,    3, 307.81
2026-07-14T00:42:27.716,    0, 310.17
2026-07-14T00:42:27.716,    1, 307.98
2026-07-14T00:42:27.716,    2, 307.93
2026-07-14T00:42:27.716,    3, 307.83
2026-07-14T00:42:31.868,    0, 47.44
2026-07-14T00:42:31.869,    1, 47.39
2026-07-14T00:42:31.869,    2, 47.41
2026-07-14T00:42:31.869,    3, 47.32
2026-07-14T00:42:35.211,    0, 57.19
2026-07-14T00:42:35.212,    1, 57.09
2026-07-14T00:42:35.212,    2, 57.08
2026-07-14T00:42:35.212,    3, 57.01
2026-07-14T00:42:38.807,    0, 45.02
2026-07-14T00:42:38.807,    1, 44.97
2026-07-14T00:42:38.807,    2, 44.99
2026-07-14T00:42:38.807,    3, 44.88
2026-07-14T00:42:41.964,    0, 59.61
2026-07-14T00:42:41.964,    1, 59.52
2026-07-14T00:42:41.964,    2, 59.52
2026-07-14T00:42:41.964,    3, 59.39
2026-07-14T00:42:46.897,    0, 51.35
2026-07-14T00:42:46.897,    1, 49.41
2026-07-14T00:42:46.897,    2, 49.42
2026-07-14T00:42:46.897,    3, 49.36
2026-07-14T00:42:52.283,    0, 49.89
2026-07-14T00:42:52.283,    1, 49.82
2026-07-14T00:42:52.283,    2, 49.78
2026-07-14T00:42:52.283,    3, 49.74
2026-07-14T00:42:56.654,    0, 59.62
2026-07-14T00:42:56.655,    1, 59.51
2026-07-14T00:42:56.655,    2, 59.47
2026-07-14T00:42:56.655,    3, 59.43
2026-07-14T00:43:01.795,    0, 59.62
2026-07-14T00:43:01.795,    1, 59.50
2026-07-14T00:43:01.795,    2, 59.50
2026-07-14T00:43:01.795,    3, 59.40
2026-07-14T00:43:06.480,    0, 47.45
2026-07-14T00:43:06.480,    1, 47.39
2026-07-14T00:43:06.480,    2, 47.39
2026-07-14T00:43:06.480,    3, 47.33
2026-07-14T00:43:10.529,    0, 52.41
2026-07-14T00:43:10.529,    1, 52.34
2026-07-14T00:43:10.529,    2, 52.30
2026-07-14T00:43:10.529,    3, 52.18
2026-07-14T00:43:15.461,    0, 47.48
2026-07-14T00:43:15.462,    1, 47.41
2026-07-14T00:43:15.462,    2, 47.40
2026-07-14T00:43:15.462,    3, 47.30
2026-07-14T00:43:19.243,    0, 45.02
2026-07-14T00:43:19.244,    1, 44.96
2026-07-14T00:43:19.244,    2, 44.99
2026-07-14T00:43:19.244,    3, 44.89
2026-07-14T00:43:22.731,    0, 54.75
2026-07-14T00:43:22.732,    1, 54.64
2026-07-14T00:43:22.732,    2, 54.67
2026-07-14T00:43:22.732,    3, 54.57
2026-07-14T00:43:27.023,    0, 57.17
2026-07-14T00:43:27.023,    1, 57.12
2026-07-14T00:43:27.023,    2, 57.09
2026-07-14T00:43:27.023,    3, 56.96
2026-07-14T00:43:31.239,    0, 59.61
2026-07-14T00:43:31.239,    1, 59.54
2026-07-14T00:43:31.239,    2, 59.48
2026-07-14T00:43:31.239,    3, 59.39
2026-07-14T00:43:36.650,    0, 57.17
2026-07-14T00:43:36.650,    1, 57.11
2026-07-14T00:43:36.650,    2, 57.09
2026-07-14T00:43:36.650,    3, 56.97
2026-07-14T00:43:41.396,    0, 57.18
2026-07-14T00:43:41.396,    1, 57.13
2026-07-14T00:43:41.396,    2, 57.14
2026-07-14T00:43:41.396,    3, 57.06
2026-07-14T00:43:45.624,    0, 59.61
2026-07-14T00:43:45.624,    1, 59.54
2026-07-14T00:43:45.624,    2, 59.52
2026-07-14T00:43:45.624,    3, 59.38
2026-07-14T00:43:50.956,    0, 59.59
2026-07-14T00:43:50.956,    1, 58.26
2026-07-14T00:43:50.956,    2, 53.05
2026-07-14T00:43:50.956,    3, 52.20
2026-07-14T00:43:56.167,    0, 59.62
2026-07-14T00:43:56.167,    1, 59.50
2026-07-14T00:43:56.167,    2, 59.50
2026-07-14T00:43:56.168,    3, 59.41
2026-07-14T00:44:01.133,    0, 59.63
2026-07-14T00:44:01.134,    1, 59.53
2026-07-14T00:44:01.134,    2, 59.50
2026-07-14T00:44:01.134,    3, 59.40
2026-07-14T00:44:06.673,    0, 59.61
2026-07-14T00:44:06.674,    1, 59.54
2026-07-14T00:44:06.674,    2, 59.49
2026-07-14T00:44:06.674,    3, 59.39
2026-07-14T00:44:11.900,    0, 59.83
2026-07-14T00:44:11.900,    1, 59.71
2026-07-14T00:44:11.900,    2, 59.66
2026-07-14T00:44:11.900,    3, 59.63
2026-07-14T00:44:17.069,    0, 59.64
2026-07-14T00:44:17.069,    1, 59.51
2026-07-14T00:44:17.069,    2, 59.53
2026-07-14T00:44:17.069,    3, 59.40
2026-07-14T00:44:21.592,    0, 59.78
2026-07-14T00:44:21.593,    1, 59.69
2026-07-14T00:44:21.593,    2, 59.70
2026-07-14T00:44:21.593,    3, 59.54
2026-07-14T00:44:26.813,    0, 37.75
2026-07-14T00:44:26.814,    1, 37.68
2026-07-14T00:44:26.814,    2, 37.68
2026-07-14T00:44:26.814,    3, 37.64
2026-07-14T00:44:30.282,    0, 54.75
2026-07-14T00:44:30.282,    1, 54.67
2026-07-14T00:44:30.282,    2, 54.66
2026-07-14T00:44:30.282,    3, 54.58
2026-07-14T00:44:34.072,    0, 49.88
