Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:38:13.407,    2, 49.89
2026-07-14T00:38:13.407,    3, 49.79
2026-07-14T00:38:17.453,    0, 54.29
2026-07-14T00:38:17.453,    1, 52.96
2026-07-14T00:38:17.453,    2, 50.29
2026-07-14T00:38:17.453,    3, 49.77
2026-07-14T00:38:21.787,    0, 49.96
2026-07-14T00:38:21.787,    1, 47.36
2026-07-14T00:38:21.787,    2, 45.31
2026-07-14T00:38:21.787,    3, 45.05
2026-07-14T00:38:25.373,    0, 45.04
2026-07-14T00:38:25.373,    1, 44.95
2026-07-14T00:38:25.373,    2, 44.96
2026-07-14T00:38:25.373,    3, 44.89
2026-07-14T00:38:28.802,    0, 52.32
2026-07-14T00:38:28.802,    1, 52.23
2026-07-14T00:38:28.802,    2, 52.25
2026-07-14T00:38:28.802,    3, 52.14
2026-07-14T00:38:32.583,    0, 57.18
2026-07-14T00:38:32.584,    1, 57.09
2026-07-14T00:38:32.584,    2, 57.09
2026-07-14T00:38:32.584,    3, 56.98
2026-07-14T00:38:37.050,    0, 57.20
2026-07-14T00:38:37.051,    1, 57.09
2026-07-14T00:38:37.051,    2, 57.08
2026-07-14T00:38:37.051,    3, 56.98
2026-07-14T00:38:41.201,    0, 52.32
2026-07-14T00:38:41.201,    1, 52.24
2026-07-14T00:38:41.201,    2, 52.25
2026-07-14T00:38:41.201,    3, 52.14
2026-07-14T00:38:45.278,    0, 49.89
2026-07-14T00:38:45.278,    1, 49.81
2026-07-14T00:38:45.278,    2, 49.81
2026-07-14T00:38:45.278,    3, 49.73
2026-07-14T00:38:48.706,    0, 52.32
2026-07-14T00:38:48.706,    1, 52.25
2026-07-14T00:38:48.706,    2, 52.23
2026-07-14T00:38:48.706,    3, 52.13
2026-07-14T00:38:51.416,    0, 52.32
2026-07-14T00:38:51.416,    1, 52.23
2026-07-14T00:38:51.416,    2, 52.26
2026-07-14T00:38:51.416,    3, 52.15
2026-07-14T00:38:54.391,    0, 57.18
2026-07-14T00:38:54.391,    1, 57.10
2026-07-14T00:38:54.391,    2, 57.09
2026-07-14T00:38:54.391,    3, 56.97
2026-07-14T00:38:58.948,    0, 54.31
2026-07-14T00:38:58.948,    1, 54.22
2026-07-14T00:38:58.948,    2, 54.17
2026-07-14T00:38:58.948,    3, 52.27
2026-07-14T00:39:03.275,    0, 42.59
2026-07-14T00:39:03.275,    1, 42.59
2026-07-14T00:39:03.275,    2, 42.58
2026-07-14T00:39:03.275,    3, 42.50
2026-07-14T00:39:07.879,    0, 48.54
2026-07-14T00:39:07.879,    1, 48.44
2026-07-14T00:39:07.879,    2, 46.29
2026-07-14T00:39:07.879,    3, 45.51
2026-07-14T00:39:12.364,    0, 57.16
2026-07-14T00:39:12.364,    1, 57.12
2026-07-14T00:39:12.364,    2, 57.09
2026-07-14T00:39:12.364,    3, 56.96
2026-07-14T00:39:17.058,    0, 57.18
2026-07-14T00:39:17.058,    1, 57.11
2026-07-14T00:39:17.058,    2, 57.06
2026-07-14T00:39:17.058,    3, 56.99
2026-07-14T00:39:21.854,    0, 49.98
2026-07-14T00:39:21.854,    1, 49.87
2026-07-14T00:39:21.854,    2, 49.89
2026-07-14T00:39:21.854,    3, 49.79
2026-07-14T00:39:27.031,    0, 57.18
2026-07-14T00:39:27.031,    1, 57.12
2026-07-14T00:39:27.031,    2, 57.09
2026-07-14T00:39:27.031,    3, 56.97
2026-07-14T00:39:30.703,    0, 35.29
2026-07-14T00:39:30.703,    1, 35.29
2026-07-14T00:39:30.703,    2, 35.27
2026-07-14T00:39:30.703,    3, 35.21
2026-07-14T00:39:33.893,    0, 54.77
2026-07-14T00:39:33.893,    1, 54.68
2026-07-14T00:39:33.893,    2, 54.67
2026-07-14T00:39:33.893,    3, 54.56
2026-07-14T00:39:38.181,    0, 57.16
2026-07-14T00:39:38.182,    1, 57.10
2026-07-14T00:39:38.182,    2, 57.10
2026-07-14T00:39:38.182,    3, 56.97
2026-07-14T00:39:42.235,    0, 54.77
2026-07-14T00:39:42.235,    1, 54.68
2026-07-14T00:39:42.235,    2, 54.64
2026-07-14T00:39:42.235,    3, 54.55
2026-07-14T00:39:46.440,    0, 45.03
2026-07-14T00:39:46.440,    1, 44.96
2026-07-14T00:39:46.440,    2, 44.98
2026-07-14T00:39:46.440,    3, 44.89
2026-07-14T00:39:49.120,    0, 57.18
2026-07-14T00:39:49.120,    1, 57.11
2026-07-14T00:39:49.121,    2, 57.07
2026-07-14T00:39:49.121,    3, 56.99
2026-07-14T00:39:53.229,    0, 57.19
2026-07-14T00:39:53.229,    1, 57.10
2026-07-14T00:39:53.229,    2, 57.09
2026-07-14T00:39:53.229,    3, 56.97
2026-07-14T00:39:57.999,    0, 41.26
2026-07-14T00:39:58.000,    1, 40.40
2026-07-14T00:39:58.000,    2, 35.70
2026-07-14T00:39:58.000,    3, 35.43
2026-07-14T00:40:02.560,    0, 57.18
2026-07-14T00:40:02.560,    1, 57.12
2026-07-14T00:40:02.560,    2, 57.11
2026-07-14T00:40:02.560,    3, 56.95
2026-07-14T00:40:07.239,    0, 49.96
2026-07-14T00:40:07.239,    1, 48.72
2026-07-14T00:40:07.239,    2, 45.52
2026-07-14T00:40:07.239,    3, 45.05
2026-07-14T00:40:11.952,    0, 45.04
2026-07-14T00:40:11.952,    1, 44.96
2026-07-14T00:40:11.952,    2, 44.95
2026-07-14T00:40:11.952,    3, 44.97
2026-07-14T00:40:17.171,    0, 303.21
2026-07-14T00:40:17.171,    1, 303.09
2026-07-14T00:40:17.171,    2, 303.11
2026-07-14T00:40:17.172,    3, 303.00
2026-07-14T00:40:21.847,    0, 305.62
2026-07-14T00:40:21.847,    1, 305.54
2026-07-14T00:40:21.847,    2, 305.54
2026-07-14T00:40:21.847,    3, 305.42
2026-07-14T00:40:26.248,    0, 45.02
2026-07-14T00:40:26.248,    1, 44.98
2026-07-14T00:40:26.248,    2, 44.97
2026-07-14T00:40:26.248,    3, 44.89
2026-07-14T00:40:29.143,    0, 57.19
2026-07-14T00:40:29.144,    1, 57.10
2026-07-14T00:40:29.144,    2, 57.07
2026-07-14T00:40:29.144,    3, 56.98
2026-07-14T00:40:33.697,    0, 57.19
2026-07-14T00:40:33.697,    1, 57.08
2026-07-14T00:40:33.697,    2, 57.10
2026-07-14T00:40:33.697,    3, 56.98
2026-07-14T00:40:38.489,    0, 42.61
2026-07-14T00:40:38.489,    1, 42.54
2026-07-14T00:40:38.489,    2, 42.54
2026-07-14T00:40:38.489,    3, 42.50
2026-07-14T00:40:41.107,    0, 57.18
2026-07-14T00:40:41.107,    1, 57.09
2026-07-14T00:40:41.107,    2, 57.08
2026-07-14T00:40:41.107,    3, 57.02
2026-07-14T00:40:45.211,    0, 57.18
2026-07-14T00:40:45.211,    1, 57.11
2026-07-14T00:40:45.211,    2, 57.08
2026-07-14T00:40:45.211,    3, 56.97
2026-07-14T00:40:49.346,    0, 52.48
2026-07-14T00:40:49.346,    1, 52.38
2026-07-14T00:40:49.346,    2, 52.41
2026-07-14T00:40:49.346,    3, 52.31
2026-07-14T00:40:53.850,    0, 48.50
2026-07-14T00:40:53.850,    1, 48.48
2026-07-14T00:40:53.850,    2, 48.43
2026-07-14T00:40:53.850,    3, 46.36
2026-07-14T00:40:56.778,    0, 57.16
2026-07-14T00:40:56.778,    1, 57.14
2026-07-14T00:40:56.778,    2, 57.07
2026-07-14T00:40:56.778,    3, 56.96
2026-07-14T00:41:01.031,    0, 57.17
2026-07-14T00:41:01.031,    1, 57.11
2026-07-14T00:41:01.031,    2, 57.09
2026-07-14T00:41:01.031,    3, 56.97
2026-07-14T00:41:05.569,    0, 54.75
2026-07-14T00:41:05.569,    1, 54.67
2026-07-14T00:41:05.569,    2, 54.69
2026-07-14T00:41:05.569,    3, 54.56
2026-07-14T00:41:09.447,    0, 54.77
2026-07-14T00:41:09.448,    1, 54.65
2026-07-14T00:41:09.448,    2, 54.68
2026-07-14T00:41:09.448,    3, 54.57
2026-07-14T00:41:12.790,    0, 49.90
2026-07-14T00:41:12.791,    1, 49.82
2026-07-14T00:41:12.791,    2, 49.80
2026-07-14T00:41:12.791,    3, 49.76
2026-07-14T00:41:15.988,    0, 45.03
2026-07-14T00:41:15.988,    1, 44.96
2026-07-14T00:41:15.988,    2, 44.96
2026-07-14T00:41:15.988,    3, 44.90
2026-07-14T00:41:18.649,    0, 57.18
2026-07-14T00:41:18.650,    1, 57.11
2026-07-14T00:41:18.650,    2, 57.11
2026-07-14T00:41:18.650,    3, 56.96
2026-07-14T00:41:22.778,    0, 57.19
2026-07-14T00:41:22.778,    1, 57.09
2026-07-14T00:41:22.778,    2, 57.10
2026-07-14T00:41:22.778,    3, 56.98
2026-07-14T00:41:26.310,    0, 305.64
2026-07-14T00:41:26.311,    1, 305.54
2026-07-14T00:41:26.311,    2, 305.54
2026-07-14T00:41:26.311,    3, 305.41
2026-07-14T00:41:30.434,    0, 305.64
2026-07-14T00:41:30.434,    1, 305.54
2026-07-14T00:41:30.434,    2, 305.54
2026-07-14T00:41:30.434,    3, 305.43
2026-07-14T00:41:34.213,    0, 298.38
2026-07-14T00:41:34.213,    1, 298.34
2026-07-14T00:41:34.213,    2, 298.29
2026-07-14T00:41:34.213,    3, 298.21
2026-07-14T00:41:37.846,    0, 52.32
2026-07-14T00:41:37.846,    1, 52.25
2026-07-14T00:41:37.846,    2, 52.23
2026-07-14T00:41:37.846,    3, 52.15
2026-07-14T00:41:40.946,    0, 44.55
2026-07-14T00:41:40.946,    1, 44.52
2026-07-14T00:41:40.946,    2, 44.49
2026-07-14T00:41:40.946,    3, 44.45
2026-07-14T00:41:43.756,    0, 57.16
2026-07-14T00:41:43.757,    1, 57.11
2026-07-14T00:41:43.757,    2, 57.07
2026-07-14T00:41:43.757,    3, 56.98
2026-07-14T00:41:47.791,    0, 49.88
2026-07-14T00:41:47.792,    1, 49.82
2026-07-14T00:41:47.792,    2, 49.82
2026-07-14T00:41:47.792,    3, 49.73
2026-07-14T00:41:51.462,    0, 288.33
2026-07-14T00:41:51.462,    1, 286.13
2026-07-14T00:41:51.462,    2, 286.13
2026-07-14T00:41:51.462,    3, 286.12
2026-07-14T00:41:54.760,    0, 300.47
2026-07-14T00:41:54.760,    1, 298.26
2026-07-14T00:41:54.760,    2, 298.26
2026-07-14T00:41:54.760,    3, 298.16
2026-07-14T00:41:58.542,    0, 302.93
2026-07-14T00:41:58.542,    1, 300.67
2026-07-14T00:41:58.542,    2, 300.66
2026-07-14T00:41:58.542,    3, 300.59
2026-07-14T00:42:02.543,    0, 568.58
2026-07-14T00:42:02.543,    1, 295.84
2026-07-14T00:42:02.543,    2, 295.83
2026-07-14T00:42:02.543,    3, 295.74
2026-07-14T00:42:05.903,    0, 574.96
2026-07-14T00:42:05.903,    1, 302.18
2026-07-14T00:42:05.903,    2, 302.19
2026-07-14T00:42:05.903,    3, 302.08
2026-07-14T00:42:10.460,    0, 566.16
2026-07-14T00:42:10.460,    1, 293.40
2026-07-14T00:42:10.460,    2, 293.43
2026-07-14T00:42:10.460,    3, 293.32
2026-07-14T00:42:15.024,    0, 851.29
2026-07-14T00:42:15.025,    1, 307.96
2026-07-14T00:42:15.025,    2, 307.96
2026-07-14T00:42:15.025,    3, 307.83
2026-07-14T00:42:19.983,    0, 851.28
2026-07-14T00:42:19.983,    1, 307.94
2026-07-14T00:42:19.983,    2, 307.93
2026-07-14T00:42:19.983,    3, 307.86
2026-07-14T00:42:24.326,    0, 580.73
2026-07-14T00:42:24.326,    1, 307.97
2026-07-14T00:42:24.326,    2, 307.95
2026-07-14T00:42:24.326,    3, 307.81
2026-07-14T00:42:27.807,    0, 310.17
2026-07-14T00:42:27.807,    1, 307.98
2026-07-14T00:42:27.807,    2, 307.93
2026-07-14T00:42:27.807,    3, 307.83
2026-07-14T00:42:32.183,    0, 47.44
2026-07-14T00:42:32.183,    1, 47.39
2026-07-14T00:42:32.183,    2, 47.41
2026-07-14T00:42:32.183,    3, 47.32
2026-07-14T00:42:35.254,    0, 57.19
2026-07-14T00:42:35.254,    1, 57.09
2026-07-14T00:42:35.254,    2, 57.08
2026-07-14T00:42:35.254,    3, 57.01
2026-07-14T00:42:39.605,    0, 57.16
2026-07-14T00:42:39.606,    1, 57.11
2026-07-14T00:42:39.606,    2, 57.12
2026-07-14T00:42:39.606,    3, 56.96
2026-07-14T00:42:44.432,    0, 49.54
2026-07-14T00:42:44.433,    1, 49.42
2026-07-14T00:42:44.433,    2, 49.43
2026-07-14T00:42:44.433,    3, 49.34
2026-07-14T00:42:49.169,    0, 40.16
2026-07-14T00:42:49.169,    1, 40.11
2026-07-14T00:42:49.169,    2, 40.11
2026-07-14T00:42:49.169,    3, 40.08
2026-07-14T00:42:52.842,    0, 57.19
2026-07-14T00:42:52.842,    1, 57.10
2026-07-14T00:42:52.842,    2, 57.06
2026-07-14T00:42:52.842,    3, 56.99
2026-07-14T00:42:56.747,    0, 59.62
2026-07-14T00:42:56.747,    1, 59.51
2026-07-14T00:42:56.747,    2, 59.47
2026-07-14T00:42:56.747,    3, 59.43
2026-07-14T00:43:01.688,    0, 59.62
2026-07-14T00:43:01.688,    1, 59.50
2026-07-14T00:43:01.688,    2, 59.50
2026-07-14T00:43:01.688,    3, 59.40
2026-07-14T00:43:06.427,    0, 47.45
2026-07-14T00:43:06.427,    1, 47.39
2026-07-14T00:43:06.427,    2, 47.39
2026-07-14T00:43:06.427,    3, 47.33
2026-07-14T00:43:10.747,    0, 52.41
2026-07-14T00:43:10.747,    1, 52.34
2026-07-14T00:43:10.747,    2, 52.30
2026-07-14T00:43:10.747,    3, 52.18
2026-07-14T00:43:15.044,    0, 47.48
2026-07-14T00:43:15.044,    1, 47.41
2026-07-14T00:43:15.044,    2, 47.40
2026-07-14T00:43:15.044,    3, 47.30
2026-07-14T00:43:18.697,    0, 49.88
2026-07-14T00:43:18.697,    1, 49.81
2026-07-14T00:43:18.697,    2, 49.84
2026-07-14T00:43:18.697,    3, 49.71
2026-07-14T00:43:22.322,    0, 57.17
2026-07-14T00:43:22.323,    1, 57.07
2026-07-14T00:43:22.323,    2, 57.09
2026-07-14T00:43:22.323,    3, 56.98
2026-07-14T00:43:26.482,    0, 40.15
2026-07-14T00:43:26.482,    1, 40.12
2026-07-14T00:43:26.482,    2, 40.11
2026-07-14T00:43:26.482,    3, 40.06
2026-07-14T00:43:29.432,    0, 59.61
2026-07-14T00:43:29.432,    1, 59.54
2026-07-14T00:43:29.432,    2, 59.50
2026-07-14T00:43:29.432,    3, 59.38
2026-07-14T00:43:33.754,    0, 59.61
2026-07-14T00:43:33.754,    1, 59.54
2026-07-14T00:43:33.754,    2, 59.50
2026-07-14T00:43:33.754,    3, 59.39
2026-07-14T00:43:38.382,    0, 55.77
2026-07-14T00:43:38.383,    1, 55.68
2026-07-14T00:43:38.383,    2, 55.68
2026-07-14T00:43:38.383,    3, 54.13
2026-07-14T00:43:42.756,    0, 42.58
2026-07-14T00:43:42.756,    1, 42.57
2026-07-14T00:43:42.756,    2, 42.53
2026-07-14T00:43:42.756,    3, 42.46
2026-07-14T00:43:48.326,    0, 42.59
2026-07-14T00:43:48.326,    1, 42.54
2026-07-14T00:43:48.326,    2, 42.56
2026-07-14T00:43:48.326,    3, 42.46
2026-07-14T00:43:51.521,    0, 42.59
2026-07-14T00:43:51.522,    1, 42.54
2026-07-14T00:43:51.522,    2, 42.53
2026-07-14T00:43:51.522,    3, 42.48
2026-07-14T00:43:56.406,    0, 59.62
2026-07-14T00:43:56.406,    1, 59.50
2026-07-14T00:43:56.406,    2, 59.50
2026-07-14T00:43:56.406,    3, 59.41
2026-07-14T00:44:01.119,    0, 59.63
2026-07-14T00:44:01.119,    1, 59.53
2026-07-14T00:44:01.119,    2, 59.50
2026-07-14T00:44:01.119,    3, 59.40
2026-07-14T00:44:06.666,    0, 59.61
2026-07-14T00:44:06.666,    1, 59.54
2026-07-14T00:44:06.666,    2, 59.49
2026-07-14T00:44:06.666,    3, 59.39
2026-07-14T00:44:11.812,    0, 59.83
2026-07-14T00:44:11.812,    1, 59.71
2026-07-14T00:44:11.812,    2, 59.66
2026-07-14T00:44:11.812,    3, 59.63
2026-07-14T00:44:16.604,    0, 42.61
2026-07-14T00:44:16.604,    1, 42.54
2026-07-14T00:44:16.604,    2, 42.53
2026-07-14T00:44:16.604,    3, 42.49
2026-07-14T00:44:20.156,    0, 57.20
2026-07-14T00:44:20.156,    1, 57.08
2026-07-14T00:44:20.156,    2, 57.11
2026-07-14T00:44:20.156,    3, 56.97
2026-07-14T00:44:24.825,    0, 59.80
2026-07-14T00:44:24.825,    1, 59.67
2026-07-14T00:44:24.825,    2, 59.68
2026-07-14T00:44:24.825,    3, 59.54
2026-07-14T00:44:29.945,    0, 53.84
2026-07-14T00:44:29.945,    1, 53.76
2026-07-14T00:44:29.945,    2, 53.73
2026-07-14T00:44:29.945,    3, 53.67
2026-07-14T00:44:32.968,    0, 49.88
2026-07-14T00:44:32.968,    1, 49.82
2026-07-14T00:44:32.968,    2, 49.85
2026-07-14T00:44:32.968,    3, 49.72
2026-07-14T00:44:35.779,    0, 59.62
2026-07-14T00:44:35.779,    1, 59.54
2026-07-14T00:44:35.779,    2, 59.48
2026-07-14T00:44:35.779,    3, 59.40
2026-07-14T00:44:39.394,    0, 45.02
2026-07-14T00:44:39.394,    1, 44.96
2026-07-14T00:44:39.394,    2, 44.98
2026-07-14T00:44:39.394,    3, 44.91
2026-07-14T00:44:43.413,    0, 37.74
2026-07-14T00:44:43.413,    1, 37.69
2026-07-14T00:44:43.413,    2, 37.70
2026-07-14T00:44:43.413,    3, 37.63
2026-07-14T00:44:46.912,    0, 52.40
2026-07-14T00:44:46.912,    1, 52.29
2026-07-14T00:44:46.912,    2, 52.29
2026-07-14T00:44:46.912,    3, 52.20
2026-07-14T00:44:51.289,    0, 52.32
2026-07-14T00:44:51.289,    1, 52.25
2026-07-14T00:44:51.289,    2, 52.24
2026-07-14T00:44:51.289,    3, 52.14
2026-07-14T00:44:54.489,    0, 41.38
2026-07-14T00:44:54.489,    1, 37.97
2026-07-14T00:44:54.489,    2, 37.96
2026-07-14T00:44:54.489,    3, 37.88
2026-07-14T00:44:57.984,    0, 49.89
2026-07-14T00:44:57.984,    1, 49.82
2026-07-14T00:44:57.984,    2, 49.80
2026-07-14T00:44:57.984,    3, 49.74
2026-07-14T00:45:01.924,    0, 53.85
2026-07-14T00:45:01.924,    1, 53.36
2026-07-14T00:45:01.924,    2, 52.80
2026-07-14T00:45:01.924,    3, 52.50
2026-07-14T00:45:06.483,    0, 45.02
2026-07-14T00:45:06.484,    1, 44.96
2026-07-14T00:45:06.484,    2, 44.96
2026-07-14T00:45:06.484,    3, 44.89
2026-07-14T00:45:09.389,    0, 59.61
2026-07-14T00:45:09.389,    1, 59.51
2026-07-14T00:45:09.389,    2, 59.55
2026-07-14T00:45:09.389,    3, 59.38
2026-07-14T00:45:14.370,    0, 59.79
2026-07-14T00:45:14.370,    1, 59.63
2026-07-14T00:45:14.370,    2, 59.71
2026-07-14T00:45:14.370,    3, 59.53
2026-07-14T00:45:19.659,    0, 59.60
2026-07-14T00:45:19.659,    1, 59.54
2026-07-14T00:45:19.659,    2, 59.50
2026-07-14T00:45:19.659,    3, 59.41
2026-07-14T00:45:24.724,    0, 297.41
2026-07-14T00:45:24.725,    1, 294.23
2026-07-14T00:45:24.725,    2, 291.20
2026-07-14T00:45:24.725,    3, 291.12
2026-07-14T00:45:29.262,    0, 308.05
2026-07-14T00:45:29.262,    1, 307.95
2026-07-14T00:45:29.262,    2, 307.93
2026-07-14T00:45:29.262,    3, 307.84
2026-07-14T00:45:33.662,    0, 59.64
2026-07-14T00:45:33.662,    1, 59.53
2026-07-14T00:45:33.662,    2, 59.51
2026-07-14T00:45:33.662,    3, 59.39
2026-07-14T00:45:37.941,    0, 40.15
2026-07-14T00:45:37.942,    1, 40.11
2026-07-14T00:45:37.942,    2, 40.12
2026-07-14T00:45:37.942,    3, 40.05
2026-07-14T00:45:43.132,    0, 45.02
2026-07-14T00:45:43.132,    1, 44.96
2026-07-14T00:45:43.132,    2, 44.96
2026-07-14T00:45:43.132,    3, 44.89
2026-07-14T00:45:46.418,    0, 58.16
2026-07-14T00:45:46.418,    1, 57.66
2026-07-14T00:45:46.418,    2, 57.12
2026-07-14T00:45:46.418,    3, 57.00
2026-07-14T00:45:50.487,    0, 297.69
2026-07-14T00:45:50.487,    1, 294.18
2026-07-14T00:45:50.487,    2, 288.77
2026-07-14T00:45:50.487,    3, 288.73
2026-07-14T00:45:54.786,    0, 311.23
2026-07-14T00:45:54.786,    1, 309.01
2026-07-14T00:45:54.786,    2, 306.28
2026-07-14T00:45:54.786,    3, 306.00
2026-07-14T00:45:59.601,    0, 290.74
2026-07-14T00:45:59.601,    1, 288.57
2026-07-14T00:45:59.601,    2, 288.54
2026-07-14T00:45:59.601,    3, 288.50
2026-07-14T00:46:03.692,    0, 580.76
2026-07-14T00:46:03.693,    1, 307.94
2026-07-14T00:46:03.693,    2, 307.95
2026-07-14T00:46:03.693,    3, 307.84
2026-07-14T00:46:07.950,    0, 573.08
2026-07-14T00:46:07.951,    1, 300.27
2026-07-14T00:46:07.951,    2, 300.28
2026-07-14T00:46:07.951,    3, 300.18
2026-07-14T00:46:12.883,    0, 836.67
2026-07-14T00:46:12.884,    1, 293.42
2026-07-14T00:46:12.884,    2, 293.39
2026-07-14T00:46:12.884,    3, 293.34
2026-07-14T00:46:16.217,    0, 853.68
2026-07-14T00:46:16.217,    1, 310.43
2026-07-14T00:46:16.217,    2, 310.36
2026-07-14T00:46:16.218,    3, 310.25
2026-07-14T00:46:21.013,    0, 853.79
2026-07-14T00:46:21.013,    1, 310.53
2026-07-14T00:46:21.013,    2, 310.46
2026-07-14T00:46:21.013,    3, 310.26
2026-07-14T00:46:27.120,    0, 13774.34
2026-07-14T00:46:27.120,    1, 297.43
2026-07-14T00:46:27.120,    2, 297.39
2026-07-14T00:46:27.120,    3, 297.30
2026-07-14T00:46:32.813,    0, 13787.34
2026-07-14T00:46:32.814,    1, 310.39
2026-07-14T00:46:32.814,    2, 310.41
2026-07-14T00:46:32.814,    3, 310.24
2026-07-14T00:46:37.890,    0, 13787.34
2026-07-14T00:46:37.890,    1, 310.38
2026-07-14T00:46:37.890,    2, 310.38
2026-07-14T00:46:37.890,    3, 310.26
2026-07-14T00:46:43.249,    0, 13787.32
2026-07-14T00:46:43.249,    1, 310.38
2026-07-14T00:46:43.249,    2, 310.41
2026-07-14T00:46:43.249,    3, 310.22
2026-07-14T00:46:48.796,    0, 13775.18
2026-07-14T00:46:48.796,    1, 548.88
2026-07-14T00:46:48.796,    2, 546.67
2026-07-14T00:46:48.796,    3, 546.59
2026-07-14T00:46:53.933,    0, 13772.76
2026-07-14T00:46:53.933,    1, 546.43
2026-07-14T00:46:53.933,    2, 544.26
2026-07-14T00:46:53.933,    3, 544.19
2026-07-14T00:46:58.635,    0, 13772.77
2026-07-14T00:46:58.635,    1, 1548.80
2026-07-14T00:46:58.635,    2, 1538.02
2026-07-14T00:46:58.635,    3, 1537.94
2026-07-14T00:47:02.559,    0, 13770.31
2026-07-14T00:47:02.559,    1, 1546.39
2026-07-14T00:47:02.559,    2, 1535.59
2026-07-14T00:47:02.559,    3, 1535.53
2026-07-14T00:47:07.197,    0, 13784.90
2026-07-14T00:47:07.197,    1, 10461.00
2026-07-14T00:47:07.197,    2, 10458.13
2026-07-14T00:47:07.197,    3, 10450.83
2026-07-14T00:47:11.725,    0, 13784.92
2026-07-14T00:47:11.725,    1, 10461.00
2026-07-14T00:47:11.725,    2, 10458.10
2026-07-14T00:47:11.725,    3, 10450.80
2026-07-14T00:47:16.415,    0, 13775.18
2026-07-14T00:47:16.415,    1, 10451.29
2026-07-14T00:47:16.415,    2, 10448.41
2026-07-14T00:47:16.415,    3, 10441.15
2026-07-14T00:47:19.837,    0, 13787.33
2026-07-14T00:47:19.837,    1, 10463.42
2026-07-14T00:47:19.837,    2, 10460.58
2026-07-14T00:47:19.837,    3, 10453.20
2026-07-14T00:47:25.256,    0, 13787.32
2026-07-14T00:47:25.256,    1, 9962.14
2026-07-14T00:47:25.256,    2, 1055.78
2026-07-14T00:47:25.256,    3, 1055.63
2026-07-14T00:47:28.472,    0, 13782.48
2026-07-14T00:47:28.472,    1, 9957.29
2026-07-14T00:47:28.472,    2, 1050.93
2026-07-14T00:47:28.472,    3, 1050.81
2026-07-14T00:47:32.480,    0, 13782.45
2026-07-14T00:47:32.480,    1, 9706.66
2026-07-14T00:47:32.480,    2, 802.41
2026-07-14T00:47:32.480,    3, 802.35
2026-07-14T00:47:35.881,    0, 13775.20
2026-07-14T00:47:35.881,    1, 298.32
2026-07-14T00:47:35.881,    2, 298.31
2026-07-14T00:47:35.881,    3, 298.21
2026-07-14T00:47:39.704,    0, 571.00
2026-07-14T00:47:39.704,    1, 298.25
2026-07-14T00:47:39.704,    2, 298.24
2026-07-14T00:47:39.704,    3, 298.16
2026-07-14T00:47:43.289,    0, 302.90
2026-07-14T00:47:43.290,    1, 300.68
2026-07-14T00:47:43.290,    2, 300.69
2026-07-14T00:47:43.290,    3, 300.57
2026-07-14T00:47:47.627,    0, 59.65
2026-07-14T00:47:47.627,    1, 59.49
2026-07-14T00:47:47.627,    2, 59.52
2026-07-14T00:47:47.627,    3, 59.39
2026-07-14T00:47:51.783,    0, 47.46
2026-07-14T00:47:51.783,    1, 47.38
2026-07-14T00:47:51.783,    2, 47.37
2026-07-14T00:47:51.783,    3, 47.34
2026-07-14T00:47:54.958,    0, 62.05
2026-07-14T00:47:54.958,    1, 61.91
2026-07-14T00:47:54.958,    2, 61.95
2026-07-14T00:47:54.958,    3, 61.84
2026-07-14T00:47:59.823,    0, 62.05
2026-07-14T00:47:59.823,    1, 60.89
2026-07-14T00:47:59.823,    2, 54.05
2026-07-14T00:47:59.823,    3, 51.74
2026-07-14T00:48:05.224,    0, 62.06
2026-07-14T00:48:05.224,    1, 61.91
2026-07-14T00:48:05.224,    2, 61.94
2026-07-14T00:48:05.224,    3, 61.84
2026-07-14T00:48:11.189,    0, 62.04
2026-07-14T00:48:11.189,    1, 61.95
2026-07-14T00:48:11.189,    2, 61.93
2026-07-14T00:48:11.189,    3, 61.82
2026-07-14T00:48:17.034,    0, 62.06
2026-07-14T00:48:17.034,    1, 61.96
2026-07-14T00:48:17.034,    2, 61.95
2026-07-14T00:48:17.034,    3, 61.79
2026-07-14T00:48:22.127,    0, 62.06
2026-07-14T00:48:22.127,    1, 61.95
2026-07-14T00:48:22.127,    2, 61.94
2026-07-14T00:48:22.127,    3, 61.82
2026-07-14T00:48:27.349,    0, 62.07
2026-07-14T00:48:27.349,    1, 61.94
2026-07-14T00:48:27.349,    2, 61.92
2026-07-14T00:48:27.349,    3, 61.82
2026-07-14T00:48:32.072,    0, 59.62
2026-07-14T00:48:32.072,    1, 59.55
2026-07-14T00:48:32.073,    2, 59.51
2026-07-14T00:48:32.073,    3, 59.39
2026-07-14T00:48:36.177,    0, 45.03
2026-07-14T00:48:36.178,    1, 44.95
2026-07-14T00:48:36.178,    2, 44.98
2026-07-14T00:48:36.178,    3, 44.92
2026-07-14T00:48:40.035,    0, 59.63
2026-07-14T00:48:40.035,    1, 59.54
2026-07-14T00:48:40.035,    2, 59.53
2026-07-14T00:48:40.035,    3, 59.39
2026-07-14T00:48:44.799,    0, 62.04
2026-07-14T00:48:44.799,    1, 61.95
2026-07-14T00:48:44.799,    2, 62.00
2026-07-14T00:48:44.799,    3, 61.86
2026-07-14T00:48:50.051,    0, 62.06
2026-07-14T00:48:50.051,    1, 61.94
2026-07-14T00:48:50.051,    2, 61.96
