Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:29:45.386,    0, 47.47
2026-07-14T00:29:45.386,    1, 47.39
2026-07-14T00:29:45.386,    2, 47.39
2026-07-14T00:29:45.386,    3, 47.32
2026-07-14T00:29:48.743,    0, 52.32
2026-07-14T00:29:48.743,    1, 52.25
2026-07-14T00:29:48.743,    2, 52.24
2026-07-14T00:29:48.743,    3, 52.14
2026-07-14T00:29:52.759,    0, 52.31
2026-07-14T00:29:52.759,    1, 52.24
2026-07-14T00:29:52.759,    2, 52.25
2026-07-14T00:29:52.759,    3, 52.12
2026-07-14T00:29:56.915,    0, 43.68
2026-07-14T00:29:56.916,    1, 41.22
2026-07-14T00:29:56.916,    2, 40.30
2026-07-14T00:29:56.916,    3, 40.21
2026-07-14T00:29:59.856,    0, 40.15
2026-07-14T00:29:59.856,    1, 40.12
2026-07-14T00:29:59.856,    2, 40.12
2026-07-14T00:29:59.856,    3, 40.06
2026-07-14T00:30:02.730,    0, 49.89
2026-07-14T00:30:02.730,    1, 49.82
2026-07-14T00:30:02.730,    2, 49.80
2026-07-14T00:30:02.730,    3, 49.74
2026-07-14T00:30:05.934,    0, 50.87
2026-07-14T00:30:05.934,    1, 50.81
2026-07-14T00:30:05.934,    2, 50.80
2026-07-14T00:30:05.934,    3, 50.71
2026-07-14T00:30:08.946,    0, 298.37
2026-07-14T00:30:08.947,    1, 298.27
2026-07-14T00:30:08.947,    2, 298.27
2026-07-14T00:30:08.947,    3, 298.21
2026-07-14T00:30:11.866,    0, 299.32
2026-07-14T00:30:11.866,    1, 299.27
2026-07-14T00:30:11.866,    2, 299.22
2026-07-14T00:30:11.866,    3, 299.15
2026-07-14T00:30:14.943,    0, 299.32
2026-07-14T00:30:14.943,    1, 299.25
2026-07-14T00:30:14.943,    2, 299.24
2026-07-14T00:30:14.943,    3, 299.13
2026-07-14T00:30:18.542,    0, 52.32
2026-07-14T00:30:18.542,    1, 52.25
2026-07-14T00:30:18.542,    2, 52.25
2026-07-14T00:30:18.542,    3, 52.13
2026-07-14T00:30:22.538,    0, 52.31
2026-07-14T00:30:22.538,    1, 52.24
2026-07-14T00:30:22.538,    2, 52.23
2026-07-14T00:30:22.538,    3, 52.15
2026-07-14T00:30:26.697,    0, 54.73
2026-07-14T00:30:26.697,    1, 54.65
2026-07-14T00:30:26.697,    2, 54.63
2026-07-14T00:30:26.697,    3, 54.59
2026-07-14T00:30:30.663,    0, 54.76
2026-07-14T00:30:30.663,    1, 54.64
2026-07-14T00:30:30.663,    2, 54.66
2026-07-14T00:30:30.663,    3, 54.57
2026-07-14T00:30:34.874,    0, 290.74
2026-07-14T00:30:34.875,    1, 288.57
2026-07-14T00:30:34.875,    2, 288.55
2026-07-14T00:30:34.875,    3, 288.50
2026-07-14T00:30:37.700,    0, 302.94
2026-07-14T00:30:37.700,    1, 300.66
2026-07-14T00:30:37.700,    2, 300.67
2026-07-14T00:30:37.700,    3, 300.59
2026-07-14T00:30:41.258,    0, 305.33
2026-07-14T00:30:41.259,    1, 303.12
2026-07-14T00:30:41.259,    2, 303.11
2026-07-14T00:30:41.259,    3, 303.00
2026-07-14T00:30:44.907,    0, 573.46
2026-07-14T00:30:44.907,    1, 300.68
2026-07-14T00:30:44.907,    2, 300.68
2026-07-14T00:30:44.907,    3, 300.58
2026-07-14T00:30:48.831,    0, 561.29
2026-07-14T00:30:48.832,    1, 288.64
2026-07-14T00:30:48.832,    2, 288.61
2026-07-14T00:30:48.832,    3, 288.59
2026-07-14T00:30:53.569,    0, 846.40
2026-07-14T00:30:53.569,    1, 303.09
2026-07-14T00:30:53.569,    2, 303.09
2026-07-14T00:30:53.569,    3, 303.02
2026-07-14T00:30:57.263,    0, 829.40
2026-07-14T00:30:57.263,    1, 286.14
2026-07-14T00:30:57.263,    2, 286.14
2026-07-14T00:30:57.263,    3, 286.07
2026-07-14T00:30:59.955,    0, 846.42
2026-07-14T00:30:59.955,    1, 303.10
2026-07-14T00:30:59.955,    2, 303.11
2026-07-14T00:30:59.955,    3, 303.02
2026-07-14T00:31:03.904,    0, 839.19
2026-07-14T00:31:03.904,    1, 295.90
2026-07-14T00:31:03.904,    2, 295.89
2026-07-14T00:31:03.904,    3, 295.80
2026-07-14T00:31:07.881,    0, 13774.79
2026-07-14T00:31:07.881,    1, 298.11
2026-07-14T00:31:07.881,    2, 296.07
2026-07-14T00:31:07.881,    3, 295.81
2026-07-14T00:31:11.884,    0, 13777.66
2026-07-14T00:31:11.884,    1, 303.09
2026-07-14T00:31:11.884,    2, 303.11
2026-07-14T00:31:11.884,    3, 303.00
2026-07-14T00:31:15.425,    0, 13777.67
2026-07-14T00:31:15.425,    1, 303.11
2026-07-14T00:31:15.425,    2, 303.08
2026-07-14T00:31:15.425,    3, 303.02
2026-07-14T00:31:18.940,    0, 13767.98
2026-07-14T00:31:18.940,    1, 292.50
2026-07-14T00:31:18.940,    2, 292.48
2026-07-14T00:31:18.940,    3, 292.40
2026-07-14T00:31:22.796,    0, 13777.67
2026-07-14T00:31:22.796,    1, 303.11
2026-07-14T00:31:22.796,    2, 303.10
2026-07-14T00:31:22.796,    3, 302.99
2026-07-14T00:31:26.949,    0, 13763.07
2026-07-14T00:31:26.949,    1, 288.55
2026-07-14T00:31:26.949,    2, 288.55
2026-07-14T00:31:26.949,    3, 288.50
2026-07-14T00:31:31.174,    0, 13776.25
2026-07-14T00:31:31.174,    1, 552.29
2026-07-14T00:31:31.174,    2, 550.12
2026-07-14T00:31:31.174,    3, 550.03
2026-07-14T00:31:35.431,    0, 13777.67
2026-07-14T00:31:35.431,    1, 553.70
2026-07-14T00:31:35.431,    2, 551.53
2026-07-14T00:31:35.431,    3, 551.45
2026-07-14T00:31:39.020,    0, 13766.40
2026-07-14T00:31:39.020,    1, 1544.09
2026-07-14T00:31:39.020,    2, 1533.33
2026-07-14T00:31:39.020,    3, 1533.26
2026-07-14T00:31:43.538,    0, 13777.67
2026-07-14T00:31:43.538,    1, 1556.07
2026-07-14T00:31:43.538,    2, 1545.28
2026-07-14T00:31:43.538,    3, 1545.20
2026-07-14T00:31:48.175,    0, 13777.65
2026-07-14T00:31:48.175,    1, 10459.79
2026-07-14T00:31:48.175,    2, 10393.32
2026-07-14T00:31:48.175,    3, 10448.42
2026-07-14T00:31:52.753,    0, 13777.66
2026-07-14T00:31:52.753,    1, 10459.81
2026-07-14T00:31:52.753,    2, 10448.51
2026-07-14T00:31:52.753,    3, 10448.40
2026-07-14T00:31:57.124,    0, 13777.69
2026-07-14T00:31:57.124,    1, 10459.76
2026-07-14T00:31:57.124,    2, 10448.49
2026-07-14T00:31:57.124,    3, 10448.43
2026-07-14T00:32:01.514,    0, 13777.64
2026-07-14T00:32:01.514,    1, 10459.78
2026-07-14T00:32:01.514,    2, 10448.52
2026-07-14T00:32:01.514,    3, 10448.40
2026-07-14T00:32:05.691,    0, 13777.63
2026-07-14T00:32:05.692,    1, 10459.75
2026-07-14T00:32:05.692,    2, 10448.52
2026-07-14T00:32:05.692,    3, 10448.42
2026-07-14T00:32:10.261,    0, 13777.68
2026-07-14T00:32:10.261,    1, 10459.77
2026-07-14T00:32:10.261,    2, 10448.51
2026-07-14T00:32:10.261,    3, 10448.42
2026-07-14T00:32:14.827,    0, 13777.81
2026-07-14T00:32:14.827,    1, 10459.93
2026-07-14T00:32:14.827,    2, 10448.63
2026-07-14T00:32:14.827,    3, 10448.56
2026-07-14T00:32:18.985,    0, 13777.63
2026-07-14T00:32:18.985,    1, 10459.82
2026-07-14T00:32:18.985,    2, 10448.48
2026-07-14T00:32:18.985,    3, 10448.39
2026-07-14T00:32:22.385,    0, 13770.46
2026-07-14T00:32:22.385,    1, 10452.57
2026-07-14T00:32:22.385,    2, 10440.79
2026-07-14T00:32:22.385,    3, 10439.33
2026-07-14T00:32:26.596,    0, 13777.65
2026-07-14T00:32:26.596,    1, 10459.79
2026-07-14T00:32:26.596,    2, 10448.52
2026-07-14T00:32:26.596,    3, 10448.40
2026-07-14T00:32:30.347,    0, 13770.38
2026-07-14T00:32:30.348,    1, 10452.50
2026-07-14T00:32:30.348,    2, 10441.24
2026-07-14T00:32:30.348,    3, 10441.15
2026-07-14T00:32:34.269,    0, 13777.66
2026-07-14T00:32:34.270,    1, 10459.78
2026-07-14T00:32:34.270,    2, 10448.51
2026-07-14T00:32:34.270,    3, 10448.39
2026-07-14T00:32:38.661,    0, 14241.12
2026-07-14T00:32:38.662,    1, 10459.81
2026-07-14T00:32:38.662,    2, 10448.47
2026-07-14T00:32:38.662,    3, 10448.40
2026-07-14T00:32:43.050,    0, 16576.12
2026-07-14T00:32:43.051,    1, 10459.78
2026-07-14T00:32:43.051,    2, 10448.50
2026-07-14T00:32:43.051,    3, 10448.42
2026-07-14T00:32:47.521,    0, 305.34
2026-07-14T00:32:47.522,    1, 10459.79
2026-07-14T00:32:47.522,    2, 10448.51
2026-07-14T00:32:47.522,    3, 10448.40
2026-07-14T00:32:51.938,    0, 295.69
2026-07-14T00:32:51.939,    1, 293.50
2026-07-14T00:32:51.939,    2, 293.51
2026-07-14T00:32:51.939,    3, 293.42
2026-07-14T00:32:56.150,    0, 305.34
2026-07-14T00:32:56.150,    1, 303.09
2026-07-14T00:32:56.150,    2, 303.13
2026-07-14T00:32:56.150,    3, 302.98
2026-07-14T00:33:00.795,    0, 54.73
2026-07-14T00:33:00.795,    1, 54.68
2026-07-14T00:33:00.795,    2, 54.71
2026-07-14T00:33:00.795,    3, 54.53
2026-07-14T00:33:05.482,    0, 48.98
2026-07-14T00:33:05.483,    1, 48.91
2026-07-14T00:33:05.483,    2, 48.89
2026-07-14T00:33:05.483,    3, 48.83
2026-07-14T00:33:09.063,    0, 45.03
2026-07-14T00:33:09.063,    1, 44.96
2026-07-14T00:33:09.063,    2, 44.97
2026-07-14T00:33:09.063,    3, 44.90
2026-07-14T00:33:11.885,    0, 54.73
2026-07-14T00:33:11.885,    1, 54.69
2026-07-14T00:33:11.885,    2, 54.66
2026-07-14T00:33:11.885,    3, 54.57
2026-07-14T00:33:15.642,    0, 54.76
2026-07-14T00:33:15.643,    1, 54.66
2026-07-14T00:33:15.643,    2, 54.64
2026-07-14T00:33:15.643,    3, 54.58
2026-07-14T00:33:20.230,    0, 54.75
2026-07-14T00:33:20.230,    1, 54.66
2026-07-14T00:33:20.230,    2, 54.66
2026-07-14T00:33:20.230,    3, 54.56
2026-07-14T00:33:24.416,    0, 54.75
2026-07-14T00:33:24.416,    1, 54.66
2026-07-14T00:33:24.416,    2, 54.68
2026-07-14T00:33:24.416,    3, 53.12
2026-07-14T00:33:28.372,    0, 47.45
2026-07-14T00:33:28.373,    1, 47.40
2026-07-14T00:33:28.373,    2, 47.38
2026-07-14T00:33:28.373,    3, 47.30
2026-07-14T00:33:31.009,    0, 47.46
2026-07-14T00:33:31.009,    1, 47.40
2026-07-14T00:33:31.009,    2, 47.39
2026-07-14T00:33:31.009,    3, 47.32
2026-07-14T00:33:34.367,    0, 54.75
2026-07-14T00:33:34.367,    1, 54.66
2026-07-14T00:33:34.367,    2, 54.66
2026-07-14T00:33:34.367,    3, 54.58
2026-07-14T00:33:37.751,    0, 47.47
2026-07-14T00:33:37.751,    1, 47.39
2026-07-14T00:33:37.751,    2, 47.39
2026-07-14T00:33:37.751,    3, 47.29
2026-07-14T00:33:40.858,    0, 295.89
2026-07-14T00:33:40.859,    1, 295.84
2026-07-14T00:33:40.859,    2, 295.81
2026-07-14T00:33:40.859,    3, 295.75
2026-07-14T00:33:43.903,    0, 295.97
2026-07-14T00:33:43.903,    1, 295.88
2026-07-14T00:33:43.903,    2, 295.90
2026-07-14T00:33:43.903,    3, 295.80
2026-07-14T00:33:46.639,    0, 295.96
2026-07-14T00:33:46.639,    1, 295.91
2026-07-14T00:33:46.639,    2, 295.88
2026-07-14T00:33:46.639,    3, 295.82
2026-07-14T00:33:49.670,    0, 47.43
2026-07-14T00:33:49.670,    1, 47.42
2026-07-14T00:33:49.670,    2, 47.39
2026-07-14T00:33:49.670,    3, 47.29
2026-07-14T00:33:52.930,    0, 38.27
2026-07-14T00:33:52.930,    1, 38.23
2026-07-14T00:33:52.930,    2, 38.20
2026-07-14T00:33:52.930,    3, 38.15
2026-07-14T00:33:55.711,    0, 54.75
2026-07-14T00:33:55.711,    1, 54.67
2026-07-14T00:33:55.711,    2, 54.66
2026-07-14T00:33:55.711,    3, 54.54
2026-07-14T00:33:59.311,    0, 54.75
2026-07-14T00:33:59.312,    1, 54.68
2026-07-14T00:33:59.312,    2, 54.66
2026-07-14T00:33:59.312,    3, 54.57
2026-07-14T00:34:03.647,    0, 57.18
2026-07-14T00:34:03.647,    1, 57.10
2026-07-14T00:34:03.647,    2, 57.08
2026-07-14T00:34:03.647,    3, 56.96
2026-07-14T00:34:07.710,    0, 302.02
2026-07-14T00:34:07.710,    1, 299.74
2026-07-14T00:34:07.710,    2, 299.79
2026-07-14T00:34:07.710,    3, 299.65
2026-07-14T00:34:11.966,    0, 295.61
2026-07-14T00:34:11.967,    1, 293.41
2026-07-14T00:34:11.967,    2, 293.39
2026-07-14T00:34:11.967,    3, 293.33
2026-07-14T00:34:15.377,    0, 295.62
2026-07-14T00:34:15.378,    1, 293.42
2026-07-14T00:34:15.378,    2, 293.39
2026-07-14T00:34:15.378,    3, 293.32
2026-07-14T00:34:18.758,    0, 566.14
2026-07-14T00:34:18.758,    1, 293.42
2026-07-14T00:34:18.758,    2, 293.36
2026-07-14T00:34:18.758,    3, 293.34
2026-07-14T00:34:22.308,    0, 578.29
2026-07-14T00:34:22.309,    1, 305.54
2026-07-14T00:34:22.309,    2, 305.52
2026-07-14T00:34:22.309,    3, 305.43
2026-07-14T00:34:26.476,    0, 573.54
2026-07-14T00:34:26.476,    1, 300.78
2026-07-14T00:34:26.476,    2, 300.81
2026-07-14T00:34:26.476,    3, 300.70
2026-07-14T00:34:29.792,    0, 838.66
2026-07-14T00:34:29.792,    1, 295.38
2026-07-14T00:34:29.792,    2, 295.39
2026-07-14T00:34:29.792,    3, 295.27
2026-07-14T00:34:33.508,    0, 847.39
2026-07-14T00:34:33.508,    1, 304.08
2026-07-14T00:34:33.508,    2, 304.11
2026-07-14T00:34:33.508,    3, 303.98
2026-07-14T00:34:38.543,    0, 13780.10
2026-07-14T00:34:38.544,    1, 305.51
2026-07-14T00:34:38.544,    2, 305.52
2026-07-14T00:34:38.544,    3, 305.43
2026-07-14T00:34:42.664,    0, 13768.65
2026-07-14T00:34:42.664,    1, 293.56
2026-07-14T00:34:42.664,    2, 293.56
2026-07-14T00:34:42.664,    3, 293.50
2026-07-14T00:34:46.618,    0, 13772.82
2026-07-14T00:34:46.618,    1, 298.26
2026-07-14T00:34:46.618,    2, 298.26
2026-07-14T00:34:46.618,    3, 298.17
2026-07-14T00:34:50.684,    0, 13775.21
2026-07-14T00:34:50.684,    1, 300.70
2026-07-14T00:34:50.684,    2, 300.70
2026-07-14T00:34:50.684,    3, 300.57
2026-07-14T00:34:54.822,    0, 13762.72
2026-07-14T00:34:54.822,    1, 282.25
2026-07-14T00:34:54.822,    2, 281.53
2026-07-14T00:34:54.822,    3, 281.51
2026-07-14T00:34:58.220,    0, 13763.07
2026-07-14T00:34:58.220,    1, 288.56
2026-07-14T00:34:58.220,    2, 288.56
2026-07-14T00:34:58.220,    3, 288.48
2026-07-14T00:35:02.347,    0, 13770.93
2026-07-14T00:35:02.347,    1, 546.95
2026-07-14T00:35:02.347,    2, 543.84
2026-07-14T00:35:02.347,    3, 542.41
2026-07-14T00:35:06.061,    0, 13780.07
2026-07-14T00:35:06.061,    1, 556.12
2026-07-14T00:35:06.061,    2, 553.96
2026-07-14T00:35:06.061,    3, 553.84
2026-07-14T00:35:11.385,    0, 13768.57
2026-07-14T00:35:11.385,    1, 544.61
2026-07-14T00:35:11.385,    2, 542.42
2026-07-14T00:35:11.385,    3, 542.35
2026-07-14T00:35:16.221,    0, 13780.12
2026-07-14T00:35:16.221,    1, 1558.50
2026-07-14T00:35:16.222,    2, 1547.73
2026-07-14T00:35:16.222,    3, 1547.61
2026-07-14T00:35:20.891,    0, 13770.38
2026-07-14T00:35:20.891,    1, 2488.96
2026-07-14T00:35:20.891,    2, 1550.92
2026-07-14T00:35:20.891,    3, 1550.85
2026-07-14T00:35:24.140,    0, 13774.33
2026-07-14T00:35:24.140,    1, 10444.49
2026-07-14T00:35:24.140,    2, 10442.80
2026-07-14T00:35:24.140,    3, 10440.24
2026-07-14T00:35:27.713,    0, 13770.38
2026-07-14T00:35:27.713,    1, 10440.52
2026-07-14T00:35:27.713,    2, 10438.89
2026-07-14T00:35:27.713,    3, 10436.32
2026-07-14T00:35:31.059,    0, 13780.10
2026-07-14T00:35:31.060,    1, 10450.23
2026-07-14T00:35:31.060,    2, 10448.55
2026-07-14T00:35:31.060,    3, 10446.01
2026-07-14T00:35:34.558,    0, 13775.32
2026-07-14T00:35:34.558,    1, 10445.50
2026-07-14T00:35:34.558,    2, 10443.80
2026-07-14T00:35:34.558,    3, 10441.28
2026-07-14T00:35:37.912,    0, 13775.24
2026-07-14T00:35:37.912,    1, 10445.41
2026-07-14T00:35:37.912,    2, 10443.70
2026-07-14T00:35:37.912,    3, 10441.20
2026-07-14T00:35:40.854,    0, 13775.23
2026-07-14T00:35:40.854,    1, 10445.38
2026-07-14T00:35:40.854,    2, 10443.70
2026-07-14T00:35:40.854,    3, 10441.19
2026-07-14T00:35:44.228,    0, 13780.11
2026-07-14T00:35:44.228,    1, 10450.25
2026-07-14T00:35:44.228,    2, 10448.58
2026-07-14T00:35:44.228,    3, 10445.99
2026-07-14T00:35:47.745,    0, 13772.80
2026-07-14T00:35:47.746,    1, 10442.96
2026-07-14T00:35:47.746,    2, 10441.27
2026-07-14T00:35:47.746,    3, 10438.77
2026-07-14T00:35:51.149,    0, 13780.09
2026-07-14T00:35:51.149,    1, 10450.23
2026-07-14T00:35:51.149,    2, 10448.56
2026-07-14T00:35:51.149,    3, 10446.00
2026-07-14T00:35:55.248,    0, 13770.35
2026-07-14T00:35:55.248,    1, 10440.56
2026-07-14T00:35:55.248,    2, 10438.86
2026-07-14T00:35:55.248,    3, 10436.33
2026-07-14T00:35:59.085,    0, 13780.09
2026-07-14T00:35:59.085,    1, 10450.26
2026-07-14T00:35:59.085,    2, 10448.55
2026-07-14T00:35:59.085,    3, 10446.01
2026-07-14T00:36:02.416,    0, 13770.38
2026-07-14T00:36:02.417,    1, 10440.54
2026-07-14T00:36:02.417,    2, 10438.86
2026-07-14T00:36:02.417,    3, 10436.32
2026-07-14T00:36:05.759,    0, 13780.10
2026-07-14T00:36:05.759,    1, 10450.23
2026-07-14T00:36:05.759,    2, 10448.56
2026-07-14T00:36:05.759,    3, 10446.00
2026-07-14T00:36:10.880,    0, 13918.90
2026-07-14T00:36:10.880,    1, 10450.32
2026-07-14T00:36:10.880,    2, 10448.66
2026-07-14T00:36:10.880,    3, 10446.12
2026-07-14T00:36:15.041,    0, 16689.07
2026-07-14T00:36:15.041,    1, 10450.26
2026-07-14T00:36:15.041,    2, 10448.56
2026-07-14T00:36:15.041,    3, 10445.98
2026-07-14T00:36:19.933,    0, 16378.25
2026-07-14T00:36:19.933,    1, 10450.24
2026-07-14T00:36:19.933,    2, 10448.55
2026-07-14T00:36:19.933,    3, 10446.00
2026-07-14T00:36:24.626,    0, 307.76
2026-07-14T00:36:24.626,    1, 9356.34
2026-07-14T00:36:24.626,    2, 9354.16
2026-07-14T00:36:24.626,    3, 9354.02
2026-07-14T00:36:29.224,    0, 307.75
2026-07-14T00:36:29.224,    1, 305.57
2026-07-14T00:36:29.224,    2, 305.51
2026-07-14T00:36:29.224,    3, 305.40
2026-07-14T00:36:33.563,    0, 307.80
2026-07-14T00:36:33.563,    1, 305.52
2026-07-14T00:36:33.563,    2, 305.54
2026-07-14T00:36:33.563,    3, 305.42
2026-07-14T00:36:37.965,    0, 45.03
2026-07-14T00:36:37.965,    1, 44.95
2026-07-14T00:36:37.965,    2, 44.96
2026-07-14T00:36:37.965,    3, 44.90
2026-07-14T00:36:43.110,    0, 57.21
2026-07-14T00:36:43.110,    1, 57.08
2026-07-14T00:36:43.110,    2, 57.08
2026-07-14T00:36:43.110,    3, 56.98
2026-07-14T00:36:46.880,    0, 40.16
2026-07-14T00:36:46.880,    1, 40.12
2026-07-14T00:36:46.880,    2, 40.12
2026-07-14T00:36:46.880,    3, 40.07
2026-07-14T00:36:50.264,    0, 57.20
2026-07-14T00:36:50.264,    1, 57.09
2026-07-14T00:36:50.265,    2, 57.08
2026-07-14T00:36:50.265,    3, 56.98
2026-07-14T00:36:54.371,    0, 54.30
2026-07-14T00:36:54.371,    1, 53.16
2026-07-14T00:36:54.371,    2, 50.05
2026-07-14T00:36:54.371,    3, 49.79
2026-07-14T00:36:59.195,    0, 57.18
2026-07-14T00:36:59.195,    1, 57.09
2026-07-14T00:36:59.195,    2, 57.08
2026-07-14T00:36:59.195,    3, 56.98
2026-07-14T00:37:04.125,    0, 57.17
2026-07-14T00:37:04.125,    1, 57.10
2026-07-14T00:37:04.125,    2, 57.09
2026-07-14T00:37:04.125,    3, 56.98
2026-07-14T00:37:08.936,    0, 44.20
2026-07-14T00:37:08.936,    1, 44.13
2026-07-14T00:37:08.936,    2, 44.13
2026-07-14T00:37:08.936,    3, 44.02
2026-07-14T00:37:13.433,    0, 42.78
2026-07-14T00:37:13.434,    1, 42.75
2026-07-14T00:37:13.434,    2, 42.74
2026-07-14T00:37:13.434,    3, 42.67
2026-07-14T00:37:18.093,    0, 57.17
2026-07-14T00:37:18.094,    1, 57.09
2026-07-14T00:37:18.094,    2, 57.08
2026-07-14T00:37:18.094,    3, 56.98
2026-07-14T00:37:22.600,    0, 57.20
2026-07-14T00:37:22.600,    1, 57.12
2026-07-14T00:37:22.600,    2, 57.07
2026-07-14T00:37:22.600,    3, 56.99
2026-07-14T00:37:26.955,    0, 48.58
2026-07-14T00:37:26.955,    1, 48.44
2026-07-14T00:37:26.955,    2, 48.40
2026-07-14T00:37:26.955,    3, 48.39
2026-07-14T00:37:30.701,    0, 43.68
2026-07-14T00:37:30.701,    1, 43.57
2026-07-14T00:37:30.701,    2, 43.56
2026-07-14T00:37:30.701,    3, 43.55
2026-07-14T00:37:34.671,    0, 57.31
2026-07-14T00:37:34.671,    1, 57.21
2026-07-14T00:37:34.671,    2, 57.22
2026-07-14T00:37:34.671,    3, 57.03
2026-07-14T00:37:39.112,    0, 57.20
2026-07-14T00:37:39.113,    1, 57.09
2026-07-14T00:37:39.113,    2, 57.11
2026-07-14T00:37:39.113,    3, 56.97
2026-07-14T00:37:44.204,    0, 57.17
2026-07-14T00:37:44.204,    1, 57.10
2026-07-14T00:37:44.204,    2, 57.07
2026-07-14T00:37:44.204,    3, 56.97
2026-07-14T00:37:49.086,    0, 295.53
2026-07-14T00:37:49.086,    1, 295.44
2026-07-14T00:37:49.086,    2, 295.46
2026-07-14T00:37:49.086,    3, 295.35
2026-07-14T00:37:53.429,    0, 295.38
2026-07-14T00:37:53.430,    1, 294.89
2026-07-14T00:37:53.430,    2, 294.90
2026-07-14T00:37:53.430,    3, 294.83
2026-07-14T00:37:58.215,    0, 57.17
2026-07-14T00:37:58.215,    1, 57.11
2026-07-14T00:37:58.215,    2, 57.09
2026-07-14T00:37:58.215,    3, 56.97
2026-07-14T00:38:02.958,    0, 49.98
2026-07-14T00:38:02.958,    1, 49.90
2026-07-14T00:38:02.958,    2, 49.75
2026-07-14T00:38:02.958,    3, 46.46
2026-07-14T00:38:07.278,    0, 45.05
2026-07-14T00:38:07.278,    1, 45.00
2026-07-14T00:38:07.278,    2, 45.00
2026-07-14T00:38:07.278,    3, 44.94
2026-07-14T00:38:11.027,    0, 47.45
2026-07-14T00:38:11.027,    1, 47.39
2026-07-14T00:38:11.027,    2, 47.37
2026-07-14T00:38:11.027,    3, 47.33
2026-07-14T00:38:14.946,    0, 47.47
2026-07-14T00:38:14.946,    1, 47.40
2026-07-14T00:38:14.946,    2, 47.40
2026-07-14T00:38:14.946,    3, 47.30
2026-07-14T00:38:17.933,    0, 57.17
2026-07-14T00:38:17.933,    1, 57.10
2026-07-14T00:38:17.933,    2, 57.12
2026-07-14T00:38:17.933,    3, 56.96
2026-07-14T00:38:22.005,    0, 49.96
2026-07-14T00:38:22.005,    1, 47.50
2026-07-14T00:38:22.005,    2, 45.32
2026-07-14T00:38:22.005,    3, 45.05
2026-07-14T00:38:26.165,    0, 47.45
2026-07-14T00:38:26.165,    1, 47.39
2026-07-14T00:38:26.165,    2, 47.38
2026-07-14T00:38:26.165,    3, 47.31
2026-07-14T00:38:30.014,    0, 57.19
2026-07-14T00:38:30.014,    1, 57.09
2026-07-14T00:38:30.014,    2, 57.09
2026-07-14T00:38:30.014,    3, 56.99
2026-07-14T00:38:34.477,    0, 37.73
2026-07-14T00:38:34.478,    1, 37.69
2026-07-14T00:38:34.478,    2, 37.69
2026-07-14T00:38:34.478,    3, 37.64
2026-07-14T00:38:37.232,    0, 57.20
2026-07-14T00:38:37.232,    1, 57.09
2026-07-14T00:38:37.232,    2, 57.08
2026-07-14T00:38:37.232,    3, 56.98
2026-07-14T00:38:41.010,    0, 52.32
2026-07-14T00:38:41.010,    1, 52.24
2026-07-14T00:38:41.010,    2, 52.25
2026-07-14T00:38:41.010,    3, 52.14
2026-07-14T00:38:45.312,    0, 49.89
2026-07-14T00:38:45.312,    1, 49.81
2026-07-14T00:38:45.312,    2, 49.81
2026-07-14T00:38:45.312,    3, 49.73
2026-07-14T00:38:48.695,    0, 52.32
2026-07-14T00:38:48.695,    1, 52.25
2026-07-14T00:38:48.695,    2, 52.23
2026-07-14T00:38:48.695,    3, 52.13
2026-07-14T00:38:52.133,    0, 54.75
2026-07-14T00:38:52.133,    1, 54.66
2026-07-14T00:38:52.133,    2, 54.69
2026-07-14T00:38:52.133,    3, 54.55
2026-07-14T00:38:56.799,    0, 42.78
2026-07-14T00:38:56.799,    1, 42.73
2026-07-14T00:38:56.799,    2, 42.71
2026-07-14T00:38:56.799,    3, 42.67
2026-07-14T00:38:59.989,    0, 42.60
2026-07-14T00:38:59.989,    1, 42.56
2026-07-14T00:38:59.989,    2, 42.53
2026-07-14T00:38:59.990,    3, 42.46
2026-07-14T00:39:03.509,    0, 57.18
2026-07-14T00:39:03.509,    1, 57.11
2026-07-14T00:39:03.510,    2, 57.09
2026-07-14T00:39:03.510,    3, 56.98
2026-07-14T00:39:07.924,    0, 48.54
2026-07-14T00:39:07.924,    1, 48.44
2026-07-14T00:39:07.924,    2, 46.14
2026-07-14T00:39:07.924,    3, 45.51
2026-07-14T00:39:12.379,    0, 57.16
2026-07-14T00:39:12.380,    1, 57.12
2026-07-14T00:39:12.380,    2, 57.09
2026-07-14T00:39:12.380,    3, 56.96
2026-07-14T00:39:17.091,    0, 57.18
2026-07-14T00:39:17.091,    1, 57.11
2026-07-14T00:39:17.091,    2, 57.06
2026-07-14T00:39:17.091,    3, 56.99
2026-07-14T00:39:21.860,    0, 49.98
2026-07-14T00:39:21.860,    1, 49.87
2026-07-14T00:39:21.860,    2, 49.89
2026-07-14T00:39:21.860,    3, 49.79
2026-07-14T00:39:26.961,    0, 49.97
2026-07-14T00:39:26.961,    1, 49.91
2026-07-14T00:39:26.961,    2, 49.88
2026-07-14T00:39:26.961,    3, 49.78
2026-07-14T00:39:29.957,    0, 45.02
2026-07-14T00:39:29.957,    1, 44.99
2026-07-14T00:39:29.957,    2, 44.96
2026-07-14T00:39:29.957,    3, 44.87
2026-07-14T00:39:33.719,    0, 54.77
2026-07-14T00:39:33.719,    1, 54.68
2026-07-14T00:39:33.719,    2, 54.67
2026-07-14T00:39:33.719,    3, 54.56
