Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:26:19.572,    1, 288.55
2026-07-14T00:26:19.572,    2, 288.57
2026-07-14T00:26:19.572,    3, 288.49
2026-07-14T00:26:23.538,    0, 13776.44
2026-07-14T00:26:23.538,    1, 300.66
2026-07-14T00:26:23.538,    2, 300.68
2026-07-14T00:26:23.538,    3, 300.57
2026-07-14T00:26:27.169,    0, 13776.43
2026-07-14T00:26:27.170,    1, 300.68
2026-07-14T00:26:27.170,    2, 300.68
2026-07-14T00:26:27.170,    3, 300.58
2026-07-14T00:26:30.953,    0, 13772.12
2026-07-14T00:26:30.953,    1, 296.36
2026-07-14T00:26:30.953,    2, 292.61
2026-07-14T00:26:30.954,    3, 291.95
2026-07-14T00:26:34.812,    0, 13776.42
2026-07-14T00:26:34.813,    1, 300.71
2026-07-14T00:26:34.813,    2, 300.67
2026-07-14T00:26:34.813,    3, 300.57
2026-07-14T00:26:38.776,    0, 13776.41
2026-07-14T00:26:38.776,    1, 300.69
2026-07-14T00:26:38.776,    2, 300.68
2026-07-14T00:26:38.776,    3, 300.59
2026-07-14T00:26:42.975,    0, 13761.83
2026-07-14T00:26:42.975,    1, 536.73
2026-07-14T00:26:42.975,    2, 534.57
2026-07-14T00:26:42.975,    3, 534.55
2026-07-14T00:26:45.784,    0, 13764.27
2026-07-14T00:26:45.784,    1, 539.17
2026-07-14T00:26:45.784,    2, 536.98
2026-07-14T00:26:45.784,    3, 536.94
2026-07-14T00:26:49.086,    0, 13776.43
2026-07-14T00:26:49.086,    1, 551.28
2026-07-14T00:26:49.086,    2, 549.11
2026-07-14T00:26:49.086,    3, 549.03
2026-07-14T00:26:52.837,    0, 13768.07
2026-07-14T00:26:52.837,    1, 1542.60
2026-07-14T00:26:52.837,    2, 1529.82
2026-07-14T00:26:52.837,    3, 1529.77
2026-07-14T00:26:56.750,    0, 13776.43
2026-07-14T00:26:56.751,    1, 1553.65
2026-07-14T00:26:56.751,    2, 1542.86
2026-07-14T00:26:56.751,    3, 1542.78
2026-07-14T00:27:01.002,    0, 13776.42
2026-07-14T00:27:01.002,    1, 10457.39
2026-07-14T00:27:01.002,    2, 10447.27
2026-07-14T00:27:01.002,    3, 10447.19
2026-07-14T00:27:04.729,    0, 13776.43
2026-07-14T00:27:04.729,    1, 10457.36
2026-07-14T00:27:04.729,    2, 10447.28
2026-07-14T00:27:04.729,    3, 10447.18
2026-07-14T00:27:08.408,    0, 13759.41
2026-07-14T00:27:08.408,    1, 10440.39
2026-07-14T00:27:08.408,    2, 10430.30
2026-07-14T00:27:08.408,    3, 10430.29
2026-07-14T00:27:11.054,    0, 13776.43
2026-07-14T00:27:11.054,    1, 10457.36
2026-07-14T00:27:11.054,    2, 10447.27
2026-07-14T00:27:11.054,    3, 10447.20
2026-07-14T00:27:14.539,    0, 13776.41
2026-07-14T00:27:14.539,    1, 10457.37
2026-07-14T00:27:14.539,    2, 10447.29
2026-07-14T00:27:14.539,    3, 10447.17
2026-07-14T00:27:18.362,    0, 13771.58
2026-07-14T00:27:18.363,    1, 10452.49
2026-07-14T00:27:18.363,    2, 10442.43
2026-07-14T00:27:18.363,    3, 10442.36
2026-07-14T00:27:21.954,    0, 13759.39
2026-07-14T00:27:21.954,    1, 10440.38
2026-07-14T00:27:21.954,    2, 10430.30
2026-07-14T00:27:21.954,    3, 10430.27
2026-07-14T00:27:24.680,    0, 13776.45
2026-07-14T00:27:24.681,    1, 10457.34
2026-07-14T00:27:24.681,    2, 10447.29
2026-07-14T00:27:24.681,    3, 10447.19
2026-07-14T00:27:28.522,    0, 13776.41
2026-07-14T00:27:28.522,    1, 10457.39
2026-07-14T00:27:28.522,    2, 10447.28
2026-07-14T00:27:28.522,    3, 10447.16
2026-07-14T00:27:32.439,    0, 13769.12
2026-07-14T00:27:32.439,    1, 10450.07
2026-07-14T00:27:32.439,    2, 10440.01
2026-07-14T00:27:32.439,    3, 10439.92
2026-07-14T00:27:35.760,    0, 13776.43
2026-07-14T00:27:35.760,    1, 10457.36
2026-07-14T00:27:35.760,    2, 10447.28
2026-07-14T00:27:35.760,    3, 10447.18
2026-07-14T00:27:39.430,    0, 13759.39
2026-07-14T00:27:39.431,    1, 10440.38
2026-07-14T00:27:39.431,    2, 10430.29
2026-07-14T00:27:39.431,    3, 10430.27
2026-07-14T00:27:42.006,    0, 13776.41
2026-07-14T00:27:42.006,    1, 10457.36
2026-07-14T00:27:42.006,    2, 10447.29
2026-07-14T00:27:42.006,    3, 10447.18
2026-07-14T00:27:45.655,    0, 13774.00
2026-07-14T00:27:45.655,    1, 10454.92
2026-07-14T00:27:45.655,    2, 10444.85
2026-07-14T00:27:45.655,    3, 10444.75
2026-07-14T00:27:48.931,    0, 14019.34
2026-07-14T00:27:48.931,    1, 10455.90
2026-07-14T00:27:48.931,    2, 10445.84
2026-07-14T00:27:48.931,    3, 10445.48
2026-07-14T00:27:52.103,    0, 16681.82
2026-07-14T00:27:52.104,    1, 10454.93
2026-07-14T00:27:52.104,    2, 10444.84
2026-07-14T00:27:52.104,    3, 10444.75
2026-07-14T00:27:54.844,    0, 16681.79
2026-07-14T00:27:54.844,    1, 10454.94
2026-07-14T00:27:54.845,    2, 10444.83
2026-07-14T00:27:54.845,    3, 10444.77
2026-07-14T00:27:57.274,    0, 566.15
2026-07-14T00:27:57.275,    1, 10450.09
2026-07-14T00:27:57.275,    2, 10440.01
2026-07-14T00:27:57.275,    3, 10439.92
2026-07-14T00:28:00.018,    0, 293.20
2026-07-14T00:28:00.018,    1, 541.58
2026-07-14T00:28:00.018,    2, 539.41
2026-07-14T00:28:00.018,    3, 539.35
2026-07-14T00:28:03.331,    0, 300.47
2026-07-14T00:28:03.331,    1, 298.26
2026-07-14T00:28:03.331,    2, 298.25
2026-07-14T00:28:03.331,    3, 298.17
2026-07-14T00:28:06.518,    0, 295.61
2026-07-14T00:28:06.519,    1, 293.43
2026-07-14T00:28:06.519,    2, 293.39
2026-07-14T00:28:06.519,    3, 293.31
2026-07-14T00:28:09.500,    0, 47.46
2026-07-14T00:28:09.500,    1, 47.41
2026-07-14T00:28:09.500,    2, 47.38
2026-07-14T00:28:09.500,    3, 47.30
2026-07-14T00:28:12.680,    0, 45.57
2026-07-14T00:28:12.680,    1, 45.48
2026-07-14T00:28:12.680,    2, 45.50
2026-07-14T00:28:12.680,    3, 45.41
2026-07-14T00:28:16.372,    0, 47.98
2026-07-14T00:28:16.373,    1, 47.93
2026-07-14T00:28:16.373,    2, 47.93
2026-07-14T00:28:16.373,    3, 47.82
2026-07-14T00:28:19.563,    0, 47.48
2026-07-14T00:28:19.563,    1, 47.43
2026-07-14T00:28:19.563,    2, 47.42
2026-07-14T00:28:19.563,    3, 47.34
2026-07-14T00:28:22.345,    0, 47.49
2026-07-14T00:28:22.345,    1, 47.38
2026-07-14T00:28:22.345,    2, 47.40
2026-07-14T00:28:22.345,    3, 47.32
2026-07-14T00:28:25.237,    0, 49.88
2026-07-14T00:28:25.237,    1, 49.81
2026-07-14T00:28:25.237,    2, 49.80
2026-07-14T00:28:25.237,    3, 49.74
2026-07-14T00:28:28.330,    0, 49.88
2026-07-14T00:28:28.330,    1, 49.82
2026-07-14T00:28:28.330,    2, 49.80
2026-07-14T00:28:28.330,    3, 49.75
2026-07-14T00:28:31.273,    0, 42.61
2026-07-14T00:28:31.273,    1, 42.53
2026-07-14T00:28:31.273,    2, 42.56
2026-07-14T00:28:31.273,    3, 42.48
2026-07-14T00:28:35.500,    0, 42.82
2026-07-14T00:28:35.500,    1, 42.57
2026-07-14T00:28:35.500,    2, 42.57
2026-07-14T00:28:35.500,    3, 42.51
2026-07-14T00:28:39.640,    0, 52.34
2026-07-14T00:28:39.640,    1, 52.23
2026-07-14T00:28:39.640,    2, 52.24
2026-07-14T00:28:39.640,    3, 52.14
2026-07-14T00:28:43.375,    0, 45.04
2026-07-14T00:28:43.375,    1, 44.98
2026-07-14T00:28:43.375,    2, 44.95
2026-07-14T00:28:43.376,    3, 44.89
2026-07-14T00:28:46.527,    0, 48.00
2026-07-14T00:28:46.527,    1, 47.91
2026-07-14T00:28:46.527,    2, 47.91
2026-07-14T00:28:46.527,    3, 47.85
2026-07-14T00:28:50.170,    0, 52.31
2026-07-14T00:28:50.170,    1, 52.25
2026-07-14T00:28:50.170,    2, 52.23
2026-07-14T00:28:50.170,    3, 52.14
2026-07-14T00:28:54.407,    0, 46.54
2026-07-14T00:28:54.407,    1, 46.49
2026-07-14T00:28:54.407,    2, 46.47
2026-07-14T00:28:54.407,    3, 43.46
2026-07-14T00:28:58.492,    0, 47.99
2026-07-14T00:28:58.492,    1, 47.91
2026-07-14T00:28:58.492,    2, 47.90
2026-07-14T00:28:58.492,    3, 47.86
2026-07-14T00:29:01.560,    0, 45.02
2026-07-14T00:29:01.560,    1, 44.98
2026-07-14T00:29:01.560,    2, 44.97
2026-07-14T00:29:01.560,    3, 44.89
2026-07-14T00:29:04.332,    0, 52.30
2026-07-14T00:29:04.332,    1, 52.28
2026-07-14T00:29:04.332,    2, 52.21
2026-07-14T00:29:04.332,    3, 52.14
2026-07-14T00:29:07.360,    0, 52.32
2026-07-14T00:29:07.360,    1, 52.27
2026-07-14T00:29:07.360,    2, 52.22
2026-07-14T00:29:07.360,    3, 52.13
2026-07-14T00:29:10.554,    0, 35.31
2026-07-14T00:29:10.554,    1, 35.26
2026-07-14T00:29:10.554,    2, 35.25
2026-07-14T00:29:10.554,    3, 35.25
2026-07-14T00:29:13.709,    0, 52.32
2026-07-14T00:29:13.709,    1, 52.25
2026-07-14T00:29:13.709,    2, 52.22
2026-07-14T00:29:13.709,    3, 52.15
2026-07-14T00:29:17.637,    0, 47.44
2026-07-14T00:29:17.638,    1, 47.39
2026-07-14T00:29:17.638,    2, 47.41
2026-07-14T00:29:17.638,    3, 47.30
2026-07-14T00:29:21.281,    0, 42.60
2026-07-14T00:29:21.281,    1, 42.54
2026-07-14T00:29:21.281,    2, 42.54
2026-07-14T00:29:21.281,    3, 42.47
2026-07-14T00:29:24.372,    0, 40.17
2026-07-14T00:29:24.372,    1, 40.12
2026-07-14T00:29:24.372,    2, 40.12
2026-07-14T00:29:24.372,    3, 40.06
2026-07-14T00:29:27.408,    0, 49.89
2026-07-14T00:29:27.408,    1, 49.79
2026-07-14T00:29:27.408,    2, 49.81
2026-07-14T00:29:27.408,    3, 49.76
2026-07-14T00:29:30.183,    0, 50.88
2026-07-14T00:29:30.184,    1, 50.80
2026-07-14T00:29:30.184,    2, 50.79
2026-07-14T00:29:30.184,    3, 50.73
2026-07-14T00:29:33.341,    0, 47.46
2026-07-14T00:29:33.341,    1, 47.41
2026-07-14T00:29:33.342,    2, 47.39
2026-07-14T00:29:33.342,    3, 47.30
2026-07-14T00:29:36.212,    0, 44.57
2026-07-14T00:29:36.213,    1, 44.52
2026-07-14T00:29:36.213,    2, 44.53
2026-07-14T00:29:36.213,    3, 44.43
2026-07-14T00:29:39.572,    0, 47.44
2026-07-14T00:29:39.572,    1, 47.38
2026-07-14T00:29:39.572,    2, 47.38
2026-07-14T00:29:39.572,    3, 47.31
2026-07-14T00:29:42.420,    0, 47.47
2026-07-14T00:29:42.421,    1, 47.39
2026-07-14T00:29:42.421,    2, 47.37
2026-07-14T00:29:42.421,    3, 47.32
2026-07-14T00:29:45.380,    0, 47.47
2026-07-14T00:29:45.380,    1, 47.39
2026-07-14T00:29:45.380,    2, 47.39
2026-07-14T00:29:45.380,    3, 47.32
2026-07-14T00:29:48.678,    0, 52.32
2026-07-14T00:29:48.678,    1, 52.25
2026-07-14T00:29:48.678,    2, 52.24
2026-07-14T00:29:48.678,    3, 52.14
2026-07-14T00:29:52.924,    0, 52.31
2026-07-14T00:29:52.924,    1, 52.24
2026-07-14T00:29:52.924,    2, 52.25
2026-07-14T00:29:52.925,    3, 52.12
2026-07-14T00:29:56.993,    0, 43.68
2026-07-14T00:29:56.993,    1, 41.19
2026-07-14T00:29:56.993,    2, 40.30
2026-07-14T00:29:56.993,    3, 40.21
2026-07-14T00:29:59.935,    0, 40.15
2026-07-14T00:29:59.936,    1, 40.12
2026-07-14T00:29:59.936,    2, 40.12
2026-07-14T00:29:59.936,    3, 40.06
2026-07-14T00:30:02.742,    0, 49.89
2026-07-14T00:30:02.742,    1, 49.82
2026-07-14T00:30:02.742,    2, 49.80
2026-07-14T00:30:02.742,    3, 49.74
2026-07-14T00:30:05.933,    0, 50.87
2026-07-14T00:30:05.933,    1, 50.81
2026-07-14T00:30:05.933,    2, 50.80
2026-07-14T00:30:05.933,    3, 50.71
2026-07-14T00:30:08.977,    0, 298.37
2026-07-14T00:30:08.977,    1, 298.27
2026-07-14T00:30:08.977,    2, 298.27
2026-07-14T00:30:08.977,    3, 298.21
2026-07-14T00:30:11.840,    0, 299.32
2026-07-14T00:30:11.840,    1, 299.27
2026-07-14T00:30:11.840,    2, 299.22
2026-07-14T00:30:11.840,    3, 299.15
2026-07-14T00:30:14.955,    0, 299.32
2026-07-14T00:30:14.956,    1, 299.25
2026-07-14T00:30:14.956,    2, 299.24
2026-07-14T00:30:14.956,    3, 299.13
2026-07-14T00:30:18.339,    0, 46.55
2026-07-14T00:30:18.340,    1, 46.48
2026-07-14T00:30:18.340,    2, 46.49
2026-07-14T00:30:18.340,    3, 46.38
2026-07-14T00:30:22.550,    0, 52.31
2026-07-14T00:30:22.550,    1, 52.24
2026-07-14T00:30:22.550,    2, 52.23
2026-07-14T00:30:22.550,    3, 52.15
2026-07-14T00:30:26.402,    0, 42.58
2026-07-14T00:30:26.402,    1, 42.54
2026-07-14T00:30:26.402,    2, 42.53
2026-07-14T00:30:26.402,    3, 42.50
2026-07-14T00:30:28.779,    0, 52.31
2026-07-14T00:30:28.779,    1, 52.22
2026-07-14T00:30:28.779,    2, 52.22
2026-07-14T00:30:28.779,    3, 52.15
2026-07-14T00:30:32.688,    0, 305.34
2026-07-14T00:30:32.688,    1, 303.11
2026-07-14T00:30:32.688,    2, 303.09
2026-07-14T00:30:32.688,    3, 303.01
2026-07-14T00:30:37.105,    0, 305.38
2026-07-14T00:30:37.105,    1, 303.08
2026-07-14T00:30:37.105,    2, 303.09
2026-07-14T00:30:37.105,    3, 303.02
2026-07-14T00:30:40.937,    0, 298.12
2026-07-14T00:30:40.937,    1, 294.60
2026-07-14T00:30:40.937,    2, 292.11
2026-07-14T00:30:40.937,    3, 291.06
2026-07-14T00:30:44.540,    0, 573.46
2026-07-14T00:30:44.540,    1, 300.68
2026-07-14T00:30:44.540,    2, 300.68
2026-07-14T00:30:44.540,    3, 300.58
2026-07-14T00:30:49.052,    0, 575.87
2026-07-14T00:30:49.052,    1, 303.12
2026-07-14T00:30:49.052,    2, 303.09
2026-07-14T00:30:49.052,    3, 303.00
2026-07-14T00:30:53.545,    0, 846.40
2026-07-14T00:30:53.545,    1, 303.09
2026-07-14T00:30:53.545,    2, 303.09
2026-07-14T00:30:53.545,    3, 303.02
2026-07-14T00:30:57.593,    0, 846.43
2026-07-14T00:30:57.593,    1, 303.11
2026-07-14T00:30:57.593,    2, 303.11
2026-07-14T00:30:57.593,    3, 303.00
2026-07-14T00:31:01.603,    0, 843.96
2026-07-14T00:31:01.603,    1, 300.70
2026-07-14T00:31:01.603,    2, 300.66
2026-07-14T00:31:01.603,    3, 300.58
2026-07-14T00:31:05.749,    0, 13777.67
2026-07-14T00:31:05.749,    1, 303.12
2026-07-14T00:31:05.749,    2, 303.09
2026-07-14T00:31:05.749,    3, 303.00
2026-07-14T00:31:09.904,    0, 13761.63
2026-07-14T00:31:09.904,    1, 286.35
2026-07-14T00:31:09.904,    2, 286.35
2026-07-14T00:31:09.904,    3, 286.30
2026-07-14T00:31:13.273,    0, 13769.04
2026-07-14T00:31:13.273,    1, 293.48
2026-07-14T00:31:13.273,    2, 293.45
2026-07-14T00:31:13.273,    3, 293.46
2026-07-14T00:31:16.919,    0, 13769.01
2026-07-14T00:31:16.919,    1, 294.48
2026-07-14T00:31:16.919,    2, 294.44
2026-07-14T00:31:16.919,    3, 294.37
2026-07-14T00:31:20.485,    0, 13760.65
2026-07-14T00:31:20.486,    1, 286.14
2026-07-14T00:31:20.486,    2, 286.14
2026-07-14T00:31:20.486,    3, 286.07
2026-07-14T00:31:23.012,    0, 13775.23
2026-07-14T00:31:23.012,    1, 300.68
2026-07-14T00:31:23.013,    2, 300.68
2026-07-14T00:31:23.013,    3, 300.58
2026-07-14T00:31:27.114,    0, 13777.64
2026-07-14T00:31:27.114,    1, 303.09
2026-07-14T00:31:27.114,    2, 303.11
2026-07-14T00:31:27.114,    3, 303.00
2026-07-14T00:31:31.468,    0, 13776.25
2026-07-14T00:31:31.468,    1, 552.29
2026-07-14T00:31:31.468,    2, 550.12
2026-07-14T00:31:31.468,    3, 550.03
2026-07-14T00:31:35.544,    0, 13777.67
2026-07-14T00:31:35.544,    1, 553.70
2026-07-14T00:31:35.544,    2, 551.53
2026-07-14T00:31:35.544,    3, 551.45
2026-07-14T00:31:39.517,    0, 13775.23
2026-07-14T00:31:39.518,    1, 1553.63
2026-07-14T00:31:39.518,    2, 1542.89
2026-07-14T00:31:39.518,    3, 1542.77
2026-07-14T00:31:43.650,    0, 13777.67
2026-07-14T00:31:43.651,    1, 1556.07
2026-07-14T00:31:43.651,    2, 1545.28
2026-07-14T00:31:43.651,    3, 1545.20
2026-07-14T00:31:48.053,    0, 13777.65
2026-07-14T00:31:48.053,    1, 10459.79
2026-07-14T00:31:48.053,    2, 10393.44
2026-07-14T00:31:48.053,    3, 10448.42
2026-07-14T00:31:52.754,    0, 13777.66
2026-07-14T00:31:52.754,    1, 10459.80
2026-07-14T00:31:52.754,    2, 10448.51
2026-07-14T00:31:52.754,    3, 10448.40
2026-07-14T00:31:57.334,    0, 13777.69
2026-07-14T00:31:57.334,    1, 10459.76
2026-07-14T00:31:57.334,    2, 10448.49
2026-07-14T00:31:57.334,    3, 10448.43
2026-07-14T00:32:01.731,    0, 13777.64
2026-07-14T00:32:01.731,    1, 10459.78
2026-07-14T00:32:01.731,    2, 10448.52
2026-07-14T00:32:01.731,    3, 10448.40
2026-07-14T00:32:05.813,    0, 13777.63
2026-07-14T00:32:05.813,    1, 10459.75
2026-07-14T00:32:05.813,    2, 10448.52
2026-07-14T00:32:05.813,    3, 10448.42
2026-07-14T00:32:10.093,    0, 13777.68
2026-07-14T00:32:10.093,    1, 10459.77
2026-07-14T00:32:10.093,    2, 10448.51
2026-07-14T00:32:10.093,    3, 10448.42
2026-07-14T00:32:14.540,    0, 13777.81
2026-07-14T00:32:14.540,    1, 10459.94
2026-07-14T00:32:14.540,    2, 10448.63
2026-07-14T00:32:14.540,    3, 10448.56
2026-07-14T00:32:18.959,    0, 13777.63
2026-07-14T00:32:18.959,    1, 10459.82
2026-07-14T00:32:18.959,    2, 10448.48
2026-07-14T00:32:18.959,    3, 10448.39
2026-07-14T00:32:22.386,    0, 13770.46
2026-07-14T00:32:22.387,    1, 10452.57
2026-07-14T00:32:22.387,    2, 10440.79
2026-07-14T00:32:22.387,    3, 10439.33
2026-07-14T00:32:26.592,    0, 13777.65
2026-07-14T00:32:26.592,    1, 10459.79
2026-07-14T00:32:26.592,    2, 10448.52
2026-07-14T00:32:26.592,    3, 10448.40
2026-07-14T00:32:30.341,    0, 13770.38
2026-07-14T00:32:30.341,    1, 10452.50
2026-07-14T00:32:30.341,    2, 10441.24
2026-07-14T00:32:30.341,    3, 10441.15
2026-07-14T00:32:34.193,    0, 13777.66
2026-07-14T00:32:34.194,    1, 10459.78
2026-07-14T00:32:34.194,    2, 10448.51
2026-07-14T00:32:34.194,    3, 10448.39
2026-07-14T00:32:38.636,    0, 14241.12
2026-07-14T00:32:38.637,    1, 10459.81
2026-07-14T00:32:38.637,    2, 10448.47
2026-07-14T00:32:38.637,    3, 10448.40
2026-07-14T00:32:43.064,    0, 16576.12
2026-07-14T00:32:43.064,    1, 10459.78
2026-07-14T00:32:43.064,    2, 10448.50
2026-07-14T00:32:43.064,    3, 10448.42
2026-07-14T00:32:47.553,    0, 305.34
2026-07-14T00:32:47.553,    1, 10459.79
2026-07-14T00:32:47.553,    2, 10448.51
2026-07-14T00:32:47.553,    3, 10448.40
2026-07-14T00:32:51.937,    0, 295.69
2026-07-14T00:32:51.937,    1, 293.50
2026-07-14T00:32:51.937,    2, 293.51
2026-07-14T00:32:51.937,    3, 293.42
2026-07-14T00:32:56.220,    0, 305.34
2026-07-14T00:32:56.220,    1, 303.09
2026-07-14T00:32:56.220,    2, 303.13
2026-07-14T00:32:56.220,    3, 302.98
2026-07-14T00:33:00.914,    0, 54.73
2026-07-14T00:33:00.915,    1, 54.68
2026-07-14T00:33:00.915,    2, 54.71
2026-07-14T00:33:00.915,    3, 54.53
2026-07-14T00:33:05.482,    0, 48.98
2026-07-14T00:33:05.482,    1, 48.91
2026-07-14T00:33:05.482,    2, 48.89
2026-07-14T00:33:05.482,    3, 48.83
2026-07-14T00:33:09.851,    0, 48.99
2026-07-14T00:33:09.852,    1, 48.88
2026-07-14T00:33:09.852,    2, 48.90
2026-07-14T00:33:09.852,    3, 48.82
2026-07-14T00:33:13.985,    0, 54.73
2026-07-14T00:33:13.986,    1, 54.70
2026-07-14T00:33:13.986,    2, 54.64
2026-07-14T00:33:13.986,    3, 54.56
2026-07-14T00:33:18.222,    0, 54.86
2026-07-14T00:33:18.222,    1, 54.73
2026-07-14T00:33:18.222,    2, 54.75
2026-07-14T00:33:18.222,    3, 54.69
2026-07-14T00:33:22.563,    0, 54.73
2026-07-14T00:33:22.563,    1, 54.67
2026-07-14T00:33:22.563,    2, 54.66
2026-07-14T00:33:22.563,    3, 54.55
2026-07-14T00:33:26.519,    0, 54.75
2026-07-14T00:33:26.519,    1, 54.67
2026-07-14T00:33:26.519,    2, 54.68
2026-07-14T00:33:26.519,    3, 54.55
2026-07-14T00:33:30.221,    0, 49.90
2026-07-14T00:33:30.221,    1, 49.83
2026-07-14T00:33:30.221,    2, 49.79
2026-07-14T00:33:30.221,    3, 49.74
2026-07-14T00:33:33.530,    0, 40.19
2026-07-14T00:33:33.530,    1, 40.13
2026-07-14T00:33:33.530,    2, 40.23
2026-07-14T00:33:33.530,    3, 40.15
2026-07-14T00:33:36.932,    0, 45.03
2026-07-14T00:33:36.932,    1, 44.96
2026-07-14T00:33:36.932,    2, 44.98
2026-07-14T00:33:36.932,    3, 44.89
2026-07-14T00:33:39.854,    0, 295.89
2026-07-14T00:33:39.854,    1, 295.84
2026-07-14T00:33:39.854,    2, 295.80
2026-07-14T00:33:39.854,    3, 295.77
2026-07-14T00:33:42.704,    0, 295.90
2026-07-14T00:33:42.704,    1, 295.83
2026-07-14T00:33:42.704,    2, 295.84
2026-07-14T00:33:42.704,    3, 295.73
2026-07-14T00:33:45.809,    0, 295.89
2026-07-14T00:33:45.809,    1, 295.81
2026-07-14T00:33:45.809,    2, 295.80
2026-07-14T00:33:45.809,    3, 295.79
2026-07-14T00:33:48.871,    0, 295.89
2026-07-14T00:33:48.871,    1, 295.85
2026-07-14T00:33:48.871,    2, 295.81
2026-07-14T00:33:48.871,    3, 295.73
2026-07-14T00:33:51.924,    0, 51.85
2026-07-14T00:33:51.925,    1, 51.81
2026-07-14T00:33:51.925,    2, 51.79
2026-07-14T00:33:51.925,    3, 51.66
2026-07-14T00:33:55.253,    0, 47.46
2026-07-14T00:33:55.253,    1, 47.39
2026-07-14T00:33:55.253,    2, 47.39
2026-07-14T00:33:55.253,    3, 47.30
2026-07-14T00:33:59.113,    0, 54.75
2026-07-14T00:33:59.113,    1, 54.68
2026-07-14T00:33:59.113,    2, 54.66
2026-07-14T00:33:59.113,    3, 54.57
2026-07-14T00:34:03.667,    0, 57.18
2026-07-14T00:34:03.667,    1, 57.10
2026-07-14T00:34:03.667,    2, 57.08
2026-07-14T00:34:03.667,    3, 56.96
2026-07-14T00:34:07.757,    0, 302.02
2026-07-14T00:34:07.758,    1, 299.74
2026-07-14T00:34:07.758,    2, 299.79
2026-07-14T00:34:07.758,    3, 299.65
2026-07-14T00:34:11.827,    0, 295.61
2026-07-14T00:34:11.828,    1, 293.41
2026-07-14T00:34:11.828,    2, 293.39
2026-07-14T00:34:11.828,    3, 293.33
2026-07-14T00:34:15.479,    0, 295.62
2026-07-14T00:34:15.479,    1, 293.42
2026-07-14T00:34:15.479,    2, 293.39
2026-07-14T00:34:15.479,    3, 293.32
2026-07-14T00:34:18.674,    0, 566.14
2026-07-14T00:34:18.674,    1, 293.42
2026-07-14T00:34:18.674,    2, 293.36
2026-07-14T00:34:18.674,    3, 293.34
2026-07-14T00:34:22.476,    0, 578.29
2026-07-14T00:34:22.476,    1, 305.54
2026-07-14T00:34:22.476,    2, 305.52
2026-07-14T00:34:22.476,    3, 305.43
2026-07-14T00:34:26.478,    0, 573.54
2026-07-14T00:34:26.479,    1, 300.81
2026-07-14T00:34:26.479,    2, 300.81
2026-07-14T00:34:26.479,    3, 300.70
2026-07-14T00:34:29.976,    0, 838.66
2026-07-14T00:34:29.976,    1, 295.38
2026-07-14T00:34:29.976,    2, 295.39
2026-07-14T00:34:29.976,    3, 295.27
2026-07-14T00:34:34.044,    0, 848.84
2026-07-14T00:34:34.044,    1, 305.52
2026-07-14T00:34:34.044,    2, 305.55
2026-07-14T00:34:34.044,    3, 305.41
2026-07-14T00:34:38.517,    0, 13780.10
2026-07-14T00:34:38.518,    1, 305.51
2026-07-14T00:34:38.518,    2, 305.52
2026-07-14T00:34:38.518,    3, 305.43
2026-07-14T00:34:42.565,    0, 13768.65
2026-07-14T00:34:42.565,    1, 293.56
2026-07-14T00:34:42.565,    2, 293.56
2026-07-14T00:34:42.565,    3, 293.50
2026-07-14T00:34:46.660,    0, 13772.82
2026-07-14T00:34:46.660,    1, 298.26
2026-07-14T00:34:46.660,    2, 298.26
2026-07-14T00:34:46.660,    3, 298.17
2026-07-14T00:34:50.636,    0, 13775.21
2026-07-14T00:34:50.636,    1, 300.70
2026-07-14T00:34:50.636,    2, 300.70
2026-07-14T00:34:50.636,    3, 300.57
2026-07-14T00:34:54.832,    0, 13762.72
2026-07-14T00:34:54.832,    1, 282.24
2026-07-14T00:34:54.832,    2, 281.53
2026-07-14T00:34:54.832,    3, 281.51
2026-07-14T00:34:58.213,    0, 13763.07
2026-07-14T00:34:58.214,    1, 288.56
2026-07-14T00:34:58.214,    2, 288.56
2026-07-14T00:34:58.214,    3, 288.48
2026-07-14T00:35:02.391,    0, 13770.93
2026-07-14T00:35:02.392,    1, 546.95
2026-07-14T00:35:02.392,    2, 544.12
2026-07-14T00:35:02.392,    3, 542.48
2026-07-14T00:35:06.349,    0, 13780.07
2026-07-14T00:35:06.350,    1, 556.12
2026-07-14T00:35:06.350,    2, 553.96
2026-07-14T00:35:06.350,    3, 553.84
2026-07-14T00:35:11.334,    0, 13768.57
2026-07-14T00:35:11.334,    1, 544.61
2026-07-14T00:35:11.334,    2, 542.42
2026-07-14T00:35:11.334,    3, 542.35
2026-07-14T00:35:16.227,    0, 13780.12
2026-07-14T00:35:16.228,    1, 1558.50
2026-07-14T00:35:16.228,    2, 1547.73
2026-07-14T00:35:16.228,    3, 1547.61
2026-07-14T00:35:20.956,    0, 13770.38
2026-07-14T00:35:20.956,    1, 2502.96
2026-07-14T00:35:20.956,    2, 1550.92
2026-07-14T00:35:20.956,    3, 1550.85
2026-07-14T00:35:24.218,    0, 13774.33
2026-07-14T00:35:24.218,    1, 10444.49
2026-07-14T00:35:24.218,    2, 10442.80
2026-07-14T00:35:24.218,    3, 10440.24
2026-07-14T00:35:27.926,    0, 13770.38
2026-07-14T00:35:27.926,    1, 10440.52
2026-07-14T00:35:27.926,    2, 10438.89
2026-07-14T00:35:27.926,    3, 10436.32
