Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:23:30.403,    3, 37.64
2026-07-14T00:23:33.294,    0, 37.72
2026-07-14T00:23:33.294,    1, 37.70
2026-07-14T00:23:33.294,    2, 37.69
2026-07-14T00:23:33.294,    3, 37.64
2026-07-14T00:23:36.313,    0, 37.73
2026-07-14T00:23:36.314,    1, 37.71
2026-07-14T00:23:36.314,    2, 37.70
2026-07-14T00:23:36.314,    3, 37.64
2026-07-14T00:23:39.304,    0, 37.73
2026-07-14T00:23:39.304,    1, 37.70
2026-07-14T00:23:39.304,    2, 37.70
2026-07-14T00:23:39.304,    3, 37.64
2026-07-14T00:23:42.291,    0, 37.74
2026-07-14T00:23:42.292,    1, 37.70
2026-07-14T00:23:42.292,    2, 37.68
2026-07-14T00:23:42.292,    3, 37.63
2026-07-14T00:23:45.261,    0, 37.73
2026-07-14T00:23:45.261,    1, 37.70
2026-07-14T00:23:45.261,    2, 37.69
2026-07-14T00:23:45.261,    3, 37.63
2026-07-14T00:23:48.377,    0, 37.73
2026-07-14T00:23:48.378,    1, 37.68
2026-07-14T00:23:48.378,    2, 37.68
2026-07-14T00:23:48.378,    3, 37.65
2026-07-14T00:23:51.268,    0, 37.73
2026-07-14T00:23:51.268,    1, 37.70
2026-07-14T00:23:51.268,    2, 37.68
2026-07-14T00:23:51.268,    3, 37.65
2026-07-14T00:23:53.779,    0, 47.45
2026-07-14T00:23:53.779,    1, 47.42
2026-07-14T00:23:53.779,    2, 47.37
2026-07-14T00:23:53.779,    3, 47.31
2026-07-14T00:23:56.336,    0, 47.46
2026-07-14T00:23:56.336,    1, 47.40
2026-07-14T00:23:56.336,    2, 47.39
2026-07-14T00:23:56.336,    3, 47.30
2026-07-14T00:23:59.418,    0, 47.00
2026-07-14T00:23:59.418,    1, 46.95
2026-07-14T00:23:59.418,    2, 46.26
2026-07-14T00:23:59.418,    3, 44.94
2026-07-14T00:24:02.304,    0, 49.89
2026-07-14T00:24:02.304,    1, 49.84
2026-07-14T00:24:02.304,    2, 49.81
2026-07-14T00:24:02.304,    3, 49.73
2026-07-14T00:24:05.339,    0, 49.89
2026-07-14T00:24:05.339,    1, 49.80
2026-07-14T00:24:05.339,    2, 49.82
2026-07-14T00:24:05.339,    3, 49.75
2026-07-14T00:24:08.192,    0, 47.03
2026-07-14T00:24:08.193,    1, 45.98
2026-07-14T00:24:08.193,    2, 45.07
2026-07-14T00:24:08.193,    3, 44.95
2026-07-14T00:24:11.355,    0, 49.89
2026-07-14T00:24:11.355,    1, 49.81
2026-07-14T00:24:11.355,    2, 49.81
2026-07-14T00:24:11.355,    3, 49.72
2026-07-14T00:24:14.288,    0, 49.87
2026-07-14T00:24:14.288,    1, 49.84
2026-07-14T00:24:14.288,    2, 49.80
2026-07-14T00:24:14.288,    3, 49.72
2026-07-14T00:24:17.621,    0, 49.92
2026-07-14T00:24:17.621,    1, 49.80
2026-07-14T00:24:17.621,    2, 49.82
2026-07-14T00:24:17.621,    3, 49.74
2026-07-14T00:24:20.765,    0, 49.90
2026-07-14T00:24:20.765,    1, 49.82
2026-07-14T00:24:20.765,    2, 49.82
2026-07-14T00:24:20.765,    3, 49.72
2026-07-14T00:24:23.791,    0, 49.89
2026-07-14T00:24:23.791,    1, 49.80
2026-07-14T00:24:23.791,    2, 49.81
2026-07-14T00:24:23.791,    3, 49.74
2026-07-14T00:24:26.722,    0, 49.89
2026-07-14T00:24:26.723,    1, 49.82
2026-07-14T00:24:26.723,    2, 49.80
2026-07-14T00:24:26.723,    3, 49.71
2026-07-14T00:24:29.847,    0, 49.86
2026-07-14T00:24:29.847,    1, 49.83
2026-07-14T00:24:29.847,    2, 49.83
2026-07-14T00:24:29.847,    3, 49.71
2026-07-14T00:24:32.767,    0, 47.48
2026-07-14T00:24:32.768,    1, 47.38
2026-07-14T00:24:32.768,    2, 47.43
2026-07-14T00:24:32.768,    3, 47.30
2026-07-14T00:24:35.847,    0, 49.89
2026-07-14T00:24:35.847,    1, 49.81
2026-07-14T00:24:35.848,    2, 49.84
2026-07-14T00:24:35.848,    3, 49.72
2026-07-14T00:24:38.535,    0, 47.49
2026-07-14T00:24:38.535,    1, 47.39
2026-07-14T00:24:38.535,    2, 47.39
2026-07-14T00:24:38.535,    3, 47.30
2026-07-14T00:24:41.530,    0, 49.89
2026-07-14T00:24:41.530,    1, 49.82
2026-07-14T00:24:41.530,    2, 49.82
2026-07-14T00:24:41.530,    3, 49.73
2026-07-14T00:24:44.378,    0, 44.10
2026-07-14T00:24:44.378,    1, 44.07
2026-07-14T00:24:44.378,    2, 44.05
2026-07-14T00:24:44.378,    3, 43.96
2026-07-14T00:24:47.411,    0, 38.73
2026-07-14T00:24:47.411,    1, 38.71
2026-07-14T00:24:47.411,    2, 38.66
2026-07-14T00:24:47.411,    3, 38.62
2026-07-14T00:24:50.205,    0, 49.89
2026-07-14T00:24:50.205,    1, 49.81
2026-07-14T00:24:50.205,    2, 49.81
2026-07-14T00:24:50.205,    3, 49.74
2026-07-14T00:24:53.549,    0, 49.89
2026-07-14T00:24:53.549,    1, 49.82
2026-07-14T00:24:53.549,    2, 49.82
2026-07-14T00:24:53.549,    3, 49.73
2026-07-14T00:24:57.005,    0, 49.89
2026-07-14T00:24:57.005,    1, 49.86
2026-07-14T00:24:57.005,    2, 49.84
2026-07-14T00:24:57.005,    3, 49.71
2026-07-14T00:25:00.221,    0, 47.46
2026-07-14T00:25:00.222,    1, 47.39
2026-07-14T00:25:00.222,    2, 47.39
2026-07-14T00:25:00.222,    3, 47.32
2026-07-14T00:25:03.342,    0, 49.91
2026-07-14T00:25:03.342,    1, 49.81
2026-07-14T00:25:03.342,    2, 49.82
2026-07-14T00:25:03.342,    3, 49.73
2026-07-14T00:25:06.212,    0, 45.04
2026-07-14T00:25:06.212,    1, 44.96
2026-07-14T00:25:06.212,    2, 44.94
2026-07-14T00:25:06.212,    3, 44.91
2026-07-14T00:25:09.388,    0, 45.00
2026-07-14T00:25:09.388,    1, 44.98
2026-07-14T00:25:09.388,    2, 43.90
2026-07-14T00:25:09.388,    3, 42.21
2026-07-14T00:25:12.319,    0, 45.09
2026-07-14T00:25:12.320,    1, 45.04
2026-07-14T00:25:12.320,    2, 45.04
2026-07-14T00:25:12.320,    3, 44.96
2026-07-14T00:25:15.479,    0, 47.44
2026-07-14T00:25:15.479,    1, 47.38
2026-07-14T00:25:15.479,    2, 47.41
2026-07-14T00:25:15.479,    3, 47.32
2026-07-14T00:25:18.080,    0, 47.02
2026-07-14T00:25:18.080,    1, 46.93
2026-07-14T00:25:18.080,    2, 46.95
2026-07-14T00:25:18.080,    3, 46.85
2026-07-14T00:25:21.237,    0, 234.96
2026-07-14T00:25:21.237,    1, 234.89
2026-07-14T00:25:21.237,    2, 234.89
2026-07-14T00:25:21.237,    3, 234.79
2026-07-14T00:25:24.257,    0, 298.34
2026-07-14T00:25:24.257,    1, 298.25
2026-07-14T00:25:24.257,    2, 298.23
2026-07-14T00:25:24.257,    3, 298.19
2026-07-14T00:25:27.320,    0, 298.34
2026-07-14T00:25:27.321,    1, 298.27
2026-07-14T00:25:27.321,    2, 298.25
2026-07-14T00:25:27.321,    3, 298.16
2026-07-14T00:25:30.271,    0, 298.32
2026-07-14T00:25:30.271,    1, 298.26
2026-07-14T00:25:30.271,    2, 298.25
2026-07-14T00:25:30.271,    3, 298.16
2026-07-14T00:25:33.199,    0, 49.87
2026-07-14T00:25:33.199,    1, 49.82
2026-07-14T00:25:33.199,    2, 49.81
2026-07-14T00:25:33.199,    3, 49.72
2026-07-14T00:25:36.309,    0, 49.90
2026-07-14T00:25:36.309,    1, 49.82
2026-07-14T00:25:36.309,    2, 49.79
2026-07-14T00:25:36.309,    3, 49.73
2026-07-14T00:25:39.343,    0, 52.34
2026-07-14T00:25:39.343,    1, 52.23
2026-07-14T00:25:39.343,    2, 52.21
2026-07-14T00:25:39.343,    3, 52.17
2026-07-14T00:25:42.926,    0, 42.60
2026-07-14T00:25:42.926,    1, 42.54
2026-07-14T00:25:42.926,    2, 42.55
2026-07-14T00:25:42.926,    3, 42.46
2026-07-14T00:25:46.154,    0, 293.19
2026-07-14T00:25:46.154,    1, 290.98
2026-07-14T00:25:46.154,    2, 290.98
2026-07-14T00:25:46.154,    3, 290.92
2026-07-14T00:25:49.523,    0, 302.90
2026-07-14T00:25:49.523,    1, 300.69
2026-07-14T00:25:49.523,    2, 300.70
2026-07-14T00:25:49.523,    3, 300.57
2026-07-14T00:25:53.957,    0, 290.77
2026-07-14T00:25:53.957,    1, 288.58
2026-07-14T00:25:53.957,    2, 288.64
2026-07-14T00:25:53.957,    3, 288.60
2026-07-14T00:25:57.087,    0, 561.27
2026-07-14T00:25:57.087,    1, 288.56
2026-07-14T00:25:57.087,    2, 288.53
2026-07-14T00:25:57.087,    3, 288.51
2026-07-14T00:26:00.695,    0, 558.84
2026-07-14T00:26:00.696,    1, 286.14
2026-07-14T00:26:00.696,    2, 286.12
2026-07-14T00:26:00.696,    3, 286.08
2026-07-14T00:26:05.087,    0, 573.46
2026-07-14T00:26:05.087,    1, 300.66
2026-07-14T00:26:05.087,    2, 300.69
2026-07-14T00:26:05.087,    3, 300.59
2026-07-14T00:26:08.826,    0, 825.62
2026-07-14T00:26:08.826,    1, 282.42
2026-07-14T00:26:08.826,    2, 282.42
2026-07-14T00:26:08.826,    3, 282.39
2026-07-14T00:26:12.859,    0, 826.95
2026-07-14T00:26:12.859,    1, 283.70
2026-07-14T00:26:12.860,    2, 283.72
2026-07-14T00:26:12.860,    3, 283.66
2026-07-14T00:26:15.848,    0, 844.00
2026-07-14T00:26:15.848,    1, 300.66
2026-07-14T00:26:15.848,    2, 300.66
2026-07-14T00:26:15.848,    3, 300.62
2026-07-14T00:26:19.584,    0, 13764.28
2026-07-14T00:26:19.584,    1, 288.55
2026-07-14T00:26:19.584,    2, 288.57
2026-07-14T00:26:19.584,    3, 288.49
2026-07-14T00:26:23.581,    0, 13776.44
2026-07-14T00:26:23.581,    1, 300.66
2026-07-14T00:26:23.581,    2, 300.68
2026-07-14T00:26:23.581,    3, 300.57
2026-07-14T00:26:27.162,    0, 13776.43
2026-07-14T00:26:27.163,    1, 300.68
2026-07-14T00:26:27.163,    2, 300.68
2026-07-14T00:26:27.163,    3, 300.58
2026-07-14T00:26:30.938,    0, 13772.12
2026-07-14T00:26:30.938,    1, 295.30
2026-07-14T00:26:30.938,    2, 292.42
2026-07-14T00:26:30.938,    3, 291.95
2026-07-14T00:26:34.869,    0, 13776.43
2026-07-14T00:26:34.870,    1, 300.71
2026-07-14T00:26:34.870,    2, 300.67
2026-07-14T00:26:34.870,    3, 300.57
2026-07-14T00:26:38.632,    0, 13776.41
2026-07-14T00:26:38.632,    1, 300.69
2026-07-14T00:26:38.632,    2, 300.68
2026-07-14T00:26:38.632,    3, 300.59
2026-07-14T00:26:43.042,    0, 13776.41
2026-07-14T00:26:43.042,    1, 551.30
2026-07-14T00:26:43.042,    2, 549.11
2026-07-14T00:26:43.042,    3, 549.02
2026-07-14T00:26:46.764,    0, 13771.56
2026-07-14T00:26:46.765,    1, 546.45
2026-07-14T00:26:46.765,    2, 544.27
2026-07-14T00:26:46.765,    3, 544.18
2026-07-14T00:26:50.535,    0, 13776.46
2026-07-14T00:26:50.535,    1, 1553.67
2026-07-14T00:26:50.535,    2, 1542.89
2026-07-14T00:26:50.535,    3, 1542.81
2026-07-14T00:26:54.700,    0, 13776.43
2026-07-14T00:26:54.701,    1, 1553.64
2026-07-14T00:26:54.701,    2, 1542.87
2026-07-14T00:26:54.701,    3, 1542.78
2026-07-14T00:26:59.011,    0, 13774.00
2026-07-14T00:26:59.011,    1, 5391.45
2026-07-14T00:26:59.011,    2, 3297.34
2026-07-14T00:26:59.011,    3, 3747.26
2026-07-14T00:27:02.891,    0, 13772.20
2026-07-14T00:27:02.891,    1, 10451.34
2026-07-14T00:27:02.891,    2, 10440.19
2026-07-14T00:27:02.891,    3, 10440.11
2026-07-14T00:27:06.659,    0, 13776.43
2026-07-14T00:27:06.660,    1, 10457.36
2026-07-14T00:27:06.660,    2, 10447.28
2026-07-14T00:27:06.660,    3, 10447.21
2026-07-14T00:27:10.737,    0, 13770.66
2026-07-14T00:27:10.737,    1, 10451.60
2026-07-14T00:27:10.737,    2, 10441.50
2026-07-14T00:27:10.737,    3, 10441.44
2026-07-14T00:27:14.539,    0, 13776.41
2026-07-14T00:27:14.539,    1, 10457.37
2026-07-14T00:27:14.539,    2, 10447.29
2026-07-14T00:27:14.539,    3, 10447.17
2026-07-14T00:27:18.311,    0, 13771.58
2026-07-14T00:27:18.311,    1, 10452.49
2026-07-14T00:27:18.311,    2, 10442.43
2026-07-14T00:27:18.311,    3, 10442.36
2026-07-14T00:27:22.266,    0, 13776.42
2026-07-14T00:27:22.266,    1, 10457.35
2026-07-14T00:27:22.266,    2, 10447.28
2026-07-14T00:27:22.266,    3, 10447.18
2026-07-14T00:27:26.259,    0, 13776.41
2026-07-14T00:27:26.260,    1, 10457.38
2026-07-14T00:27:26.260,    2, 10447.28
2026-07-14T00:27:26.260,    3, 10447.18
2026-07-14T00:27:30.301,    0, 13776.57
2026-07-14T00:27:30.301,    1, 10457.50
2026-07-14T00:27:30.301,    2, 10447.44
2026-07-14T00:27:30.301,    3, 10447.30
2026-07-14T00:27:33.949,    0, 13768.49
2026-07-14T00:27:33.949,    1, 10449.20
2026-07-14T00:27:33.949,    2, 10438.26
2026-07-14T00:27:33.949,    3, 10436.58
2026-07-14T00:27:37.724,    0, 13769.21
2026-07-14T00:27:37.724,    1, 10450.15
2026-07-14T00:27:37.724,    2, 10438.99
2026-07-14T00:27:37.724,    3, 10436.41
2026-07-14T00:27:41.847,    0, 13776.41
2026-07-14T00:27:41.847,    1, 10457.36
2026-07-14T00:27:41.847,    2, 10447.29
2026-07-14T00:27:41.847,    3, 10447.18
2026-07-14T00:27:45.355,    0, 13776.43
2026-07-14T00:27:45.355,    1, 10457.35
2026-07-14T00:27:45.355,    2, 10447.27
2026-07-14T00:27:45.355,    3, 10447.17
2026-07-14T00:27:48.543,    0, 14019.34
2026-07-14T00:27:48.543,    1, 10455.90
2026-07-14T00:27:48.543,    2, 10445.84
2026-07-14T00:27:48.543,    3, 10445.51
2026-07-14T00:27:52.085,    0, 16681.82
2026-07-14T00:27:52.086,    1, 10454.93
2026-07-14T00:27:52.086,    2, 10444.84
2026-07-14T00:27:52.086,    3, 10444.75
2026-07-14T00:27:55.160,    0, 16681.79
2026-07-14T00:27:55.160,    1, 10454.94
2026-07-14T00:27:55.160,    2, 10444.83
2026-07-14T00:27:55.160,    3, 10444.76
2026-07-14T00:27:58.176,    0, 298.05
2026-07-14T00:27:58.176,    1, 10452.53
2026-07-14T00:27:58.176,    2, 10442.41
2026-07-14T00:27:58.176,    3, 10442.33
2026-07-14T00:28:01.926,    0, 302.91
2026-07-14T00:28:01.926,    1, 551.28
2026-07-14T00:28:01.926,    2, 549.10
2026-07-14T00:28:01.926,    3, 549.02
2026-07-14T00:28:05.231,    0, 302.90
2026-07-14T00:28:05.232,    1, 300.69
2026-07-14T00:28:05.232,    2, 300.69
2026-07-14T00:28:05.232,    3, 300.57
2026-07-14T00:28:08.498,    0, 296.61
2026-07-14T00:28:08.498,    1, 294.41
2026-07-14T00:28:08.498,    2, 294.37
2026-07-14T00:28:08.498,    3, 294.30
2026-07-14T00:28:11.002,    0, 47.47
2026-07-14T00:28:11.002,    1, 47.38
2026-07-14T00:28:11.002,    2, 47.40
2026-07-14T00:28:11.002,    3, 47.33
2026-07-14T00:28:14.623,    0, 52.33
2026-07-14T00:28:14.623,    1, 52.26
2026-07-14T00:28:14.623,    2, 52.25
2026-07-14T00:28:14.623,    3, 52.12
2026-07-14T00:28:18.031,    0, 52.34
2026-07-14T00:28:18.031,    1, 52.34
2026-07-14T00:28:18.031,    2, 52.36
2026-07-14T00:28:18.031,    3, 52.27
2026-07-14T00:28:21.111,    0, 40.16
2026-07-14T00:28:21.111,    1, 40.12
2026-07-14T00:28:21.111,    2, 40.13
2026-07-14T00:28:21.111,    3, 40.06
2026-07-14T00:28:23.909,    0, 50.02
2026-07-14T00:28:23.909,    1, 49.89
2026-07-14T00:28:23.909,    2, 49.90
2026-07-14T00:28:23.909,    3, 49.84
2026-07-14T00:28:26.863,    0, 46.55
2026-07-14T00:28:26.864,    1, 46.48
2026-07-14T00:28:26.864,    2, 46.46
2026-07-14T00:28:26.864,    3, 46.40
2026-07-14T00:28:29.889,    0, 44.14
2026-07-14T00:28:29.890,    1, 44.03
2026-07-14T00:28:29.890,    2, 41.66
2026-07-14T00:28:29.890,    3, 40.21
2026-07-14T00:28:33.320,    0, 47.44
2026-07-14T00:28:33.320,    1, 47.41
2026-07-14T00:28:33.320,    2, 47.53
2026-07-14T00:28:33.320,    3, 47.45
2026-07-14T00:28:36.834,    0, 32.86
2026-07-14T00:28:36.834,    1, 32.85
2026-07-14T00:28:36.834,    2, 32.83
2026-07-14T00:28:36.834,    3, 32.81
2026-07-14T00:28:39.765,    0, 52.34
2026-07-14T00:28:39.766,    1, 52.23
2026-07-14T00:28:39.766,    2, 52.24
2026-07-14T00:28:39.766,    3, 52.14
2026-07-14T00:28:43.401,    0, 45.04
2026-07-14T00:28:43.401,    1, 44.98
2026-07-14T00:28:43.401,    2, 44.95
2026-07-14T00:28:43.401,    3, 44.89
2026-07-14T00:28:46.447,    0, 45.02
2026-07-14T00:28:46.448,    1, 44.96
2026-07-14T00:28:46.448,    2, 44.95
2026-07-14T00:28:46.448,    3, 44.91
2026-07-14T00:28:48.708,    0, 52.32
2026-07-14T00:28:48.708,    1, 52.25
2026-07-14T00:28:48.708,    2, 52.24
2026-07-14T00:28:48.708,    3, 52.15
2026-07-14T00:28:52.187,    0, 52.32
2026-07-14T00:28:52.188,    1, 52.26
2026-07-14T00:28:52.188,    2, 52.25
2026-07-14T00:28:52.188,    3, 52.13
2026-07-14T00:28:56.205,    0, 52.30
2026-07-14T00:28:56.205,    1, 52.24
2026-07-14T00:28:56.205,    2, 52.23
2026-07-14T00:28:56.205,    3, 52.16
2026-07-14T00:29:00.029,    0, 52.32
2026-07-14T00:29:00.029,    1, 52.25
2026-07-14T00:29:00.029,    2, 52.23
2026-07-14T00:29:00.029,    3, 52.15
2026-07-14T00:29:03.737,    0, 45.47
2026-07-14T00:29:03.737,    1, 45.07
2026-07-14T00:29:03.737,    2, 45.01
2026-07-14T00:29:03.737,    3, 44.95
2026-07-14T00:29:07.016,    0, 52.32
2026-07-14T00:29:07.016,    1, 52.27
2026-07-14T00:29:07.016,    2, 52.22
2026-07-14T00:29:07.016,    3, 52.13
2026-07-14T00:29:10.508,    0, 35.31
2026-07-14T00:29:10.508,    1, 35.26
2026-07-14T00:29:10.508,    2, 35.25
2026-07-14T00:29:10.508,    3, 35.25
2026-07-14T00:29:13.709,    0, 52.32
2026-07-14T00:29:13.709,    1, 52.25
2026-07-14T00:29:13.709,    2, 52.22
2026-07-14T00:29:13.709,    3, 52.15
2026-07-14T00:29:17.664,    0, 47.44
2026-07-14T00:29:17.664,    1, 47.39
2026-07-14T00:29:17.664,    2, 47.41
2026-07-14T00:29:17.664,    3, 47.30
2026-07-14T00:29:21.246,    0, 42.60
2026-07-14T00:29:21.246,    1, 42.54
2026-07-14T00:29:21.246,    2, 42.54
2026-07-14T00:29:21.246,    3, 42.47
2026-07-14T00:29:24.372,    0, 40.17
2026-07-14T00:29:24.372,    1, 40.12
2026-07-14T00:29:24.372,    2, 40.12
2026-07-14T00:29:24.372,    3, 40.06
2026-07-14T00:29:27.399,    0, 49.89
2026-07-14T00:29:27.399,    1, 49.79
2026-07-14T00:29:27.399,    2, 49.81
2026-07-14T00:29:27.399,    3, 49.76
2026-07-14T00:29:30.219,    0, 50.88
2026-07-14T00:29:30.219,    1, 50.80
2026-07-14T00:29:30.219,    2, 50.79
2026-07-14T00:29:30.219,    3, 50.73
2026-07-14T00:29:33.333,    0, 47.46
2026-07-14T00:29:33.333,    1, 47.41
2026-07-14T00:29:33.333,    2, 47.39
2026-07-14T00:29:33.333,    3, 47.30
2026-07-14T00:29:36.200,    0, 44.57
2026-07-14T00:29:36.200,    1, 44.52
2026-07-14T00:29:36.200,    2, 44.53
2026-07-14T00:29:36.200,    3, 44.43
2026-07-14T00:29:39.558,    0, 47.44
2026-07-14T00:29:39.558,    1, 47.38
2026-07-14T00:29:39.558,    2, 47.38
2026-07-14T00:29:39.558,    3, 47.31
2026-07-14T00:29:42.440,    0, 47.47
2026-07-14T00:29:42.440,    1, 47.39
2026-07-14T00:29:42.440,    2, 47.37
2026-07-14T00:29:42.440,    3, 47.32
2026-07-14T00:29:45.383,    0, 47.47
2026-07-14T00:29:45.383,    1, 47.39
2026-07-14T00:29:45.384,    2, 47.39
2026-07-14T00:29:45.384,    3, 47.32
2026-07-14T00:29:48.671,    0, 52.32
2026-07-14T00:29:48.671,    1, 52.25
2026-07-14T00:29:48.671,    2, 52.24
2026-07-14T00:29:48.671,    3, 52.14
2026-07-14T00:29:52.746,    0, 52.31
2026-07-14T00:29:52.746,    1, 52.24
2026-07-14T00:29:52.746,    2, 52.25
2026-07-14T00:29:52.746,    3, 52.12
2026-07-14T00:29:57.042,    0, 52.32
2026-07-14T00:29:57.042,    1, 52.23
2026-07-14T00:29:57.042,    2, 52.26
2026-07-14T00:29:57.042,    3, 52.14
2026-07-14T00:30:00.537,    0, 42.59
2026-07-14T00:30:00.537,    1, 42.53
2026-07-14T00:30:00.537,    2, 42.55
2026-07-14T00:30:00.537,    3, 42.49
2026-07-14T00:30:03.777,    0, 42.59
2026-07-14T00:30:03.777,    1, 42.55
2026-07-14T00:30:03.777,    2, 42.52
2026-07-14T00:30:03.777,    3, 42.48
2026-07-14T00:30:06.907,    0, 38.28
2026-07-14T00:30:06.907,    1, 38.22
2026-07-14T00:30:06.907,    2, 38.22
2026-07-14T00:30:06.907,    3, 38.16
2026-07-14T00:30:09.920,    0, 287.70
2026-07-14T00:30:09.920,    1, 287.63
2026-07-14T00:30:09.920,    2, 287.63
2026-07-14T00:30:09.920,    3, 287.59
2026-07-14T00:30:12.865,    0, 286.44
2026-07-14T00:30:12.866,    1, 285.64
2026-07-14T00:30:12.866,    2, 284.11
2026-07-14T00:30:12.866,    3, 283.79
2026-07-14T00:30:16.254,    0, 287.25
2026-07-14T00:30:16.255,    1, 287.19
2026-07-14T00:30:16.255,    2, 287.18
2026-07-14T00:30:16.255,    3, 287.11
2026-07-14T00:30:20.225,    0, 52.30
2026-07-14T00:30:20.226,    1, 52.25
2026-07-14T00:30:20.226,    2, 52.26
2026-07-14T00:30:20.226,    3, 52.13
2026-07-14T00:30:24.246,    0, 42.22
2026-07-14T00:30:24.247,    1, 42.14
2026-07-14T00:30:24.247,    2, 42.12
2026-07-14T00:30:24.247,    3, 42.11
2026-07-14T00:30:28.629,    0, 52.31
2026-07-14T00:30:28.630,    1, 52.22
2026-07-14T00:30:28.630,    2, 52.22
2026-07-14T00:30:28.630,    3, 52.15
2026-07-14T00:30:32.647,    0, 305.34
2026-07-14T00:30:32.648,    1, 303.11
2026-07-14T00:30:32.648,    2, 303.09
2026-07-14T00:30:32.648,    3, 303.01
2026-07-14T00:30:37.104,    0, 305.38
2026-07-14T00:30:37.104,    1, 303.08
2026-07-14T00:30:37.104,    2, 303.09
2026-07-14T00:30:37.104,    3, 303.02
2026-07-14T00:30:40.890,    0, 298.12
2026-07-14T00:30:40.890,    1, 294.44
2026-07-14T00:30:40.890,    2, 291.98
2026-07-14T00:30:40.890,    3, 291.06
2026-07-14T00:30:44.867,    0, 573.46
2026-07-14T00:30:44.867,    1, 300.68
2026-07-14T00:30:44.867,    2, 300.68
2026-07-14T00:30:44.867,    3, 300.58
2026-07-14T00:30:48.613,    0, 561.29
2026-07-14T00:30:48.613,    1, 288.64
2026-07-14T00:30:48.613,    2, 288.61
2026-07-14T00:30:48.613,    3, 288.59
2026-07-14T00:30:53.553,    0, 846.40
2026-07-14T00:30:53.553,    1, 303.09
2026-07-14T00:30:53.553,    2, 303.09
2026-07-14T00:30:53.553,    3, 303.02
2026-07-14T00:30:57.636,    0, 846.43
2026-07-14T00:30:57.636,    1, 303.11
2026-07-14T00:30:57.636,    2, 303.11
2026-07-14T00:30:57.636,    3, 303.00
2026-07-14T00:31:01.603,    0, 843.96
2026-07-14T00:31:01.603,    1, 300.70
2026-07-14T00:31:01.603,    2, 300.66
2026-07-14T00:31:01.603,    3, 300.58
2026-07-14T00:31:05.751,    0, 13777.67
2026-07-14T00:31:05.751,    1, 303.12
2026-07-14T00:31:05.751,    2, 303.09
2026-07-14T00:31:05.751,    3, 303.00
2026-07-14T00:31:09.903,    0, 13761.63
2026-07-14T00:31:09.903,    1, 286.35
2026-07-14T00:31:09.903,    2, 286.35
2026-07-14T00:31:09.903,    3, 286.30
2026-07-14T00:31:13.070,    0, 13768.85
2026-07-14T00:31:13.070,    1, 293.48
2026-07-14T00:31:13.070,    2, 293.45
2026-07-14T00:31:13.070,    3, 293.46
2026-07-14T00:31:16.920,    0, 13769.01
2026-07-14T00:31:16.920,    1, 294.48
2026-07-14T00:31:16.920,    2, 294.44
2026-07-14T00:31:16.920,    3, 294.30
2026-07-14T00:31:20.682,    0, 13777.67
2026-07-14T00:31:20.682,    1, 303.15
2026-07-14T00:31:20.682,    2, 303.14
2026-07-14T00:31:20.682,    3, 303.02
2026-07-14T00:31:24.853,    0, 13777.66
2026-07-14T00:31:24.853,    1, 303.10
2026-07-14T00:31:24.853,    2, 303.11
2026-07-14T00:31:24.853,    3, 302.99
2026-07-14T00:31:29.260,    0, 13777.65
2026-07-14T00:31:29.260,    1, 553.69
2026-07-14T00:31:29.260,    2, 551.54
2026-07-14T00:31:29.260,    3, 551.43
2026-07-14T00:31:33.206,    0, 13777.66
2026-07-14T00:31:33.207,    1, 553.70
2026-07-14T00:31:33.207,    2, 551.54
2026-07-14T00:31:33.207,    3, 551.45
2026-07-14T00:31:37.167,    0, 13777.73
2026-07-14T00:31:37.167,    1, 553.71
2026-07-14T00:31:37.167,    2, 551.54
2026-07-14T00:31:37.167,    3, 551.45
2026-07-14T00:31:41.264,    0, 13777.66
2026-07-14T00:31:41.264,    1, 1556.07
2026-07-14T00:31:41.264,    2, 1545.29
2026-07-14T00:31:41.264,    3, 1545.20
2026-07-14T00:31:45.953,    0, 13767.57
2026-07-14T00:31:45.954,    1, 1545.99
2026-07-14T00:31:45.954,    2, 1535.18
2026-07-14T00:31:45.954,    3, 1535.13
2026-07-14T00:31:50.176,    0, 13777.68
2026-07-14T00:31:50.176,    1, 10459.78
2026-07-14T00:31:50.176,    2, 10448.52
2026-07-14T00:31:50.176,    3, 10448.41
2026-07-14T00:31:54.513,    0, 13777.75
2026-07-14T00:31:54.513,    1, 10459.87
2026-07-14T00:31:54.513,    2, 10448.56
2026-07-14T00:31:54.513,    3, 10448.50
2026-07-14T00:31:59.249,    0, 13777.67
2026-07-14T00:31:59.249,    1, 10459.77
2026-07-14T00:31:59.249,    2, 10448.51
2026-07-14T00:31:59.249,    3, 10448.40
2026-07-14T00:32:03.452,    0, 13766.09
2026-07-14T00:32:03.453,    1, 10442.03
2026-07-14T00:32:03.453,    2, 10429.37
2026-07-14T00:32:03.453,    3, 10429.33
2026-07-14T00:32:07.715,    0, 13777.66
2026-07-14T00:32:07.715,    1, 10459.78
2026-07-14T00:32:07.715,    2, 10448.53
2026-07-14T00:32:07.715,    3, 10448.41
2026-07-14T00:32:12.317,    0, 13777.73
2026-07-14T00:32:12.317,    1, 10459.86
2026-07-14T00:32:12.317,    2, 10448.51
2026-07-14T00:32:12.317,    3, 10448.45
2026-07-14T00:32:16.957,    0, 13766.11
