Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:51:40.257,    3, 10447.73
2026-07-14T00:51:46.753,    0, 13788.57
2026-07-14T00:51:46.753,    1, 10470.74
2026-07-14T00:51:46.754,    2, 16177.06
2026-07-14T00:51:46.754,    3, 16181.69
2026-07-14T00:51:52.562,    0, 13786.13
2026-07-14T00:51:52.562,    1, 16188.35
2026-07-14T00:51:52.562,    2, 16174.69
2026-07-14T00:51:52.562,    3, 16179.31
2026-07-14T00:51:58.294,    0, 13788.59
2026-07-14T00:51:58.294,    1, 16190.75
2026-07-14T00:51:58.294,    2, 16177.13
2026-07-14T00:51:58.294,    3, 16181.72
2026-07-14T00:52:03.109,    0, 13786.18
2026-07-14T00:52:03.109,    1, 16188.34
2026-07-14T00:52:03.109,    2, 16174.69
2026-07-14T00:52:03.109,    3, 16179.33
2026-07-14T00:52:07.832,    0, 13786.13
2026-07-14T00:52:07.832,    1, 16188.33
2026-07-14T00:52:07.832,    2, 16174.68
2026-07-14T00:52:07.832,    3, 16179.32
2026-07-14T00:52:12.920,    0, 13769.14
2026-07-14T00:52:12.921,    1, 16171.35
2026-07-14T00:52:12.921,    2, 16157.74
2026-07-14T00:52:12.921,    3, 16162.39
2026-07-14T00:52:17.447,    0, 13767.76
2026-07-14T00:52:17.448,    1, 16170.00
2026-07-14T00:52:17.448,    2, 16156.36
2026-07-14T00:52:17.448,    3, 16161.02
2026-07-14T00:52:21.937,    0, 14372.07
2026-07-14T00:52:21.937,    1, 16171.35
2026-07-14T00:52:21.937,    2, 16157.74
2026-07-14T00:52:21.937,    3, 16162.39
2026-07-14T00:52:26.620,    0, 16573.69
2026-07-14T00:52:26.621,    1, 16640.00
2026-07-14T00:52:26.621,    2, 16626.37
2026-07-14T00:52:26.621,    3, 16631.03
2026-07-14T00:52:30.887,    0, 16578.59
2026-07-14T00:52:30.887,    1, 17162.50
2026-07-14T00:52:30.888,    2, 17137.44
2026-07-14T00:52:30.888,    3, 17118.38
2026-07-14T00:52:35.929,    0, 293.19
2026-07-14T00:52:35.929,    1, 17147.85
2026-07-14T00:52:35.929,    2, 17122.74
2026-07-14T00:52:35.929,    3, 17103.71
2026-07-14T00:52:39.912,    0, 312.70
2026-07-14T00:52:39.912,    1, 310.45
2026-07-14T00:52:39.912,    2, 310.45
2026-07-14T00:52:39.912,    3, 310.36
2026-07-14T00:52:44.871,    0, 302.91
2026-07-14T00:52:44.871,    1, 300.69
2026-07-14T00:52:44.871,    2, 300.66
2026-07-14T00:52:44.871,    3, 300.57
2026-07-14T00:52:48.903,    0, 51.49
2026-07-14T00:52:48.904,    1, 51.24
2026-07-14T00:52:48.904,    2, 50.46
2026-07-14T00:52:48.904,    3, 50.36
2026-07-14T00:52:52.267,    0, 59.61
2026-07-14T00:52:52.267,    1, 59.50
2026-07-14T00:52:52.267,    2, 59.52
2026-07-14T00:52:52.267,    3, 59.41
2026-07-14T00:52:57.254,    0, 52.32
2026-07-14T00:52:57.254,    1, 52.25
2026-07-14T00:52:57.254,    2, 52.27
2026-07-14T00:52:57.254,    3, 52.14
2026-07-14T00:53:00.892,    0, 59.61
2026-07-14T00:53:00.892,    1, 59.52
2026-07-14T00:53:00.892,    2, 59.52
2026-07-14T00:53:00.892,    3, 59.39
2026-07-14T00:53:06.299,    0, 64.54
2026-07-14T00:53:06.300,    1, 64.44
2026-07-14T00:53:06.300,    2, 64.42
2026-07-14T00:53:06.300,    3, 64.28
2026-07-14T00:53:11.520,    0, 64.48
2026-07-14T00:53:11.520,    1, 64.39
2026-07-14T00:53:11.520,    2, 64.36
2026-07-14T00:53:11.520,    3, 64.24
2026-07-14T00:53:17.283,    0, 45.04
2026-07-14T00:53:17.283,    1, 44.97
2026-07-14T00:53:17.283,    2, 44.99
2026-07-14T00:53:17.283,    3, 44.88
2026-07-14T00:53:20.953,    0, 64.63
2026-07-14T00:53:20.954,    1, 64.56
2026-07-14T00:53:20.954,    2, 64.53
2026-07-14T00:53:20.954,    3, 64.41
2026-07-14T00:53:26.576,    0, 64.46
2026-07-14T00:53:26.576,    1, 64.40
2026-07-14T00:53:26.576,    2, 64.35
2026-07-14T00:53:26.576,    3, 64.23
2026-07-14T00:53:32.030,    0, 64.50
2026-07-14T00:53:32.030,    1, 64.37
2026-07-14T00:53:32.030,    2, 64.36
2026-07-14T00:53:32.030,    3, 64.25
2026-07-14T00:53:37.451,    0, 47.43
2026-07-14T00:53:37.451,    1, 47.39
2026-07-14T00:53:37.451,    2, 47.40
2026-07-14T00:53:37.451,    3, 47.32
2026-07-14T00:53:40.783,    0, 64.47
2026-07-14T00:53:40.783,    1, 64.38
2026-07-14T00:53:40.783,    2, 64.36
2026-07-14T00:53:40.783,    3, 64.22
2026-07-14T00:53:46.802,    0, 45.02
2026-07-14T00:53:46.803,    1, 44.98
2026-07-14T00:53:46.803,    2, 45.00
2026-07-14T00:53:46.803,    3, 44.89
2026-07-14T00:53:50.873,    0, 57.20
2026-07-14T00:53:50.873,    1, 57.10
2026-07-14T00:53:50.873,    2, 57.09
2026-07-14T00:53:50.873,    3, 56.97
2026-07-14T00:53:56.563,    0, 49.43
2026-07-14T00:53:56.563,    1, 49.36
2026-07-14T00:53:56.563,    2, 48.36
2026-07-14T00:53:56.563,    3, 47.36
2026-07-14T00:54:01.397,    0, 40.16
2026-07-14T00:54:01.397,    1, 40.13
2026-07-14T00:54:01.397,    2, 40.12
2026-07-14T00:54:01.397,    3, 40.07
2026-07-14T00:54:05.805,    0, 54.75
2026-07-14T00:54:05.805,    1, 54.67
2026-07-14T00:54:05.805,    2, 54.64
2026-07-14T00:54:05.805,    3, 54.61
2026-07-14T00:54:09.690,    0, 54.75
2026-07-14T00:54:09.691,    1, 54.68
2026-07-14T00:54:09.691,    2, 54.67
2026-07-14T00:54:09.691,    3, 54.55
2026-07-14T00:54:14.910,    0, 57.18
2026-07-14T00:54:14.910,    1, 57.09
2026-07-14T00:54:14.910,    2, 57.07
2026-07-14T00:54:14.910,    3, 56.99
2026-07-14T00:54:18.351,    0, 312.92
2026-07-14T00:54:18.351,    1, 312.82
2026-07-14T00:54:18.351,    2, 312.80
2026-07-14T00:54:18.351,    3, 312.67
2026-07-14T00:54:24.289,    0, 312.95
2026-07-14T00:54:24.289,    1, 312.78
2026-07-14T00:54:24.289,    2, 312.82
2026-07-14T00:54:24.289,    3, 312.66
2026-07-14T00:54:29.533,    0, 64.50
2026-07-14T00:54:29.533,    1, 64.34
2026-07-14T00:54:29.533,    2, 64.40
2026-07-14T00:54:29.533,    3, 64.22
2026-07-14T00:54:35.555,    0, 62.05
2026-07-14T00:54:35.556,    1, 61.96
2026-07-14T00:54:35.556,    2, 61.96
2026-07-14T00:54:35.556,    3, 61.79
2026-07-14T00:54:41.041,    0, 64.55
2026-07-14T00:54:41.042,    1, 64.47
2026-07-14T00:54:41.042,    2, 64.44
2026-07-14T00:54:41.042,    3, 64.27
2026-07-14T00:54:45.790,    0, 54.75
2026-07-14T00:54:45.791,    1, 54.66
2026-07-14T00:54:45.791,    2, 54.69
2026-07-14T00:54:45.791,    3, 54.55
2026-07-14T00:54:50.762,    0, 60.04
2026-07-14T00:54:50.762,    1, 59.55
2026-07-14T00:54:50.762,    2, 59.55
2026-07-14T00:54:50.762,    3, 59.42
2026-07-14T00:54:55.686,    0, 62.05
2026-07-14T00:54:55.686,    1, 61.94
2026-07-14T00:54:55.686,    2, 61.95
2026-07-14T00:54:55.686,    3, 61.82
2026-07-14T00:55:01.290,    0, 57.19
2026-07-14T00:55:01.290,    1, 57.10
2026-07-14T00:55:01.290,    2, 57.06
2026-07-14T00:55:01.290,    3, 57.00
2026-07-14T00:55:04.780,    0, 54.75
2026-07-14T00:55:04.780,    1, 54.69
2026-07-14T00:55:04.780,    2, 54.67
2026-07-14T00:55:04.780,    3, 54.54
2026-07-14T00:55:10.140,    0, 55.75
2026-07-14T00:55:10.140,    1, 55.64
2026-07-14T00:55:10.140,    2, 55.66
2026-07-14T00:55:10.140,    3, 55.52
2026-07-14T00:55:15.721,    0, 62.05
2026-07-14T00:55:15.721,    1, 61.96
2026-07-14T00:55:15.721,    2, 61.93
2026-07-14T00:55:15.721,    3, 61.80
2026-07-14T00:55:20.921,    0, 47.46
2026-07-14T00:55:20.921,    1, 47.39
2026-07-14T00:55:20.921,    2, 47.41
2026-07-14T00:55:20.921,    3, 47.29
2026-07-14T00:55:24.924,    0, 63.42
2026-07-14T00:55:24.924,    1, 57.17
2026-07-14T00:55:24.924,    2, 56.07
2026-07-14T00:55:24.924,    3, 55.59
2026-07-14T00:55:28.744,    0, 42.59
2026-07-14T00:55:28.744,    1, 42.55
2026-07-14T00:55:28.745,    2, 42.54
2026-07-14T00:55:28.745,    3, 42.47
2026-07-14T00:55:32.286,    0, 308.07
2026-07-14T00:55:32.286,    1, 307.99
2026-07-14T00:55:32.286,    2, 307.96
2026-07-14T00:55:32.286,    3, 307.81
2026-07-14T00:55:37.544,    0, 312.89
2026-07-14T00:55:37.544,    1, 312.81
2026-07-14T00:55:37.544,    2, 312.79
2026-07-14T00:55:37.544,    3, 312.68
2026-07-14T00:55:44.033,    0, 64.47
2026-07-14T00:55:44.033,    1, 64.38
2026-07-14T00:55:44.033,    2, 64.36
2026-07-14T00:55:44.033,    3, 64.25
2026-07-14T00:55:48.907,    0, 47.46
2026-07-14T00:55:48.907,    1, 47.39
2026-07-14T00:55:48.907,    2, 47.39
2026-07-14T00:55:48.907,    3, 47.32
2026-07-14T00:55:52.352,    0, 64.50
2026-07-14T00:55:52.352,    1, 64.38
2026-07-14T00:55:52.353,    2, 64.39
2026-07-14T00:55:52.353,    3, 64.27
2026-07-14T00:55:58.254,    0, 62.05
2026-07-14T00:55:58.255,    1, 61.94
2026-07-14T00:55:58.255,    2, 61.90
2026-07-14T00:55:58.255,    3, 61.86
2026-07-14T00:56:02.317,    0, 42.59
2026-07-14T00:56:02.317,    1, 42.54
2026-07-14T00:56:02.318,    2, 42.54
2026-07-14T00:56:02.318,    3, 42.48
2026-07-14T00:56:06.436,    0, 62.07
2026-07-14T00:56:06.437,    1, 61.94
2026-07-14T00:56:06.437,    2, 61.94
2026-07-14T00:56:06.437,    3, 61.80
2026-07-14T00:56:10.655,    0, 42.60
2026-07-14T00:56:10.655,    1, 42.54
2026-07-14T00:56:10.655,    2, 42.53
2026-07-14T00:56:10.655,    3, 42.47
2026-07-14T00:56:14.931,    0, 58.71
2026-07-14T00:56:14.931,    1, 58.61
2026-07-14T00:56:14.932,    2, 58.58
2026-07-14T00:56:14.932,    3, 58.48
2026-07-14T00:56:19.538,    0, 64.47
2026-07-14T00:56:19.538,    1, 64.38
2026-07-14T00:56:19.538,    2, 64.36
2026-07-14T00:56:19.538,    3, 64.22
2026-07-14T00:56:25.873,    0, 42.59
2026-07-14T00:56:25.873,    1, 42.55
2026-07-14T00:56:25.873,    2, 42.54
2026-07-14T00:56:25.873,    3, 42.48
2026-07-14T00:56:29.740,    0, 55.75
2026-07-14T00:56:29.740,    1, 55.26
2026-07-14T00:56:29.740,    2, 54.68
2026-07-14T00:56:29.740,    3, 54.58
2026-07-14T00:56:33.886,    0, 298.34
2026-07-14T00:56:33.886,    1, 298.25
2026-07-14T00:56:33.886,    2, 298.26
2026-07-14T00:56:33.886,    3, 298.16
2026-07-14T00:56:37.841,    0, 305.70
2026-07-14T00:56:37.841,    1, 305.60
2026-07-14T00:56:37.841,    2, 305.62
2026-07-14T00:56:37.841,    3, 305.48
2026-07-14T00:56:42.248,    0, 291.04
2026-07-14T00:56:42.249,    1, 290.99
2026-07-14T00:56:42.249,    2, 290.97
2026-07-14T00:56:42.249,    3, 290.92
2026-07-14T00:56:46.912,    0, 54.75
2026-07-14T00:56:46.913,    1, 54.66
2026-07-14T00:56:46.913,    2, 54.66
2026-07-14T00:56:46.913,    3, 54.56
2026-07-14T00:56:49.856,    0, 64.53
2026-07-14T00:56:49.856,    1, 64.46
2026-07-14T00:56:49.856,    2, 64.41
2026-07-14T00:56:49.856,    3, 64.26
2026-07-14T00:56:55.120,    0, 54.75
2026-07-14T00:56:55.120,    1, 54.68
2026-07-14T00:56:55.121,    2, 54.63
2026-07-14T00:56:55.121,    3, 54.56
2026-07-14T00:56:59.226,    0, 62.05
2026-07-14T00:56:59.226,    1, 61.96
2026-07-14T00:56:59.226,    2, 61.93
2026-07-14T00:56:59.226,    3, 61.80
2026-07-14T00:57:04.916,    0, 312.62
2026-07-14T00:57:04.916,    1, 310.38
2026-07-14T00:57:04.916,    2, 310.40
2026-07-14T00:57:04.916,    3, 310.23
2026-07-14T00:57:11.236,    0, 300.48
2026-07-14T00:57:11.236,    1, 298.26
2026-07-14T00:57:11.236,    2, 298.26
2026-07-14T00:57:11.236,    3, 298.15
2026-07-14T00:57:16.401,    0, 571.03
2026-07-14T00:57:16.401,    1, 298.26
2026-07-14T00:57:16.401,    2, 298.26
2026-07-14T00:57:16.401,    3, 298.17
2026-07-14T00:57:19.864,    0, 585.59
2026-07-14T00:57:19.864,    1, 312.83
2026-07-14T00:57:19.864,    2, 312.80
2026-07-14T00:57:19.864,    3, 312.66
2026-07-14T00:57:25.290,    0, 856.12
2026-07-14T00:57:25.290,    1, 312.82
2026-07-14T00:57:25.290,    2, 312.79
2026-07-14T00:57:25.290,    3, 310.54
2026-07-14T00:57:30.553,    0, 856.12
2026-07-14T00:57:30.553,    1, 312.80
2026-07-14T00:57:30.553,    2, 312.81
2026-07-14T00:57:30.553,    3, 312.67
2026-07-14T00:57:37.336,    0, 13780.93
2026-07-14T00:57:37.336,    1, 299.01
2026-07-14T00:57:37.336,    2, 298.45
2026-07-14T00:57:37.336,    3, 298.37
2026-07-14T00:57:43.164,    0, 13789.77
2026-07-14T00:57:43.164,    1, 312.80
2026-07-14T00:57:43.164,    2, 312.81
2026-07-14T00:57:43.164,    3, 312.66
2026-07-14T00:57:49.782,    0, 13787.32
2026-07-14T00:57:49.782,    1, 310.38
2026-07-14T00:57:49.782,    2, 310.41
2026-07-14T00:57:49.782,    3, 310.23
2026-07-14T00:57:55.503,    0, 13772.75
2026-07-14T00:57:55.503,    1, 295.82
2026-07-14T00:57:55.503,    2, 295.83
2026-07-14T00:57:55.503,    3, 295.75
2026-07-14T00:58:00.988,    0, 13767.89
2026-07-14T00:58:00.988,    1, 541.59
2026-07-14T00:58:00.988,    2, 539.42
2026-07-14T00:58:00.988,    3, 539.35
2026-07-14T00:58:04.876,    0, 13789.84
2026-07-14T00:58:04.876,    1, 563.52
2026-07-14T00:58:04.876,    2, 561.33
2026-07-14T00:58:04.877,    3, 561.18
2026-07-14T00:58:10.681,    0, 13787.33
2026-07-14T00:58:10.681,    1, 1563.37
2026-07-14T00:58:10.681,    2, 1552.55
2026-07-14T00:58:10.681,    3, 1552.42
2026-07-14T00:58:14.943,    0, 13772.74
2026-07-14T00:58:14.943,    1, 1548.81
2026-07-14T00:58:14.943,    2, 1538.00
2026-07-14T00:58:14.943,    3, 1537.95
2026-07-14T00:58:18.431,    0, 13789.77
2026-07-14T00:58:18.431,    1, 2435.29
2026-07-14T00:58:18.431,    2, 1567.91
2026-07-14T00:58:18.431,    3, 1567.76
2026-07-14T00:58:23.488,    0, 13777.62
2026-07-14T00:58:23.488,    1, 10457.37
2026-07-14T00:58:23.488,    2, 10448.50
2026-07-14T00:58:23.488,    3, 10436.38
2026-07-14T00:58:26.808,    0, 13789.77
2026-07-14T00:58:26.808,    1, 10469.46
2026-07-14T00:58:26.808,    2, 10460.60
2026-07-14T00:58:26.808,    3, 10448.51
2026-07-14T00:58:29.861,    0, 13789.76
2026-07-14T00:58:29.862,    1, 10469.50
2026-07-14T00:58:29.862,    2, 10460.59
2026-07-14T00:58:29.862,    3, 10448.50
2026-07-14T00:58:35.321,    0, 13787.35
2026-07-14T00:58:35.321,    1, 10467.08
2026-07-14T00:58:35.321,    2, 10458.19
2026-07-14T00:58:35.321,    3, 16166.11
2026-07-14T00:58:40.324,    0, 13775.82
2026-07-14T00:58:40.324,    1, 10455.58
2026-07-14T00:58:40.324,    2, 16166.71
2026-07-14T00:58:40.324,    3, 16154.65
2026-07-14T00:58:45.529,    0, 13787.33
2026-07-14T00:58:45.530,    1, 16187.18
2026-07-14T00:58:45.530,    2, 16178.26
2026-07-14T00:58:45.530,    3, 16166.16
2026-07-14T00:58:50.955,    0, 13782.48
2026-07-14T00:58:50.956,    1, 16182.32
2026-07-14T00:58:50.956,    2, 16173.41
2026-07-14T00:58:50.956,    3, 16161.31
2026-07-14T00:58:56.279,    0, 13789.78
2026-07-14T00:58:56.280,    1, 16189.58
2026-07-14T00:58:56.280,    2, 16180.67
2026-07-14T00:58:56.280,    3, 16168.61
2026-07-14T00:59:02.258,    0, 13775.18
2026-07-14T00:59:02.259,    1, 16175.02
2026-07-14T00:59:02.259,    2, 16166.14
2026-07-14T00:59:02.259,    3, 16154.10
2026-07-14T00:59:06.807,    0, 13784.91
2026-07-14T00:59:06.807,    1, 16184.72
2026-07-14T00:59:06.807,    2, 16175.84
2026-07-14T00:59:06.807,    3, 16163.75
2026-07-14T00:59:12.653,    0, 14179.93
2026-07-14T00:59:12.653,    1, 16175.40
2026-07-14T00:59:12.653,    2, 16164.48
2026-07-14T00:59:12.653,    3, 16149.15
2026-07-14T00:59:19.398,    0, 16676.98
2026-07-14T00:59:19.399,    1, 16714.00
2026-07-14T00:59:19.399,    2, 16705.11
2026-07-14T00:59:19.399,    3, 16693.07
2026-07-14T00:59:24.607,    0, 16691.14
2026-07-14T00:59:24.607,    1, 18397.14
2026-07-14T00:59:24.607,    2, 18400.82
2026-07-14T00:59:24.607,    3, 18357.90
2026-07-14T00:59:39.169,    0, 16681.87
2026-07-14T00:59:39.169,    1, 18511.27
2026-07-14T00:59:39.169,    2, 18506.95
2026-07-14T00:59:39.169,    3, 18464.04
2026-07-14T00:59:49.371,    0, 16679.42
2026-07-14T00:59:49.371,    1, 18510.86
2026-07-14T00:59:49.371,    2, 18506.53
2026-07-14T00:59:49.371,    3, 18463.61
2026-07-14T00:59:57.693,    0, 16689.14
2026-07-14T00:59:57.693,    1, 18520.55
2026-07-14T00:59:57.693,    2, 18516.26
2026-07-14T00:59:57.693,    3, 18473.27
2026-07-14T01:00:10.367,    0, 16694.01
2026-07-14T01:00:10.367,    1, 18525.39
2026-07-14T01:00:10.367,    2, 18521.09
2026-07-14T01:00:10.367,    3, 18478.13
2026-07-14T01:00:21.452,    0, 16681.85
2026-07-14T01:00:21.452,    1, 18515.26
2026-07-14T01:00:21.452,    2, 18510.97
2026-07-14T01:00:21.452,    3, 18468.04
2026-07-14T01:00:28.737,    0, 17340.13
2026-07-14T01:00:28.737,    1, 18505.58
2026-07-14T01:00:28.737,    2, 18501.27
2026-07-14T01:00:28.737,    3, 18458.34
2026-07-14T01:00:36.200,    0, 17352.29
2026-07-14T01:00:36.200,    1, 19001.96
2026-07-14T01:00:36.200,    2, 18997.63
2026-07-14T01:00:36.200,    3, 18954.71
2026-07-14T01:00:53.283,    0, 17352.29
2026-07-14T01:00:53.283,    1, 19001.97
2026-07-14T01:00:53.283,    2, 18997.68
2026-07-14T01:00:53.283,    3, 18954.71
2026-07-14T01:00:59.598,    0, 17362.01
2026-07-14T01:00:59.598,    1, 19011.66
2026-07-14T01:00:59.598,    2, 19007.34
2026-07-14T01:00:59.598,    3, 18964.39
2026-07-14T01:01:12.202,    0, 17352.30
2026-07-14T01:01:12.202,    1, 19001.96
2026-07-14T01:01:12.202,    2, 18997.64
2026-07-14T01:01:12.202,    3, 18954.72
2026-07-14T01:01:22.431,    0, 17345.00
2026-07-14T01:01:22.431,    1, 18994.68
2026-07-14T01:01:22.431,    2, 18990.36
2026-07-14T01:01:22.431,    3, 18947.47
2026-07-14T01:01:37.055,    0, 17349.86
2026-07-14T01:01:37.055,    1, 18999.55
2026-07-14T01:01:37.055,    2, 18995.21
2026-07-14T01:01:37.055,    3, 18952.28
2026-07-14T01:01:41.207,    0, 585.59
2026-07-14T01:01:41.207,    1, 19011.68
2026-07-14T01:01:41.207,    2, 19007.34
2026-07-14T01:01:41.207,    3, 18964.38
2026-07-14T01:01:44.092,    0, 312.62
2026-07-14T01:01:44.092,    1, 19009.24
2026-07-14T01:01:44.092,    2, 19004.93
2026-07-14T01:01:44.092,    3, 18961.96
2026-07-14T01:01:50.057,    0, 315.08
2026-07-14T01:01:50.057,    1, 312.79
2026-07-14T01:01:50.057,    2, 312.81
2026-07-14T01:01:50.057,    3, 312.68
2026-07-14T01:01:55.498,    0, 302.91
2026-07-14T01:01:55.499,    1, 300.69
2026-07-14T01:01:55.499,    2, 300.68
2026-07-14T01:01:55.499,    3, 300.58
2026-07-14T01:01:58.595,    0, 57.16
2026-07-14T01:01:58.595,    1, 57.09
2026-07-14T01:01:58.595,    2, 57.12
2026-07-14T01:01:58.595,    3, 56.98
2026-07-14T01:02:05.429,    0, 54.75
2026-07-14T01:02:05.430,    1, 54.68
2026-07-14T01:02:05.430,    2, 54.65
2026-07-14T01:02:05.430,    3, 54.54
2026-07-14T01:02:09.458,    0, 52.34
2026-07-14T01:02:09.459,    1, 52.23
2026-07-14T01:02:09.459,    2, 52.25
2026-07-14T01:02:09.459,    3, 52.15
2026-07-14T01:02:12.765,    0, 64.50
2026-07-14T01:02:12.765,    1, 64.36
2026-07-14T01:02:12.765,    2, 64.36
2026-07-14T01:02:12.765,    3, 64.23
2026-07-14T01:02:16.880,    0, 64.48
2026-07-14T01:02:16.880,    1, 64.36
2026-07-14T01:02:16.880,    2, 64.35
2026-07-14T01:02:16.880,    3, 64.23
2026-07-14T01:02:21.028,    0, 57.21
2026-07-14T01:02:21.028,    1, 57.11
2026-07-14T01:02:21.028,    2, 57.16
2026-07-14T01:02:21.028,    3, 57.05
2026-07-14T01:02:25.647,    0, 49.88
2026-07-14T01:02:25.647,    1, 49.84
2026-07-14T01:02:25.647,    2, 49.80
2026-07-14T01:02:25.647,    3, 49.72
2026-07-14T01:02:29.718,    0, 64.49
2026-07-14T01:02:29.718,    1, 64.36
2026-07-14T01:02:29.718,    2, 64.39
2026-07-14T01:02:29.718,    3, 64.21
2026-07-14T01:02:35.240,    0, 64.46
2026-07-14T01:02:35.241,    1, 64.38
2026-07-14T01:02:35.241,    2, 64.35
2026-07-14T01:02:35.241,    3, 64.22
2026-07-14T01:02:40.660,    0, 54.74
2026-07-14T01:02:40.661,    1, 54.67
2026-07-14T01:02:40.661,    2, 54.68
2026-07-14T01:02:40.661,    3, 54.55
2026-07-14T01:02:44.906,    0, 54.76
2026-07-14T01:02:44.906,    1, 54.64
2026-07-14T01:02:44.906,    2, 54.69
2026-07-14T01:02:44.906,    3, 54.57
2026-07-14T01:02:50.175,    0, 54.75
2026-07-14T01:02:50.175,    1, 54.66
2026-07-14T01:02:50.175,    2, 54.65
2026-07-14T01:02:50.175,    3, 54.56
2026-07-14T01:02:55.408,    0, 49.88
2026-07-14T01:02:55.408,    1, 49.81
2026-07-14T01:02:55.408,    2, 49.80
2026-07-14T01:02:55.408,    3, 49.74
2026-07-14T01:02:59.185,    0, 52.30
2026-07-14T01:02:59.185,    1, 52.26
2026-07-14T01:02:59.185,    2, 52.22
2026-07-14T01:02:59.185,    3, 52.13
2026-07-14T01:03:03.823,    0, 54.97
2026-07-14T01:03:03.823,    1, 54.89
2026-07-14T01:03:03.823,    2, 54.80
2026-07-14T01:03:03.823,    3, 54.69
2026-07-14T01:03:10.208,    0, 46.91
2026-07-14T01:03:10.208,    1, 42.83
2026-07-14T01:03:10.208,    2, 42.80
2026-07-14T01:03:10.208,    3, 42.76
2026-07-14T01:03:14.792,    0, 54.77
2026-07-14T01:03:14.793,    1, 54.68
2026-07-14T01:03:14.793,    2, 54.66
2026-07-14T01:03:14.793,    3, 54.56
2026-07-14T01:03:19.094,    0, 52.32
2026-07-14T01:03:19.094,    1, 52.25
2026-07-14T01:03:19.094,    2, 52.24
2026-07-14T01:03:19.094,    3, 52.14
2026-07-14T01:03:24.022,    0, 57.18
2026-07-14T01:03:24.022,    1, 57.11
2026-07-14T01:03:24.022,    2, 57.08
2026-07-14T01:03:24.022,    3, 56.98
2026-07-14T01:03:29.213,    0, 57.17
2026-07-14T01:03:29.213,    1, 57.11
2026-07-14T01:03:29.213,    2, 57.08
2026-07-14T01:03:29.213,    3, 56.98
2026-07-14T01:03:32.871,    0, 57.17
2026-07-14T01:03:32.871,    1, 57.11
2026-07-14T01:03:32.871,    2, 57.07
2026-07-14T01:03:32.871,    3, 56.99
2026-07-14T01:03:37.252,    0, 64.46
2026-07-14T01:03:37.252,    1, 64.38
2026-07-14T01:03:37.252,    2, 64.38
2026-07-14T01:03:37.252,    3, 64.24
2026-07-14T01:03:43.673,    0, 57.02
2026-07-14T01:03:43.673,    1, 53.81
2026-07-14T01:03:43.673,    2, 52.39
2026-07-14T01:03:43.673,    3, 52.32
2026-07-14T01:03:48.789,    0, 49.88
2026-07-14T01:03:48.789,    1, 49.81
2026-07-14T01:03:48.789,    2, 49.80
2026-07-14T01:03:48.789,    3, 49.73
2026-07-14T01:03:52.173,    0, 64.48
2026-07-14T01:03:52.174,    1, 64.36
2026-07-14T01:03:52.174,    2, 64.34
2026-07-14T01:03:52.174,    3, 64.24
2026-07-14T01:03:58.554,    0, 64.46
2026-07-14T01:03:58.554,    1, 64.38
2026-07-14T01:03:58.554,    2, 64.34
2026-07-14T01:03:58.554,    3, 64.21
2026-07-14T01:04:05.373,    0, 64.66
2026-07-14T01:04:05.373,    1, 64.56
2026-07-14T01:04:05.373,    2, 64.53
2026-07-14T01:04:05.373,    3, 64.36
2026-07-14T01:04:10.811,    0, 64.47
2026-07-14T01:04:10.811,    1, 64.39
2026-07-14T01:04:10.811,    2, 64.34
2026-07-14T01:04:10.811,    3, 64.23
2026-07-14T01:04:17.379,    0, 45.02
2026-07-14T01:04:17.379,    1, 44.97
2026-07-14T01:04:17.379,    2, 44.97
2026-07-14T01:04:17.379,    3, 44.90
2026-07-14T01:04:21.479,    0, 298.43
2026-07-14T01:04:21.479,    1, 298.33
2026-07-14T01:04:21.479,    2, 298.36
2026-07-14T01:04:21.479,    3, 298.24
2026-07-14T01:04:26.211,    0, 315.07
2026-07-14T01:04:26.211,    1, 312.79
2026-07-14T01:04:26.211,    2, 312.81
2026-07-14T01:04:26.211,    3, 312.67
2026-07-14T01:04:32.560,    0, 315.06
2026-07-14T01:04:32.560,    1, 312.81
2026-07-14T01:04:32.560,    2, 312.81
2026-07-14T01:04:32.561,    3, 312.65
2026-07-14T01:04:37.594,    0, 580.72
2026-07-14T01:04:37.595,    1, 307.96
2026-07-14T01:04:37.595,    2, 307.96
2026-07-14T01:04:37.595,    3, 307.84
2026-07-14T01:04:42.911,    0, 580.73
2026-07-14T01:04:42.911,    1, 307.97
2026-07-14T01:04:42.911,    2, 307.99
2026-07-14T01:04:42.911,    3, 307.80
2026-07-14T01:04:47.400,    0, 848.83
2026-07-14T01:04:47.400,    1, 305.53
2026-07-14T01:04:47.400,    2, 305.54
2026-07-14T01:04:47.400,    3, 305.41
2026-07-14T01:04:51.176,    0, 858.54
2026-07-14T01:04:51.177,    1, 315.25
2026-07-14T01:04:51.177,    2, 315.21
2026-07-14T01:04:51.177,    3, 315.08
2026-07-14T01:04:57.332,    0, 13787.62
2026-07-14T01:04:57.333,    1, 309.46
2026-07-14T01:04:57.333,    2, 309.45
2026-07-14T01:04:57.333,    3, 309.32
2026-07-14T01:05:03.407,    0, 13781.23
2026-07-14T01:05:03.408,    1, 303.13
2026-07-14T01:05:03.408,    2, 303.09
2026-07-14T01:05:03.408,    3, 303.00
2026-07-14T01:05:07.523,    0, 13769.07
2026-07-14T01:05:07.523,    1, 290.98
2026-07-14T01:05:07.523,    2, 290.98
