Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:45:12.137,    3, 59.38
2026-07-14T00:45:17.280,    0, 57.19
2026-07-14T00:45:17.281,    1, 57.10
2026-07-14T00:45:17.281,    2, 57.11
2026-07-14T00:45:17.281,    3, 56.99
2026-07-14T00:45:22.086,    0, 305.60
2026-07-14T00:45:22.087,    1, 305.55
2026-07-14T00:45:22.087,    2, 305.52
2026-07-14T00:45:22.087,    3, 305.39
2026-07-14T00:45:26.921,    0, 295.90
2026-07-14T00:45:26.921,    1, 295.85
2026-07-14T00:45:26.921,    2, 295.82
2026-07-14T00:45:26.921,    3, 295.75
2026-07-14T00:45:29.612,    0, 308.05
2026-07-14T00:45:29.613,    1, 307.95
2026-07-14T00:45:29.613,    2, 307.93
2026-07-14T00:45:29.613,    3, 307.84
2026-07-14T00:45:33.820,    0, 59.64
2026-07-14T00:45:33.820,    1, 59.53
2026-07-14T00:45:33.820,    2, 59.51
2026-07-14T00:45:33.820,    3, 59.39
2026-07-14T00:45:37.929,    0, 40.15
2026-07-14T00:45:37.929,    1, 40.11
2026-07-14T00:45:37.929,    2, 40.12
2026-07-14T00:45:37.929,    3, 40.05
2026-07-14T00:45:43.310,    0, 45.02
2026-07-14T00:45:43.310,    1, 44.96
2026-07-14T00:45:43.310,    2, 44.96
2026-07-14T00:45:43.310,    3, 44.89
2026-07-14T00:45:47.909,    0, 59.15
2026-07-14T00:45:47.909,    1, 58.01
2026-07-14T00:45:47.909,    2, 57.59
2026-07-14T00:45:47.909,    3, 57.51
2026-07-14T00:45:53.321,    0, 307.76
2026-07-14T00:45:53.322,    1, 305.53
2026-07-14T00:45:53.322,    2, 305.52
2026-07-14T00:45:53.322,    3, 305.41
2026-07-14T00:45:57.150,    0, 298.60
2026-07-14T00:45:57.150,    1, 296.40
2026-07-14T00:45:57.150,    2, 296.36
2026-07-14T00:45:57.150,    3, 296.30
2026-07-14T00:46:03.030,    0, 578.31
2026-07-14T00:46:03.030,    1, 305.52
2026-07-14T00:46:03.030,    2, 305.52
2026-07-14T00:46:03.030,    3, 305.43
2026-07-14T00:46:07.804,    0, 573.08
2026-07-14T00:46:07.804,    1, 300.27
2026-07-14T00:46:07.804,    2, 300.28
2026-07-14T00:46:07.804,    3, 300.18
2026-07-14T00:46:13.441,    0, 853.68
2026-07-14T00:46:13.442,    1, 310.40
2026-07-14T00:46:13.442,    2, 310.37
2026-07-14T00:46:13.442,    3, 310.26
2026-07-14T00:46:18.221,    0, 839.10
2026-07-14T00:46:18.222,    1, 295.86
2026-07-14T00:46:18.222,    2, 295.81
2026-07-14T00:46:18.222,    3, 295.75
2026-07-14T00:46:21.459,    0, 853.79
2026-07-14T00:46:21.459,    1, 310.53
2026-07-14T00:46:21.459,    2, 310.46
2026-07-14T00:46:21.459,    3, 310.26
2026-07-14T00:46:27.200,    0, 13774.34
2026-07-14T00:46:27.200,    1, 297.43
2026-07-14T00:46:27.200,    2, 297.39
2026-07-14T00:46:27.200,    3, 297.30
2026-07-14T00:46:32.803,    0, 13787.34
2026-07-14T00:46:32.804,    1, 310.39
2026-07-14T00:46:32.804,    2, 310.41
2026-07-14T00:46:32.804,    3, 310.24
2026-07-14T00:46:37.778,    0, 13787.34
2026-07-14T00:46:37.778,    1, 310.38
2026-07-14T00:46:37.778,    2, 310.38
2026-07-14T00:46:37.778,    3, 310.26
2026-07-14T00:46:43.392,    0, 13787.32
2026-07-14T00:46:43.392,    1, 310.38
2026-07-14T00:46:43.392,    2, 310.41
2026-07-14T00:46:43.392,    3, 310.22
2026-07-14T00:46:48.999,    0, 13775.18
2026-07-14T00:46:48.999,    1, 548.88
2026-07-14T00:46:48.999,    2, 546.67
2026-07-14T00:46:48.999,    3, 546.59
2026-07-14T00:46:54.075,    0, 13787.34
2026-07-14T00:46:54.075,    1, 560.98
2026-07-14T00:46:54.075,    2, 558.81
2026-07-14T00:46:54.075,    3, 558.69
2026-07-14T00:46:59.343,    0, 13784.92
2026-07-14T00:46:59.344,    1, 1560.95
2026-07-14T00:46:59.344,    2, 1550.14
2026-07-14T00:46:59.344,    3, 1550.01
2026-07-14T00:47:03.720,    0, 13780.04
2026-07-14T00:47:03.720,    1, 1556.07
2026-07-14T00:47:03.720,    2, 1545.29
2026-07-14T00:47:03.720,    3, 1545.19
2026-07-14T00:47:09.127,    0, 13787.34
2026-07-14T00:47:09.127,    1, 10463.41
2026-07-14T00:47:09.127,    2, 10460.54
2026-07-14T00:47:09.127,    3, 10453.24
2026-07-14T00:47:14.071,    0, 13780.06
2026-07-14T00:47:14.071,    1, 10456.16
2026-07-14T00:47:14.071,    2, 10453.26
2026-07-14T00:47:14.071,    3, 10445.96
2026-07-14T00:47:18.104,    0, 13777.61
2026-07-14T00:47:18.105,    1, 10453.73
2026-07-14T00:47:18.105,    2, 10450.85
2026-07-14T00:47:18.105,    3, 10443.55
2026-07-14T00:47:22.930,    0, 13778.67
2026-07-14T00:47:22.930,    1, 10451.00
2026-07-14T00:47:22.930,    2, 10446.20
2026-07-14T00:47:22.930,    3, 10438.89
2026-07-14T00:47:26.341,    0, 13772.74
2026-07-14T00:47:26.341,    1, 9947.58
2026-07-14T00:47:26.341,    2, 1041.23
2026-07-14T00:47:26.341,    3, 1041.14
2026-07-14T00:47:29.700,    0, 13782.48
2026-07-14T00:47:29.701,    1, 9706.65
2026-07-14T00:47:29.701,    2, 802.42
2026-07-14T00:47:29.701,    3, 802.36
2026-07-14T00:47:33.847,    0, 13772.79
2026-07-14T00:47:33.847,    1, 546.46
2026-07-14T00:47:33.847,    2, 544.25
2026-07-14T00:47:33.847,    3, 544.19
2026-07-14T00:47:39.453,    0, 573.43
2026-07-14T00:47:39.453,    1, 300.68
2026-07-14T00:47:39.453,    2, 300.67
2026-07-14T00:47:39.453,    3, 300.58
2026-07-14T00:47:42.842,    0, 310.19
2026-07-14T00:47:42.842,    1, 307.96
2026-07-14T00:47:42.843,    2, 307.97
2026-07-14T00:47:42.843,    3, 307.81
2026-07-14T00:47:47.391,    0, 62.09
2026-07-14T00:47:47.391,    1, 61.92
2026-07-14T00:47:47.391,    2, 61.95
2026-07-14T00:47:47.391,    3, 61.81
2026-07-14T00:47:52.541,    0, 57.20
2026-07-14T00:47:52.541,    1, 57.06
2026-07-14T00:47:52.541,    2, 57.07
2026-07-14T00:47:52.541,    3, 57.02
2026-07-14T00:47:57.093,    0, 62.04
2026-07-14T00:47:57.093,    1, 61.94
2026-07-14T00:47:57.093,    2, 61.95
2026-07-14T00:47:57.093,    3, 61.82
2026-07-14T00:48:02.535,    0, 62.06
2026-07-14T00:48:02.535,    1, 61.94
2026-07-14T00:48:02.535,    2, 61.95
2026-07-14T00:48:02.535,    3, 61.81
2026-07-14T00:48:08.212,    0, 51.96
2026-07-14T00:48:08.212,    1, 51.85
2026-07-14T00:48:08.212,    2, 51.83
2026-07-14T00:48:08.212,    3, 51.77
2026-07-14T00:48:14.093,    0, 62.04
2026-07-14T00:48:14.093,    1, 61.96
2026-07-14T00:48:14.093,    2, 61.94
2026-07-14T00:48:14.093,    3, 61.80
2026-07-14T00:48:20.068,    0, 57.21
2026-07-14T00:48:20.069,    1, 57.08
2026-07-14T00:48:20.069,    2, 57.11
2026-07-14T00:48:20.069,    3, 56.97
2026-07-14T00:48:24.159,    0, 40.16
2026-07-14T00:48:24.159,    1, 40.12
2026-07-14T00:48:24.159,    2, 40.12
2026-07-14T00:48:24.159,    3, 40.06
2026-07-14T00:48:28.524,    0, 40.18
2026-07-14T00:48:28.524,    1, 40.11
2026-07-14T00:48:28.524,    2, 40.09
2026-07-14T00:48:28.524,    3, 40.08
2026-07-14T00:48:32.600,    0, 57.19
2026-07-14T00:48:32.600,    1, 57.12
2026-07-14T00:48:32.601,    2, 57.09
2026-07-14T00:48:32.601,    3, 56.97
2026-07-14T00:48:37.052,    0, 59.63
2026-07-14T00:48:37.052,    1, 59.52
2026-07-14T00:48:37.052,    2, 59.54
2026-07-14T00:48:37.052,    3, 59.40
2026-07-14T00:48:42.095,    0, 62.04
2026-07-14T00:48:42.095,    1, 61.96
2026-07-14T00:48:42.095,    2, 61.98
2026-07-14T00:48:42.095,    3, 60.55
2026-07-14T00:48:47.681,    0, 45.02
2026-07-14T00:48:47.681,    1, 45.04
2026-07-14T00:48:47.681,    2, 45.02
2026-07-14T00:48:47.681,    3, 44.97
2026-07-14T00:48:52.988,    0, 51.97
2026-07-14T00:48:52.988,    1, 51.84
2026-07-14T00:48:52.988,    2, 51.61
2026-07-14T00:48:52.988,    3, 46.46
2026-07-14T00:48:57.957,    0, 59.66
2026-07-14T00:48:57.958,    1, 59.59
2026-07-14T00:48:57.958,    2, 59.64
2026-07-14T00:48:57.958,    3, 59.55
2026-07-14T00:49:03.412,    0, 53.40
2026-07-14T00:49:03.412,    1, 53.29
2026-07-14T00:49:03.412,    2, 53.31
2026-07-14T00:49:03.413,    3, 53.16
2026-07-14T00:49:08.861,    0, 51.97
2026-07-14T00:49:08.861,    1, 51.86
2026-07-14T00:49:08.861,    2, 51.83
2026-07-14T00:49:08.861,    3, 51.63
2026-07-14T00:49:15.024,    0, 62.03
2026-07-14T00:49:15.024,    1, 61.97
2026-07-14T00:49:15.024,    2, 61.89
2026-07-14T00:49:15.024,    3, 61.82
2026-07-14T00:49:19.675,    0, 62.03
2026-07-14T00:49:19.676,    1, 61.96
2026-07-14T00:49:19.676,    2, 61.95
2026-07-14T00:49:19.676,    3, 61.79
2026-07-14T00:49:24.288,    0, 42.61
2026-07-14T00:49:24.288,    1, 42.53
2026-07-14T00:49:24.289,    2, 42.55
2026-07-14T00:49:24.289,    3, 42.46
2026-07-14T00:49:27.872,    0, 56.73
2026-07-14T00:49:27.872,    1, 56.64
2026-07-14T00:49:27.872,    2, 56.63
2026-07-14T00:49:27.872,    3, 55.18
2026-07-14T00:49:32.024,    0, 54.75
2026-07-14T00:49:32.025,    1, 54.66
2026-07-14T00:49:32.025,    2, 54.67
2026-07-14T00:49:32.025,    3, 54.56
2026-07-14T00:49:37.527,    0, 247.11
2026-07-14T00:49:37.527,    1, 185.24
2026-07-14T00:49:37.527,    2, 61.93
2026-07-14T00:49:37.527,    3, 61.85
2026-07-14T00:49:42.274,    0, 300.45
2026-07-14T00:49:42.274,    1, 300.28
2026-07-14T00:49:42.274,    2, 299.38
2026-07-14T00:49:42.274,    3, 296.93
2026-07-14T00:49:48.339,    0, 310.50
2026-07-14T00:49:48.340,    1, 310.38
2026-07-14T00:49:48.340,    2, 310.38
2026-07-14T00:49:48.340,    3, 310.25
2026-07-14T00:49:53.198,    0, 62.07
2026-07-14T00:49:53.198,    1, 61.92
2026-07-14T00:49:53.198,    2, 61.93
2026-07-14T00:49:53.198,    3, 61.84
2026-07-14T00:49:58.739,    0, 62.04
2026-07-14T00:49:58.739,    1, 61.94
2026-07-14T00:49:58.739,    2, 61.91
2026-07-14T00:49:58.739,    3, 61.85
2026-07-14T00:50:04.526,    0, 62.05
2026-07-14T00:50:04.526,    1, 61.93
2026-07-14T00:50:04.526,    2, 61.93
2026-07-14T00:50:04.526,    3, 61.82
2026-07-14T00:50:10.255,    0, 315.06
2026-07-14T00:50:10.256,    1, 312.84
2026-07-14T00:50:10.256,    2, 312.94
2026-07-14T00:50:10.256,    3, 312.79
2026-07-14T00:50:16.150,    0, 303.88
2026-07-14T00:50:16.150,    1, 301.66
2026-07-14T00:50:16.150,    2, 301.65
2026-07-14T00:50:16.151,    3, 301.33
2026-07-14T00:50:20.742,    0, 571.01
2026-07-14T00:50:20.742,    1, 298.26
2026-07-14T00:50:20.742,    2, 298.26
2026-07-14T00:50:20.742,    3, 298.15
2026-07-14T00:50:25.239,    0, 583.16
2026-07-14T00:50:25.239,    1, 310.39
2026-07-14T00:50:25.240,    2, 310.38
2026-07-14T00:50:25.240,    3, 310.24
2026-07-14T00:50:30.764,    0, 841.71
2026-07-14T00:50:30.764,    1, 298.42
2026-07-14T00:50:30.764,    2, 298.39
2026-07-14T00:50:30.764,    3, 298.27
2026-07-14T00:50:36.580,    0, 836.68
2026-07-14T00:50:36.580,    1, 293.41
2026-07-14T00:50:36.580,    2, 293.39
2026-07-14T00:50:36.580,    3, 293.33
2026-07-14T00:50:40.636,    0, 848.82
2026-07-14T00:50:40.636,    1, 305.55
2026-07-14T00:50:40.636,    2, 305.52
2026-07-14T00:50:40.636,    3, 305.39
2026-07-14T00:50:45.259,    0, 13786.13
2026-07-14T00:50:45.259,    1, 310.39
2026-07-14T00:50:45.259,    2, 310.36
2026-07-14T00:50:45.259,    3, 310.25
2026-07-14T00:50:50.584,    0, 13774.01
2026-07-14T00:50:50.584,    1, 298.25
2026-07-14T00:50:50.584,    2, 298.23
2026-07-14T00:50:50.584,    3, 298.20
2026-07-14T00:50:54.709,    0, 13788.57
2026-07-14T00:50:54.710,    1, 312.82
2026-07-14T00:50:54.710,    2, 312.83
2026-07-14T00:50:54.710,    3, 312.64
2026-07-14T00:50:59.220,    0, 13770.12
2026-07-14T00:50:59.220,    1, 293.00
2026-07-14T00:50:59.220,    2, 292.98
2026-07-14T00:50:59.220,    3, 292.96
2026-07-14T00:51:03.732,    0, 13774.03
2026-07-14T00:51:03.732,    1, 298.26
2026-07-14T00:51:03.732,    2, 298.25
2026-07-14T00:51:03.732,    3, 298.18
2026-07-14T00:51:07.871,    0, 13783.73
2026-07-14T00:51:07.871,    1, 558.52
2026-07-14T00:51:07.871,    2, 556.40
2026-07-14T00:51:07.871,    3, 556.28
2026-07-14T00:51:12.894,    0, 13788.59
2026-07-14T00:51:12.894,    1, 563.39
2026-07-14T00:51:12.895,    2, 561.22
2026-07-14T00:51:12.895,    3, 561.14
2026-07-14T00:51:17.062,    0, 13776.43
2026-07-14T00:51:17.062,    1, 1553.64
2026-07-14T00:51:17.062,    2, 1542.89
2026-07-14T00:51:17.062,    3, 1542.77
2026-07-14T00:51:20.836,    0, 13788.59
2026-07-14T00:51:20.837,    1, 1565.79
2026-07-14T00:51:20.837,    2, 1554.97
2026-07-14T00:51:20.837,    3, 1554.86
2026-07-14T00:51:25.088,    0, 13788.58
2026-07-14T00:51:25.088,    1, 1565.78
2026-07-14T00:51:25.088,    2, 1554.97
2026-07-14T00:51:25.088,    3, 1554.86
2026-07-14T00:51:31.231,    0, 13781.29
2026-07-14T00:51:31.231,    1, 10463.41
2026-07-14T00:51:31.231,    2, 10449.73
2026-07-14T00:51:31.231,    3, 10454.38
2026-07-14T00:51:34.179,    0, 13788.58
2026-07-14T00:51:34.179,    1, 10470.64
2026-07-14T00:51:34.179,    2, 10457.03
2026-07-14T00:51:34.179,    3, 10461.68
2026-07-14T00:51:39.265,    0, 13769.14
2026-07-14T00:51:39.265,    1, 10451.27
2026-07-14T00:51:39.266,    2, 10437.62
2026-07-14T00:51:39.266,    3, 10442.32
2026-07-14T00:51:43.654,    0, 13788.57
2026-07-14T00:51:43.654,    1, 10470.75
2026-07-14T00:51:43.654,    2, 16177.05
2026-07-14T00:51:43.654,    3, 16181.67
2026-07-14T00:51:50.137,    0, 13788.56
2026-07-14T00:51:50.138,    1, 10470.75
2026-07-14T00:51:50.138,    2, 16177.11
2026-07-14T00:51:50.138,    3, 16181.71
2026-07-14T00:51:55.903,    0, 13771.55
2026-07-14T00:51:55.903,    1, 16173.79
2026-07-14T00:51:55.903,    2, 16160.14
2026-07-14T00:51:55.903,    3, 16164.82
2026-07-14T00:52:00.371,    0, 13769.15
2026-07-14T00:52:00.371,    1, 16171.35
2026-07-14T00:52:00.371,    2, 16157.74
2026-07-14T00:52:00.371,    3, 16162.38
2026-07-14T00:52:04.450,    0, 13769.15
2026-07-14T00:52:04.451,    1, 16171.36
2026-07-14T00:52:04.451,    2, 16157.73
2026-07-14T00:52:04.451,    3, 16162.41
2026-07-14T00:52:08.304,    0, 13783.70
2026-07-14T00:52:08.304,    1, 16185.91
2026-07-14T00:52:08.305,    2, 16172.25
2026-07-14T00:52:08.305,    3, 16176.91
2026-07-14T00:52:12.968,    0, 13769.14
2026-07-14T00:52:12.969,    1, 16171.35
2026-07-14T00:52:12.969,    2, 16157.74
2026-07-14T00:52:12.969,    3, 16162.39
2026-07-14T00:52:16.477,    0, 13783.27
2026-07-14T00:52:16.477,    1, 16185.45
2026-07-14T00:52:16.477,    2, 16171.81
2026-07-14T00:52:16.477,    3, 16176.46
2026-07-14T00:52:20.644,    0, 14124.58
2026-07-14T00:52:20.645,    1, 16188.33
2026-07-14T00:52:20.645,    2, 16174.72
2026-07-14T00:52:20.645,    3, 16179.32
2026-07-14T00:52:26.360,    0, 16576.12
2026-07-14T00:52:26.360,    1, 16230.96
2026-07-14T00:52:26.360,    2, 16217.32
2026-07-14T00:52:26.360,    3, 16221.97
2026-07-14T00:52:30.729,    0, 16578.59
2026-07-14T00:52:30.730,    1, 17162.50
2026-07-14T00:52:30.730,    2, 17137.44
2026-07-14T00:52:30.730,    3, 17118.34
2026-07-14T00:52:36.194,    0, 315.10
2026-07-14T00:52:36.194,    1, 16368.25
2026-07-14T00:52:36.194,    2, 16387.16
2026-07-14T00:52:36.194,    3, 16324.53
2026-07-14T00:52:41.676,    0, 290.77
2026-07-14T00:52:41.677,    1, 288.55
2026-07-14T00:52:41.677,    2, 288.57
2026-07-14T00:52:41.677,    3, 288.50
2026-07-14T00:52:46.058,    0, 312.62
2026-07-14T00:52:46.059,    1, 310.39
2026-07-14T00:52:46.059,    2, 310.39
2026-07-14T00:52:46.059,    3, 310.24
2026-07-14T00:52:51.919,    0, 64.50
2026-07-14T00:52:51.919,    1, 64.38
2026-07-14T00:52:51.919,    2, 64.37
2026-07-14T00:52:51.919,    3, 64.24
2026-07-14T00:52:57.496,    0, 52.32
2026-07-14T00:52:57.496,    1, 52.25
2026-07-14T00:52:57.496,    2, 52.27
2026-07-14T00:52:57.496,    3, 52.14
2026-07-14T00:53:00.925,    0, 59.61
2026-07-14T00:53:00.925,    1, 59.52
2026-07-14T00:53:00.925,    2, 59.52
2026-07-14T00:53:00.925,    3, 59.39
2026-07-14T00:53:06.424,    0, 64.54
2026-07-14T00:53:06.425,    1, 64.44
2026-07-14T00:53:06.425,    2, 64.42
2026-07-14T00:53:06.425,    3, 64.28
2026-07-14T00:53:11.504,    0, 64.48
2026-07-14T00:53:11.504,    1, 64.39
2026-07-14T00:53:11.504,    2, 64.36
2026-07-14T00:53:11.504,    3, 64.24
2026-07-14T00:53:17.760,    0, 64.49
2026-07-14T00:53:17.760,    1, 64.38
2026-07-14T00:53:17.760,    2, 64.39
2026-07-14T00:53:17.760,    3, 64.23
2026-07-14T00:53:23.313,    0, 47.43
2026-07-14T00:53:23.313,    1, 47.40
2026-07-14T00:53:23.313,    2, 47.38
2026-07-14T00:53:23.313,    3, 47.31
2026-07-14T00:53:26.720,    0, 64.46
2026-07-14T00:53:26.721,    1, 64.40
2026-07-14T00:53:26.721,    2, 64.35
2026-07-14T00:53:26.721,    3, 64.23
2026-07-14T00:53:31.788,    0, 41.51
2026-07-14T00:53:31.788,    1, 38.97
2026-07-14T00:53:31.788,    2, 38.93
2026-07-14T00:53:31.788,    3, 37.98
2026-07-14T00:53:35.939,    0, 62.05
2026-07-14T00:53:35.939,    1, 61.94
2026-07-14T00:53:35.939,    2, 61.95
2026-07-14T00:53:35.939,    3, 61.82
2026-07-14T00:53:40.727,    0, 64.47
2026-07-14T00:53:40.727,    1, 64.38
2026-07-14T00:53:40.727,    2, 64.36
2026-07-14T00:53:40.727,    3, 64.22
2026-07-14T00:53:47.048,    0, 62.05
2026-07-14T00:53:47.048,    1, 61.96
2026-07-14T00:53:47.048,    2, 61.97
2026-07-14T00:53:47.048,    3, 61.80
2026-07-14T00:53:52.318,    0, 64.47
2026-07-14T00:53:52.319,    1, 64.38
2026-07-14T00:53:52.319,    2, 64.38
2026-07-14T00:53:52.319,    3, 64.22
2026-07-14T00:53:57.037,    0, 57.18
2026-07-14T00:53:57.037,    1, 57.11
2026-07-14T00:53:57.037,    2, 57.09
2026-07-14T00:53:57.037,    3, 56.97
2026-07-14T00:54:01.534,    0, 59.61
2026-07-14T00:54:01.534,    1, 59.52
2026-07-14T00:54:01.534,    2, 59.53
2026-07-14T00:54:01.534,    3, 59.41
2026-07-14T00:54:07.024,    0, 52.32
2026-07-14T00:54:07.025,    1, 52.26
2026-07-14T00:54:07.025,    2, 52.23
2026-07-14T00:54:07.025,    3, 52.14
2026-07-14T00:54:11.617,    0, 45.64
2026-07-14T00:54:11.617,    1, 42.23
2026-07-14T00:54:11.617,    2, 37.95
2026-07-14T00:54:11.617,    3, 37.90
2026-07-14T00:54:16.208,    0, 62.06
2026-07-14T00:54:16.208,    1, 61.93
2026-07-14T00:54:16.208,    2, 61.93
2026-07-14T00:54:16.208,    3, 61.83
2026-07-14T00:54:20.843,    0, 313.06
2026-07-14T00:54:20.843,    1, 312.93
2026-07-14T00:54:20.843,    2, 313.01
2026-07-14T00:54:20.843,    3, 312.91
2026-07-14T00:54:26.489,    0, 312.93
2026-07-14T00:54:26.489,    1, 312.81
2026-07-14T00:54:26.489,    2, 312.80
2026-07-14T00:54:26.489,    3, 312.66
2026-07-14T00:54:32.570,    0, 64.49
2026-07-14T00:54:32.570,    1, 64.36
2026-07-14T00:54:32.571,    2, 64.41
2026-07-14T00:54:32.571,    3, 64.21
2026-07-14T00:54:37.809,    0, 64.48
2026-07-14T00:54:37.810,    1, 64.38
2026-07-14T00:54:37.810,    2, 64.40
2026-07-14T00:54:37.810,    3, 64.22
2026-07-14T00:54:43.479,    0, 57.16
2026-07-14T00:54:43.479,    1, 57.12
2026-07-14T00:54:43.479,    2, 57.11
2026-07-14T00:54:43.479,    3, 56.96
2026-07-14T00:54:47.970,    0, 44.58
2026-07-14T00:54:47.970,    1, 42.83
2026-07-14T00:54:47.970,    2, 42.62
2026-07-14T00:54:47.970,    3, 42.53
2026-07-14T00:54:52.141,    0, 42.61
2026-07-14T00:54:52.141,    1, 42.55
2026-07-14T00:54:52.141,    2, 42.54
2026-07-14T00:54:52.141,    3, 42.48
2026-07-14T00:54:56.808,    0, 59.62
2026-07-14T00:54:56.808,    1, 59.51
2026-07-14T00:54:56.808,    2, 59.53
2026-07-14T00:54:56.808,    3, 59.41
2026-07-14T00:55:01.959,    0, 54.76
2026-07-14T00:55:01.960,    1, 54.67
2026-07-14T00:55:01.960,    2, 54.64
2026-07-14T00:55:01.960,    3, 54.58
2026-07-14T00:55:05.865,    0, 42.59
2026-07-14T00:55:05.865,    1, 42.55
2026-07-14T00:55:05.865,    2, 42.54
2026-07-14T00:55:05.865,    3, 42.47
2026-07-14T00:55:10.217,    0, 55.75
2026-07-14T00:55:10.218,    1, 55.64
2026-07-14T00:55:10.218,    2, 55.66
2026-07-14T00:55:10.218,    3, 55.52
2026-07-14T00:55:15.939,    0, 62.05
2026-07-14T00:55:15.939,    1, 61.96
2026-07-14T00:55:15.939,    2, 61.93
2026-07-14T00:55:15.939,    3, 61.80
2026-07-14T00:55:20.392,    0, 52.32
2026-07-14T00:55:20.393,    1, 52.25
2026-07-14T00:55:20.393,    2, 52.26
2026-07-14T00:55:20.393,    3, 52.12
2026-07-14T00:55:24.822,    0, 64.48
2026-07-14T00:55:24.822,    1, 57.54
2026-07-14T00:55:24.822,    2, 57.14
2026-07-14T00:55:24.822,    3, 55.59
2026-07-14T00:55:29.406,    0, 48.19
2026-07-14T00:55:29.406,    1, 45.79
2026-07-14T00:55:29.406,    2, 43.02
2026-07-14T00:55:29.406,    3, 42.75
2026-07-14T00:55:34.119,    0, 298.49
2026-07-14T00:55:34.119,    1, 298.42
2026-07-14T00:55:34.119,    2, 298.38
2026-07-14T00:55:34.119,    3, 298.29
2026-07-14T00:55:40.810,    0, 299.93
2026-07-14T00:55:40.810,    1, 299.83
2026-07-14T00:55:40.810,    2, 299.83
2026-07-14T00:55:40.810,    3, 299.74
2026-07-14T00:55:47.268,    0, 64.48
2026-07-14T00:55:47.269,    1, 64.37
2026-07-14T00:55:47.269,    2, 64.35
2026-07-14T00:55:47.269,    3, 64.25
2026-07-14T00:55:52.238,    0, 64.53
2026-07-14T00:55:52.238,    1, 64.38
2026-07-14T00:55:52.238,    2, 64.39
2026-07-14T00:55:52.238,    3, 64.27
2026-07-14T00:55:58.218,    0, 62.05
2026-07-14T00:55:58.218,    1, 61.94
2026-07-14T00:55:58.218,    2, 61.90
2026-07-14T00:55:58.218,    3, 61.86
2026-07-14T00:56:02.686,    0, 42.59
2026-07-14T00:56:02.686,    1, 42.54
2026-07-14T00:56:02.686,    2, 42.54
2026-07-14T00:56:02.686,    3, 42.48
2026-07-14T00:56:06.961,    0, 48.47
2026-07-14T00:56:06.961,    1, 48.37
2026-07-14T00:56:06.961,    2, 48.37
2026-07-14T00:56:06.961,    3, 48.05
2026-07-14T00:56:11.190,    0, 62.04
2026-07-14T00:56:11.190,    1, 61.95
2026-07-14T00:56:11.190,    2, 61.92
2026-07-14T00:56:11.190,    3, 61.79
2026-07-14T00:56:17.014,    0, 64.47
2026-07-14T00:56:17.014,    1, 64.36
2026-07-14T00:56:17.014,    2, 64.33
2026-07-14T00:56:17.014,    3, 64.25
2026-07-14T00:56:22.987,    0, 47.45
2026-07-14T00:56:22.987,    1, 47.40
2026-07-14T00:56:22.987,    2, 47.39
2026-07-14T00:56:22.987,    3, 47.30
2026-07-14T00:56:28.265,    0, 57.19
2026-07-14T00:56:28.265,    1, 57.11
2026-07-14T00:56:28.265,    2, 57.07
2026-07-14T00:56:28.265,    3, 56.97
2026-07-14T00:56:31.355,    0, 57.20
2026-07-14T00:56:31.355,    1, 57.07
2026-07-14T00:56:31.355,    2, 57.10
2026-07-14T00:56:31.355,    3, 56.98
2026-07-14T00:56:35.356,    0, 308.14
2026-07-14T00:56:35.356,    1, 308.05
2026-07-14T00:56:35.356,    2, 308.04
2026-07-14T00:56:35.356,    3, 307.91
2026-07-14T00:56:39.540,    0, 303.20
2026-07-14T00:56:39.540,    1, 303.09
2026-07-14T00:56:39.540,    2, 303.09
2026-07-14T00:56:39.540,    3, 303.04
2026-07-14T00:56:43.899,    0, 42.79
2026-07-14T00:56:43.900,    1, 42.79
2026-07-14T00:56:43.900,    2, 42.75
2026-07-14T00:56:43.900,    3, 42.69
2026-07-14T00:56:48.070,    0, 47.50
2026-07-14T00:56:48.070,    1, 46.36
2026-07-14T00:56:48.070,    2, 45.96
2026-07-14T00:56:48.070,    3, 45.92
2026-07-14T00:56:52.747,    0, 64.48
2026-07-14T00:56:52.747,    1, 64.37
2026-07-14T00:56:52.747,    2, 64.33
2026-07-14T00:56:52.747,    3, 64.26
2026-07-14T00:56:58.831,    0, 42.61
2026-07-14T00:56:58.831,    1, 42.53
2026-07-14T00:56:58.831,    2, 42.55
2026-07-14T00:56:58.831,    3, 42.48
2026-07-14T00:57:02.970,    0, 304.96
2026-07-14T00:57:02.971,    1, 302.73
2026-07-14T00:57:02.971,    2, 302.70
2026-07-14T00:57:02.971,    3, 302.59
2026-07-14T00:57:07.503,    0, 315.07
2026-07-14T00:57:07.504,    1, 312.82
2026-07-14T00:57:07.504,    2, 312.82
2026-07-14T00:57:07.504,    3, 312.65
2026-07-14T00:57:13.675,    0, 585.69
2026-07-14T00:57:13.675,    1, 312.91
2026-07-14T00:57:13.675,    2, 312.90
2026-07-14T00:57:13.675,    3, 312.75
2026-07-14T00:57:19.749,    0, 585.59
2026-07-14T00:57:19.749,    1, 312.83
2026-07-14T00:57:19.749,    2, 312.80
2026-07-14T00:57:19.749,    3, 312.66
2026-07-14T00:57:25.132,    0, 856.12
2026-07-14T00:57:25.133,    1, 312.82
2026-07-14T00:57:25.133,    2, 312.79
2026-07-14T00:57:25.133,    3, 312.67
2026-07-14T00:57:30.565,    0, 856.12
