Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T01:14:58.881,    3, 19074.89
2026-07-14T01:15:13.698,    0, 17352.23
2026-07-14T01:15:13.698,    1, 18984.51
2026-07-14T01:15:13.698,    2, 18962.47
2026-07-14T01:15:13.698,    3, 19060.37
2026-07-14T01:15:24.743,    0, 17369.27
2026-07-14T01:15:24.743,    1, 19001.49
2026-07-14T01:15:24.743,    2, 18979.43
2026-07-14T01:15:24.743,    3, 19077.30
2026-07-14T01:15:30.957,    0, 17366.84
2026-07-14T01:15:30.957,    1, 18999.04
2026-07-14T01:15:30.957,    2, 18977.02
2026-07-14T01:15:30.957,    3, 19074.86
2026-07-14T01:15:37.093,    0, 575.89
2026-07-14T01:15:37.094,    1, 18986.91
2026-07-14T01:15:37.094,    2, 18964.91
2026-07-14T01:15:37.094,    3, 19062.80
2026-07-14T01:15:41.419,    0, 300.48
2026-07-14T01:15:41.419,    1, 548.84
2026-07-14T01:15:41.419,    2, 546.68
2026-07-14T01:15:41.419,    3, 546.63
2026-07-14T01:15:45.119,    0, 319.93
2026-07-14T01:15:45.120,    1, 317.65
2026-07-14T01:15:45.120,    2, 317.66
2026-07-14T01:15:45.120,    3, 317.49
2026-07-14T01:15:51.042,    0, 59.60
2026-07-14T01:15:51.042,    1, 59.52
2026-07-14T01:15:51.042,    2, 59.52
2026-07-14T01:15:51.042,    3, 59.37
2026-07-14T01:15:56.321,    0, 54.76
2026-07-14T01:15:56.321,    1, 54.66
2026-07-14T01:15:56.321,    2, 54.66
2026-07-14T01:15:56.321,    3, 54.57
2026-07-14T01:16:02.059,    0, 66.92
2026-07-14T01:16:02.059,    1, 66.80
2026-07-14T01:16:02.059,    2, 66.76
2026-07-14T01:16:02.059,    3, 66.66
2026-07-14T01:16:09.937,    0, 47.73
2026-07-14T01:16:09.938,    1, 47.67
2026-07-14T01:16:09.938,    2, 47.67
2026-07-14T01:16:09.938,    3, 47.58
2026-07-14T01:16:16.539,    0, 59.64
2026-07-14T01:16:16.539,    1, 59.52
2026-07-14T01:16:16.539,    2, 59.50
2026-07-14T01:16:16.539,    3, 59.42
