Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T23:40:21.112,    3, 27.99
2026-07-13T23:40:23.614,    0, 28.01
2026-07-13T23:40:23.614,    1, 27.99
2026-07-13T23:40:23.614,    2, 27.99
2026-07-13T23:40:23.614,    3, 27.98
2026-07-13T23:40:26.107,    0, 28.01
2026-07-13T23:40:26.107,    1, 27.99
2026-07-13T23:40:26.107,    2, 28.00
2026-07-13T23:40:26.107,    3, 27.98
2026-07-13T23:40:28.604,    0, 28.01
2026-07-13T23:40:28.604,    1, 28.00
2026-07-13T23:40:28.604,    2, 28.00
2026-07-13T23:40:28.604,    3, 27.98
2026-07-13T23:40:31.061,    0, 28.01
2026-07-13T23:40:31.061,    1, 27.99
2026-07-13T23:40:31.061,    2, 27.98
2026-07-13T23:40:31.061,    3, 27.98
2026-07-13T23:40:33.620,    0, 28.01
2026-07-13T23:40:33.621,    1, 28.00
2026-07-13T23:40:33.621,    2, 27.99
2026-07-13T23:40:33.621,    3, 27.98
2026-07-13T23:40:36.099,    0, 28.00
2026-07-13T23:40:36.100,    1, 27.99
2026-07-13T23:40:36.100,    2, 28.00
2026-07-13T23:40:36.100,    3, 27.98
2026-07-13T23:40:38.605,    0, 28.02
2026-07-13T23:40:38.605,    1, 27.99
2026-07-13T23:40:38.605,    2, 28.00
2026-07-13T23:40:38.605,    3, 27.98
2026-07-13T23:40:41.176,    0, 28.00
2026-07-13T23:40:41.176,    1, 28.00
2026-07-13T23:40:41.176,    2, 28.00
2026-07-13T23:40:41.176,    3, 27.97
2026-07-13T23:40:43.643,    0, 28.00
2026-07-13T23:40:43.643,    1, 28.00
2026-07-13T23:40:43.643,    2, 27.99
2026-07-13T23:40:43.643,    3, 27.97
2026-07-13T23:40:46.124,    0, 28.01
2026-07-13T23:40:46.124,    1, 28.00
2026-07-13T23:40:46.124,    2, 27.99
2026-07-13T23:40:46.124,    3, 27.97
2026-07-13T23:40:48.649,    0, 28.01
2026-07-13T23:40:48.649,    1, 27.99
2026-07-13T23:40:48.649,    2, 28.01
2026-07-13T23:40:48.649,    3, 27.97
2026-07-13T23:40:51.114,    0, 28.01
2026-07-13T23:40:51.114,    1, 27.99
2026-07-13T23:40:51.114,    2, 28.00
2026-07-13T23:40:51.114,    3, 27.97
2026-07-13T23:40:53.577,    0, 28.00
2026-07-13T23:40:53.577,    1, 28.00
2026-07-13T23:40:53.577,    2, 28.00
2026-07-13T23:40:53.577,    3, 27.98
2026-07-13T23:40:56.133,    0, 28.00
2026-07-13T23:40:56.133,    1, 27.99
2026-07-13T23:40:56.133,    2, 27.98
2026-07-13T23:40:56.133,    3, 27.98
2026-07-13T23:40:58.628,    0, 28.00
2026-07-13T23:40:58.628,    1, 28.00
2026-07-13T23:40:58.628,    2, 27.98
2026-07-13T23:40:58.628,    3, 27.97
2026-07-13T23:41:01.090,    0, 28.02
2026-07-13T23:41:01.090,    1, 27.99
2026-07-13T23:41:01.091,    2, 27.98
2026-07-13T23:41:01.091,    3, 27.98
2026-07-13T23:41:03.615,    0, 28.01
2026-07-13T23:41:03.616,    1, 27.99
2026-07-13T23:41:03.616,    2, 28.00
2026-07-13T23:41:03.616,    3, 27.98
2026-07-13T23:41:06.083,    0, 28.01
2026-07-13T23:41:06.083,    1, 28.00
2026-07-13T23:41:06.083,    2, 27.99
2026-07-13T23:41:06.083,    3, 27.98
2026-07-13T23:41:08.643,    0, 28.01
2026-07-13T23:41:08.643,    1, 27.99
2026-07-13T23:41:08.643,    2, 28.00
2026-07-13T23:41:08.643,    3, 27.97
2026-07-13T23:41:11.129,    0, 28.00
2026-07-13T23:41:11.129,    1, 28.00
2026-07-13T23:41:11.129,    2, 27.98
2026-07-13T23:41:11.129,    3, 27.98
2026-07-13T23:41:13.612,    0, 28.01
2026-07-13T23:41:13.612,    1, 27.99
2026-07-13T23:41:13.612,    2, 28.00
2026-07-13T23:41:13.612,    3, 27.97
2026-07-13T23:41:16.113,    0, 28.00
2026-07-13T23:41:16.113,    1, 28.00
2026-07-13T23:41:16.113,    2, 27.99
2026-07-13T23:41:16.113,    3, 27.97
2026-07-13T23:41:18.632,    0, 28.00
2026-07-13T23:41:18.633,    1, 28.00
2026-07-13T23:41:18.633,    2, 27.99
2026-07-13T23:41:18.633,    3, 27.98
2026-07-13T23:41:21.107,    0, 28.01
2026-07-13T23:41:21.107,    1, 27.99
2026-07-13T23:41:21.107,    2, 28.00
2026-07-13T23:41:21.107,    3, 27.97
2026-07-13T23:41:23.637,    0, 28.02
2026-07-13T23:41:23.637,    1, 27.99
2026-07-13T23:41:23.637,    2, 28.00
2026-07-13T23:41:23.637,    3, 27.97
2026-07-13T23:41:26.096,    0, 28.00
2026-07-13T23:41:26.096,    1, 28.00
2026-07-13T23:41:26.096,    2, 28.00
2026-07-13T23:41:26.096,    3, 27.98
2026-07-13T23:41:28.609,    0, 28.01
2026-07-13T23:41:28.609,    1, 27.99
2026-07-13T23:41:28.609,    2, 28.00
2026-07-13T23:41:28.609,    3, 27.98
2026-07-13T23:41:31.110,    0, 28.00
2026-07-13T23:41:31.110,    1, 27.99
2026-07-13T23:41:31.110,    2, 28.00
2026-07-13T23:41:31.110,    3, 27.98
2026-07-13T23:41:33.633,    0, 28.00
2026-07-13T23:41:33.633,    1, 28.00
2026-07-13T23:41:33.633,    2, 28.00
2026-07-13T23:41:33.633,    3, 27.97
2026-07-13T23:41:36.101,    0, 28.01
2026-07-13T23:41:36.102,    1, 27.99
2026-07-13T23:41:36.102,    2, 28.00
2026-07-13T23:41:36.102,    3, 27.98
2026-07-13T23:41:38.609,    0, 28.01
2026-07-13T23:41:38.609,    1, 28.00
2026-07-13T23:41:38.609,    2, 27.99
2026-07-13T23:41:38.609,    3, 27.98
2026-07-13T23:41:41.103,    0, 28.01
2026-07-13T23:41:41.104,    1, 28.00
2026-07-13T23:41:41.104,    2, 27.98
2026-07-13T23:41:41.104,    3, 27.99
2026-07-13T23:41:43.618,    0, 28.01
2026-07-13T23:41:43.618,    1, 27.99
2026-07-13T23:41:43.618,    2, 28.00
2026-07-13T23:41:43.618,    3, 27.98
2026-07-13T23:41:46.097,    0, 28.01
2026-07-13T23:41:46.097,    1, 28.00
2026-07-13T23:41:46.097,    2, 27.99
2026-07-13T23:41:46.097,    3, 27.98
2026-07-13T23:41:48.581,    0, 28.00
2026-07-13T23:41:48.582,    1, 27.99
2026-07-13T23:41:48.582,    2, 27.99
2026-07-13T23:41:48.582,    3, 27.99
2026-07-13T23:41:51.050,    0, 28.01
2026-07-13T23:41:51.050,    1, 28.00
2026-07-13T23:41:51.050,    2, 27.99
2026-07-13T23:41:51.050,    3, 27.97
2026-07-13T23:41:53.635,    0, 28.01
2026-07-13T23:41:53.636,    1, 28.00
2026-07-13T23:41:53.636,    2, 28.00
2026-07-13T23:41:53.636,    3, 27.97
2026-07-13T23:41:56.104,    0, 28.01
2026-07-13T23:41:56.104,    1, 27.99
2026-07-13T23:41:56.104,    2, 28.00
2026-07-13T23:41:56.104,    3, 27.97
2026-07-13T23:41:58.609,    0, 28.01
2026-07-13T23:41:58.609,    1, 28.00
2026-07-13T23:41:58.609,    2, 27.99
2026-07-13T23:41:58.609,    3, 27.98
2026-07-13T23:42:01.094,    0, 28.01
2026-07-13T23:42:01.094,    1, 27.99
2026-07-13T23:42:01.094,    2, 28.00
2026-07-13T23:42:01.094,    3, 27.98
2026-07-13T23:42:03.589,    0, 28.01
2026-07-13T23:42:03.589,    1, 28.00
2026-07-13T23:42:03.589,    2, 27.99
2026-07-13T23:42:03.589,    3, 27.98
2026-07-13T23:42:06.079,    0, 28.01
2026-07-13T23:42:06.079,    1, 28.00
2026-07-13T23:42:06.079,    2, 28.00
2026-07-13T23:42:06.079,    3, 27.97
2026-07-13T23:42:08.654,    0, 28.02
2026-07-13T23:42:08.654,    1, 27.99
2026-07-13T23:42:08.654,    2, 27.99
2026-07-13T23:42:08.654,    3, 27.98
2026-07-13T23:42:11.107,    0, 28.01
2026-07-13T23:42:11.107,    1, 27.99
2026-07-13T23:42:11.107,    2, 27.99
2026-07-13T23:42:11.107,    3, 27.98
2026-07-13T23:42:13.594,    0, 28.00
2026-07-13T23:42:13.594,    1, 27.99
2026-07-13T23:42:13.594,    2, 28.00
2026-07-13T23:42:13.594,    3, 27.97
2026-07-13T23:42:16.129,    0, 28.00
2026-07-13T23:42:16.129,    1, 28.00
2026-07-13T23:42:16.129,    2, 27.99
2026-07-13T23:42:16.129,    3, 27.98
2026-07-13T23:42:18.596,    0, 28.00
2026-07-13T23:42:18.596,    1, 28.00
2026-07-13T23:42:18.596,    2, 28.00
2026-07-13T23:42:18.596,    3, 27.98
2026-07-13T23:42:21.111,    0, 28.01
2026-07-13T23:42:21.111,    1, 27.98
2026-07-13T23:42:21.111,    2, 28.00
2026-07-13T23:42:21.111,    3, 27.99
2026-07-13T23:42:23.606,    0, 28.00
2026-07-13T23:42:23.606,    1, 27.98
2026-07-13T23:42:23.606,    2, 28.00
2026-07-13T23:42:23.606,    3, 27.98
2026-07-13T23:42:26.106,    0, 28.00
2026-07-13T23:42:26.106,    1, 28.01
2026-07-13T23:42:26.106,    2, 27.98
2026-07-13T23:42:26.106,    3, 27.98
2026-07-13T23:42:28.619,    0, 28.00
2026-07-13T23:42:28.620,    1, 28.00
2026-07-13T23:42:28.620,    2, 28.00
2026-07-13T23:42:28.620,    3, 27.97
2026-07-13T23:42:31.103,    0, 28.00
2026-07-13T23:42:31.104,    1, 28.00
2026-07-13T23:42:31.104,    2, 28.00
2026-07-13T23:42:31.104,    3, 27.97
2026-07-13T23:42:33.598,    0, 28.01
2026-07-13T23:42:33.599,    1, 28.00
2026-07-13T23:42:33.599,    2, 27.99
2026-07-13T23:42:33.599,    3, 27.97
2026-07-13T23:42:36.089,    0, 28.02
2026-07-13T23:42:36.089,    1, 27.99
2026-07-13T23:42:36.089,    2, 27.98
2026-07-13T23:42:36.089,    3, 27.98
2026-07-13T23:42:38.600,    0, 28.00
2026-07-13T23:42:38.600,    1, 28.00
2026-07-13T23:42:38.600,    2, 28.00
2026-07-13T23:42:38.600,    3, 27.98
2026-07-13T23:42:41.118,    0, 28.01
2026-07-13T23:42:41.118,    1, 27.99
2026-07-13T23:42:41.118,    2, 27.99
2026-07-13T23:42:41.118,    3, 27.99
2026-07-13T23:42:43.622,    0, 28.01
2026-07-13T23:42:43.622,    1, 27.99
2026-07-13T23:42:43.622,    2, 28.00
2026-07-13T23:42:43.622,    3, 27.98
2026-07-13T23:42:46.120,    0, 28.01
2026-07-13T23:42:46.121,    1, 28.00
2026-07-13T23:42:46.121,    2, 27.99
2026-07-13T23:42:46.121,    3, 27.98
2026-07-13T23:42:48.632,    0, 28.02
2026-07-13T23:42:48.633,    1, 27.99
2026-07-13T23:42:48.633,    2, 27.99
2026-07-13T23:42:48.633,    3, 27.97
2026-07-13T23:42:51.138,    0, 28.00
2026-07-13T23:42:51.138,    1, 28.00
2026-07-13T23:42:51.138,    2, 27.99
2026-07-13T23:42:51.138,    3, 27.98
2026-07-13T23:42:53.587,    0, 28.01
2026-07-13T23:42:53.587,    1, 28.00
2026-07-13T23:42:53.587,    2, 27.99
2026-07-13T23:42:53.587,    3, 27.98
2026-07-13T23:42:56.084,    0, 28.00
2026-07-13T23:42:56.085,    1, 28.00
2026-07-13T23:42:56.085,    2, 27.99
2026-07-13T23:42:56.085,    3, 27.97
2026-07-13T23:42:58.604,    0, 28.01
2026-07-13T23:42:58.604,    1, 27.99
2026-07-13T23:42:58.604,    2, 28.00
2026-07-13T23:42:58.604,    3, 27.98
2026-07-13T23:43:01.049,    0, 28.00
2026-07-13T23:43:01.049,    1, 28.00
2026-07-13T23:43:01.049,    2, 27.99
2026-07-13T23:43:01.049,    3, 27.98
2026-07-13T23:43:03.579,    0, 28.01
2026-07-13T23:43:03.580,    1, 28.00
2026-07-13T23:43:03.580,    2, 27.99
2026-07-13T23:43:03.580,    3, 27.98
2026-07-13T23:43:06.084,    0, 28.01
2026-07-13T23:43:06.084,    1, 28.00
2026-07-13T23:43:06.084,    2, 28.00
2026-07-13T23:43:06.084,    3, 27.98
2026-07-13T23:43:08.567,    0, 28.02
2026-07-13T23:43:08.567,    1, 27.99
2026-07-13T23:43:08.567,    2, 28.00
2026-07-13T23:43:08.567,    3, 27.98
2026-07-13T23:43:11.090,    0, 28.01
2026-07-13T23:43:11.090,    1, 27.99
2026-07-13T23:43:11.090,    2, 28.00
2026-07-13T23:43:11.090,    3, 27.98
2026-07-13T23:43:13.586,    0, 28.00
2026-07-13T23:43:13.586,    1, 28.00
2026-07-13T23:43:13.586,    2, 27.98
2026-07-13T23:43:13.586,    3, 27.98
2026-07-13T23:43:16.110,    0, 28.01
2026-07-13T23:43:16.110,    1, 27.99
2026-07-13T23:43:16.110,    2, 28.00
2026-07-13T23:43:16.110,    3, 27.98
2026-07-13T23:43:18.588,    0, 28.01
2026-07-13T23:43:18.588,    1, 28.00
2026-07-13T23:43:18.588,    2, 27.99
2026-07-13T23:43:18.588,    3, 27.98
2026-07-13T23:43:21.074,    0, 28.01
2026-07-13T23:43:21.074,    1, 27.99
2026-07-13T23:43:21.074,    2, 27.98
2026-07-13T23:43:21.074,    3, 27.98
2026-07-13T23:43:23.587,    0, 28.00
2026-07-13T23:43:23.587,    1, 28.00
2026-07-13T23:43:23.587,    2, 27.99
2026-07-13T23:43:23.587,    3, 27.98
2026-07-13T23:43:26.089,    0, 28.01
2026-07-13T23:43:26.090,    1, 27.98
2026-07-13T23:43:26.090,    2, 28.00
2026-07-13T23:43:26.090,    3, 27.98
2026-07-13T23:43:28.608,    0, 28.01
2026-07-13T23:43:28.608,    1, 28.00
2026-07-13T23:43:28.608,    2, 27.99
2026-07-13T23:43:28.609,    3, 27.99
2026-07-13T23:43:31.113,    0, 28.01
2026-07-13T23:43:31.113,    1, 27.99
2026-07-13T23:43:31.113,    2, 27.99
2026-07-13T23:43:31.113,    3, 27.99
2026-07-13T23:43:33.620,    0, 28.01
2026-07-13T23:43:33.620,    1, 27.99
2026-07-13T23:43:33.620,    2, 27.98
2026-07-13T23:43:33.620,    3, 28.00
2026-07-13T23:43:36.119,    0, 28.00
2026-07-13T23:43:36.119,    1, 28.00
2026-07-13T23:43:36.119,    2, 28.00
2026-07-13T23:43:36.119,    3, 27.97
2026-07-13T23:43:38.603,    0, 28.01
2026-07-13T23:43:38.603,    1, 27.99
2026-07-13T23:43:38.603,    2, 28.00
2026-07-13T23:43:38.603,    3, 27.98
2026-07-13T23:43:41.101,    0, 28.00
2026-07-13T23:43:41.101,    1, 28.00
2026-07-13T23:43:41.101,    2, 28.00
2026-07-13T23:43:41.101,    3, 27.98
2026-07-13T23:43:43.582,    0, 28.02
2026-07-13T23:43:43.582,    1, 28.00
2026-07-13T23:43:43.582,    2, 28.00
2026-07-13T23:43:43.582,    3, 27.97
2026-07-13T23:43:46.130,    0, 28.01
2026-07-13T23:43:46.130,    1, 28.00
2026-07-13T23:43:46.130,    2, 28.00
2026-07-13T23:43:46.131,    3, 27.98
2026-07-13T23:43:48.592,    0, 28.00
2026-07-13T23:43:48.592,    1, 27.99
2026-07-13T23:43:48.592,    2, 28.00
2026-07-13T23:43:48.592,    3, 27.98
2026-07-13T23:43:51.113,    0, 28.01
2026-07-13T23:43:51.114,    1, 28.00
2026-07-13T23:43:51.114,    2, 27.98
2026-07-13T23:43:51.114,    3, 27.98
2026-07-13T23:43:53.645,    0, 28.01
2026-07-13T23:43:53.645,    1, 28.00
2026-07-13T23:43:53.645,    2, 27.98
2026-07-13T23:43:53.645,    3, 27.98
2026-07-13T23:43:56.115,    0, 28.00
2026-07-13T23:43:56.116,    1, 28.00
2026-07-13T23:43:56.116,    2, 27.99
2026-07-13T23:43:56.116,    3, 27.97
2026-07-13T23:43:58.620,    0, 28.00
2026-07-13T23:43:58.620,    1, 27.99
2026-07-13T23:43:58.620,    2, 27.99
2026-07-13T23:43:58.620,    3, 27.98
2026-07-13T23:44:01.125,    0, 28.00
2026-07-13T23:44:01.125,    1, 28.00
2026-07-13T23:44:01.125,    2, 27.98
2026-07-13T23:44:01.125,    3, 27.98
2026-07-13T23:44:03.616,    0, 28.01
2026-07-13T23:44:03.617,    1, 28.00
2026-07-13T23:44:03.617,    2, 27.99
2026-07-13T23:44:03.617,    3, 27.97
2026-07-13T23:44:06.087,    0, 28.01
2026-07-13T23:44:06.087,    1, 27.99
2026-07-13T23:44:06.087,    2, 27.99
2026-07-13T23:44:06.088,    3, 27.99
2026-07-13T23:44:08.592,    0, 28.01
2026-07-13T23:44:08.592,    1, 27.99
2026-07-13T23:44:08.592,    2, 28.00
2026-07-13T23:44:08.592,    3, 27.98
2026-07-13T23:44:11.086,    0, 28.00
2026-07-13T23:44:11.086,    1, 28.01
2026-07-13T23:44:11.086,    2, 27.99
2026-07-13T23:44:11.086,    3, 27.97
2026-07-13T23:44:13.612,    0, 28.01
2026-07-13T23:44:13.612,    1, 27.99
2026-07-13T23:44:13.612,    2, 27.99
2026-07-13T23:44:13.612,    3, 27.98
2026-07-13T23:44:16.101,    0, 28.01
2026-07-13T23:44:16.101,    1, 28.00
2026-07-13T23:44:16.101,    2, 27.99
2026-07-13T23:44:16.101,    3, 27.97
2026-07-13T23:44:18.607,    0, 28.00
2026-07-13T23:44:18.607,    1, 28.00
2026-07-13T23:44:18.607,    2, 28.00
2026-07-13T23:44:18.607,    3, 27.98
2026-07-13T23:44:21.107,    0, 28.01
2026-07-13T23:44:21.107,    1, 27.99
2026-07-13T23:44:21.107,    2, 28.00
2026-07-13T23:44:21.107,    3, 27.98
2026-07-13T23:44:23.623,    0, 28.00
2026-07-13T23:44:23.623,    1, 27.99
2026-07-13T23:44:23.623,    2, 28.00
2026-07-13T23:44:23.623,    3, 27.97
2026-07-13T23:44:26.108,    0, 28.00
2026-07-13T23:44:26.108,    1, 27.99
2026-07-13T23:44:26.108,    2, 27.99
2026-07-13T23:44:26.108,    3, 27.99
2026-07-13T23:44:28.636,    0, 28.01
2026-07-13T23:44:28.636,    1, 27.99
2026-07-13T23:44:28.636,    2, 27.99
2026-07-13T23:44:28.636,    3, 27.98
2026-07-13T23:44:31.092,    0, 28.00
2026-07-13T23:44:31.092,    1, 28.00
2026-07-13T23:44:31.092,    2, 27.99
2026-07-13T23:44:31.092,    3, 27.98
2026-07-13T23:44:33.594,    0, 28.01
2026-07-13T23:44:33.594,    1, 28.00
2026-07-13T23:44:33.594,    2, 28.00
2026-07-13T23:44:33.594,    3, 27.97
2026-07-13T23:44:36.116,    0, 28.00
2026-07-13T23:44:36.116,    1, 28.00
2026-07-13T23:44:36.116,    2, 27.99
2026-07-13T23:44:36.116,    3, 27.98
2026-07-13T23:44:38.623,    0, 28.00
2026-07-13T23:44:38.624,    1, 27.99
2026-07-13T23:44:38.624,    2, 27.99
2026-07-13T23:44:38.624,    3, 27.98
2026-07-13T23:44:41.078,    0, 28.00
2026-07-13T23:44:41.079,    1, 28.00
2026-07-13T23:44:41.079,    2, 28.00
2026-07-13T23:44:41.079,    3, 27.97
2026-07-13T23:44:43.611,    0, 28.01
2026-07-13T23:44:43.611,    1, 27.99
2026-07-13T23:44:43.611,    2, 28.00
2026-07-13T23:44:43.611,    3, 27.97
2026-07-13T23:44:46.094,    0, 28.02
2026-07-13T23:44:46.094,    1, 27.99
2026-07-13T23:44:46.094,    2, 27.98
2026-07-13T23:44:46.094,    3, 28.00
2026-07-13T23:44:48.603,    0, 28.01
2026-07-13T23:44:48.603,    1, 27.99
2026-07-13T23:44:48.603,    2, 27.99
2026-07-13T23:44:48.603,    3, 27.98
2026-07-13T23:44:51.121,    0, 28.01
2026-07-13T23:44:51.121,    1, 28.00
2026-07-13T23:44:51.121,    2, 27.99
2026-07-13T23:44:51.121,    3, 27.98
2026-07-13T23:44:53.597,    0, 28.01
2026-07-13T23:44:53.597,    1, 27.99
2026-07-13T23:44:53.597,    2, 27.99
2026-07-13T23:44:53.597,    3, 27.98
2026-07-13T23:44:56.096,    0, 28.01
2026-07-13T23:44:56.096,    1, 27.99
2026-07-13T23:44:56.096,    2, 28.00
2026-07-13T23:44:56.096,    3, 27.97
2026-07-13T23:44:58.649,    0, 28.01
2026-07-13T23:44:58.649,    1, 28.00
2026-07-13T23:44:58.649,    2, 27.99
2026-07-13T23:44:58.649,    3, 27.97
2026-07-13T23:45:01.116,    0, 28.00
2026-07-13T23:45:01.116,    1, 27.99
2026-07-13T23:45:01.116,    2, 28.00
2026-07-13T23:45:01.116,    3, 27.97
2026-07-13T23:45:03.625,    0, 28.01
2026-07-13T23:45:03.625,    1, 27.99
2026-07-13T23:45:03.625,    2, 28.00
2026-07-13T23:45:03.625,    3, 27.98
2026-07-13T23:45:06.052,    0, 28.01
2026-07-13T23:45:06.053,    1, 28.00
2026-07-13T23:45:06.053,    2, 28.00
2026-07-13T23:45:06.053,    3, 27.97
2026-07-13T23:45:08.602,    0, 28.01
2026-07-13T23:45:08.602,    1, 27.99
2026-07-13T23:45:08.602,    2, 28.01
2026-07-13T23:45:08.602,    3, 27.97
2026-07-13T23:45:11.121,    0, 28.01
2026-07-13T23:45:11.121,    1, 28.00
2026-07-13T23:45:11.121,    2, 27.99
2026-07-13T23:45:11.121,    3, 27.97
2026-07-13T23:45:13.623,    0, 28.02
2026-07-13T23:45:13.623,    1, 28.00
2026-07-13T23:45:13.623,    2, 27.99
2026-07-13T23:45:13.623,    3, 27.98
2026-07-13T23:45:16.134,    0, 28.00
2026-07-13T23:45:16.134,    1, 28.00
2026-07-13T23:45:16.134,    2, 28.00
2026-07-13T23:45:16.134,    3, 27.97
2026-07-13T23:45:18.584,    0, 28.00
2026-07-13T23:45:18.584,    1, 27.99
2026-07-13T23:45:18.584,    2, 27.99
2026-07-13T23:45:18.584,    3, 27.99
2026-07-13T23:45:21.127,    0, 28.00
2026-07-13T23:45:21.127,    1, 28.00
2026-07-13T23:45:21.127,    2, 28.00
2026-07-13T23:45:21.127,    3, 27.97
2026-07-13T23:45:23.626,    0, 28.00
2026-07-13T23:45:23.626,    1, 28.00
2026-07-13T23:45:23.626,    2, 27.99
2026-07-13T23:45:23.626,    3, 27.98
2026-07-13T23:45:26.082,    0, 28.00
2026-07-13T23:45:26.083,    1, 27.99
2026-07-13T23:45:26.083,    2, 27.99
2026-07-13T23:45:26.083,    3, 27.99
2026-07-13T23:45:28.617,    0, 28.01
2026-07-13T23:45:28.617,    1, 28.00
2026-07-13T23:45:28.617,    2, 27.99
2026-07-13T23:45:28.618,    3, 27.98
2026-07-13T23:45:31.089,    0, 28.01
2026-07-13T23:45:31.090,    1, 28.00
2026-07-13T23:45:31.090,    2, 28.00
2026-07-13T23:45:31.090,    3, 27.97
2026-07-13T23:45:33.623,    0, 28.00
2026-07-13T23:45:33.623,    1, 27.99
2026-07-13T23:45:33.623,    2, 27.99
2026-07-13T23:45:33.623,    3, 27.97
2026-07-13T23:45:36.062,    0, 28.01
2026-07-13T23:45:36.062,    1, 27.99
2026-07-13T23:45:36.062,    2, 28.00
2026-07-13T23:45:36.062,    3, 27.99
2026-07-13T23:45:38.615,    0, 28.00
2026-07-13T23:45:38.615,    1, 28.00
2026-07-13T23:45:38.615,    2, 28.00
2026-07-13T23:45:38.615,    3, 27.98
2026-07-13T23:45:41.090,    0, 28.01
2026-07-13T23:45:41.090,    1, 28.00
2026-07-13T23:45:41.090,    2, 27.99
2026-07-13T23:45:41.090,    3, 27.97
2026-07-13T23:45:43.602,    0, 28.00
2026-07-13T23:45:43.603,    1, 28.00
2026-07-13T23:45:43.603,    2, 28.00
2026-07-13T23:45:43.603,    3, 27.97
2026-07-13T23:45:46.118,    0, 28.01
2026-07-13T23:45:46.118,    1, 28.00
2026-07-13T23:45:46.118,    2, 27.99
2026-07-13T23:45:46.118,    3, 27.98
2026-07-13T23:45:48.591,    0, 28.01
2026-07-13T23:45:48.591,    1, 27.99
2026-07-13T23:45:48.591,    2, 27.99
2026-07-13T23:45:48.591,    3, 27.99
2026-07-13T23:45:51.092,    0, 28.00
2026-07-13T23:45:51.092,    1, 28.00
2026-07-13T23:45:51.092,    2, 27.99
2026-07-13T23:45:51.093,    3, 27.97
2026-07-13T23:45:53.604,    0, 28.01
2026-07-13T23:45:53.604,    1, 28.00
2026-07-13T23:45:53.604,    2, 27.98
2026-07-13T23:45:53.604,    3, 27.97
2026-07-13T23:45:56.101,    0, 28.00
2026-07-13T23:45:56.102,    1, 28.00
2026-07-13T23:45:56.102,    2, 28.00
2026-07-13T23:45:56.102,    3, 27.97
2026-07-13T23:45:58.639,    0, 28.01
2026-07-13T23:45:58.639,    1, 28.00
2026-07-13T23:45:58.639,    2, 28.00
2026-07-13T23:45:58.639,    3, 27.97
2026-07-13T23:46:01.123,    0, 28.00
2026-07-13T23:46:01.123,    1, 28.00
2026-07-13T23:46:01.123,    2, 28.01
2026-07-13T23:46:01.123,    3, 27.97
2026-07-13T23:46:03.593,    0, 28.01
2026-07-13T23:46:03.594,    1, 27.99
2026-07-13T23:46:03.594,    2, 27.99
2026-07-13T23:46:03.594,    3, 27.98
2026-07-13T23:46:06.134,    0, 28.00
2026-07-13T23:46:06.134,    1, 28.00
2026-07-13T23:46:06.134,    2, 27.99
2026-07-13T23:46:06.134,    3, 27.98
2026-07-13T23:46:08.613,    0, 28.01
2026-07-13T23:46:08.613,    1, 28.00
2026-07-13T23:46:08.613,    2, 27.99
2026-07-13T23:46:08.613,    3, 27.97
2026-07-13T23:46:11.125,    0, 28.00
2026-07-13T23:46:11.125,    1, 28.00
2026-07-13T23:46:11.126,    2, 27.99
2026-07-13T23:46:11.126,    3, 27.98
2026-07-13T23:46:13.612,    0, 28.01
2026-07-13T23:46:13.612,    1, 27.99
2026-07-13T23:46:13.612,    2, 27.99
2026-07-13T23:46:13.612,    3, 27.98
2026-07-13T23:46:16.110,    0, 28.01
2026-07-13T23:46:16.111,    1, 27.99
2026-07-13T23:46:16.111,    2, 28.00
2026-07-13T23:46:16.111,    3, 27.98
2026-07-13T23:46:18.604,    0, 28.00
2026-07-13T23:46:18.604,    1, 28.00
2026-07-13T23:46:18.604,    2, 28.00
2026-07-13T23:46:18.604,    3, 27.98
2026-07-13T23:46:21.085,    0, 28.01
2026-07-13T23:46:21.085,    1, 28.00
2026-07-13T23:46:21.085,    2, 28.00
2026-07-13T23:46:21.085,    3, 27.98
2026-07-13T23:46:23.584,    0, 28.01
2026-07-13T23:46:23.584,    1, 28.00
2026-07-13T23:46:23.584,    2, 27.99
2026-07-13T23:46:23.584,    3, 27.97
2026-07-13T23:46:26.088,    0, 28.01
2026-07-13T23:46:26.088,    1, 28.00
2026-07-13T23:46:26.088,    2, 28.00
2026-07-13T23:46:26.088,    3, 27.98
2026-07-13T23:46:28.620,    0, 28.00
2026-07-13T23:46:28.620,    1, 27.98
2026-07-13T23:46:28.620,    2, 28.00
2026-07-13T23:46:28.620,    3, 27.98
2026-07-13T23:46:31.122,    0, 28.01
2026-07-13T23:46:31.122,    1, 27.99
2026-07-13T23:46:31.122,    2, 27.99
2026-07-13T23:46:31.122,    3, 27.97
2026-07-13T23:46:33.628,    0, 28.00
2026-07-13T23:46:33.629,    1, 27.99
2026-07-13T23:46:33.629,    2, 28.00
2026-07-13T23:46:33.629,    3, 27.98
2026-07-13T23:46:36.121,    0, 28.01
2026-07-13T23:46:36.121,    1, 28.00
2026-07-13T23:46:36.121,    2, 27.99
2026-07-13T23:46:36.121,    3, 27.98
2026-07-13T23:46:38.597,    0, 28.00
2026-07-13T23:46:38.597,    1, 27.99
2026-07-13T23:46:38.597,    2, 27.99
2026-07-13T23:46:38.597,    3, 27.98
2026-07-13T23:46:41.114,    0, 28.00
2026-07-13T23:46:41.114,    1, 28.00
