Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:21:08.739,    3, 295.75
2026-07-14T00:21:11.894,    0, 13766.73
2026-07-14T00:21:11.894,    1, 288.65
2026-07-14T00:21:11.894,    2, 288.64
2026-07-14T00:21:11.894,    3, 288.54
2026-07-14T00:21:15.596,    0, 13776.37
2026-07-14T00:21:15.596,    1, 298.26
2026-07-14T00:21:15.596,    2, 298.23
2026-07-14T00:21:15.596,    3, 298.17
2026-07-14T00:21:19.211,    0, 13776.36
2026-07-14T00:21:19.211,    1, 548.85
2026-07-14T00:21:19.211,    2, 546.69
2026-07-14T00:21:19.211,    3, 546.59
2026-07-14T00:21:22.991,    0, 13764.21
2026-07-14T00:21:22.991,    1, 536.74
2026-07-14T00:21:22.991,    2, 534.56
2026-07-14T00:21:22.991,    3, 534.57
2026-07-14T00:21:25.887,    0, 13764.21
2026-07-14T00:21:25.887,    1, 536.73
2026-07-14T00:21:25.887,    2, 534.59
2026-07-14T00:21:25.887,    3, 534.50
2026-07-14T00:21:28.644,    0, 13764.23
2026-07-14T00:21:28.644,    1, 1539.11
2026-07-14T00:21:28.644,    2, 1528.32
2026-07-14T00:21:28.644,    3, 1528.27
2026-07-14T00:21:31.592,    0, 13771.51
2026-07-14T00:21:31.592,    1, 1546.37
2026-07-14T00:21:31.592,    2, 1535.56
2026-07-14T00:21:31.592,    3, 1535.56
2026-07-14T00:21:34.645,    0, 13773.95
2026-07-14T00:21:34.646,    1, 1548.79
2026-07-14T00:21:34.646,    2, 1538.01
2026-07-14T00:21:34.646,    3, 1537.95
2026-07-14T00:21:37.892,    0, 13769.06
2026-07-14T00:21:37.892,    1, 10447.81
2026-07-14T00:21:37.893,    2, 10432.56
2026-07-14T00:21:37.893,    3, 10434.88
2026-07-14T00:21:40.863,    0, 13769.09
2026-07-14T00:21:40.864,    1, 10448.86
2026-07-14T00:21:40.864,    2, 10433.99
2026-07-14T00:21:40.864,    3, 10436.32
2026-07-14T00:21:43.536,    0, 13769.07
2026-07-14T00:21:43.536,    1, 10448.85
2026-07-14T00:21:43.536,    2, 10434.01
2026-07-14T00:21:43.536,    3, 10436.31
2026-07-14T00:21:46.281,    0, 13776.37
2026-07-14T00:21:46.281,    1, 10456.15
2026-07-14T00:21:46.281,    2, 10441.25
2026-07-14T00:21:46.281,    3, 10443.57
2026-07-14T00:21:49.466,    0, 13770.61
2026-07-14T00:21:49.466,    1, 10450.37
2026-07-14T00:21:49.466,    2, 10435.51
2026-07-14T00:21:49.466,    3, 10435.87
2026-07-14T00:21:53.376,    0, 13776.38
2026-07-14T00:21:53.376,    1, 10456.12
2026-07-14T00:21:53.376,    2, 10441.29
2026-07-14T00:21:53.376,    3, 10443.59
2026-07-14T00:21:56.810,    0, 13776.38
2026-07-14T00:21:56.810,    1, 10456.12
2026-07-14T00:21:56.810,    2, 10441.30
2026-07-14T00:21:56.810,    3, 10443.59
2026-07-14T00:22:00.280,    0, 13776.36
2026-07-14T00:22:00.280,    1, 10456.12
2026-07-14T00:22:00.280,    2, 10441.27
2026-07-14T00:22:00.280,    3, 10443.58
2026-07-14T00:22:03.798,    0, 13776.38
2026-07-14T00:22:03.798,    1, 10456.12
2026-07-14T00:22:03.798,    2, 10441.29
2026-07-14T00:22:03.798,    3, 10443.58
2026-07-14T00:22:07.502,    0, 13770.61
2026-07-14T00:22:07.502,    1, 10450.37
2026-07-14T00:22:07.502,    2, 10435.50
2026-07-14T00:22:07.502,    3, 10437.82
2026-07-14T00:22:11.248,    0, 13776.37
2026-07-14T00:22:11.248,    1, 10456.13
2026-07-14T00:22:11.248,    2, 10441.27
2026-07-14T00:22:11.248,    3, 10443.59
2026-07-14T00:22:14.904,    0, 13774.93
2026-07-14T00:22:14.904,    1, 10454.68
2026-07-14T00:22:14.904,    2, 10439.84
2026-07-14T00:22:14.904,    3, 10442.14
2026-07-14T00:22:18.462,    0, 13769.17
2026-07-14T00:22:18.462,    1, 10448.93
2026-07-14T00:22:18.462,    2, 10434.06
2026-07-14T00:22:18.462,    3, 10436.38
2026-07-14T00:22:22.272,    0, 13776.37
2026-07-14T00:22:22.272,    1, 10456.14
2026-07-14T00:22:22.272,    2, 10441.28
2026-07-14T00:22:22.272,    3, 10443.56
2026-07-14T00:22:26.234,    0, 14246.93
2026-07-14T00:22:26.234,    1, 10456.13
2026-07-14T00:22:26.234,    2, 10441.27
2026-07-14T00:22:26.234,    3, 10443.58
2026-07-14T00:22:30.323,    0, 16681.79
2026-07-14T00:22:30.323,    1, 10456.15
2026-07-14T00:22:30.323,    2, 10441.28
2026-07-14T00:22:30.323,    3, 10443.58
2026-07-14T00:22:34.299,    0, 300.49
2026-07-14T00:22:34.300,    1, 10456.13
2026-07-14T00:22:34.300,    2, 10441.26
2026-07-14T00:22:34.300,    3, 10443.59
2026-07-14T00:22:38.092,    0, 300.46
2026-07-14T00:22:38.092,    1, 360.57
2026-07-14T00:22:38.092,    2, 360.70
2026-07-14T00:22:38.092,    3, 360.61
2026-07-14T00:22:41.831,    0, 300.48
2026-07-14T00:22:41.831,    1, 298.26
2026-07-14T00:22:41.831,    2, 298.24
2026-07-14T00:22:41.831,    3, 298.16
2026-07-14T00:22:45.262,    0, 300.46
2026-07-14T00:22:45.262,    1, 298.26
2026-07-14T00:22:45.262,    2, 298.24
2026-07-14T00:22:45.262,    3, 298.18
2026-07-14T00:22:48.717,    0, 47.47
2026-07-14T00:22:48.718,    1, 47.39
2026-07-14T00:22:48.718,    2, 47.39
2026-07-14T00:22:48.718,    3, 47.30
2026-07-14T00:22:52.341,    0, 49.91
2026-07-14T00:22:52.341,    1, 49.82
2026-07-14T00:22:52.341,    2, 49.79
2026-07-14T00:22:52.341,    3, 49.73
2026-07-14T00:22:56.079,    0, 49.91
2026-07-14T00:22:56.079,    1, 49.81
2026-07-14T00:22:56.079,    2, 49.79
2026-07-14T00:22:56.079,    3, 49.74
2026-07-14T00:22:59.767,    0, 49.88
2026-07-14T00:22:59.767,    1, 49.83
2026-07-14T00:22:59.767,    2, 49.82
2026-07-14T00:22:59.767,    3, 49.71
2026-07-14T00:23:03.663,    0, 49.87
2026-07-14T00:23:03.663,    1, 49.81
2026-07-14T00:23:03.663,    2, 49.82
2026-07-14T00:23:03.663,    3, 49.73
2026-07-14T00:23:07.367,    0, 49.89
2026-07-14T00:23:07.367,    1, 47.68
2026-07-14T00:23:07.367,    2, 46.93
2026-07-14T00:23:07.367,    3, 45.79
2026-07-14T00:23:11.090,    0, 49.88
2026-07-14T00:23:11.090,    1, 49.84
2026-07-14T00:23:11.090,    2, 49.82
2026-07-14T00:23:11.090,    3, 49.70
2026-07-14T00:23:14.878,    0, 39.80
2026-07-14T00:23:14.878,    1, 39.73
2026-07-14T00:23:14.878,    2, 39.73
2026-07-14T00:23:14.878,    3, 38.80
2026-07-14T00:23:18.371,    0, 42.71
2026-07-14T00:23:18.371,    1, 42.65
2026-07-14T00:23:18.371,    2, 42.63
2026-07-14T00:23:18.371,    3, 42.57
2026-07-14T00:23:21.359,    0, 37.74
2026-07-14T00:23:21.359,    1, 37.69
2026-07-14T00:23:21.359,    2, 37.68
2026-07-14T00:23:21.360,    3, 37.66
2026-07-14T00:23:24.032,    0, 37.72
2026-07-14T00:23:24.033,    1, 37.70
2026-07-14T00:23:24.033,    2, 37.70
2026-07-14T00:23:24.033,    3, 37.64
2026-07-14T00:23:27.138,    0, 37.73
2026-07-14T00:23:27.139,    1, 37.70
2026-07-14T00:23:27.139,    2, 37.68
2026-07-14T00:23:27.139,    3, 37.66
2026-07-14T00:23:30.252,    0, 37.73
2026-07-14T00:23:30.252,    1, 37.70
2026-07-14T00:23:30.252,    2, 37.70
2026-07-14T00:23:30.252,    3, 37.64
2026-07-14T00:23:33.084,    0, 37.72
2026-07-14T00:23:33.084,    1, 37.70
2026-07-14T00:23:33.085,    2, 37.69
2026-07-14T00:23:33.085,    3, 37.64
2026-07-14T00:23:36.264,    0, 37.73
2026-07-14T00:23:36.264,    1, 37.71
2026-07-14T00:23:36.264,    2, 37.70
2026-07-14T00:23:36.264,    3, 37.64
2026-07-14T00:23:39.213,    0, 37.73
2026-07-14T00:23:39.214,    1, 37.70
2026-07-14T00:23:39.214,    2, 37.70
2026-07-14T00:23:39.214,    3, 37.64
2026-07-14T00:23:42.355,    0, 37.74
2026-07-14T00:23:42.356,    1, 37.70
2026-07-14T00:23:42.356,    2, 37.68
2026-07-14T00:23:42.356,    3, 37.63
2026-07-14T00:23:45.170,    0, 37.73
2026-07-14T00:23:45.170,    1, 37.70
2026-07-14T00:23:45.170,    2, 37.69
2026-07-14T00:23:45.170,    3, 37.63
2026-07-14T00:23:48.274,    0, 37.73
2026-07-14T00:23:48.274,    1, 37.68
2026-07-14T00:23:48.274,    2, 37.68
2026-07-14T00:23:48.274,    3, 37.65
2026-07-14T00:23:51.375,    0, 37.73
2026-07-14T00:23:51.375,    1, 37.70
2026-07-14T00:23:51.375,    2, 37.68
2026-07-14T00:23:51.375,    3, 37.65
2026-07-14T00:23:54.366,    0, 40.17
2026-07-14T00:23:54.366,    1, 40.13
2026-07-14T00:23:54.367,    2, 40.11
2026-07-14T00:23:54.367,    3, 40.06
2026-07-14T00:23:57.085,    0, 37.74
2026-07-14T00:23:57.085,    1, 37.69
2026-07-14T00:23:57.085,    2, 37.68
2026-07-14T00:23:57.085,    3, 37.64
2026-07-14T00:24:00.354,    0, 37.73
2026-07-14T00:24:00.354,    1, 37.70
2026-07-14T00:24:00.354,    2, 37.70
2026-07-14T00:24:00.354,    3, 37.63
2026-07-14T00:24:03.333,    0, 37.74
2026-07-14T00:24:03.333,    1, 37.70
2026-07-14T00:24:03.333,    2, 37.69
2026-07-14T00:24:03.333,    3, 37.65
2026-07-14T00:24:06.242,    0, 35.31
2026-07-14T00:24:06.242,    1, 35.26
2026-07-14T00:24:06.242,    2, 35.25
2026-07-14T00:24:06.242,    3, 35.25
2026-07-14T00:24:09.209,    0, 37.75
2026-07-14T00:24:09.209,    1, 37.70
2026-07-14T00:24:09.209,    2, 37.70
2026-07-14T00:24:09.209,    3, 37.64
2026-07-14T00:24:12.120,    0, 37.74
2026-07-14T00:24:12.121,    1, 37.69
2026-07-14T00:24:12.121,    2, 37.69
2026-07-14T00:24:12.121,    3, 37.64
2026-07-14T00:24:15.125,    0, 35.29
2026-07-14T00:24:15.126,    1, 35.28
2026-07-14T00:24:15.126,    2, 35.27
2026-07-14T00:24:15.126,    3, 35.23
2026-07-14T00:24:18.174,    0, 49.92
2026-07-14T00:24:18.174,    1, 49.80
2026-07-14T00:24:18.174,    2, 49.82
2026-07-14T00:24:18.174,    3, 49.74
2026-07-14T00:24:21.378,    0, 49.90
2026-07-14T00:24:21.379,    1, 49.82
2026-07-14T00:24:21.379,    2, 49.82
2026-07-14T00:24:21.379,    3, 49.72
2026-07-14T00:24:24.389,    0, 49.89
2026-07-14T00:24:24.389,    1, 49.80
2026-07-14T00:24:24.389,    2, 49.81
2026-07-14T00:24:24.389,    3, 49.74
2026-07-14T00:24:27.336,    0, 49.89
2026-07-14T00:24:27.336,    1, 49.82
2026-07-14T00:24:27.336,    2, 49.80
2026-07-14T00:24:27.336,    3, 49.71
2026-07-14T00:24:30.255,    0, 47.43
2026-07-14T00:24:30.255,    1, 47.40
2026-07-14T00:24:30.255,    2, 47.40
2026-07-14T00:24:30.255,    3, 47.29
2026-07-14T00:24:33.256,    0, 49.92
2026-07-14T00:24:33.257,    1, 49.81
2026-07-14T00:24:33.257,    2, 49.85
2026-07-14T00:24:33.257,    3, 49.72
2026-07-14T00:24:36.295,    0, 47.46
2026-07-14T00:24:36.296,    1, 47.39
2026-07-14T00:24:36.296,    2, 47.43
2026-07-14T00:24:36.296,    3, 47.29
2026-07-14T00:24:39.144,    0, 49.93
2026-07-14T00:24:39.144,    1, 49.80
2026-07-14T00:24:39.144,    2, 49.81
2026-07-14T00:24:39.144,    3, 48.47
2026-07-14T00:24:42.061,    0, 45.03
2026-07-14T00:24:42.061,    1, 44.97
2026-07-14T00:24:42.061,    2, 44.97
2026-07-14T00:24:42.061,    3, 44.90
2026-07-14T00:24:45.087,    0, 42.58
2026-07-14T00:24:45.087,    1, 42.55
2026-07-14T00:24:45.087,    2, 42.57
2026-07-14T00:24:45.087,    3, 42.46
2026-07-14T00:24:48.032,    0, 42.60
2026-07-14T00:24:48.032,    1, 42.57
2026-07-14T00:24:48.032,    2, 42.51
2026-07-14T00:24:48.032,    3, 42.48
2026-07-14T00:24:51.531,    0, 49.90
2026-07-14T00:24:51.531,    1, 49.80
2026-07-14T00:24:51.531,    2, 49.81
2026-07-14T00:24:51.531,    3, 49.75
2026-07-14T00:24:55.001,    0, 32.87
2026-07-14T00:24:55.002,    1, 32.85
2026-07-14T00:24:55.002,    2, 32.85
2026-07-14T00:24:55.002,    3, 32.80
2026-07-14T00:24:58.291,    0, 42.59
2026-07-14T00:24:58.291,    1, 42.56
2026-07-14T00:24:58.292,    2, 42.55
2026-07-14T00:24:58.292,    3, 42.47
2026-07-14T00:25:01.040,    0, 40.17
2026-07-14T00:25:01.041,    1, 40.11
2026-07-14T00:25:01.041,    2, 40.12
2026-07-14T00:25:01.041,    3, 40.07
2026-07-14T00:25:04.066,    0, 40.18
2026-07-14T00:25:04.066,    1, 40.11
2026-07-14T00:25:04.066,    2, 40.12
2026-07-14T00:25:04.066,    3, 40.08
2026-07-14T00:25:07.158,    0, 40.16
2026-07-14T00:25:07.158,    1, 40.11
2026-07-14T00:25:07.159,    2, 40.11
2026-07-14T00:25:07.159,    3, 40.05
2026-07-14T00:25:10.142,    0, 40.15
2026-07-14T00:25:10.142,    1, 40.14
2026-07-14T00:25:10.142,    2, 40.10
2026-07-14T00:25:10.142,    3, 40.06
2026-07-14T00:25:13.030,    0, 40.15
2026-07-14T00:25:13.030,    1, 40.12
2026-07-14T00:25:13.030,    2, 40.11
2026-07-14T00:25:13.030,    3, 40.06
2026-07-14T00:25:15.920,    0, 49.87
2026-07-14T00:25:15.920,    1, 49.80
2026-07-14T00:25:15.920,    2, 49.84
2026-07-14T00:25:15.920,    3, 49.73
2026-07-14T00:25:18.659,    0, 49.90
2026-07-14T00:25:18.659,    1, 49.81
2026-07-14T00:25:18.659,    2, 49.83
2026-07-14T00:25:18.659,    3, 49.72
2026-07-14T00:25:21.661,    0, 298.33
2026-07-14T00:25:21.661,    1, 298.26
2026-07-14T00:25:21.661,    2, 298.26
2026-07-14T00:25:21.661,    3, 298.16
2026-07-14T00:25:24.805,    0, 298.34
2026-07-14T00:25:24.805,    1, 298.25
2026-07-14T00:25:24.805,    2, 298.23
2026-07-14T00:25:24.805,    3, 298.19
2026-07-14T00:25:27.777,    0, 298.34
2026-07-14T00:25:27.777,    1, 298.27
2026-07-14T00:25:27.777,    2, 298.25
2026-07-14T00:25:27.777,    3, 298.16
2026-07-14T00:25:30.810,    0, 298.32
2026-07-14T00:25:30.811,    1, 298.26
2026-07-14T00:25:30.811,    2, 298.25
2026-07-14T00:25:30.811,    3, 298.16
2026-07-14T00:25:33.772,    0, 49.87
2026-07-14T00:25:33.772,    1, 49.82
2026-07-14T00:25:33.772,    2, 49.81
2026-07-14T00:25:33.772,    3, 49.72
2026-07-14T00:25:36.745,    0, 49.90
2026-07-14T00:25:36.745,    1, 49.82
2026-07-14T00:25:36.745,    2, 49.79
2026-07-14T00:25:36.745,    3, 49.73
2026-07-14T00:25:39.806,    0, 52.34
2026-07-14T00:25:39.807,    1, 52.23
2026-07-14T00:25:39.807,    2, 52.21
2026-07-14T00:25:39.807,    3, 52.17
2026-07-14T00:25:43.190,    0, 49.89
2026-07-14T00:25:43.191,    1, 49.83
2026-07-14T00:25:43.191,    2, 49.82
2026-07-14T00:25:43.191,    3, 49.70
2026-07-14T00:25:46.684,    0, 300.48
2026-07-14T00:25:46.684,    1, 298.25
2026-07-14T00:25:46.685,    2, 298.25
2026-07-14T00:25:46.685,    3, 298.18
2026-07-14T00:25:50.041,    0, 302.90
2026-07-14T00:25:50.041,    1, 300.69
2026-07-14T00:25:50.041,    2, 300.70
2026-07-14T00:25:50.041,    3, 300.57
2026-07-14T00:25:53.972,    0, 290.77
2026-07-14T00:25:53.972,    1, 288.58
2026-07-14T00:25:53.972,    2, 288.64
2026-07-14T00:25:53.972,    3, 288.60
2026-07-14T00:25:57.439,    0, 561.27
2026-07-14T00:25:57.439,    1, 288.56
2026-07-14T00:25:57.439,    2, 288.53
2026-07-14T00:25:57.439,    3, 288.51
2026-07-14T00:25:59.964,    0, 573.43
2026-07-14T00:25:59.965,    1, 300.70
2026-07-14T00:25:59.965,    2, 300.68
2026-07-14T00:25:59.965,    3, 300.58
2026-07-14T00:26:03.007,    0, 573.45
2026-07-14T00:26:03.007,    1, 300.68
2026-07-14T00:26:03.007,    2, 300.68
2026-07-14T00:26:03.007,    3, 300.59
2026-07-14T00:26:07.022,    0, 843.99
2026-07-14T00:26:07.022,    1, 300.67
2026-07-14T00:26:07.022,    2, 300.68
2026-07-14T00:26:07.022,    3, 300.59
2026-07-14T00:26:11.196,    0, 841.53
2026-07-14T00:26:11.196,    1, 298.26
2026-07-14T00:26:11.196,    2, 298.27
2026-07-14T00:26:11.196,    3, 298.15
2026-07-14T00:26:15.078,    0, 844.00
2026-07-14T00:26:15.078,    1, 300.66
2026-07-14T00:26:15.078,    2, 300.66
2026-07-14T00:26:15.078,    3, 300.62
2026-07-14T00:26:18.435,    0, 13776.44
2026-07-14T00:26:18.436,    1, 300.67
2026-07-14T00:26:18.436,    2, 300.67
2026-07-14T00:26:18.436,    3, 300.59
2026-07-14T00:26:20.765,    0, 13766.70
2026-07-14T00:26:20.765,    1, 290.97
2026-07-14T00:26:20.765,    2, 290.98
2026-07-14T00:26:20.765,    3, 290.91
2026-07-14T00:26:23.907,    0, 13776.44
2026-07-14T00:26:23.907,    1, 300.66
2026-07-14T00:26:23.907,    2, 300.68
2026-07-14T00:26:23.907,    3, 300.57
2026-07-14T00:26:27.110,    0, 13776.42
2026-07-14T00:26:27.110,    1, 300.68
2026-07-14T00:26:27.110,    2, 300.68
2026-07-14T00:26:27.110,    3, 300.58
2026-07-14T00:26:30.966,    0, 13772.31
2026-07-14T00:26:30.966,    1, 295.30
2026-07-14T00:26:30.966,    2, 292.61
2026-07-14T00:26:30.966,    3, 291.95
2026-07-14T00:26:34.180,    0, 13761.84
2026-07-14T00:26:34.180,    1, 286.13
2026-07-14T00:26:34.180,    2, 286.13
2026-07-14T00:26:34.180,    3, 286.09
2026-07-14T00:26:37.030,    0, 13776.41
2026-07-14T00:26:37.031,    1, 300.72
2026-07-14T00:26:37.031,    2, 300.67
2026-07-14T00:26:37.031,    3, 300.57
2026-07-14T00:26:41.121,    0, 13776.42
2026-07-14T00:26:41.121,    1, 551.28
2026-07-14T00:26:41.121,    2, 549.12
2026-07-14T00:26:41.121,    3, 549.03
2026-07-14T00:26:44.979,    0, 13770.66
2026-07-14T00:26:44.979,    1, 545.54
2026-07-14T00:26:44.979,    2, 543.33
2026-07-14T00:26:44.980,    3, 543.27
2026-07-14T00:26:48.797,    0, 13776.49
2026-07-14T00:26:48.797,    1, 551.34
2026-07-14T00:26:48.797,    2, 549.16
2026-07-14T00:26:48.797,    3, 549.09
2026-07-14T00:26:51.654,    0, 13766.69
2026-07-14T00:26:51.654,    1, 1543.95
2026-07-14T00:26:51.654,    2, 1533.17
2026-07-14T00:26:51.654,    3, 1533.10
2026-07-14T00:26:55.016,    0, 13776.43
2026-07-14T00:26:55.016,    1, 1553.64
2026-07-14T00:26:55.016,    2, 1542.87
2026-07-14T00:26:55.016,    3, 1542.78
2026-07-14T00:26:58.978,    0, 13769.21
2026-07-14T00:26:58.979,    1, 1546.46
2026-07-14T00:26:58.979,    2, 1535.15
2026-07-14T00:26:58.979,    3, 1532.18
2026-07-14T00:27:02.899,    0, 13772.20
2026-07-14T00:27:02.899,    1, 10451.40
2026-07-14T00:27:02.899,    2, 10440.19
2026-07-14T00:27:02.899,    3, 10440.11
2026-07-14T00:27:06.779,    0, 13776.43
2026-07-14T00:27:06.779,    1, 10457.36
2026-07-14T00:27:06.779,    2, 10447.28
2026-07-14T00:27:06.779,    3, 10447.21
2026-07-14T00:27:10.830,    0, 13770.66
2026-07-14T00:27:10.830,    1, 10451.60
2026-07-14T00:27:10.830,    2, 10441.50
2026-07-14T00:27:10.830,    3, 10441.44
2026-07-14T00:27:13.327,    0, 13773.98
2026-07-14T00:27:13.327,    1, 10454.93
2026-07-14T00:27:13.327,    2, 10444.85
2026-07-14T00:27:13.327,    3, 10444.77
2026-07-14T00:27:16.436,    0, 13769.23
2026-07-14T00:27:16.436,    1, 10450.13
2026-07-14T00:27:16.436,    2, 10440.09
2026-07-14T00:27:16.436,    3, 10439.24
2026-07-14T00:27:20.236,    0, 13776.42
2026-07-14T00:27:20.236,    1, 10457.37
2026-07-14T00:27:20.236,    2, 10447.27
2026-07-14T00:27:20.236,    3, 10447.20
2026-07-14T00:27:24.463,    0, 13766.74
2026-07-14T00:27:24.464,    1, 10447.67
2026-07-14T00:27:24.464,    2, 10437.61
2026-07-14T00:27:24.464,    3, 10437.55
2026-07-14T00:27:28.587,    0, 13776.41
2026-07-14T00:27:28.587,    1, 10457.39
2026-07-14T00:27:28.587,    2, 10447.28
2026-07-14T00:27:28.587,    3, 10447.16
2026-07-14T00:27:32.421,    0, 13769.12
2026-07-14T00:27:32.421,    1, 10450.07
2026-07-14T00:27:32.421,    2, 10440.01
2026-07-14T00:27:32.421,    3, 10439.92
2026-07-14T00:27:35.820,    0, 13776.43
2026-07-14T00:27:35.820,    1, 10457.36
2026-07-14T00:27:35.820,    2, 10447.28
2026-07-14T00:27:35.820,    3, 10447.18
2026-07-14T00:27:39.840,    0, 13776.51
2026-07-14T00:27:39.840,    1, 10457.50
2026-07-14T00:27:39.840,    2, 10447.41
2026-07-14T00:27:39.840,    3, 10447.28
2026-07-14T00:27:43.293,    0, 13770.12
2026-07-14T00:27:43.293,    1, 10451.04
2026-07-14T00:27:43.293,    2, 10440.98
2026-07-14T00:27:43.293,    3, 10440.92
2026-07-14T00:27:46.450,    0, 13760.39
2026-07-14T00:27:46.450,    1, 10441.37
2026-07-14T00:27:46.450,    2, 10431.29
2026-07-14T00:27:46.450,    3, 10431.23
2026-07-14T00:27:49.573,    0, 14119.88
2026-07-14T00:27:49.573,    1, 10442.80
2026-07-14T00:27:49.573,    2, 10432.73
2026-07-14T00:27:49.573,    3, 10432.70
2026-07-14T00:27:52.785,    0, 16681.82
2026-07-14T00:27:52.786,    1, 10454.94
2026-07-14T00:27:52.786,    2, 10444.85
2026-07-14T00:27:52.786,    3, 10444.75
2026-07-14T00:27:55.909,    0, 16368.51
2026-07-14T00:27:55.910,    1, 10452.52
2026-07-14T00:27:55.910,    2, 10442.41
2026-07-14T00:27:55.910,    3, 10442.34
2026-07-14T00:27:58.503,    0, 302.91
2026-07-14T00:27:58.503,    1, 10457.38
2026-07-14T00:27:58.503,    2, 10447.26
2026-07-14T00:27:58.503,    3, 10447.16
2026-07-14T00:28:01.924,    0, 302.91
2026-07-14T00:28:01.924,    1, 551.28
2026-07-14T00:28:01.924,    2, 549.10
2026-07-14T00:28:01.924,    3, 549.02
2026-07-14T00:28:04.961,    0, 298.04
2026-07-14T00:28:04.962,    1, 295.84
2026-07-14T00:28:04.962,    2, 295.84
2026-07-14T00:28:04.962,    3, 295.75
2026-07-14T00:28:07.407,    0, 300.48
2026-07-14T00:28:07.407,    1, 298.28
2026-07-14T00:28:07.407,    2, 298.24
2026-07-14T00:28:07.408,    3, 298.15
2026-07-14T00:28:10.265,    0, 40.16
2026-07-14T00:28:10.265,    1, 40.12
2026-07-14T00:28:10.265,    2, 40.12
2026-07-14T00:28:10.265,    3, 40.06
2026-07-14T00:28:13.101,    0, 52.33
2026-07-14T00:28:13.101,    1, 52.23
2026-07-14T00:28:13.102,    2, 52.25
2026-07-14T00:28:13.102,    3, 52.15
2026-07-14T00:28:16.760,    0, 52.30
2026-07-14T00:28:16.760,    1, 52.25
2026-07-14T00:28:16.760,    2, 52.26
2026-07-14T00:28:16.760,    3, 52.13
2026-07-14T00:28:20.335,    0, 49.87
2026-07-14T00:28:20.335,    1, 49.82
2026-07-14T00:28:20.335,    2, 49.82
2026-07-14T00:28:20.335,    3, 49.71
2026-07-14T00:28:23.416,    0, 43.62
2026-07-14T00:28:23.417,    1, 43.51
2026-07-14T00:28:23.417,    2, 42.80
2026-07-14T00:28:23.417,    3, 42.52
2026-07-14T00:28:26.150,    0, 42.59
2026-07-14T00:28:26.150,    1, 42.54
2026-07-14T00:28:26.150,    2, 42.53
2026-07-14T00:28:26.150,    3, 42.49
2026-07-14T00:28:29.247,    0, 42.60
2026-07-14T00:28:29.247,    1, 42.53
2026-07-14T00:28:29.247,    2, 42.52
2026-07-14T00:28:29.247,    3, 42.51
2026-07-14T00:28:32.091,    0, 49.90
2026-07-14T00:28:32.091,    1, 49.80
2026-07-14T00:28:32.091,    2, 49.83
2026-07-14T00:28:32.091,    3, 49.74
2026-07-14T00:28:35.645,    0, 52.30
2026-07-14T00:28:35.645,    1, 52.25
2026-07-14T00:28:35.645,    2, 52.23
2026-07-14T00:28:35.645,    3, 52.14
2026-07-14T00:28:39.650,    0, 52.34
2026-07-14T00:28:39.650,    1, 52.23
2026-07-14T00:28:39.650,    2, 52.24
2026-07-14T00:28:39.650,    3, 52.14
2026-07-14T00:28:43.312,    0, 45.04
2026-07-14T00:28:43.312,    1, 44.98
2026-07-14T00:28:43.312,    2, 44.95
2026-07-14T00:28:43.312,    3, 44.89
2026-07-14T00:28:46.836,    0, 48.00
2026-07-14T00:28:46.836,    1, 47.91
2026-07-14T00:28:46.836,    2, 47.91
2026-07-14T00:28:46.836,    3, 47.85
2026-07-14T00:28:50.329,    0, 52.31
2026-07-14T00:28:50.329,    1, 52.25
2026-07-14T00:28:50.329,    2, 52.23
2026-07-14T00:28:50.330,    3, 52.14
2026-07-14T00:28:54.516,    0, 52.30
2026-07-14T00:28:54.516,    1, 52.26
2026-07-14T00:28:54.516,    2, 52.24
2026-07-14T00:28:54.516,    3, 52.14
2026-07-14T00:28:58.489,    0, 47.99
2026-07-14T00:28:58.489,    1, 47.91
2026-07-14T00:28:58.489,    2, 47.90
2026-07-14T00:28:58.489,    3, 47.86
2026-07-14T00:29:02.400,    0, 52.41
2026-07-14T00:29:02.400,    1, 52.36
2026-07-14T00:29:02.400,    2, 52.32
2026-07-14T00:29:02.400,    3, 52.20
2026-07-14T00:29:05.702,    0, 52.30
2026-07-14T00:29:05.702,    1, 52.27
2026-07-14T00:29:05.702,    2, 52.21
2026-07-14T00:29:05.702,    3, 52.14
2026-07-14T00:29:09.047,    0, 47.45
2026-07-14T00:29:09.047,    1, 47.41
2026-07-14T00:29:09.047,    2, 47.38
2026-07-14T00:29:09.047,    3, 47.31
2026-07-14T00:29:13.137,    0, 52.32
2026-07-14T00:29:13.137,    1, 52.25
2026-07-14T00:29:13.137,    2, 52.22
2026-07-14T00:29:13.137,    3, 52.15
2026-07-14T00:29:16.288,    0, 52.30
2026-07-14T00:29:16.288,    1, 52.23
2026-07-14T00:29:16.288,    2, 52.25
2026-07-14T00:29:16.288,    3, 52.14
2026-07-14T00:29:18.845,    0, 42.59
2026-07-14T00:29:18.845,    1, 42.53
2026-07-14T00:29:18.845,    2, 42.54
2026-07-14T00:29:18.845,    3, 42.48
2026-07-14T00:29:21.542,    0, 49.89
2026-07-14T00:29:21.542,    1, 49.82
2026-07-14T00:29:21.542,    2, 49.82
2026-07-14T00:29:21.542,    3, 49.71
2026-07-14T00:29:24.555,    0, 40.17
2026-07-14T00:29:24.555,    1, 40.12
2026-07-14T00:29:24.555,    2, 40.12
