Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T01:08:23.747,    3, 18964.48
2026-07-14T01:08:39.789,    0, 17343.75
2026-07-14T01:08:39.790,    1, 18980.97
2026-07-14T01:08:39.790,    2, 18973.00
2026-07-14T01:08:39.790,    3, 18957.84
2026-07-14T01:08:55.898,    0, 17353.46
2026-07-14T01:08:55.898,    1, 18990.68
2026-07-14T01:08:55.898,    2, 18982.62
2026-07-14T01:08:55.898,    3, 18967.29
2026-07-14T01:09:02.547,    0, 17355.91
2026-07-14T01:09:02.547,    1, 18993.11
2026-07-14T01:09:02.547,    2, 18985.04
2026-07-14T01:09:02.547,    3, 18969.71
2026-07-14T01:09:06.768,    0, 17358.33
2026-07-14T01:09:06.769,    1, 18995.54
2026-07-14T01:09:06.769,    2, 18987.47
2026-07-14T01:09:06.769,    3, 18972.14
2026-07-14T01:09:13.604,    0, 298.07
2026-07-14T01:09:13.604,    1, 546.40
2026-07-14T01:09:13.604,    2, 544.27
2026-07-14T01:09:13.604,    3, 544.20
2026-07-14T01:09:18.334,    0, 300.02
2026-07-14T01:09:18.335,    1, 297.80
2026-07-14T01:09:18.335,    2, 297.80
2026-07-14T01:09:18.335,    3, 297.71
2026-07-14T01:09:23.568,    0, 298.08
2026-07-14T01:09:23.568,    1, 291.33
2026-07-14T01:09:23.568,    2, 291.29
2026-07-14T01:09:23.568,    3, 291.22
2026-07-14T01:09:30.588,    0, 66.89
2026-07-14T01:09:30.588,    1, 66.80
2026-07-14T01:09:30.588,    2, 66.79
2026-07-14T01:09:30.588,    3, 66.65
2026-07-14T01:09:36.936,    0, 66.89
2026-07-14T01:09:36.937,    1, 66.79
2026-07-14T01:09:36.937,    2, 66.81
2026-07-14T01:09:36.937,    3, 66.64
2026-07-14T01:09:43.454,    0, 52.31
2026-07-14T01:09:43.454,    1, 52.24
2026-07-14T01:09:43.454,    2, 52.25
2026-07-14T01:09:43.455,    3, 52.12
2026-07-14T01:09:46.861,    0, 66.89
2026-07-14T01:09:46.861,    1, 66.83
2026-07-14T01:09:46.861,    2, 66.75
2026-07-14T01:09:46.861,    3, 66.62
2026-07-14T01:09:52.863,    0, 56.80
2026-07-14T01:09:52.863,    1, 56.70
2026-07-14T01:09:52.863,    2, 56.69
2026-07-14T01:09:52.863,    3, 56.61
2026-07-14T01:09:59.509,    0, 54.74
2026-07-14T01:09:59.509,    1, 54.67
2026-07-14T01:09:59.509,    2, 54.67
2026-07-14T01:09:59.509,    3, 54.56
2026-07-14T01:10:04.074,    0, 45.03
2026-07-14T01:10:04.074,    1, 44.98
2026-07-14T01:10:04.074,    2, 45.00
2026-07-14T01:10:04.074,    3, 44.88
2026-07-14T01:10:09.250,    0, 64.49
2026-07-14T01:10:09.250,    1, 64.37
2026-07-14T01:10:09.250,    2, 64.34
2026-07-14T01:10:09.250,    3, 64.24
2026-07-14T01:10:15.870,    0, 49.89
2026-07-14T01:10:15.871,    1, 49.84
2026-07-14T01:10:15.871,    2, 49.82
2026-07-14T01:10:15.871,    3, 49.72
2026-07-14T01:10:21.991,    0, 54.76
2026-07-14T01:10:21.991,    1, 54.67
2026-07-14T01:10:21.991,    2, 54.67
2026-07-14T01:10:21.991,    3, 54.55
2026-07-14T01:10:26.103,    0, 47.68
2026-07-14T01:10:26.103,    1, 47.43
2026-07-14T01:10:26.103,    2, 47.40
2026-07-14T01:10:26.103,    3, 47.35
2026-07-14T01:10:33.620,    0, 52.42
2026-07-14T01:10:33.620,    1, 52.33
2026-07-14T01:10:33.620,    2, 52.30
2026-07-14T01:10:33.620,    3, 52.21
2026-07-14T01:10:38.074,    0, 49.88
2026-07-14T01:10:38.074,    1, 49.83
2026-07-14T01:10:38.074,    2, 49.82
2026-07-14T01:10:38.074,    3, 49.72
2026-07-14T01:10:43.317,    0, 46.08
2026-07-14T01:10:43.317,    1, 44.52
2026-07-14T01:10:43.317,    2, 44.26
2026-07-14T01:10:43.317,    3, 44.18
2026-07-14T01:10:48.291,    0, 290.75
2026-07-14T01:10:48.292,    1, 288.55
2026-07-14T01:10:48.292,    2, 288.56
2026-07-14T01:10:48.292,    3, 288.50
2026-07-14T01:10:53.103,    0, 308.80
2026-07-14T01:10:53.104,    1, 306.50
2026-07-14T01:10:53.104,    2, 306.53
2026-07-14T01:10:53.104,    3, 305.64
2026-07-14T01:10:58.469,    0, 295.62
2026-07-14T01:10:58.469,    1, 293.41
2026-07-14T01:10:58.469,    2, 293.39
2026-07-14T01:10:58.469,    3, 293.33
2026-07-14T01:11:04.041,    0, 588.05
2026-07-14T01:11:04.041,    1, 315.24
2026-07-14T01:11:04.041,    2, 315.25
2026-07-14T01:11:04.041,    3, 315.07
2026-07-14T01:11:11.697,    0, 860.99
2026-07-14T01:11:11.697,    1, 317.65
2026-07-14T01:11:11.697,    2, 317.61
2026-07-14T01:11:11.697,    3, 317.52
2026-07-14T01:11:18.559,    0, 861.00
2026-07-14T01:11:18.559,    1, 317.64
2026-07-14T01:11:18.559,    2, 317.67
2026-07-14T01:11:18.559,    3, 317.50
2026-07-14T01:11:26.085,    0, 13778.91
2026-07-14T01:11:26.085,    1, 305.52
2026-07-14T01:11:26.085,    2, 305.52
2026-07-14T01:11:26.085,    3, 305.42
2026-07-14T01:11:31.037,    0, 13766.77
2026-07-14T01:11:31.037,    1, 293.41
2026-07-14T01:11:31.038,    2, 293.39
2026-07-14T01:11:31.038,    3, 293.36
2026-07-14T01:11:36.332,    0, 13766.77
2026-07-14T01:11:36.332,    1, 293.41
2026-07-14T01:11:36.333,    2, 293.38
2026-07-14T01:11:36.333,    3, 293.33
2026-07-14T01:11:41.381,    0, 13776.86
2026-07-14T01:11:41.381,    1, 303.27
2026-07-14T01:11:41.381,    2, 303.25
2026-07-14T01:11:41.381,    3, 303.15
2026-07-14T01:11:46.392,    0, 13791.08
2026-07-14T01:11:46.393,    1, 568.28
2026-07-14T01:11:46.393,    2, 566.06
2026-07-14T01:11:46.393,    3, 565.92
2026-07-14T01:11:53.082,    0, 13791.07
2026-07-14T01:11:53.082,    1, 568.28
2026-07-14T01:11:53.082,    2, 566.09
2026-07-14T01:11:53.082,    3, 565.93
2026-07-14T01:11:58.830,    0, 13766.76
2026-07-14T01:11:58.831,    1, 1546.38
2026-07-14T01:11:58.831,    2, 1535.57
2026-07-14T01:11:58.831,    3, 1535.52
2026-07-14T01:12:04.006,    0, 13779.62
2026-07-14T01:12:04.006,    1, 1557.42
2026-07-14T01:12:04.006,    2, 1545.97
2026-07-14T01:12:04.006,    3, 1545.34
2026-07-14T01:12:12.149,    0, 13778.91
2026-07-14T01:12:12.149,    1, 10462.21
2026-07-14T01:12:12.149,    2, 10450.91
2026-07-14T01:12:12.149,    3, 10452.02
2026-07-14T01:12:16.962,    0, 13774.05
2026-07-14T01:12:16.988,    1, 10457.35
2026-07-14T01:12:16.991,    2, 10446.09
2026-07-14T01:12:16.995,    3, 10447.19
2026-07-14T01:12:21.324,    0, 13791.07
2026-07-14T01:12:21.324,    1, 10474.36
2026-07-14T01:12:21.324,    2, 10463.06
2026-07-14T01:12:21.324,    3, 16184.13
2026-07-14T01:12:27.498,    0, 13771.61
2026-07-14T01:12:27.498,    1, 10455.00
2026-07-14T01:12:27.498,    2, 16163.71
2026-07-14T01:12:27.498,    3, 16164.84
2026-07-14T01:12:32.055,    0, 13786.21
2026-07-14T01:12:32.055,    1, 16189.56
2026-07-14T01:12:32.055,    2, 16178.30
2026-07-14T01:12:32.055,    3, 16179.36
2026-07-14T01:12:38.732,    0, 13791.09
2026-07-14T01:12:38.732,    1, 16194.45
2026-07-14T01:12:38.732,    2, 16183.13
2026-07-14T01:12:38.732,    3, 16184.19
2026-07-14T01:12:43.661,    0, 13791.05
2026-07-14T01:12:43.661,    1, 16194.43
2026-07-14T01:12:43.661,    2, 16183.14
2026-07-14T01:12:43.661,    3, 16184.19
2026-07-14T01:12:51.457,    0, 13774.05
2026-07-14T01:12:51.457,    1, 16177.46
2026-07-14T01:12:51.458,    2, 16166.16
2026-07-14T01:12:51.458,    3, 16167.28
2026-07-14T01:12:55.806,    0, 13783.78
2026-07-14T01:12:55.807,    1, 16187.15
2026-07-14T01:12:55.807,    2, 16175.86
2026-07-14T01:12:55.807,    3, 16176.95
2026-07-14T01:13:04.756,    0, 16686.71
2026-07-14T01:13:04.756,    1, 16643.68
2026-07-14T01:13:04.756,    2, 16632.39
2026-07-14T01:13:04.756,    3, 16633.48
2026-07-14T01:13:13.627,    0, 16679.41
2026-07-14T01:13:13.628,    1, 18370.46
2026-07-14T01:13:13.628,    2, 18356.43
2026-07-14T01:13:13.628,    3, 18454.34
2026-07-14T01:13:27.005,    0, 16679.42
2026-07-14T01:13:27.005,    1, 18493.81
2026-07-14T01:13:27.005,    2, 18471.79
2026-07-14T01:13:27.005,    3, 18569.71
2026-07-14T01:13:39.862,    0, 16681.85
2026-07-14T01:13:39.862,    1, 18498.25
2026-07-14T01:13:39.862,    2, 18476.18
2026-07-14T01:13:39.862,    3, 18574.13
2026-07-14T01:13:52.334,    0, 16679.42
2026-07-14T01:13:52.334,    1, 18495.82
2026-07-14T01:13:52.334,    2, 18473.76
2026-07-14T01:13:52.334,    3, 18571.70
2026-07-14T01:14:13.178,    0, 16681.84
2026-07-14T01:14:13.178,    1, 18500.23
2026-07-14T01:14:13.178,    2, 18478.20
2026-07-14T01:14:13.178,    3, 18576.12
2026-07-14T01:14:23.188,    0, 17359.69
2026-07-14T01:14:23.189,    1, 18991.93
2026-07-14T01:14:23.189,    2, 18969.79
2026-07-14T01:14:23.189,    3, 19067.64
2026-07-14T01:14:40.160,    0, 17347.38
2026-07-14T01:14:40.160,    1, 18979.66
2026-07-14T01:14:40.160,    2, 18957.60
2026-07-14T01:14:40.160,    3, 19055.53
2026-07-14T01:14:50.335,    0, 17342.51
2026-07-14T01:14:50.335,    1, 18974.80
2026-07-14T01:14:50.335,    2, 18952.78
2026-07-14T01:14:50.335,    3, 19050.74
2026-07-14T01:15:03.077,    0, 17366.84
2026-07-14T01:15:03.077,    1, 18999.03
2026-07-14T01:15:03.077,    2, 18977.00
2026-07-14T01:15:03.077,    3, 19074.89
2026-07-14T01:15:21.670,    0, 17349.83
2026-07-14T01:15:21.670,    1, 18982.08
2026-07-14T01:15:21.670,    2, 18960.05
2026-07-14T01:15:21.670,    3, 19057.95
2026-07-14T01:15:26.696,    0, 17347.39
2026-07-14T01:15:26.696,    1, 18979.65
2026-07-14T01:15:26.696,    2, 18957.61
2026-07-14T01:15:26.696,    3, 19055.55
2026-07-14T01:15:31.451,    0, 17366.84
2026-07-14T01:15:31.452,    1, 18999.04
2026-07-14T01:15:31.452,    2, 18977.02
2026-07-14T01:15:31.452,    3, 19074.86
2026-07-14T01:15:37.078,    0, 575.89
2026-07-14T01:15:37.078,    1, 18986.91
2026-07-14T01:15:37.078,    2, 18964.91
2026-07-14T01:15:37.078,    3, 19062.80
2026-07-14T01:15:42.786,    0, 293.19
2026-07-14T01:15:42.786,    1, 541.56
2026-07-14T01:15:42.786,    2, 539.41
2026-07-14T01:15:42.786,    3, 539.38
2026-07-14T01:15:48.073,    0, 290.75
2026-07-14T01:15:48.073,    1, 288.57
2026-07-14T01:15:48.073,    2, 288.56
2026-07-14T01:15:48.073,    3, 288.49
2026-07-14T01:15:53.295,    0, 66.89
2026-07-14T01:15:53.295,    1, 66.80
2026-07-14T01:15:53.295,    2, 66.78
2026-07-14T01:15:53.295,    3, 66.64
2026-07-14T01:16:00.650,    0, 59.63
2026-07-14T01:16:00.650,    1, 59.52
2026-07-14T01:16:00.650,    2, 59.49
2026-07-14T01:16:00.650,    3, 59.41
2026-07-14T01:16:05.153,    0, 52.32
2026-07-14T01:16:05.153,    1, 52.24
2026-07-14T01:16:05.153,    2, 52.23
2026-07-14T01:16:05.153,    3, 52.17
2026-07-14T01:16:10.006,    0, 69.30
2026-07-14T01:16:10.006,    1, 69.22
2026-07-14T01:16:10.006,    2, 69.24
2026-07-14T01:16:10.006,    3, 69.03
2026-07-14T01:16:16.019,    0, 59.64
2026-07-14T01:16:16.019,    1, 59.52
2026-07-14T01:16:16.019,    2, 59.50
2026-07-14T01:16:16.019,    3, 59.42
