epoch_s,device_id,mem_used_mib
1784010431.279,0,193
1784010431.279,1,16112
1784010431.279,2,17942
1784010431.279,3,17924
1784010431.279,4,17924
1784010431.279,5,17923
1784010431.681,0,193
1784010431.681,1,16112
1784010431.681,2,17942
1784010431.681,3,17924
1784010431.681,4,17924
1784010431.681,5,17923
1784010432.083,0,193
1784010432.083,1,16112
1784010432.083,2,17942
1784010432.083,3,17924
1784010432.083,4,17924
1784010432.083,5,17923
1784010432.485,0,193
1784010432.485,1,16112
1784010432.485,2,17942
1784010432.485,3,17924
1784010432.485,4,17924
1784010432.485,5,17923
1784010432.886,0,193
1784010432.886,1,16112
1784010432.886,2,17942
1784010432.886,3,17924
1784010432.886,4,17924
1784010432.886,5,17923
1784010433.288,0,193
1784010433.288,1,16112
1784010433.288,2,17942
1784010433.288,3,17924
1784010433.288,4,17924
1784010433.288,5,17923
1784010433.690,0,193
1784010433.690,1,16112
1784010433.690,2,17942
1784010433.690,3,17924
1784010433.690,4,17924
1784010433.690,5,17923
1784010434.092,0,193
1784010434.092,1,16112
1784010434.092,2,17942
1784010434.092,3,17924
1784010434.092,4,17924
1784010434.092,5,17923
1784010434.494,0,193
1784010434.494,1,16112
1784010434.494,2,17942
1784010434.494,3,17924
1784010434.494,4,17924
1784010434.494,5,17923
1784010434.895,0,193
1784010434.895,1,16112
1784010434.895,2,17942
1784010434.895,3,17924
1784010434.895,4,17924
1784010434.895,5,17923
1784010435.297,0,193
1784010435.297,1,16112
1784010435.297,2,17942
1784010435.297,3,17924
1784010435.297,4,17924
1784010435.297,5,17923
1784010435.699,0,193
1784010435.699,1,16112
1784010435.699,2,17942
1784010435.699,3,17924
1784010435.699,4,17924
1784010435.699,5,17923
1784010436.101,0,193
1784010436.101,1,16112
1784010436.101,2,17942
1784010436.101,3,17924
1784010436.101,4,17924
1784010436.101,5,17923
1784010436.503,0,193
1784010436.503,1,16112
1784010436.503,2,17942
1784010436.503,3,17924
1784010436.503,4,17924
1784010436.503,5,17923
1784010436.905,0,193
1784010436.905,1,16112
1784010436.905,2,17942
1784010436.905,3,17924
1784010436.905,4,17924
1784010436.905,5,17923
1784010437.306,0,193
1784010437.306,1,16112
1784010437.306,2,17942
1784010437.306,3,17924
1784010437.306,4,17924
1784010437.306,5,17923
1784010437.708,0,193
1784010437.708,1,16112
1784010437.708,2,17942
1784010437.708,3,17924
1784010437.708,4,17924
1784010437.708,5,17923
1784010438.110,0,193
1784010438.110,1,16112
1784010438.110,2,17942
1784010438.110,3,17924
1784010438.110,4,17924
1784010438.110,5,17923
1784010438.512,0,193
1784010438.512,1,16112
1784010438.512,2,17942
1784010438.512,3,17924
1784010438.512,4,17924
1784010438.512,5,17923
1784010438.914,0,193
1784010438.914,1,16112
1784010438.914,2,17942
1784010438.914,3,17924
1784010438.914,4,17924
1784010438.914,5,17923
1784010439.316,0,193
1784010439.316,1,16112
1784010439.316,2,17942
1784010439.316,3,17924
1784010439.316,4,17924
1784010439.316,5,17923
1784010439.718,0,193
1784010439.718,1,16112
1784010439.718,2,17942
1784010439.718,3,17924
1784010439.718,4,17924
1784010439.718,5,17923
1784010440.119,0,193
1784010440.119,1,16112
1784010440.119,2,17942
1784010440.119,3,17924
1784010440.119,4,17924
1784010440.119,5,17923
1784010440.521,0,193
1784010440.521,1,16112
1784010440.521,2,17942
1784010440.521,3,17924
1784010440.521,4,17924
1784010440.521,5,17923
1784010440.923,0,193
1784010440.923,1,16112
1784010440.923,2,17942
1784010440.923,3,17924
1784010440.923,4,17924
1784010440.923,5,17923
1784010441.325,0,193
1784010441.325,1,16112
1784010441.325,2,17942
1784010441.325,3,17924
1784010441.325,4,17924
1784010441.325,5,17923
1784010441.727,0,193
1784010441.727,1,16112
1784010441.727,2,17942
1784010441.727,3,17924
1784010441.727,4,17924
1784010441.727,5,17923
1784010442.128,0,193
1784010442.128,1,16112
1784010442.128,2,17942
1784010442.128,3,17924
1784010442.128,4,17924
1784010442.128,5,17923
1784010442.530,0,193
1784010442.530,1,16112
1784010442.530,2,17942
1784010442.530,3,17924
1784010442.530,4,17924
1784010442.530,5,17923
1784010442.932,0,193
1784010442.932,1,16112
1784010442.932,2,17942
1784010442.932,3,17924
1784010442.932,4,17924
1784010442.932,5,17923
1784010443.334,0,193
1784010443.334,1,16112
1784010443.334,2,17942
1784010443.334,3,17924
1784010443.334,4,17924
1784010443.334,5,17923
1784010443.736,0,193
1784010443.736,1,16112
1784010443.736,2,17942
1784010443.736,3,17924
1784010443.736,4,17924
1784010443.736,5,17923
1784010444.138,0,193
1784010444.138,1,16112
1784010444.138,2,17942
1784010444.138,3,17924
1784010444.138,4,17924
1784010444.138,5,17923
1784010444.540,0,193
1784010444.540,1,16112
1784010444.540,2,17942
1784010444.540,3,17924
1784010444.540,4,17924
1784010444.540,5,17923
1784010444.941,0,193
1784010444.941,1,16112
1784010444.941,2,17942
1784010444.941,3,17924
1784010444.941,4,17924
1784010444.941,5,17923
1784010445.343,0,193
1784010445.343,1,16112
1784010445.343,2,17942
1784010445.343,3,17924
1784010445.343,4,17924
1784010445.343,5,17923
1784010445.745,0,193
1784010445.745,1,16112
1784010445.745,2,17942
1784010445.745,3,17924
1784010445.745,4,17924
1784010445.745,5,17923
1784010446.147,0,193
1784010446.147,1,16112
1784010446.147,2,17942
1784010446.147,3,17924
1784010446.147,4,17924
1784010446.147,5,17923
1784010446.549,0,197
1784010446.549,1,16112
1784010446.549,2,17942
1784010446.549,3,17924
1784010446.549,4,17924
1784010446.549,5,17923
1784010446.951,0,291
1784010446.951,1,16112
1784010446.951,2,17942
1784010446.951,3,17924
1784010446.951,4,17924
1784010446.951,5,17923
1784010447.353,0,1063
1784010447.353,1,16112
1784010447.353,2,17942
1784010447.353,3,17924
1784010447.353,4,17924
1784010447.353,5,17923
1784010447.755,0,1645
1784010447.755,1,16112
1784010447.755,2,17942
1784010447.755,3,17924
1784010447.755,4,17924
1784010447.755,5,17923
1784010448.157,0,3728
1784010448.157,1,16112
1784010448.157,2,17942
1784010448.157,3,17924
1784010448.157,4,17924
1784010448.157,5,17923
1784010448.559,0,3728
1784010448.559,1,16112
1784010448.559,2,17942
1784010448.559,3,17924
1784010448.559,4,17924
1784010448.559,5,17923
1784010448.960,0,3728
1784010448.960,1,16112
1784010448.960,2,17942
1784010448.960,3,17924
1784010448.960,4,17924
1784010448.960,5,17923
1784010449.362,0,3728
1784010449.362,1,16112
1784010449.362,2,17942
1784010449.362,3,17924
1784010449.362,4,17924
1784010449.362,5,17923
1784010449.764,0,3728
1784010449.764,1,16112
1784010449.764,2,17942
1784010449.764,3,17924
1784010449.764,4,17924
1784010449.764,5,17923
1784010450.166,0,3728
1784010450.166,1,16112
1784010450.166,2,17942
1784010450.166,3,17924
1784010450.166,4,17924
1784010450.166,5,17923
1784010450.568,0,4127
1784010450.568,1,16112
1784010450.568,2,17942
1784010450.568,3,17924
1784010450.568,4,17924
1784010450.568,5,17923
1784010450.970,0,4127
1784010450.970,1,16112
1784010450.970,2,17942
1784010450.970,3,17924
1784010450.970,4,17924
1784010450.970,5,17923
1784010451.372,0,4127
1784010451.372,1,16112
1784010451.372,2,17942
1784010451.372,3,17924
1784010451.372,4,17924
1784010451.372,5,17923
1784010451.774,0,4127
1784010451.774,1,16112
1784010451.774,2,17942
1784010451.774,3,17924
1784010451.774,4,17924
1784010451.774,5,17923
1784010452.175,0,4127
1784010452.175,1,16112
1784010452.175,2,17942
1784010452.175,3,17924
1784010452.175,4,17924
1784010452.175,5,17923
1784010452.577,0,4127
1784010452.577,1,16112
1784010452.577,2,17942
1784010452.577,3,17924
1784010452.577,4,17924
1784010452.577,5,17923
1784010452.979,0,4127
1784010452.979,1,16112
1784010452.979,2,17942
1784010452.979,3,17924
1784010452.979,4,17924
1784010452.979,5,17923
1784010453.381,0,4127
1784010453.381,1,16112
1784010453.381,2,17942
1784010453.381,3,17924
1784010453.381,4,17924
1784010453.381,5,17923
1784010453.783,0,4127
1784010453.783,1,16112
1784010453.783,2,17942
1784010453.783,3,17924
1784010453.783,4,17924
1784010453.783,5,17923
1784010454.185,0,4127
1784010454.185,1,16112
1784010454.185,2,17942
1784010454.185,3,17924
1784010454.185,4,17924
1784010454.185,5,17923
1784010454.587,0,4127
1784010454.587,1,16112
1784010454.587,2,17942
1784010454.587,3,17924
1784010454.587,4,17924
1784010454.587,5,17923
1784010454.989,0,4127
1784010454.989,1,16112
1784010454.989,2,17942
1784010454.989,3,17924
1784010454.989,4,17924
1784010454.989,5,17923
1784010455.391,0,4127
1784010455.391,1,16112
1784010455.391,2,17942
1784010455.391,3,17924
1784010455.391,4,17924
1784010455.391,5,17923
1784010455.793,0,4127
1784010455.793,1,16112
1784010455.793,2,17942
1784010455.793,3,17924
1784010455.793,4,17924
1784010455.793,5,17923
1784010456.195,0,4127
1784010456.195,1,15798
1784010456.195,2,17942
1784010456.195,3,17924
1784010456.195,4,17924
1784010456.195,5,17923
1784010456.596,0,4127
1784010456.596,1,0
1784010456.596,2,17942
1784010456.596,3,17924
1784010456.596,4,17924
1784010456.596,5,17923
1784010456.998,0,4127
1784010456.998,1,0
1784010456.998,2,17942
1784010456.998,3,17924
1784010456.998,4,17924
1784010456.998,5,17923
1784010457.400,0,4127
1784010457.400,1,0
1784010457.400,2,17942
1784010457.400,3,17924
1784010457.400,4,17924
1784010457.400,5,17923
1784010457.802,0,4127
1784010457.802,1,0
1784010457.802,2,17942
1784010457.802,3,17924
1784010457.802,4,17924
1784010457.802,5,17923
1784010458.204,0,4127
1784010458.204,1,0
1784010458.204,2,17942
1784010458.204,3,17924
1784010458.204,4,17924
1784010458.204,5,17923
1784010458.606,0,4127
1784010458.606,1,0
1784010458.606,2,17942
1784010458.606,3,17924
1784010458.606,4,17924
1784010458.606,5,17923
1784010459.008,0,4127
1784010459.008,1,0
1784010459.008,2,17942
1784010459.008,3,17924
1784010459.008,4,17924
1784010459.008,5,17923
1784010459.410,0,4127
1784010459.410,1,0
1784010459.410,2,17942
1784010459.410,3,17924
1784010459.410,4,17924
1784010459.410,5,17923
1784010459.812,0,4127
1784010459.812,1,0
1784010459.812,2,17940
1784010459.812,3,17924
1784010459.812,4,17924
1784010459.812,5,17923
1784010460.214,0,4127
1784010460.214,1,0
1784010460.214,2,17132
1784010460.214,3,17167
1784010460.214,4,17121
1784010460.214,5,17120
1784010460.617,0,4127
1784010460.617,1,0
1784010460.617,2,17129
1784010460.617,3,17167
1784010460.617,4,429
1784010460.617,5,428
1784010461.019,0,4127
1784010461.019,1,0
1784010461.019,2,0
1784010461.019,3,16844
1784010461.019,4,0
1784010461.019,5,0
1784010461.421,0,4127
1784010461.421,1,0
1784010461.421,2,0
1784010461.421,3,16844
1784010461.421,4,0
1784010461.421,5,0
1784010461.823,0,4127
1784010461.823,1,0
1784010461.823,2,0
1784010461.823,3,0
1784010461.823,4,0
1784010461.823,5,0
1784010462.224,0,4127
1784010462.224,1,0
1784010462.224,2,0
1784010462.224,3,0
1784010462.224,4,0
1784010462.224,5,0
1784010462.626,0,4127
1784010462.626,1,0
1784010462.626,2,0
1784010462.626,3,0
1784010462.626,4,0
1784010462.626,5,0
1784010463.028,0,4127
1784010463.028,1,0
1784010463.028,2,0
1784010463.028,3,0
1784010463.028,4,0
1784010463.028,5,0
1784010463.430,0,4127
1784010463.430,1,0
1784010463.430,2,0
1784010463.430,3,0
1784010463.430,4,0
1784010463.430,5,0
1784010463.832,0,4127
1784010463.832,1,0
1784010463.832,2,0
1784010463.832,3,0
1784010463.832,4,0
1784010463.832,5,0
1784010464.234,0,4127
1784010464.234,1,0
1784010464.234,2,0
1784010464.234,3,0
1784010464.234,4,0
1784010464.234,5,0
1784010464.636,0,4127
1784010464.636,1,0
1784010464.636,2,0
1784010464.636,3,0
1784010464.636,4,0
1784010464.636,5,0
1784010465.037,0,4127
1784010465.037,1,0
1784010465.037,2,0
1784010465.037,3,0
1784010465.037,4,0
1784010465.037,5,0
1784010465.439,0,3740
1784010465.439,1,0
1784010465.439,2,0
1784010465.439,3,0
1784010465.439,4,0
1784010465.439,5,0
1784010465.841,0,0
1784010465.841,1,0
1784010465.841,2,0
1784010465.841,3,0
1784010465.841,4,0
1784010465.841,5,0
1784010466.243,0,0
1784010466.243,1,0
1784010466.243,2,0
1784010466.243,3,0
1784010466.243,4,0
1784010466.243,5,0
1784010466.645,0,0
1784010466.645,1,0
1784010466.645,2,0
1784010466.645,3,0
1784010466.645,4,0
1784010466.645,5,0
1784010467.047,0,0
1784010467.047,1,0
1784010467.047,2,0
1784010467.047,3,0
1784010467.047,4,0
1784010467.047,5,0
1784010467.449,0,0
1784010467.449,1,0
1784010467.449,2,0
1784010467.449,3,0
1784010467.449,4,0
1784010467.449,5,0
1784010467.851,0,0
1784010467.851,1,0
1784010467.851,2,0
1784010467.851,3,0
1784010467.851,4,0
1784010467.851,5,0
1784010468.252,0,0
1784010468.252,1,0
1784010468.252,2,0
1784010468.252,3,0
1784010468.252,4,0
1784010468.252,5,0
1784010468.654,0,0
1784010468.654,1,0
1784010468.654,2,0
1784010468.654,3,0
1784010468.654,4,0
1784010468.654,5,0
1784010469.056,0,0
1784010469.056,1,0
1784010469.056,2,0
1784010469.056,3,0
1784010469.056,4,0
1784010469.056,5,0
1784010469.458,0,0
1784010469.458,1,0
1784010469.458,2,0
1784010469.458,3,0
1784010469.458,4,0
1784010469.458,5,0
